Init 568 137
ChangePlayerIDScore 212975 101
AddPlayer 9149989 496 93
GetPercentOfPlayersWithScoreInBounds 332 16 4 10
AverageHighestPlayerLevelByGroup 0 209
AddPlayer 4674257 538 123
RemovePlayer 6568171
AddPlayer 4525590 250 5
MergeGroups 40 449
AverageHighestPlayerLevelByGroup 457 0
ChangePlayerIDScore 9351191 66
RemovePlayer 3315066
AddPlayer 5102443 173 121
AverageHighestPlayerLevelByGroup 424 0
AddPlayer 185178 89 118
AverageHighestPlayerLevelByGroup 85 1
GetPercentOfPlayersWithScoreInBounds 0 93 -8 -6
GetPercentOfPlayersWithScoreInBounds 0 114 3 7
AverageHighestPlayerLevelByGroup 638 0
ChangePlayerIDScore 6862927 21
GetPercentOfPlayersWithScoreInBounds 124 106 2 8
GetPercentOfPlayersWithScoreInBounds 505 51 3 10
AverageHighestPlayerLevelByGroup 253 0
AverageHighestPlayerLevelByGroup 531 1
AddPlayer 1126743 437 92
MergeGroups 43 299
AddPlayer 8077743 224 74
GetPercentOfPlayersWithScoreInBounds 345 69 5 6
AverageHighestPlayerLevelByGroup 252 1
ChangePlayerIDScore 1418505 26
MergeGroups 159 496
GetPercentOfPlayersWithScoreInBounds 502 120 1 4
IncreasePlayerIDLevel 5833700 4
GetPercentOfPlayersWithScoreInBounds 0 20 17 19
GetPercentOfPlayersWithScoreInBounds 390 47 0 10
IncreasePlayerIDLevel 8088943 4
ChangePlayerIDScore 7667621 16
MergeGroups 36 380
AddPlayer 7508870 111 17
GetPercentOfPlayersWithScoreInBounds 0 44 1 5
IncreasePlayerIDLevel 2739538 3
GetPercentOfPlayersWithScoreInBounds 0 134 4 7
RemovePlayer 9657944
AverageHighestPlayerLevelByGroup 0 4
RemovePlayer 2487941
AddPlayer 3070855 381 44
IncreasePlayerIDLevel 2750285 1
RemovePlayer 772862
AverageHighestPlayerLevelByGroup 0 169
RemovePlayer 967486
AddPlayer 6430682 611 0
GetPercentOfPlayersWithScoreInBounds 0 59 1 7
IncreasePlayerIDLevel 1237682 1
ChangePlayerIDScore 71032 14
GetPercentOfPlayersWithScoreInBounds 515 130 1 6
AddPlayer 6721447 346 35
AddPlayer 8423365 154 106
RemovePlayer 9798773
RemovePlayer 2755117
MergeGroups 306 440
AddPlayer 298016 355 57
AddPlayer 5677473 42 75
RemovePlayer 176476
AddPlayer 378037 345 44
AverageHighestPlayerLevelByGroup 0 433
RemovePlayer 9540565
AverageHighestPlayerLevelByGroup 147 1
GetPercentOfPlayersWithScoreInBounds 220 18 -1 3
GetPercentOfPlayersWithScoreInBounds 172 105 0 7
GetPercentOfPlayersWithScoreInBounds 299 122 5 8
GetPercentOfPlayersWithScoreInBounds 213 93 3 7
RemovePlayer 6553342
GetPercentOfPlayersWithScoreInBounds 0 124 0 5
AddPlayer 9080472 472 53
ChangePlayerIDScore 8088943 44
RemovePlayer 130873
AverageHighestPlayerLevelByGroup 41 0
GetPercentOfPlayersWithScoreInBounds 0 132 2 5
MergeGroups 20 34
RemovePlayer 283054
AddPlayer 7862467 302 79
RemovePlayer 6309930
AverageHighestPlayerLevelByGroup 521 1
GetPercentOfPlayersWithScoreInBounds 365 81 5 10
AddPlayer 8769259 162 49
RemovePlayer 2996050
ChangePlayerIDScore 3861415 62
AverageHighestPlayerLevelByGroup 190 2
IncreasePlayerIDLevel 3409479 4
IncreasePlayerIDLevel 4351121 1
ChangePlayerIDScore 499115 133
AverageHighestPlayerLevelByGroup 513 0
RemovePlayer 7801825
GetPercentOfPlayersWithScoreInBounds 107 58 0 7
RemovePlayer 8493880
MergeGroups 334 434
GetPercentOfPlayersWithScoreInBounds 385 53 1 10
ChangePlayerIDScore 9526652 111
AverageHighestPlayerLevelByGroup 405 1
AverageHighestPlayerLevelByGroup 271 1
AddPlayer 1535270 157 56
IncreasePlayerIDLevel 1812738 1
AverageHighestPlayerLevelByGroup 342 0
AverageHighestPlayerLevelByGroup 529 1
ChangePlayerIDScore 2375220 99
AverageHighestPlayerLevelByGroup 57 1
AddPlayer 4670320 191 91
RemovePlayer 1628253
AddPlayer 4548712 489 90
RemovePlayer 5894230
GetPercentOfPlayersWithScoreInBounds 0 10 1 10
IncreasePlayerIDLevel 2201588 3
GetPercentOfPlayersWithScoreInBounds 0 124 0 7
AddPlayer 7143602 359 112
AverageHighestPlayerLevelByGroup 381 2
GetPercentOfPlayersWithScoreInBounds 163 118 4 10
IncreasePlayerIDLevel 7962663 3
RemovePlayer 854110
RemovePlayer 3558654
RemovePlayer 4078850
IncreasePlayerIDLevel 5454299 4
RemovePlayer 1998606
MergeGroups 389 295
AddPlayer 2183981 497 66
GetPercentOfPlayersWithScoreInBounds 182 85 2 9
IncreasePlayerIDLevel 2618534 1
ChangePlayerIDScore 2694416 98
MergeGroups 426 596
RemovePlayer 2451139
RemovePlayer 8498795
AverageHighestPlayerLevelByGroup 0 24
AddPlayer 3700007 77 121
RemovePlayer 9724361
AverageHighestPlayerLevelByGroup 99 0
RemovePlayer 1611682
AverageHighestPlayerLevelByGroup 474 1
AverageHighestPlayerLevelByGroup 0 36
RemovePlayer 3712294
MergeGroups 342 171
RemovePlayer 6892369
AverageHighestPlayerLevelByGroup 497 1
MergeGroups 244 297
AddPlayer 5552951 140 69
GetPercentOfPlayersWithScoreInBounds 240 19 0 6
MergeGroups 442 124
MergeGroups 160 415
GetPercentOfPlayersWithScoreInBounds 8 72 -1 2
GetPercentOfPlayersWithScoreInBounds 0 83 2 5
ChangePlayerIDScore 5749971 41
AddPlayer 7706627 86 5
GetPercentOfPlayersWithScoreInBounds 0 68 -9 -5
AddPlayer 864044 355 18
AverageHighestPlayerLevelByGroup 0 157
GetPercentOfPlayersWithScoreInBounds 0 27 2 7
MergeGroups 159 240
GetPercentOfPlayersWithScoreInBounds 186 40 3 9
AverageHighestPlayerLevelByGroup 0 468
ChangePlayerIDScore 4101247 132
ChangePlayerIDScore 8598664 105
AverageHighestPlayerLevelByGroup 443 2
MergeGroups 232 45
RemovePlayer 553584
MergeGroups 245 506
AverageHighestPlayerLevelByGroup 184 2
AddPlayer 4244208 390 11
GetPercentOfPlayersWithScoreInBounds 0 51 4 7
AddPlayer 8505874 444 135
RemovePlayer 793979
AddPlayer 3143440 475 54
AddPlayer 7062929 208 107
AddPlayer 6166183 323 55
IncreasePlayerIDLevel 8513834 1
AverageHighestPlayerLevelByGroup 0 146
AddPlayer 8326422 660 0
MergeGroups 587 627
AddPlayer 3718957 565 121
ChangePlayerIDScore 3730159 112
RemovePlayer 2001313
IncreasePlayerIDLevel 6309050 3
ChangePlayerIDScore 2284273 116
RemovePlayer 1447351
RemovePlayer 2114538
IncreasePlayerIDLevel 9743064 1
GetPercentOfPlayersWithScoreInBounds 175 117 -1 2
MergeGroups 238 86
GetPercentOfPlayersWithScoreInBounds 86 29 -1 2
AverageHighestPlayerLevelByGroup 125 0
ChangePlayerIDScore 7276407 18
ChangePlayerIDScore 5274888 7
ChangePlayerIDScore 3041826 118
AverageHighestPlayerLevelByGroup 549 1
MergeGroups 522 429
AddPlayer 2935479 158 100
AddPlayer 6139072 45 70
AverageHighestPlayerLevelByGroup 0 253
RemovePlayer 6166183
RemovePlayer 4787865
GetPercentOfPlayersWithScoreInBounds 504 41 -1 2
AddPlayer 1240475 359 55
MergeGroups 219 97
AddPlayer 8346284 129 33
GetPercentOfPlayersWithScoreInBounds 278 27 0 8
GetPercentOfPlayersWithScoreInBounds 0 42 0 4
AddPlayer 462303 341 32
IncreasePlayerIDLevel 6595716 1
GetPercentOfPlayersWithScoreInBounds 375 56 -1 2
AddPlayer 7620319 246 42
ChangePlayerIDScore 4024495 26
RemovePlayer 5102443
IncreasePlayerIDLevel 9242002 1
ChangePlayerIDScore 7422348 115
AddPlayer 1781192 39 136
ChangePlayerIDScore 4722015 67
RemovePlayer 5369960
RemovePlayer 1484528
ChangePlayerIDScore 5292465 34
ChangePlayerIDScore 8725262 137
AddPlayer 9083681 310 123
IncreasePlayerIDLevel 4579417 0
AverageHighestPlayerLevelByGroup 306 1
MergeGroups 194 414
IncreasePlayerIDLevel 1812738 1
ChangePlayerIDScore 5395398 112
IncreasePlayerIDLevel 3041826 2
AddPlayer 7712358 86 59
IncreasePlayerIDLevel 8491490 4
AddPlayer 2130355 156 34
IncreasePlayerIDLevel 3143440 4
AverageHighestPlayerLevelByGroup 347 0
MergeGroups 669 107
AddPlayer 8468295 337 27
RemovePlayer 2375220
GetPercentOfPlayersWithScoreInBounds 497 92 -1 2
MergeGroups 345 195
AddPlayer 5966209 373 69
MergeGroups 373 389
ChangePlayerIDScore 3567119 54
RemovePlayer 3739400
MergeGroups 216 651
ChangePlayerIDScore 8791198 120
AddPlayer 8335295 471 72
ChangePlayerIDScore 7681494 11
RemovePlayer 7097111
MergeGroups 521 348
MergeGroups 234 50
AddPlayer 3938379 179 6
AverageHighestPlayerLevelByGroup 0 489
GetPercentOfPlayersWithScoreInBounds 0 69 3 10
ChangePlayerIDScore -4 235
AverageHighestPlayerLevelByGroup 405 1
AddPlayer 8530879 548 20
GetPercentOfPlayersWithScoreInBounds 49 92 -1 2
IncreasePlayerIDLevel 9149989 3
IncreasePlayerIDLevel 6636757 3
IncreasePlayerIDLevel 2623869 1
RemovePlayer 9472803
IncreasePlayerIDLevel 8917943 3
AddPlayer 4989222 448 58
ChangePlayerIDScore 9242002 110
RemovePlayer 5904652
IncreasePlayerIDLevel 1953319 4
MergeGroups -4 -3
AddPlayer 8494271 147 97
IncreasePlayerIDLevel 2562674 3
AddPlayer -2 -3 198
IncreasePlayerIDLevel 9172977 4
AverageHighestPlayerLevelByGroup 0 189
RemovePlayer 8178507
GetPercentOfPlayersWithScoreInBounds 0 105 1 4
ChangePlayerIDScore 9473577 93
AverageHighestPlayerLevelByGroup 314 0
RemovePlayer 6872233
GetPercentOfPlayersWithScoreInBounds 337 9 -1 2
ChangePlayerIDScore 298016 20
AddPlayer 8721477 296 41
MergeGroups 484 0
RemovePlayer 6547229
ChangePlayerIDScore 1547971 107
AverageHighestPlayerLevelByGroup 410 0
RemovePlayer 7862467
AddPlayer 2133301 89 134
GetPercentOfPlayersWithScoreInBounds 518 53 5 10
GetPercentOfPlayersWithScoreInBounds 20 117 0 3
AddPlayer 9615951 436 129
IncreasePlayerIDLevel 3700007 1
AddPlayer 3994228 141 132
AddPlayer 6200207 518 124
GetPercentOfPlayersWithScoreInBounds 527 40 -1 2
AverageHighestPlayerLevelByGroup 432 0
RemovePlayer 3070855
RemovePlayer 4897587
AverageHighestPlayerLevelByGroup 80 2
GetPercentOfPlayersWithScoreInBounds 0 30 1 5
GetPercentOfPlayersWithScoreInBounds 248 52 -1 2
AverageHighestPlayerLevelByGroup 642 0
RemovePlayer 1329039
IncreasePlayerIDLevel 9213051 4
AddPlayer 9932084 394 60
ChangePlayerIDScore 7956285 49
IncreasePlayerIDLevel 1027185 3
RemovePlayer 7956285
AddPlayer 3546394 420 23
ChangePlayerIDScore 1781192 94
IncreasePlayerIDLevel 7852011 4
ChangePlayerIDScore 5292465 20
GetPercentOfPlayersWithScoreInBounds 0 132 3 8
IncreasePlayerIDLevel 8307431 4
RemovePlayer 6130549
AverageHighestPlayerLevelByGroup 513 0
GetPercentOfPlayersWithScoreInBounds 0 107 0 10
RemovePlayer 8586180
AddPlayer 6301879 263 25
RemovePlayer 6408499
RemovePlayer 9142334
ChangePlayerIDScore 9936122 82
IncreasePlayerIDLevel 212975 1
AddPlayer 8732546 412 135
MergeGroups 276 228
AverageHighestPlayerLevelByGroup 6 0
ChangePlayerIDScore 2570344 126
GetPercentOfPlayersWithScoreInBounds 46 132 5 10
ChangePlayerIDScore 5552951 36
AverageHighestPlayerLevelByGroup 252 1
IncreasePlayerIDLevel 7276407 4
AverageHighestPlayerLevelByGroup 552 0
ChangePlayerIDScore 8656948 42
IncreasePlayerIDLevel 5000263 4
ChangePlayerIDScore 8505874 3
AddPlayer 3690436 8 123
ChangePlayerIDScore 2445757 119
GetPercentOfPlayersWithScoreInBounds 425 132 4 10
AddPlayer 8503242 190 88
IncreasePlayerIDLevel 1430569 4
GetPercentOfPlayersWithScoreInBounds 45 18 -1 5
MergeGroups 287 237
AddPlayer 2420741 355 97
AddPlayer 9783517 390 39
AddPlayer 9619191 36 101
IncreasePlayerIDLevel 167679 -1
AddPlayer 976501 36 127
MergeGroups 482 402
RemovePlayer 2490269
AddPlayer 7561854 120 124
IncreasePlayerIDLevel 2313242 4
GetPercentOfPlayersWithScoreInBounds 0 134 1 5
AverageHighestPlayerLevelByGroup 302 1
IncreasePlayerIDLevel 5331520 4
GetPercentOfPlayersWithScoreInBounds 488 93 -1 2
MergeGroups 243 -3
AddPlayer 7290440 104 128
MergeGroups 562 165
MergeGroups 417 44
AddPlayer 132004 542 44
GetPercentOfPlayersWithScoreInBounds 0 67 0 5
IncreasePlayerIDLevel 7587102 2
GetPercentOfPlayersWithScoreInBounds 0 63 1 5
AddPlayer 2950793 257 5
GetPercentOfPlayersWithScoreInBounds 551 3 -1 2
ChangePlayerIDScore 1237682 131
RemovePlayer 6348446
ChangePlayerIDScore 3307414 133
AverageHighestPlayerLevelByGroup 23 1
RemovePlayer 8598664
AddPlayer 1549753 435 88
MergeGroups -4 556
IncreasePlayerIDLevel 4311476 4
RemovePlayer 2460832
AddPlayer 2624578 329 94
IncreasePlayerIDLevel 7401490 3
AverageHighestPlayerLevelByGroup 0 375
RemovePlayer 5331520
GetPercentOfPlayersWithScoreInBounds 0 4 5 10
AddPlayer 8966962 260 60
ChangePlayerIDScore 4016608 21
GetPercentOfPlayersWithScoreInBounds 228 57 -1 2
AddPlayer 9370064 177 117
RemovePlayer 8725262
RemovePlayer 8987947
AverageHighestPlayerLevelByGroup 0 130
AverageHighestPlayerLevelByGroup 0 375
MergeGroups 216 344
GetPercentOfPlayersWithScoreInBounds 6 13 3 7
GetPercentOfPlayersWithScoreInBounds 0 90 0 5
AverageHighestPlayerLevelByGroup 384 0
IncreasePlayerIDLevel 3005085 3
IncreasePlayerIDLevel 1781192 2
AverageHighestPlayerLevelByGroup 269 0
AddPlayer 1451804 111 64
RemovePlayer 9442818
RemovePlayer 1890460
AddPlayer 5918729 522 12
AddPlayer 4818159 11 4
IncreasePlayerIDLevel 6713946 1
RemovePlayer 175593
RemovePlayer 1127925
AverageHighestPlayerLevelByGroup 372 2
AverageHighestPlayerLevelByGroup 0 159
MergeGroups 128 509
AverageHighestPlayerLevelByGroup 465 1
RemovePlayer 6496365
RemovePlayer 2094582
RemovePlayer 836846
RemovePlayer 1505506
MergeGroups 562 141
GetPercentOfPlayersWithScoreInBounds 30 125 -1 2
ChangePlayerIDScore 6548063 4
RemovePlayer 167679
IncreasePlayerIDLevel 1051084 4
RemovePlayer 2964879
GetPercentOfPlayersWithScoreInBounds 0 92 4 10
AddPlayer 6365237 199 15
ChangePlayerIDScore 8501948 9
RemovePlayer 3730159
GetPercentOfPlayersWithScoreInBounds 0 33 1 7
AddPlayer 3926394 34 15
GetPercentOfPlayersWithScoreInBounds 287 88 2 7
RemovePlayer 8456331
AddPlayer 4095306 55 93
MergeGroups 614 638
RemovePlayer 6741460
MergeGroups 202 531
ChangePlayerIDScore 5708834 134
ChangePlayerIDScore 8917943 66
ChangePlayerIDScore 212975 106
GetPercentOfPlayersWithScoreInBounds 395 36 2 6
ChangePlayerIDScore 4722015 101
GetPercentOfPlayersWithScoreInBounds 0 111 3 5
AddPlayer 1213860 367 75
RemovePlayer 6480711
IncreasePlayerIDLevel 9542516 4
ChangePlayerIDScore 472139 10
AverageHighestPlayerLevelByGroup 175 1
GetPercentOfPlayersWithScoreInBounds 0 104 5 5
AddPlayer 8828428 366 55
RemovePlayer 6576564
AddPlayer 2374598 382 17
IncreasePlayerIDLevel 2613272 4
RemovePlayer 7114742
AverageHighestPlayerLevelByGroup 316 0
AddPlayer 8935577 10 93
AddPlayer -3 -3 171
AddPlayer 8493099 103 66
AddPlayer 803963 368 63
RemovePlayer 3257177
RemovePlayer 8732546
RemovePlayer 3694917
RemovePlayer 5966209
RemovePlayer 4670320
AverageHighestPlayerLevelByGroup 0 468
RemovePlayer 9720543
RemovePlayer 3686202
RemovePlayer 777010
AverageHighestPlayerLevelByGroup 179 1
IncreasePlayerIDLevel 5749971 2
GetPercentOfPlayersWithScoreInBounds 147 81 -1 2
GetPercentOfPlayersWithScoreInBounds 0 134 16 20
GetPercentOfPlayersWithScoreInBounds 0 82 2 10
ChangePlayerIDScore -1 193
AddPlayer 1652925 85 94
AverageHighestPlayerLevelByGroup 78 0
MergeGroups 142 165
AddPlayer 6454720 188 45
MergeGroups 486 91
AverageHighestPlayerLevelByGroup 238 0
AverageHighestPlayerLevelByGroup 0 148
AddPlayer 3407661 402 60
ChangePlayerIDScore 441047 -2
IncreasePlayerIDLevel 3129303 3
AddPlayer 8979124 188 88
GetPercentOfPlayersWithScoreInBounds 0 86 4 7
IncreasePlayerIDLevel 1493418 1
MergeGroups 71 90
AddPlayer 3450314 451 127
MergeGroups 129 37
RemovePlayer 5857483
GetPercentOfPlayersWithScoreInBounds 221 76 -1 2
AddPlayer 9309734 331 2
ChangePlayerIDScore 4674257 120
AverageHighestPlayerLevelByGroup 298 1
AverageHighestPlayerLevelByGroup 128 1
RemovePlayer 7587102
AddPlayer 3572357 264 88
GetPercentOfPlayersWithScoreInBounds 0 36 5 7
ChangePlayerIDScore 1090178 133
RemovePlayer 6447194
RemovePlayer 3850660
AverageHighestPlayerLevelByGroup 138 2
AverageHighestPlayerLevelByGroup 0 47
IncreasePlayerIDLevel 2891343 -3
AddPlayer 3493866 286 89
RemovePlayer 9080472
AverageHighestPlayerLevelByGroup 263 1
RemovePlayer 8335295
AverageHighestPlayerLevelByGroup 0 181
IncreasePlayerIDLevel 9422246 4
IncreasePlayerIDLevel 7698761 2
AddPlayer 8850676 102 115
RemovePlayer 8940530
AverageHighestPlayerLevelByGroup 11 3
IncreasePlayerIDLevel 3697303 4
IncreasePlayerIDLevel 6064010 4
AddPlayer 4805203 101 110
AverageHighestPlayerLevelByGroup 317 0
AddPlayer 3866556 184 121
AddPlayer 496696 97 86
GetPercentOfPlayersWithScoreInBounds 392 135 2 9
RemovePlayer 3041025
MergeGroups 98 492
IncreasePlayerIDLevel 2420741 4
MergeGroups 360 0
RemovePlayer 1317787
RemovePlayer 9055519
AverageHighestPlayerLevelByGroup 0 97
ChangePlayerIDScore 8223964 80
AverageHighestPlayerLevelByGroup 143 1
MergeGroups 97 39
AddPlayer 9276861 220 135
GetPercentOfPlayersWithScoreInBounds 224 96 -1 6
AddPlayer 5200124 59 74
MergeGroups 440 169
ChangePlayerIDScore 6425225 36
MergeGroups -1 210
GetPercentOfPlayersWithScoreInBounds 61 46 0 10
IncreasePlayerIDLevel 2186211 2
RemovePlayer 803963
MergeGroups 432 485
MergeGroups 1 661
AverageHighestPlayerLevelByGroup 147 1
RemovePlayer 262968
GetPercentOfPlayersWithScoreInBounds 39 129 1 4
AverageHighestPlayerLevelByGroup 118 2
AddPlayer 3058046 500 46
MergeGroups -2 46
AverageHighestPlayerLevelByGroup 0 221
AddPlayer 2834165 8 88
IncreasePlayerIDLevel 8433607 1
AverageHighestPlayerLevelByGroup 388 1
AverageHighestPlayerLevelByGroup 126 1
RemovePlayer 6207864
GetPercentOfPlayersWithScoreInBounds 645 208 2 6
RemovePlayer 2317596
AddPlayer 6370186 138 96
AddPlayer 29457 309 13
IncreasePlayerIDLevel 2950793 2
RemovePlayer 5450561
IncreasePlayerIDLevel 6336473 2
AverageHighestPlayerLevelByGroup 0 425
GetPercentOfPlayersWithScoreInBounds 43 102 -1 2
IncreasePlayerIDLevel 3129303 3
ChangePlayerIDScore 1237682 14
RemovePlayer 5355253
IncreasePlayerIDLevel 1050723 2
GetPercentOfPlayersWithScoreInBounds 0 115 4 8
IncreasePlayerIDLevel 5218667 3
AverageHighestPlayerLevelByGroup 0 16
IncreasePlayerIDLevel 2824748 2
AverageHighestPlayerLevelByGroup 434 1
RemovePlayer 682464
AddPlayer 2143617 585 0
AverageHighestPlayerLevelByGroup 68 1
AddPlayer 8651225 12 4
IncreasePlayerIDLevel 8333744 2
IncreasePlayerIDLevel 4171294 1
RemovePlayer 3572357
RemovePlayer 5680322
GetPercentOfPlayersWithScoreInBounds 124 5 1 10
ChangePlayerIDScore 7247727 87
AverageHighestPlayerLevelByGroup 400 1
MergeGroups 649 645
RemovePlayer 6139072
MergeGroups 19 11
RemovePlayer 9932084
ChangePlayerIDScore 2694416 111
ChangePlayerIDScore 4579417 18
GetPercentOfPlayersWithScoreInBounds 408 127 1 7
RemovePlayer 4055226
GetPercentOfPlayersWithScoreInBounds 318 60 3 9
ChangePlayerIDScore 1313900 14
RemovePlayer 1547971
AddPlayer 6616369 423 97
GetPercentOfPlayersWithScoreInBounds 562 80 -1 5
RemovePlayer 9619191
MergeGroups 276 226
AddPlayer 1723295 170 101
AverageHighestPlayerLevelByGroup 0 157
RemovePlayer 8656948
AddPlayer 4897167 185 69
AverageHighestPlayerLevelByGroup 0 472
AddPlayer 1376847 37 103
GetPercentOfPlayersWithScoreInBounds 0 54 3 4
AverageHighestPlayerLevelByGroup 0 415
IncreasePlayerIDLevel 9083681 4
RemovePlayer 5765091
IncreasePlayerIDLevel 5389339 4
AddPlayer 7764606 121 131
ChangePlayerIDScore 605651 33
AddPlayer 8825863 550 45
AddPlayer -3 -1 211
RemovePlayer 5395398
MergeGroups 534 222
RemovePlayer 322152
MergeGroups 310 119
AverageHighestPlayerLevelByGroup 357 1
ChangePlayerIDScore 9276861 78
GetPercentOfPlayersWithScoreInBounds 0 48 3 10
GetPercentOfPlayersWithScoreInBounds 12 44 -1 2
GetPercentOfPlayersWithScoreInBounds 87 90 2 9
MergeGroups 391 515
AddPlayer 7876476 371 118
ChangePlayerIDScore 1907370 81
RemovePlayer 8651225
AddPlayer 8034522 516 2
AddPlayer 5433922 126 71
AddPlayer 4740439 393 13
AverageHighestPlayerLevelByGroup 178 0
GetPercentOfPlayersWithScoreInBounds 303 126 4 8
AddPlayer 874795 137 128
GetPercentOfPlayersWithScoreInBounds 0 59 4 5
MergeGroups 233 452
RemovePlayer 669828
IncreasePlayerIDLevel 8676094 4
RemovePlayer 4773428
RemovePlayer 5224133
ChangePlayerIDScore 8850676 135
IncreasePlayerIDLevel 7808152 2
AverageHighestPlayerLevelByGroup 0 443
AddPlayer 4351526 504 116
AverageHighestPlayerLevelByGroup 237 0
AddPlayer 3816713 131 2
RemovePlayer 7703714
RemovePlayer 2694416
AddPlayer 2670417 45 119
GetPercentOfPlayersWithScoreInBounds 293 42 2 5
GetPercentOfPlayersWithScoreInBounds 342 125 3 7
RemovePlayer 8333744
AddPlayer 4492277 279 23
AverageHighestPlayerLevelByGroup 93 0
AddPlayer 9217666 534 110
AverageHighestPlayerLevelByGroup 234 0
RemovePlayer 6064010
MergeGroups 59 490
AverageHighestPlayerLevelByGroup 560 1
AddPlayer 8900328 59 95
GetPercentOfPlayersWithScoreInBounds 0 63 2 6
RemovePlayer 9167571
AddPlayer 5934085 498 128
RemovePlayer 1027731
AverageHighestPlayerLevelByGroup 0 301
AverageHighestPlayerLevelByGroup 205 0
RemovePlayer 5433922
GetPercentOfPlayersWithScoreInBounds 0 20 0 6
AverageHighestPlayerLevelByGroup 0 154
RemovePlayer 90426
AverageHighestPlayerLevelByGroup 14 1
AddPlayer 2197003 162 134
IncreasePlayerIDLevel 57755 3
GetPercentOfPlayersWithScoreInBounds 280 46 -1 2
RemovePlayer 3861415
IncreasePlayerIDLevel 4579238 1
GetPercentOfPlayersWithScoreInBounds 174 96 1 6
GetPercentOfPlayersWithScoreInBounds 0 26 0 10
AverageHighestPlayerLevelByGroup 14 1
IncreasePlayerIDLevel 8900328 1
AddPlayer 608509 400 44
MergeGroups 217 623
MergeGroups 433 518
RemovePlayer 6696307
AverageHighestPlayerLevelByGroup 78 0
MergeGroups 542 563
RemovePlayer 1050723
AddPlayer 1237682 135 106
MergeGroups 299 647
AddPlayer 5540292 76 63
MergeGroups 69 56
AddPlayer 7595270 505 3
GetPercentOfPlayersWithScoreInBounds 0 36 0 5
GetPercentOfPlayersWithScoreInBounds 0 30 4 8
RemovePlayer 9596080
AddPlayer 2270857 294 76
RemovePlayer 5006605
AddPlayer 154600 608 -2
IncreasePlayerIDLevel 8329863 3
AverageHighestPlayerLevelByGroup 501 2
MergeGroups -2 0
MergeGroups 550 485
AddPlayer 8380879 411 61
AddPlayer 8191719 47 44
AddPlayer 3708257 461 13
MergeGroups 7 474
IncreasePlayerIDLevel 2658224 1
IncreasePlayerIDLevel 8513834 4
AddPlayer 9274158 339 96
IncreasePlayerIDLevel 3417989 3
ChangePlayerIDScore 8579529 53
GetPercentOfPlayersWithScoreInBounds 0 37 0 7
AddPlayer 7538809 51 31
AverageHighestPlayerLevelByGroup 0 290
ChangePlayerIDScore 2121863 56
GetPercentOfPlayersWithScoreInBounds 364 109 4 9
AverageHighestPlayerLevelByGroup 0 157
AddPlayer 5656796 13 80
AverageHighestPlayerLevelByGroup 84 0
AverageHighestPlayerLevelByGroup 214 1
RemovePlayer 3409479
AddPlayer 3546394 325 83
AddPlayer 7101956 307 26
GetPercentOfPlayersWithScoreInBounds 331 82 -1 2
GetPercentOfPlayersWithScoreInBounds 510 60 1 4
ChangePlayerIDScore 5901685 83
AddPlayer 6432636 76 32
GetPercentOfPlayersWithScoreInBounds 34 105 -1 6
AverageHighestPlayerLevelByGroup 257 2
MergeGroups 624 158
AverageHighestPlayerLevelByGroup 0 296
IncreasePlayerIDLevel 1059886 1
GetPercentOfPlayersWithScoreInBounds 0 86 1 6
AddPlayer 3725861 287 17
IncreasePlayerIDLevel 4548712 1
MergeGroups 339 -4
IncreasePlayerIDLevel 5022685 1
RemovePlayer 8959180
IncreasePlayerIDLevel 6200207 3
AddPlayer 4054658 284 134
AddPlayer 6503441 108 20
AverageHighestPlayerLevelByGroup 401 1
IncreasePlayerIDLevel 5996532 2
ChangePlayerIDScore 6370186 83
AddPlayer 114848 83 87
IncreasePlayerIDLevel -3 2
ChangePlayerIDScore 4054658 43
RemovePlayer 8423365
ChangePlayerIDScore 4225897 29
GetPercentOfPlayersWithScoreInBounds 0 123 4 7
RemovePlayer 5977028
RemovePlayer 6503441
ChangePlayerIDScore 1624315 28
AverageHighestPlayerLevelByGroup 437 1
AverageHighestPlayerLevelByGroup 276 1
RemovePlayer 7290440
GetPercentOfPlayersWithScoreInBounds 517 55 1 6
AverageHighestPlayerLevelByGroup 0 179
RemovePlayer 7698761
ChangePlayerIDScore 5934085 122
AverageHighestPlayerLevelByGroup 279 2
MergeGroups 292 308
IncreasePlayerIDLevel 7250337 2
MergeGroups 504 289
ChangePlayerIDScore 7213821 111
AddPlayer 7777321 291 47
RemovePlayer -4
AddPlayer 3093961 321 31
RemovePlayer 5386802
AverageHighestPlayerLevelByGroup 0 337
AverageHighestPlayerLevelByGroup 484 0
MergeGroups 461 342
AverageHighestPlayerLevelByGroup 564 1
GetPercentOfPlayersWithScoreInBounds 0 127 3 7
GetPercentOfPlayersWithScoreInBounds 432 77 2 8
AddPlayer 5443481 9 7
AddPlayer 8424503 140 122
IncreasePlayerIDLevel 2420741 3
GetPercentOfPlayersWithScoreInBounds 0 102 4 10
AddPlayer 3385184 501 20
AverageHighestPlayerLevelByGroup 36 1
RemovePlayer 8825863
AverageHighestPlayerLevelByGroup 0 508
RemovePlayer 5060220
GetPercentOfPlayersWithScoreInBounds 112 36 3 6
AddPlayer 8105675 225 79
MergeGroups 320 320
IncreasePlayerIDLevel 7667621 2
ChangePlayerIDScore 962055 65
GetPercentOfPlayersWithScoreInBounds 7 118 -1 2
AverageHighestPlayerLevelByGroup 0 425
AddPlayer 8818192 153 48
