Init 552 55
AddPlayer 5895692 9 4
AverageHighestPlayerLevelByGroup 534 2
RemovePlayer 6269224
AddPlayer 82009 355 19
AddPlayer 2325108 287 31
GetPercentOfPlayersWithScoreInBounds 0 26 1 7
RemovePlayer 8728265
MergeGroups 351 293
ChangePlayerIDScore 9360253 22
RemovePlayer 4230575
RemovePlayer 9095658
RemovePlayer 8280573
MergeGroups 13 52
AddPlayer 3375409 52 49
MergeGroups 411 536
RemovePlayer 1589462
RemovePlayer 989260
GetPercentOfPlayersWithScoreInBounds 411 24 4 7
AddPlayer 2927826 588 0
RemovePlayer 9707825
RemovePlayer 9833025
RemovePlayer 6814286
MergeGroups 308 218
AddPlayer 2367750 477 33
AddPlayer 7702926 124 24
MergeGroups 59 323
RemovePlayer 3601946
MergeGroups 273 515
AverageHighestPlayerLevelByGroup 152 1
AddPlayer 2434682 171 9
GetPercentOfPlayersWithScoreInBounds 538 8 3 8
RemovePlayer 9703279
ChangePlayerIDScore 2042316 5
AddPlayer 7748567 334 14
RemovePlayer 118474
RemovePlayer -4
RemovePlayer 2756373
MergeGroups 13 552
MergeGroups 361 365
AddPlayer 5432975 311 45
RemovePlayer 541605
RemovePlayer 5673195
MergeGroups 355 106
ChangePlayerIDScore 7995730 12
AddPlayer 638374 63 45
AverageHighestPlayerLevelByGroup 0 417
RemovePlayer 439197
RemovePlayer 3088511
RemovePlayer 2543317
AddPlayer 7741531 109 29
RemovePlayer 7427673
RemovePlayer 7207377
IncreasePlayerIDLevel 1622503 3
AddPlayer 9583366 46 3
RemovePlayer 240876
RemovePlayer 4274823
RemovePlayer 6076693
MergeGroups 72 439
AddPlayer 4405452 158 6
RemovePlayer 971617
AddPlayer 6186711 480 23
RemovePlayer 6080248
AddPlayer 2278902 114 37
MergeGroups 278 573
ChangePlayerIDScore 6581600 32
RemovePlayer 3094761
ChangePlayerIDScore 5939895 24
RemovePlayer 1945123
AddPlayer 6102705 493 37
AddPlayer 2702929 257 14
AddPlayer 9444843 539 24
AddPlayer 6881501 46 55
RemovePlayer 8477825
ChangePlayerIDScore 6051181 35
AddPlayer 9368953 484 22
AddPlayer 7837245 168 50
MergeGroups 249 28
AddPlayer 3683210 498 33
RemovePlayer 6375410
AverageHighestPlayerLevelByGroup 195 0
RemovePlayer 8861807
ChangePlayerIDScore 9607517 52
RemovePlayer 4703909
RemovePlayer 2096675
MergeGroups 363 346
AddPlayer 7831947 396 52
AddPlayer 2733377 409 51
RemovePlayer -4
AddPlayer 9166986 375 11
RemovePlayer 2232832
RemovePlayer 5507650
RemovePlayer 1871087
GetPercentOfPlayersWithScoreInBounds 360 5 2 7
AddPlayer 195390 474 49
RemovePlayer 3368308
GetPercentOfPlayersWithScoreInBounds 339 12 -1 2
AddPlayer 3085640 62 50
AddPlayer 9288367 419 36
RemovePlayer 7518880
RemovePlayer 3393192
MergeGroups -1 502
MergeGroups 195 125
AddPlayer 5391715 438 10
RemovePlayer 935305
RemovePlayer -3
RemovePlayer 9062129
RemovePlayer 650572
MergeGroups 48 48
RemovePlayer 6944881
ChangePlayerIDScore 6878954 25
RemovePlayer 6592060
AddPlayer 3802878 303 34
AddPlayer 9875516 367 4
AddPlayer 7172800 304 32
ChangePlayerIDScore 5853968 36
MergeGroups 232 504
RemovePlayer 3740687
RemovePlayer 2574172
AddPlayer 9118477 263 1
AddPlayer 8843667 318 6
AddPlayer -2 -1 119
AddPlayer 1571483 155 34
AddPlayer 629267 87 23
IncreasePlayerIDLevel 3565291 1
RemovePlayer 8408702
RemovePlayer 8120133
RemovePlayer 0
RemovePlayer 1736087
RemovePlayer 2884206
RemovePlayer -1
RemovePlayer 7096155
ChangePlayerIDScore 4951651 49
RemovePlayer 8198380
ChangePlayerIDScore 1700305 10
MergeGroups 651 324
AverageHighestPlayerLevelByGroup 0 692
AverageHighestPlayerLevelByGroup 371 1
AddPlayer 4506229 176 6
AddPlayer 7007360 516 30
AverageHighestPlayerLevelByGroup 302 1
MergeGroups 320 342
GetPercentOfPlayersWithScoreInBounds 0 2 4 4
RemovePlayer 6809807
GetPercentOfPlayersWithScoreInBounds 408 43 -1 2
AverageHighestPlayerLevelByGroup 233 1
RemovePlayer 734975
AverageHighestPlayerLevelByGroup 238 4
RemovePlayer 8945307
MergeGroups 172 238
MergeGroups 567 44
AddPlayer 7765184 191 37
IncreasePlayerIDLevel 3962799 1
AddPlayer 8466900 538 27
RemovePlayer 4046893
RemovePlayer 3356619
AddPlayer 8670091 129 32
AverageHighestPlayerLevelByGroup 266 1
RemovePlayer 3701691
AverageHighestPlayerLevelByGroup 128 1
RemovePlayer 4515616
AddPlayer 8045742 277 53
AddPlayer 4352183 129 31
ChangePlayerIDScore 9360253 46
AddPlayer 8565761 503 36
RemovePlayer 5893067
ChangePlayerIDScore 6984314 45
AddPlayer 1839866 380 3
RemovePlayer 6559182
ChangePlayerIDScore 3982285 47
AddPlayer -3 -1 141
AddPlayer 5992685 191 15
RemovePlayer 1162497
AddPlayer 2829877 395 50
MergeGroups 69 486
AddPlayer 9618595 104 55
MergeGroups -1 47
IncreasePlayerIDLevel 5070429 3
AddPlayer 7481329 107 43
AddPlayer 567340 175 8
AddPlayer 7991613 395 3
RemovePlayer 8039474
RemovePlayer 736746
RemovePlayer 6548605
RemovePlayer 4438570
AverageHighestPlayerLevelByGroup 0 392
AddPlayer 5282869 19 42
GetPercentOfPlayersWithScoreInBounds 11 29 -1 2
AddPlayer 4925265 177 35
RemovePlayer 2022586
AddPlayer 8582864 40 35
RemovePlayer 407509
ChangePlayerIDScore 6432400 44
RemovePlayer 3073141
AddPlayer 4574896 527 40
RemovePlayer 1686099
AddPlayer 3531174 217 13
RemovePlayer 3246257
RemovePlayer 7945797
AddPlayer 2833020 540 42
AddPlayer 4116310 489 47
AddPlayer 803869 296 55
RemovePlayer -2
AddPlayer 2705328 181 18
MergeGroups 138 282
AddPlayer 2754865 493 16
RemovePlayer 6633221
AverageHighestPlayerLevelByGroup 233 1
AddPlayer -3 -4 146
RemovePlayer 9779162
AddPlayer 5545458 331 20
AddPlayer 4923470 426 33
MergeGroups 298 3
RemovePlayer 9872722
AddPlayer 5533412 236 30
AddPlayer 9412359 80 8
ChangePlayerIDScore 2998800 12
AddPlayer 810107 209 8
RemovePlayer 3990539
AddPlayer 981029 302 7
AddPlayer 3788347 234 42
RemovePlayer 3141431
AddPlayer 8889202 404 32
MergeGroups 517 221
RemovePlayer 9938657
RemovePlayer 7309836
RemovePlayer 5665057
AddPlayer 7106262 503 54
RemovePlayer 1890816
AddPlayer 7481329 414 48
AddPlayer 5409474 307 31
AddPlayer 2866434 231 49
AddPlayer 4798898 109 13
RemovePlayer 2976790
AddPlayer 4495522 467 12
AddPlayer 956222 305 19
MergeGroups 551 90
RemovePlayer 4106152
RemovePlayer 5606763
RemovePlayer 2921939
RemovePlayer 9202205
AddPlayer -2 -2 107
IncreasePlayerIDLevel 6581600 4
MergeGroups 47 146
AddPlayer 9540404 439 21
RemovePlayer 7299370
RemovePlayer -1
AddPlayer 5747830 147 23
MergeGroups 278 386
AddPlayer 2197938 407 13
AddPlayer 5867419 451 46
RemovePlayer 6684816
GetPercentOfPlayersWithScoreInBounds 326 15 5 6
AddPlayer -2 -4 102
IncreasePlayerIDLevel 6301572 2
RemovePlayer 1035741
AddPlayer 1581569 131 46
RemovePlayer 7627912
MergeGroups 573 174
IncreasePlayerIDLevel 735675 1
RemovePlayer 2342985
RemovePlayer 7025653
MergeGroups 364 629
AverageHighestPlayerLevelByGroup 56 1
IncreasePlayerIDLevel 6936756 1
MergeGroups 496 316
AddPlayer 395771 163 33
RemovePlayer 1599592
AddPlayer 3260971 461 39
MergeGroups 264 -1
AverageHighestPlayerLevelByGroup 0 393
RemovePlayer 8189623
RemovePlayer 6897381
AverageHighestPlayerLevelByGroup 26 0
AddPlayer 9632487 151 17
RemovePlayer 8469413
RemovePlayer 5997307
RemovePlayer 5948106
MergeGroups 7 154
AddPlayer 3066954 609 0
RemovePlayer 9206850
IncreasePlayerIDLevel 6454053 4
AddPlayer 4747378 391 41
ChangePlayerIDScore 1189366 31
GetPercentOfPlayersWithScoreInBounds 15 22 -1 2
AddPlayer 9221723 277 18
GetPercentOfPlayersWithScoreInBounds 0 40 1 6
RemovePlayer 9086324
IncreasePlayerIDLevel 9339528 1
AverageHighestPlayerLevelByGroup 0 185
RemovePlayer 5537449
AddPlayer 1759894 262 46
AddPlayer 564101 179 9
RemovePlayer 9430531
RemovePlayer 6792737
AddPlayer 1770662 461 26
RemovePlayer 5735128
RemovePlayer 8960183
AddPlayer 4247873 458 40
RemovePlayer 8963170
AddPlayer 1462638 614 -3
AddPlayer 178596 424 49
RemovePlayer 2308508
AddPlayer 391133 264 52
AddPlayer 6377399 217 10
IncreasePlayerIDLevel 111242 2
RemovePlayer 344922
AddPlayer 9901733 469 12
RemovePlayer 6218615
GetPercentOfPlayersWithScoreInBounds 140 34 -1 2
RemovePlayer 6686964
MergeGroups 389 180
ChangePlayerIDScore 1747078 35
AddPlayer 8251714 209 14
AddPlayer 4186010 40 20
RemovePlayer 8314736
MergeGroups 0 27
RemovePlayer -3
AddPlayer 7584391 474 44
IncreasePlayerIDLevel 5343123 3
IncreasePlayerIDLevel 7441833 1
RemovePlayer 0
RemovePlayer 6117793
RemovePlayer 2312665
RemovePlayer 9993409
GetPercentOfPlayersWithScoreInBounds 0 49 3 4
AddPlayer 1447941 207 4
AddPlayer 9078348 531 22
MergeGroups 0 -1
MergeGroups 492 280
AddPlayer 9876836 518 18
AddPlayer 5322150 152 7
MergeGroups 613 621
GetPercentOfPlayersWithScoreInBounds 150 34 -1 2
RemovePlayer 5685707
RemovePlayer 3085640
AddPlayer 4459254 164 40
RemovePlayer 9699337
RemovePlayer 9875516
ChangePlayerIDScore 3228626 32
IncreasePlayerIDLevel 7996295 4
AddPlayer 8228877 435 43
AddPlayer 901544 7 9
RemovePlayer 3385556
AddPlayer 2783101 113 26
MergeGroups -3 -1
ChangePlayerIDScore 9078348 43
RemovePlayer 3036971
MergeGroups 398 365
RemovePlayer 1957644
IncreasePlayerIDLevel 6801042 2
AddPlayer 4071942 538 5
AddPlayer -2 -1 155
ChangePlayerIDScore 2694966 39
AddPlayer 4568842 121 10
AddPlayer 2729525 442 28
ChangePlayerIDScore 4925265 9
AddPlayer 5401544 156 15
RemovePlayer 2754865
AddPlayer 783004 98 29
AddPlayer 1751617 237 55
AddPlayer 9277330 212 10
RemovePlayer 8999762
AverageHighestPlayerLevelByGroup 0 197
AddPlayer 8001247 179 46
AddPlayer 3278510 408 33
RemovePlayer 2075456
AddPlayer 8500970 271 39
AddPlayer 1746800 458 54
AddPlayer 6969864 463 46
RemovePlayer 7866264
AddPlayer 7759429 496 17
AddPlayer 4780763 371 37
AddPlayer 8816940 296 45
AddPlayer 4396403 416 51
AddPlayer 5226638 394 50
RemovePlayer 2325108
IncreasePlayerIDLevel 8024455 2
AddPlayer 2977659 428 48
AddPlayer 3910382 264 30
RemovePlayer 803869
AddPlayer 9670246 89 15
AddPlayer 2741435 464 23
ChangePlayerIDScore 3401501 53
AddPlayer 3622106 20 9
RemovePlayer 2163870
RemovePlayer 1629869
RemovePlayer 9115993
RemovePlayer 7841103
RemovePlayer 4232698
IncreasePlayerIDLevel 6881501 3
RemovePlayer 7343828
RemovePlayer 5992685
RemovePlayer 7443860
AddPlayer 6827149 243 11
AddPlayer 3232156 548 37
RemovePlayer 1424667
MergeGroups 484 458
RemovePlayer 4247873
RemovePlayer 5559208
MergeGroups 95 245
RemovePlayer 1811510
AddPlayer 6725241 251 22
AddPlayer 6958402 398 40
MergeGroups 376 200
AddPlayer 5711885 359 2
RemovePlayer 7680261
RemovePlayer 2829877
RemovePlayer 2837774
AddPlayer 7256240 348 31
AddPlayer 8904257 267 51
AddPlayer 7614827 7 8
AddPlayer 5533412 197 3
AddPlayer 9682538 297 9
GetPercentOfPlayersWithScoreInBounds 550 6 1 10
AddPlayer 4928399 338 50
AddPlayer 358819 223 25
RemovePlayer 1623491
AddPlayer 2062953 362 44
RemovePlayer 2355838
AddPlayer 8910844 192 16
MergeGroups 60 274
RemovePlayer 2338072
RemovePlayer 8569956
MergeGroups 144 120
RemovePlayer 6454053
RemovePlayer 143735
ChangePlayerIDScore 1596396 36
AddPlayer 7224538 132 9
RemovePlayer 7605948
AverageHighestPlayerLevelByGroup 27 1
RemovePlayer 1783961
AddPlayer 4062332 94 42
RemovePlayer 2418384
RemovePlayer 9745691
AddPlayer 5911687 332 5
AddPlayer 4457386 39 29
RemovePlayer 9766259
MergeGroups 276 168
IncreasePlayerIDLevel 3683055 1
RemovePlayer 4400710
AddPlayer 6223759 342 45
IncreasePlayerIDLevel 8195557 1
AverageHighestPlayerLevelByGroup 232 0
GetPercentOfPlayersWithScoreInBounds 0 37 2 7
AddPlayer 7938115 44 46
AddPlayer 8396371 304 39
AddPlayer 6836486 453 1
AddPlayer 7640261 348 4
AddPlayer 1361745 337 34
AddPlayer 6356721 82 27
RemovePlayer 373878
AddPlayer 3765305 212 37
RemovePlayer 2741435
AddPlayer 4553672 268 26
ChangePlayerIDScore -3 89
AddPlayer 531909 369 3
MergeGroups 320 372
RemovePlayer 1963427
AddPlayer 9511798 487 42
RemovePlayer 4964553
AddPlayer 3875060 248 12
AddPlayer 2398734 437 37
IncreasePlayerIDLevel 7915506 1
IncreasePlayerIDLevel 2197938 4
AddPlayer 8723406 347 50
RemovePlayer 3455861
ChangePlayerIDScore 1310560 29
MergeGroups 60 61
MergeGroups 371 44
AddPlayer 5777800 139 5
RemovePlayer 7999305
AddPlayer 8411011 235 13
AddPlayer 6777742 392 6
RemovePlayer 8560952
MergeGroups 296 10
AddPlayer 9336454 471 46
AddPlayer 1736359 311 18
AddPlayer 5184666 150 30
RemovePlayer 4666412
AverageHighestPlayerLevelByGroup 419 1
AddPlayer 3943916 258 30
RemovePlayer 6780650
GetPercentOfPlayersWithScoreInBounds 341 50 2 9
MergeGroups 0 142
AddPlayer 1701413 75 6
AddPlayer 8457071 154 5
AddPlayer 9404882 257 38
AddPlayer 9617329 430 25
AddPlayer 0 -3 97
AddPlayer 5132344 211 49
MergeGroups -4 0
ChangePlayerIDScore 1071960 52
RemovePlayer 771676
MergeGroups 290 271
MergeGroups -1 76
RemovePlayer 2870259
ChangePlayerIDScore 1451622 22
AddPlayer 2642853 399 16
MergeGroups 246 542
AverageHighestPlayerLevelByGroup 183 3
AddPlayer 4708312 123 7
MergeGroups 0 -2
IncreasePlayerIDLevel 8236465 1
MergeGroups 73 27
AddPlayer 126990 217 19
AddPlayer 4201382 471 44
RemovePlayer 4192535
MergeGroups 254 468
RemovePlayer 9929556
MergeGroups 254 243
MergeGroups 0 -2
MergeGroups 550 27
AddPlayer 805681 227 49
AddPlayer 4935612 395 54
GetPercentOfPlayersWithScoreInBounds 75 24 -1 2
RemovePlayer 3375409
GetPercentOfPlayersWithScoreInBounds 336 45 1 9
AddPlayer 872791 107 40
AddPlayer 540471 213 39
RemovePlayer 9117606
RemovePlayer 5033725
RemovePlayer 1812930
AddPlayer 4322199 217 52
IncreasePlayerIDLevel 8121324 3
IncreasePlayerIDLevel 9176246 3
AddPlayer 9915444 514 23
RemovePlayer 2704622
RemovePlayer 7300659
RemovePlayer 2042316
AddPlayer 9786261 393 47
RemovePlayer 5226638
RemovePlayer 1189366
RemovePlayer 4325190
RemovePlayer 8446741
MergeGroups 264 533
AverageHighestPlayerLevelByGroup 0 602
MergeGroups 341 213
MergeGroups 20 455
AddPlayer 2735738 9 50
RemovePlayer 4723182
MergeGroups 49 250
AddPlayer 5116772 350 21
ChangePlayerIDScore 3601089 52
AddPlayer 6601907 307 12
RemovePlayer 1770662
IncreasePlayerIDLevel 919999 1
RemovePlayer 1966669
RemovePlayer 2702929
AddPlayer 7729944 512 23
RemovePlayer 3179523
AddPlayer 5683320 462 55
RemovePlayer 7712017
IncreasePlayerIDLevel 9710008 2
AddPlayer 140893 118 1
RemovePlayer 2901439
RemovePlayer 3693455
MergeGroups 580 653
AddPlayer 8253282 79 8
AverageHighestPlayerLevelByGroup 0 395
RemovePlayer 6243951
MergeGroups 471 592
AddPlayer 1256456 494 50
ChangePlayerIDScore -2 139
RemovePlayer 2783101
AddPlayer 1225189 436 19
AddPlayer 4298062 538 17
AverageHighestPlayerLevelByGroup 115 0
AverageHighestPlayerLevelByGroup 408 1
RemovePlayer 2444567
AddPlayer 4415959 519 45
RemovePlayer 9324184
AddPlayer 5207084 43 18
AddPlayer 1072659 322 29
AddPlayer 7138655 549 21
AddPlayer 5532664 172 42
AddPlayer 242412 451 35
AddPlayer 9713167 138 35
MergeGroups 408 107
RemovePlayer -1
AddPlayer 4185839 310 23
MergeGroups 145 37
AddPlayer 6752969 482 42
RemovePlayer 7166946
ChangePlayerIDScore 7336023 7
AddPlayer 2727195 181 33
AddPlayer 676423 432 11
RemovePlayer 6958402
RemovePlayer 8997810
RemovePlayer 7040298
AddPlayer 10052 126 24
GetPercentOfPlayersWithScoreInBounds 321 18 2 10
AddPlayer 4083839 298 4
AddPlayer 4305702 607 -1
RemovePlayer 4798898
AddPlayer 1820186 321 1
RemovePlayer 6863303
AddPlayer 5722703 254 1
AddPlayer 6266110 653 -4
GetPercentOfPlayersWithScoreInBounds 544 32 -1 7
ChangePlayerIDScore 6038127 45
AddPlayer 1753157 341 36
RemovePlayer 1943556
RemovePlayer 3532062
AddPlayer 4779904 339 6
RemovePlayer 7729944
RemovePlayer 8365594
RemovePlayer 2293913
RemovePlayer 8372709
MergeGroups 91 33
RemovePlayer 5752743
AddPlayer 8193161 525 18
RemovePlayer 5651259
RemovePlayer 9732184
RemovePlayer 7232623
IncreasePlayerIDLevel 9444843 0
RemovePlayer 9941198
RemovePlayer 4146700
GetPercentOfPlayersWithScoreInBounds 0 45 -9 -5
ChangePlayerIDScore 3312515 20
AddPlayer 6775509 197 24
MergeGroups 489 -4
AverageHighestPlayerLevelByGroup 106 1
AddPlayer 9750667 131 42
AddPlayer 7904712 534 51
MergeGroups 322 368
RemovePlayer 7224573
AddPlayer 6215519 187 19
AverageHighestPlayerLevelByGroup 0 514
RemovePlayer 5933188
RemovePlayer 6691778
ChangePlayerIDScore 4568842 53
AddPlayer 1184347 536 5
RemovePlayer 9607517
MergeGroups 298 -3
ChangePlayerIDScore 8441761 15
AddPlayer 676423 1 43
RemovePlayer 6253830
AddPlayer 5617305 529 20
AddPlayer 5566533 166 6
AddPlayer 1228608 375 41
MergeGroups 3 84
RemovePlayer 1256123
AddPlayer 1507195 574 0
RemovePlayer 9509695
RemovePlayer 2390214
AddPlayer 1011394 145 34
GetPercentOfPlayersWithScoreInBounds 210 52 -1 2
RemovePlayer 7714273
RemovePlayer 8923889
MergeGroups 156 104
RemovePlayer 3662414
RemovePlayer 8392046
AverageHighestPlayerLevelByGroup 500 0
AddPlayer 3054595 189 50
RemovePlayer 4925265
RemovePlayer 5070429
RemovePlayer 9617329
GetPercentOfPlayersWithScoreInBounds 138 24 -1 3
MergeGroups 80 322
AverageHighestPlayerLevelByGroup 268 4
RemovePlayer 9970907
AddPlayer 4562219 22 52
AddPlayer 1257966 376 4
AddPlayer 357555 356 12
RemovePlayer 3028022
AddPlayer 5870098 327 25
RemovePlayer 2434682
AverageHighestPlayerLevelByGroup 552 1
RemovePlayer 1071960
GetPercentOfPlayersWithScoreInBounds 227 32 -1 2
IncreasePlayerIDLevel 380497 2
AddPlayer 3635685 535 51
AverageHighestPlayerLevelByGroup 438 2
GetPercentOfPlayersWithScoreInBounds 412 49 -1 2
AverageHighestPlayerLevelByGroup 0 501
RemovePlayer 5853516
RemovePlayer 3107646
AddPlayer 9469454 148 23
RemovePlayer 2539828
AddPlayer 472853 507 51
ChangePlayerIDScore 9671841 26
RemovePlayer 1528244
RemovePlayer 6847503
GetPercentOfPlayersWithScoreInBounds 301 42 -1 2
RemovePlayer 872066
AddPlayer 6376075 478 2
AddPlayer 8096873 50 42
AddPlayer 4202273 289 27
RemovePlayer 5466571
AddPlayer 2232194 197 16
GetPercentOfPlayersWithScoreInBounds 371 35 -1 3
RemovePlayer 1701413
AddPlayer 9266815 233 3
RemovePlayer 380497
RemovePlayer 8841118
RemovePlayer 5132344
AddPlayer 1717499 38 40
AddPlayer 7882173 468 10
RemovePlayer 5833401
ChangePlayerIDScore 69271 30
AddPlayer 514421 190 24
AddPlayer 9164853 427 32
AddPlayer 9844528 469 15
RemovePlayer 8001247
ChangePlayerIDScore 7996142 43
AddPlayer 8202819 359 3
MergeGroups 609 152
RemovePlayer 9952615
RemovePlayer 8851953
MergeGroups 264 508
MergeGroups 135 639
RemovePlayer 5228416
RemovePlayer 9444843
RemovePlayer 5332631
AddPlayer 3024208 287 8
MergeGroups 181 263
RemovePlayer 9176246
GetPercentOfPlayersWithScoreInBounds 93 32 0 8
RemovePlayer 3601089
MergeGroups 362 502
RemovePlayer 3262855
ChangePlayerIDScore 5939895 9
AverageHighestPlayerLevelByGroup 468 1
AddPlayer 1615418 391 20
IncreasePlayerIDLevel 2287263 1
AddPlayer 7019215 482 22
GetPercentOfPlayersWithScoreInBounds 105 49 3 10
RemovePlayer 5911687
AddPlayer 261918 46 5
RemovePlayer 7064775
AddPlayer 8253282 320 48
AddPlayer 4916350 407 28
RemovePlayer 9469454
MergeGroups 264 94
AverageHighestPlayerLevelByGroup 0 118
AddPlayer 7396500 422 49
MergeGroups 613 365
AverageHighestPlayerLevelByGroup 198 1
RemovePlayer -4
MergeGroups 625 590
AddPlayer 1127311 245 19
ChangePlayerIDScore 2728973 2
ChangePlayerIDScore 8500970 6
MergeGroups 213 182
AddPlayer 8852124 412 24
AddPlayer 857971 351 36
RemovePlayer 220612
RemovePlayer 3348283
RemovePlayer 388180
AddPlayer 4932374 265 25
RemovePlayer 4779904
AddPlayer 2225356 107 34
AddPlayer 7490658 157 1
MergeGroups 640 595
AverageHighestPlayerLevelByGroup 173 3
AddPlayer 7424489 127 40
RemovePlayer 3227878
RemovePlayer 1027198
RemovePlayer 9632487
RemovePlayer 1310560
GetPercentOfPlayersWithScoreInBounds 335 22 5 8
RemovePlayer 357555
AddPlayer 7996712 241 45
RemovePlayer 9357474
AddPlayer 8469962 110 43
RemovePlayer 499284
AddPlayer 261918 256 5
RemovePlayer 4506229
GetPercentOfPlayersWithScoreInBounds 0 4 2 7
AddPlayer 2228003 295 20
AddPlayer 4414586 431 12
MergeGroups -3 74
RemovePlayer 9697769
AddPlayer 6047565 48 23
RemovePlayer 8542490
AddPlayer 1908313 539 9
GetPercentOfPlayersWithScoreInBounds 0 42 3 5
RemovePlayer 6038127
AddPlayer 918300 27 54
MergeGroups 337 160
AverageHighestPlayerLevelByGroup 0 427
AddPlayer 604906 308 37
MergeGroups 224 305
AddPlayer 8830154 533 14
RemovePlayer 1019581
AddPlayer 8791837 387 55
RemovePlayer 101369
AddPlayer 9808813 134 42
RemovePlayer 9266815
AddPlayer 4238495 48 2
AddPlayer 5422718 253 38
GetPercentOfPlayersWithScoreInBounds 206 12 4 8
AddPlayer 3056907 516 22
AddPlayer 8637256 214 39
AddPlayer 7398336 279 33
RemovePlayer 7272291
IncreasePlayerIDLevel 8418498 3
AddPlayer 9547218 500 21
AddPlayer 9083197 329 40
RemovePlayer 8354289
AddPlayer 3459206 446 13
AddPlayer 6493260 237 34
AddPlayer 1315255 83 42
RemovePlayer 1462390
IncreasePlayerIDLevel 7584391 4
AddPlayer 5622042 244 45
GetPercentOfPlayersWithScoreInBounds 480 2 -1 2
GetPercentOfPlayersWithScoreInBounds 67 3 2 7
RemovePlayer 5835660
AddPlayer 8201216 339 15
MergeGroups 100 29
GetPercentOfPlayersWithScoreInBounds 116 50 -1 3
RemovePlayer 5382264
MergeGroups 296 97
AddPlayer 7282437 346 24
ChangePlayerIDScore 9826553 23
GetPercentOfPlayersWithScoreInBounds 0 44 2 5
RemovePlayer 516229
AddPlayer 5298909 323 24
AddPlayer 9102052 324 31
RemovePlayer 3485627
RemovePlayer 6151040
IncreasePlayerIDLevel 7077046 3
AddPlayer 901551 40 32
RemovePlayer 817219
RemovePlayer 5343123
ChangePlayerIDScore 1736359 12
RemovePlayer 3879502
IncreasePlayerIDLevel 8121324 4
AddPlayer 5101940 359 18
AddPlayer 8711373 272 8
RemovePlayer 5092185
IncreasePlayerIDLevel 6066138 3
RemovePlayer 5717588
AddPlayer 2959353 338 15
AddPlayer 4415959 145 20
AddPlayer 6602391 231 54
GetPercentOfPlayersWithScoreInBounds 100 21 -1 2
RemovePlayer 3311719
MergeGroups -3 199
RemovePlayer 1847921
RemovePlayer 2281648
MergeGroups 289 273
RemovePlayer 7424489
AddPlayer 1914510 246 21
AddPlayer 8706444 283 50
GetPercentOfPlayersWithScoreInBounds 131 4 -1 2
RemovePlayer 1315255
RemovePlayer 84315
RemovePlayer 1564905
AddPlayer 3226504 193 34
AddPlayer 310884 527 54
AddPlayer 4224550 391 6
AverageHighestPlayerLevelByGroup 151 1
AverageHighestPlayerLevelByGroup 378 1
RemovePlayer 4459254
MergeGroups 144 138
RemovePlayer 1827300
AverageHighestPlayerLevelByGroup 59 0
AverageHighestPlayerLevelByGroup 0 231
MergeGroups 569 398
IncreasePlayerIDLevel 896502 3
AddPlayer 4850216 8 48
RemovePlayer 4923470
MergeGroups 211 0
AddPlayer 5566533 226 38
ChangePlayerIDScore 4918750 -4
IncreasePlayerIDLevel 8518468 4
MergeGroups 557 574
AddPlayer 1757271 78 32
AddPlayer 6267084 437 28
RemovePlayer 9412359
RemovePlayer 2705328
GetPercentOfPlayersWithScoreInBounds 113 3 -1 2
RemovePlayer 8641412
RemovePlayer 8004607
AddPlayer 201662 230 13
RemovePlayer 5747830
RemovePlayer 354550
GetPercentOfPlayersWithScoreInBounds 29 49 4 10
RemovePlayer 7138655
AverageHighestPlayerLevelByGroup 164 0
GetPercentOfPlayersWithScoreInBounds 279 24 -1 2
AddPlayer 5258513 274 12
RemovePlayer 4540328
GetPercentOfPlayersWithScoreInBounds 143 15 -1 2
MergeGroups 429 269
RemovePlayer 9648986
AddPlayer 1932520 20 18
AddPlayer 9902122 451 16
RemovePlayer 4928399
AddPlayer 754398 15 44
GetPercentOfPlayersWithScoreInBounds 13 49 -1 2
RemovePlayer 4622255
IncreasePlayerIDLevel 726083 4
AddPlayer 3306037 371 55
RemovePlayer 6007637
IncreasePlayerIDLevel 1419899 3
RemovePlayer 5352154
RemovePlayer 9552560
AverageHighestPlayerLevelByGroup 334 1
RemovePlayer 7765184
RemovePlayer 6438966
ChangePlayerIDScore 6282818 12
RemovePlayer 7153790
AddPlayer 4519360 410 41
AddPlayer 6414602 380 4
AddPlayer 6030226 99 39
RemovePlayer 6109685
RemovePlayer 638374
RemovePlayer 6004605
AddPlayer 4531036 41 5
ChangePlayerIDScore -4 147
AddPlayer 472240 72 6
AddPlayer 1881968 204 28
ChangePlayerIDScore 4741270 28
RemovePlayer 8724775
AddPlayer 393657 443 11
RemovePlayer 1447941
AddPlayer 5830801 390 10
MergeGroups -1 -3
AddPlayer 7331438 81 2
AddPlayer 8500729 104 51
RemovePlayer 147757
AddPlayer 3287606 450 23
ChangePlayerIDScore 4276208 25
RemovePlayer 9065281
AddPlayer 2735738 435 14
RemovePlayer 2644718
AddPlayer 5643228 230 53
ChangePlayerIDScore 460239 50
MergeGroups -2 -3
AddPlayer 6050010 492 19
MergeGroups 521 478
RemovePlayer 5019616
RemovePlayer 4451264
RemovePlayer 5812956
AddPlayer 4331575 285 13
AddPlayer 3416835 505 41
ChangePlayerIDScore 676423 40
AddPlayer 7786295 332 13
AddPlayer 5495990 114 45
MergeGroups 447 467
RemovePlayer 4158198
RemovePlayer 8396371
RemovePlayer 7898453
