Init 819 122
GetPercentOfPlayersWithScoreInBounds 629 110 -1 2
ChangePlayerIDScore 7088392 75
AverageHighestPlayerLevelByGroup 442 1
AddPlayer 7895277 635 40
RemovePlayer 5763993
AverageHighestPlayerLevelByGroup 533 0
AddPlayer 8809006 791 115
AddPlayer 8560068 249 9
RemovePlayer 5969851
AddPlayer 105307 122 115
RemovePlayer 4697465
AddPlayer 8512851 100 95
RemovePlayer 885525
ChangePlayerIDScore 5996355 105
IncreasePlayerIDLevel 8015532 1
AverageHighestPlayerLevelByGroup 0 150
RemovePlayer 6073697
RemovePlayer 1534991
ChangePlayerIDScore 1146155 104
AverageHighestPlayerLevelByGroup 265 0
RemovePlayer 91340
MergeGroups 755 528
AddPlayer 6317707 377 33
AverageHighestPlayerLevelByGroup 243 0
GetPercentOfPlayersWithScoreInBounds 0 65 2 6
ChangePlayerIDScore 6723226 20
AverageHighestPlayerLevelByGroup 399 0
MergeGroups -2 488
AverageHighestPlayerLevelByGroup 208 0
RemovePlayer 5407842
RemovePlayer 225100
AddPlayer 4831238 739 16
AddPlayer 2412600 790 118
RemovePlayer 8381858
AddPlayer 7612916 595 101
GetPercentOfPlayersWithScoreInBounds 474 104 4 6
AverageHighestPlayerLevelByGroup 642 2
ChangePlayerIDScore 7315447 5
ChangePlayerIDScore 5236054 5
ChangePlayerIDScore 1256802 34
RemovePlayer 433085
AverageHighestPlayerLevelByGroup 587 1
RemovePlayer 6131523
RemovePlayer 3594981
IncreasePlayerIDLevel -1 4
RemovePlayer 4294277
ChangePlayerIDScore 4210198 68
AddPlayer 527589 254 12
AverageHighestPlayerLevelByGroup 795 1
RemovePlayer 7895277
MergeGroups 248 134
AddPlayer 4841902 489 6
GetPercentOfPlayersWithScoreInBounds 436 102 3 9
AverageHighestPlayerLevelByGroup 770 2
ChangePlayerIDScore 1094802 0
ChangePlayerIDScore -3 214
AddPlayer 4610643 649 9
MergeGroups 60 904
GetPercentOfPlayersWithScoreInBounds 159 103 5 6
GetPercentOfPlayersWithScoreInBounds 427 11 -1 2
AverageHighestPlayerLevelByGroup 798 0
ChangePlayerIDScore 1442091 28
ChangePlayerIDScore 9932763 118
RemovePlayer 1735698
AverageHighestPlayerLevelByGroup 0 315
MergeGroups 2 273
MergeGroups 747 279
ChangePlayerIDScore 4301864 100
IncreasePlayerIDLevel 8631288 3
RemovePlayer 8858924
RemovePlayer 2522836
RemovePlayer 257892
AverageHighestPlayerLevelByGroup 780 0
MergeGroups 298 532
ChangePlayerIDScore 9569516 43
RemovePlayer 1065375
RemovePlayer 3818189
RemovePlayer 164171
RemovePlayer 6751376
AddPlayer 520564 681 22
MergeGroups 273 490
GetPercentOfPlayersWithScoreInBounds 172 62 3 10
IncreasePlayerIDLevel 2468495 2
GetPercentOfPlayersWithScoreInBounds 233 94 0 3
AddPlayer 4628267 66 58
RemovePlayer 3988206
GetPercentOfPlayersWithScoreInBounds 180 13 -1 2
GetPercentOfPlayersWithScoreInBounds 194 100 2 8
IncreasePlayerIDLevel 5318559 3
AverageHighestPlayerLevelByGroup 185 1
GetPercentOfPlayersWithScoreInBounds 644 12 -1 2
GetPercentOfPlayersWithScoreInBounds 151 88 -1 2
IncreasePlayerIDLevel 1250114 1
AddPlayer 2200235 164 59
RemovePlayer 3699924
AverageHighestPlayerLevelByGroup 492 0
AddPlayer 4149020 589 121
GetPercentOfPlayersWithScoreInBounds 92 114 5 8
AddPlayer 6673663 144 6
AverageHighestPlayerLevelByGroup 85 1
IncreasePlayerIDLevel 3475848 3
AverageHighestPlayerLevelByGroup 292 1
MergeGroups 148 248
AverageHighestPlayerLevelByGroup 652 0
AverageHighestPlayerLevelByGroup 646 0
RemovePlayer 4472964
MergeGroups 315 96
AddPlayer 2546761 508 92
GetPercentOfPlayersWithScoreInBounds 268 63 0 6
IncreasePlayerIDLevel 4391563 3
AddPlayer 9136571 778 30
AverageHighestPlayerLevelByGroup 769 0
AddPlayer 9504892 804 12
IncreasePlayerIDLevel 1770747 3
RemovePlayer 6094427
MergeGroups 686 436
AddPlayer 5218043 357 56
RemovePlayer 8111023
AddPlayer 9484202 557 20
ChangePlayerIDScore 5801974 12
AverageHighestPlayerLevelByGroup 261 0
MergeGroups 884 872
AddPlayer 3452906 25 112
GetPercentOfPlayersWithScoreInBounds 404 4 1 7
RemovePlayer 4047425
ChangePlayerIDScore 2806454 88
ChangePlayerIDScore 3419050 28
GetPercentOfPlayersWithScoreInBounds 0 113 1 9
RemovePlayer 1648924
ChangePlayerIDScore 9990195 45
RemovePlayer 489238
GetPercentOfPlayersWithScoreInBounds 90 36 -1 2
IncreasePlayerIDLevel 1713475 2
RemovePlayer 2192903
ChangePlayerIDScore 945515 105
GetPercentOfPlayersWithScoreInBounds 252 82 4 6
IncreasePlayerIDLevel 6641085 4
IncreasePlayerIDLevel 1094802 2
RemovePlayer 8002910
MergeGroups 572 198
GetPercentOfPlayersWithScoreInBounds 94 41 -1 2
IncreasePlayerIDLevel 4731646 3
GetPercentOfPlayersWithScoreInBounds 33 62 1 4
AddPlayer 5252456 746 33
GetPercentOfPlayersWithScoreInBounds 98 109 0 6
GetPercentOfPlayersWithScoreInBounds 0 49 3 5
IncreasePlayerIDLevel 4181480 1
GetPercentOfPlayersWithScoreInBounds 630 10 4 8
IncreasePlayerIDLevel 8021221 3
MergeGroups 336 798
GetPercentOfPlayersWithScoreInBounds 0 5 3 11
GetPercentOfPlayersWithScoreInBounds 0 119 2 11
GetPercentOfPlayersWithScoreInBounds 0 25 2 9
RemovePlayer 5447586
RemovePlayer 9654831
MergeGroups 474 610
AverageHighestPlayerLevelByGroup 643 0
GetPercentOfPlayersWithScoreInBounds 0 48 4 5
AddPlayer 7949447 358 6
MergeGroups 499 31
GetPercentOfPlayersWithScoreInBounds 419 54 0 7
RemovePlayer 8763589
AddPlayer 1502440 345 64
IncreasePlayerIDLevel 4355120 -1
AverageHighestPlayerLevelByGroup 333 1
AverageHighestPlayerLevelByGroup 325 0
GetPercentOfPlayersWithScoreInBounds 0 68 -8 -5
RemovePlayer 3913537
AddPlayer 4558437 414 115
MergeGroups 178 735
ChangePlayerIDScore 3192711 109
ChangePlayerIDScore 1077287 57
AddPlayer 554424 369 61
RemovePlayer 5940701
RemovePlayer 7260994
GetPercentOfPlayersWithScoreInBounds 199 22 -1 2
GetPercentOfPlayersWithScoreInBounds 532 81 -1 2
GetPercentOfPlayersWithScoreInBounds 616 67 0 8
AddPlayer 1442924 364 42
AverageHighestPlayerLevelByGroup 177 0
GetPercentOfPlayersWithScoreInBounds 0 98 4 5
GetPercentOfPlayersWithScoreInBounds 545 69 -1 2
IncreasePlayerIDLevel 3984780 2
IncreasePlayerIDLevel 9282174 3
MergeGroups 0 0
IncreasePlayerIDLevel 5793427 2
GetPercentOfPlayersWithScoreInBounds 766 39 -1 2
ChangePlayerIDScore 4558437 42
RemovePlayer 7167243
AddPlayer 48078 107 93
AverageHighestPlayerLevelByGroup 188 2
RemovePlayer 6226641
AverageHighestPlayerLevelByGroup 194 0
AddPlayer 4424478 264 20
MergeGroups 242 272
AverageHighestPlayerLevelByGroup 851 0
ChangePlayerIDScore 4181480 8
AverageHighestPlayerLevelByGroup 15 0
AddPlayer 866301 400 11
MergeGroups 14 -3
AddPlayer 4759946 349 1
AverageHighestPlayerLevelByGroup 433 -4
RemovePlayer 4824520
MergeGroups 654 389
AddPlayer 2437398 102 8
RemovePlayer 2453132
MergeGroups 164 131
MergeGroups 286 250
AddPlayer 3573100 791 119
RemovePlayer 959944
GetPercentOfPlayersWithScoreInBounds 819 6 -1 2
AverageHighestPlayerLevelByGroup 778 2
AddPlayer 6641085 437 27
MergeGroups 712 44
GetPercentOfPlayersWithScoreInBounds 26 87 0 7
ChangePlayerIDScore 2270936 50
AddPlayer 5129645 715 112
AverageHighestPlayerLevelByGroup 339 0
AddPlayer 4562557 398 121
AddPlayer 1695310 738 109
RemovePlayer 4149383
RemovePlayer 1260449
RemovePlayer 2499428
IncreasePlayerIDLevel 7620963 2
GetPercentOfPlayersWithScoreInBounds 513 42 1 9
RemovePlayer 6002652
GetPercentOfPlayersWithScoreInBounds 393 112 -1 2
AverageHighestPlayerLevelByGroup 189 2
GetPercentOfPlayersWithScoreInBounds 0 102 -9 -5
MergeGroups 215 42
RemovePlayer 9129306
GetPercentOfPlayersWithScoreInBounds 0 21 3 9
AddPlayer 4341053 413 7
IncreasePlayerIDLevel 3294991 4
ChangePlayerIDScore 8107731 91
GetPercentOfPlayersWithScoreInBounds 0 109 1 5
MergeGroups 306 225
RemovePlayer 3756616
AverageHighestPlayerLevelByGroup 823 0
ChangePlayerIDScore 4355120 88
IncreasePlayerIDLevel 9430952 3
IncreasePlayerIDLevel 8447893 3
ChangePlayerIDScore 8758497 90
AddPlayer 9409254 36 88
GetPercentOfPlayersWithScoreInBounds 244 51 1 10
GetPercentOfPlayersWithScoreInBounds 558 78 4 8
MergeGroups 181 185
IncreasePlayerIDLevel 9493856 3
GetPercentOfPlayersWithScoreInBounds 36 103 -1 2
RemovePlayer 7936996
MergeGroups 199 611
AverageHighestPlayerLevelByGroup 418 0
ChangePlayerIDScore 7646003 13
RemovePlayer 5599997
AddPlayer 8667762 431 101
RemovePlayer 5720158
AddPlayer 4402302 395 44
RemovePlayer 7451454
ChangePlayerIDScore 1885171 79
MergeGroups -1 -1
AddPlayer 2536141 592 75
MergeGroups 78 698
AddPlayer 8213222 14 58
ChangePlayerIDScore 4019504 70
AverageHighestPlayerLevelByGroup 149 0
ChangePlayerIDScore 5097017 44
AverageHighestPlayerLevelByGroup 374 1
IncreasePlayerIDLevel 4775078 3
RemovePlayer 2627255
ChangePlayerIDScore 6326644 39
IncreasePlayerIDLevel 6715262 4
IncreasePlayerIDLevel 7333804 1
RemovePlayer 787107
IncreasePlayerIDLevel 8765843 2
AverageHighestPlayerLevelByGroup 0 386
RemovePlayer 194746
MergeGroups 668 645
RemovePlayer 8908085
AddPlayer 9739491 96 115
IncreasePlayerIDLevel 5588090 2
RemovePlayer 1695310
GetPercentOfPlayersWithScoreInBounds 0 109 4 6
AddPlayer 1378709 165 22
MergeGroups 0 0
AddPlayer 2160362 624 27
IncreasePlayerIDLevel 2258558 1
IncreasePlayerIDLevel -1 4
GetPercentOfPlayersWithScoreInBounds 318 103 -1 2
GetPercentOfPlayersWithScoreInBounds 232 36 1 9
AddPlayer 5568632 249 4
RemovePlayer 3308582
IncreasePlayerIDLevel 3618333 4
RemovePlayer 97855
RemovePlayer 3294665
ChangePlayerIDScore 5097017 8
AddPlayer 9360406 805 47
ChangePlayerIDScore 5710574 10
ChangePlayerIDScore 2160775 71
AverageHighestPlayerLevelByGroup 510 2
IncreasePlayerIDLevel 698093 3
AddPlayer 2870770 37 39
RemovePlayer 3444834
AddPlayer 6357633 158 29
AverageHighestPlayerLevelByGroup 220 0
AddPlayer 6264890 354 27
RemovePlayer 2160362
RemovePlayer 7315447
AddPlayer 5259090 780 6
GetPercentOfPlayersWithScoreInBounds 0 34 0 11
AverageHighestPlayerLevelByGroup 881 0
AddPlayer -1 -3 187
MergeGroups 497 671
ChangePlayerIDScore 5207588 81
GetPercentOfPlayersWithScoreInBounds 0 64 0 4
IncreasePlayerIDLevel 1477 1
ChangePlayerIDScore 6636359 32
GetPercentOfPlayersWithScoreInBounds 0 119 1 11
AddPlayer 9065945 713 10
IncreasePlayerIDLevel 1091797 4
RemovePlayer 941440
MergeGroups 473 43
AddPlayer 4281757 530 40
RemovePlayer 567849
AddPlayer 8329702 524 83
RemovePlayer 3168121
MergeGroups 473 213
AddPlayer 7853404 388 70
GetPercentOfPlayersWithScoreInBounds 50 10 -1 2
GetPercentOfPlayersWithScoreInBounds 223 49 -1 2
ChangePlayerIDScore 4182874 111
IncreasePlayerIDLevel 6636359 4
IncreasePlayerIDLevel 5996355 1
IncreasePlayerIDLevel 5803897 1
RemovePlayer 9879556
MergeGroups 0 -4
ChangePlayerIDScore 98970 98
GetPercentOfPlayersWithScoreInBounds 0 106 2 11
GetPercentOfPlayersWithScoreInBounds 345 14 -1 2
ChangePlayerIDScore 5097017 61
GetPercentOfPlayersWithScoreInBounds 604 60 -1 2
RemovePlayer -2
IncreasePlayerIDLevel 7610190 2
GetPercentOfPlayersWithScoreInBounds 61 14 5 9
GetPercentOfPlayersWithScoreInBounds 883 137 0 8
RemovePlayer 5220731
AverageHighestPlayerLevelByGroup 0 218
ChangePlayerIDScore 6751284 52
RemovePlayer 5129645
GetPercentOfPlayersWithScoreInBounds 285 35 5 6
AverageHighestPlayerLevelByGroup 299 1
AddPlayer 4148824 695 87
RemovePlayer 5972175
ChangePlayerIDScore 5322990 27
AverageHighestPlayerLevelByGroup 0 469
AverageHighestPlayerLevelByGroup 367 0
AverageHighestPlayerLevelByGroup 0 510
MergeGroups 851 886
AddPlayer 3442116 221 98
AverageHighestPlayerLevelByGroup 807 0
AddPlayer 8395153 470 27
AddPlayer 2173032 652 9
AverageHighestPlayerLevelByGroup 377 1
RemovePlayer 9151981
AddPlayer 4446698 327 116
RemovePlayer 4033900
RemovePlayer 3898361
AverageHighestPlayerLevelByGroup 275 1
AddPlayer 3103218 235 63
AddPlayer 7913729 333 113
AddPlayer 4828193 529 75
ChangePlayerIDScore 4551318 118
IncreasePlayerIDLevel 8300738 1
IncreasePlayerIDLevel 4281757 3
IncreasePlayerIDLevel 5705369 4
AddPlayer 8826533 682 22
GetPercentOfPlayersWithScoreInBounds 623 24 -1 5
MergeGroups 142 350
AverageHighestPlayerLevelByGroup 220 0
RemovePlayer 3480856
AddPlayer 703375 154 1
ChangePlayerIDScore 5950522 122
AverageHighestPlayerLevelByGroup 0 201
GetPercentOfPlayersWithScoreInBounds 484 68 0 8
RemovePlayer 7853404
RemovePlayer 876247
RemovePlayer 350850
RemovePlayer 945515
RemovePlayer 4558604
ChangePlayerIDScore 4628267 77
ChangePlayerIDScore -3 199
AverageHighestPlayerLevelByGroup 0 85
AddPlayer 3214130 607 23
IncreasePlayerIDLevel 4695959 1
AverageHighestPlayerLevelByGroup 5 0
AverageHighestPlayerLevelByGroup 0 140
GetPercentOfPlayersWithScoreInBounds 0 8 3 5
IncreasePlayerIDLevel 7088392 3
IncreasePlayerIDLevel -1 3
GetPercentOfPlayersWithScoreInBounds 434 38 4 10
ChangePlayerIDScore 5801974 29
RemovePlayer 72324
RemovePlayer 4662288
IncreasePlayerIDLevel 3618333 1
GetPercentOfPlayersWithScoreInBounds 631 13 -1 2
RemovePlayer 6827485
ChangePlayerIDScore 4424478 111
GetPercentOfPlayersWithScoreInBounds 522 26 1 9
GetPercentOfPlayersWithScoreInBounds 0 11 2 5
RemovePlayer 7955300
RemovePlayer 8758497
RemovePlayer 8957342
IncreasePlayerIDLevel 7002318 1
RemovePlayer 866301
AddPlayer 6266081 429 12
ChangePlayerIDScore 3214130 88
IncreasePlayerIDLevel 6378095 4
GetPercentOfPlayersWithScoreInBounds 592 16 -1 2
GetPercentOfPlayersWithScoreInBounds 731 117 -1 2
ChangePlayerIDScore 1669588 5
AverageHighestPlayerLevelByGroup 729 1
IncreasePlayerIDLevel 479892 1
GetPercentOfPlayersWithScoreInBounds 513 82 1 7
AddPlayer 5506998 664 82
ChangePlayerIDScore 6443182 93
AverageHighestPlayerLevelByGroup 0 471
AddPlayer 3607154 681 77
ChangePlayerIDScore 7186985 68
AverageHighestPlayerLevelByGroup 0 73
AverageHighestPlayerLevelByGroup 0 109
IncreasePlayerIDLevel 1622160 1
AverageHighestPlayerLevelByGroup 627 0
ChangePlayerIDScore 5905734 114
MergeGroups 475 415
ChangePlayerIDScore 956780 49
RemovePlayer 818134
AddPlayer 2788576 229 86
GetPercentOfPlayersWithScoreInBounds 0 49 3 9
AverageHighestPlayerLevelByGroup 72 0
ChangePlayerIDScore 5537228 115
MergeGroups 414 576
ChangePlayerIDScore 1146155 97
AddPlayer 2115831 696 91
AddPlayer 1728052 301 120
MergeGroups 84 390
AddPlayer 307238 406 19
GetPercentOfPlayersWithScoreInBounds 128 8 0 7
AddPlayer 4549541 450 74
ChangePlayerIDScore -2 145
GetPercentOfPlayersWithScoreInBounds 464 29 1 4
AddPlayer 290796 27 1
ChangePlayerIDScore 520564 121
AddPlayer 6786882 360 25
AddPlayer 2939367 555 3
AddPlayer 6547544 582 80
RemovePlayer 8974740
AddPlayer 4534913 562 88
AddPlayer 3594864 373 77
AverageHighestPlayerLevelByGroup 157 0
ChangePlayerIDScore -2 192
RemovePlayer 9688016
RemovePlayer 8329702
IncreasePlayerIDLevel 1759309 1
AverageHighestPlayerLevelByGroup 0 48
GetPercentOfPlayersWithScoreInBounds 446 99 5 7
RemovePlayer 6155575
AddPlayer 4327017 327 45
RemovePlayer 3629566
AverageHighestPlayerLevelByGroup 0 408
IncreasePlayerIDLevel 3795445 3
AddPlayer 3663782 368 47
AddPlayer 3283224 376 86
AverageHighestPlayerLevelByGroup 278 1
AddPlayer 418672 36 48
RemovePlayer 9739491
IncreasePlayerIDLevel 2177378 4
IncreasePlayerIDLevel 8672099 4
RemovePlayer 7597980
AddPlayer 556469 52 21
AddPlayer 571895 50 74
RemovePlayer 5396989
ChangePlayerIDScore 3839380 50
GetPercentOfPlayersWithScoreInBounds 736 35 -1 2
AverageHighestPlayerLevelByGroup 774 0
AverageHighestPlayerLevelByGroup 578 0
AverageHighestPlayerLevelByGroup 353 0
AverageHighestPlayerLevelByGroup 140 1
GetPercentOfPlayersWithScoreInBounds 40 53 1 8
ChangePlayerIDScore 3473047 98
AverageHighestPlayerLevelByGroup 215 1
AverageHighestPlayerLevelByGroup 0 548
GetPercentOfPlayersWithScoreInBounds 0 9 0 11
AddPlayer 4693830 15 55
AverageHighestPlayerLevelByGroup 0 437
ChangePlayerIDScore 3858319 20
RemovePlayer 7800147
AddPlayer 9499743 289 78
AddPlayer 1377867 433 66
GetPercentOfPlayersWithScoreInBounds 369 10 -1 2
AddPlayer 6432491 164 105
RemovePlayer 4731646
AddPlayer 6532618 262 114
AverageHighestPlayerLevelByGroup 75 0
ChangePlayerIDScore 2885480 -3
AddPlayer 4732486 629 96
RemovePlayer 1442924
AverageHighestPlayerLevelByGroup 204 0
MergeGroups 844 855
AddPlayer 5888965 159 13
IncreasePlayerIDLevel 1066121 1
RemovePlayer 643603
RemovePlayer 8819998
AverageHighestPlayerLevelByGroup 216 0
AverageHighestPlayerLevelByGroup 471 1
GetPercentOfPlayersWithScoreInBounds 151 107 -1 2
IncreasePlayerIDLevel 1368441 4
AddPlayer 5422489 9 76
GetPercentOfPlayersWithScoreInBounds 0 22 1 5
AverageHighestPlayerLevelByGroup 647 2
AverageHighestPlayerLevelByGroup 415 0
AddPlayer 3772739 624 117
RemovePlayer 8441296
ChangePlayerIDScore 8788369 64
ChangePlayerIDScore 8385757 17
RemovePlayer 6563181
RemovePlayer 6240091
AddPlayer 1835958 669 94
RemovePlayer 3442116
MergeGroups 605 252
RemovePlayer 7913729
IncreasePlayerIDLevel 4572274 4
AverageHighestPlayerLevelByGroup 237 1
RemovePlayer 347303
ChangePlayerIDScore 200311 114
AddPlayer 5574642 453 63
GetPercentOfPlayersWithScoreInBounds 613 2 -1 2
AverageHighestPlayerLevelByGroup 496 0
GetPercentOfPlayersWithScoreInBounds 70 68 4 9
AverageHighestPlayerLevelByGroup 57 0
GetPercentOfPlayersWithScoreInBounds 491 110 -1 2
RemovePlayer 479892
AddPlayer 5233567 802 80
GetPercentOfPlayersWithScoreInBounds 194 87 2 6
RemovePlayer 5614534
AddPlayer 5486775 176 3
RemovePlayer 6922189
IncreasePlayerIDLevel 7689576 -3
AverageHighestPlayerLevelByGroup 852 0
MergeGroups 427 488
AverageHighestPlayerLevelByGroup 127 1
AverageHighestPlayerLevelByGroup 214 0
GetPercentOfPlayersWithScoreInBounds 814 64 -1 2
AddPlayer 6375458 348 103
RemovePlayer 4161372
AddPlayer 3347379 55 76
RemovePlayer 3027250
ChangePlayerIDScore 3995890 25
GetPercentOfPlayersWithScoreInBounds 380 66 -1 2
MergeGroups 67 290
AverageHighestPlayerLevelByGroup 254 2
AverageHighestPlayerLevelByGroup 693 0
GetPercentOfPlayersWithScoreInBounds 491 15 -1 2
GetPercentOfPlayersWithScoreInBounds 0 5 2 11
AverageHighestPlayerLevelByGroup 582 2
GetPercentOfPlayersWithScoreInBounds 677 31 -1 2
RemovePlayer 1713475
AddPlayer 6391017 386 47
MergeGroups 916 882
RemovePlayer 5703306
AddPlayer 885287 546 12
AverageHighestPlayerLevelByGroup 573 1
ChangePlayerIDScore 4789306 2
MergeGroups 767 0
GetPercentOfPlayersWithScoreInBounds 0 38 3 4
ChangePlayerIDScore 9979665 61
AddPlayer 4077294 198 32
MergeGroups 338 651
GetPercentOfPlayersWithScoreInBounds 0 14 1 4
MergeGroups 802 120
AverageHighestPlayerLevelByGroup 208 0
RemovePlayer 3630117
AddPlayer 2598445 698 40
GetPercentOfPlayersWithScoreInBounds 0 70 16 19
MergeGroups 907 828
AverageHighestPlayerLevelByGroup 593 0
MergeGroups 355 509
RemovePlayer 5440233
RemovePlayer 9979665
AddPlayer 7694844 282 26
GetPercentOfPlayersWithScoreInBounds 164 120 -1 2
AddPlayer 5108188 856 -3
AverageHighestPlayerLevelByGroup 0 20
IncreasePlayerIDLevel 8192844 1
IncreasePlayerIDLevel 8015532 3
RemovePlayer 3716280
IncreasePlayerIDLevel 5318559 3
AddPlayer 9084767 567 108
GetPercentOfPlayersWithScoreInBounds 0 76 4 11
ChangePlayerIDScore 4534913 71
MergeGroups 293 176
ChangePlayerIDScore 7465185 104
AddPlayer 8444853 86 100
AddPlayer 1055560 763 56
ChangePlayerIDScore 8735641 10
AddPlayer 6339472 332 29
RemovePlayer 3594864
GetPercentOfPlayersWithScoreInBounds 119 96 1 5
MergeGroups 500 717
AddPlayer 240016 679 83
GetPercentOfPlayersWithScoreInBounds 431 74 -1 2
AddPlayer 341193 479 100
IncreasePlayerIDLevel 3228648 2
IncreasePlayerIDLevel 8395153 3
GetPercentOfPlayersWithScoreInBounds 810 5 -1 2
ChangePlayerIDScore 48078 121
AddPlayer 2558190 422 95
RemovePlayer 4588922
AddPlayer 6734218 743 116
AddPlayer 9143492 382 60
AverageHighestPlayerLevelByGroup 862 0
RemovePlayer 437899
GetPercentOfPlayersWithScoreInBounds 815 120 2 5
AverageHighestPlayerLevelByGroup 0 58
AddPlayer 5417685 626 3
ChangePlayerIDScore 6654720 4
AverageHighestPlayerLevelByGroup 344 0
RemovePlayer 3139812
IncreasePlayerIDLevel 561465 2
RemovePlayer 520564
GetPercentOfPlayersWithScoreInBounds 644 32 -1 2
AverageHighestPlayerLevelByGroup 720 1
AddPlayer 9172980 771 28
ChangePlayerIDScore -3 133
AddPlayer 1663909 569 50
RemovePlayer 1015348
RemovePlayer 556469
AddPlayer 9222572 320 57
GetPercentOfPlayersWithScoreInBounds 48 1 5 6
IncreasePlayerIDLevel 5588090 1
IncreasePlayerIDLevel 402470 -3
RemovePlayer 6069681
AddPlayer 2052252 76 27
RemovePlayer 1425872
ChangePlayerIDScore 7512765 6
RemovePlayer 4640010
MergeGroups 263 476
RemovePlayer 3607154
IncreasePlayerIDLevel 402470 1
MergeGroups 560 241
RemovePlayer 3211410
AddPlayer 446203 342 51
AddPlayer 929821 394 60
IncreasePlayerIDLevel 2737523 1
GetPercentOfPlayersWithScoreInBounds 798 1 5 7
MergeGroups -4 757
AverageHighestPlayerLevelByGroup 0 28
AddPlayer 1310641 69 90
RemovePlayer 515960
ChangePlayerIDScore 5574642 70
AddPlayer 4824193 764 45
RemovePlayer 2412600
IncreasePlayerIDLevel 1077287 4
IncreasePlayerIDLevel 6432491 4
AverageHighestPlayerLevelByGroup 0 24
AddPlayer 6036470 145 21
AverageHighestPlayerLevelByGroup 0 352
ChangePlayerIDScore 4081480 6
MergeGroups 760 576
RemovePlayer 6352706
MergeGroups 536 651
MergeGroups 61 564
AverageHighestPlayerLevelByGroup 58 1
GetPercentOfPlayersWithScoreInBounds 415 55 2 9
AverageHighestPlayerLevelByGroup 0 162
RemovePlayer 4944820
RemovePlayer 9529506
IncreasePlayerIDLevel 1215178 3
IncreasePlayerIDLevel 3663782 4
MergeGroups 625 670
GetPercentOfPlayersWithScoreInBounds 421 87 5 10
AverageHighestPlayerLevelByGroup 0 422
GetPercentOfPlayersWithScoreInBounds 0 56 4 11
RemovePlayer 3214130
AverageHighestPlayerLevelByGroup 288 0
IncreasePlayerIDLevel 4558437 2
AddPlayer 959002 212 82
ChangePlayerIDScore 6975517 76
IncreasePlayerIDLevel 7764763 1
RemovePlayer 1548173
AverageHighestPlayerLevelByGroup 660 3
RemovePlayer 7473316
MergeGroups 813 859
RemovePlayer 3435951
RemovePlayer 4572274
MergeGroups 615 673
AddPlayer 6763761 197 46
AverageHighestPlayerLevelByGroup 0 303
ChangePlayerIDScore 7893548 55
AddPlayer 262800 467 73
AverageHighestPlayerLevelByGroup 0 88
AverageHighestPlayerLevelByGroup 770 2
RemovePlayer 5803897
AverageHighestPlayerLevelByGroup 28 1
AverageHighestPlayerLevelByGroup 509 0
ChangePlayerIDScore 6723226 109
MergeGroups 550 439
AverageHighestPlayerLevelByGroup 55 1
ChangePlayerIDScore 5909707 15
GetPercentOfPlayersWithScoreInBounds 0 84 2 9
GetPercentOfPlayersWithScoreInBounds 570 92 -1 5
AddPlayer 1869119 312 39
ChangePlayerIDScore 1737412 107
AverageHighestPlayerLevelByGroup 229 1
RemovePlayer 6099604
ChangePlayerIDScore 4136339 58
AddPlayer 9370008 433 90
IncreasePlayerIDLevel 5097017 1
AverageHighestPlayerLevelByGroup 0 32
RemovePlayer 3566740
MergeGroups 315 285
GetPercentOfPlayersWithScoreInBounds 144 122 -1 2
ChangePlayerIDScore 3283224 34
ChangePlayerIDScore 1256802 47
IncreasePlayerIDLevel 8672099 2
AverageHighestPlayerLevelByGroup 0 263
GetPercentOfPlayersWithScoreInBounds 178 32 -1 2
RemovePlayer 4181480
AverageHighestPlayerLevelByGroup 324 0
AddPlayer 5774655 442 40
AddPlayer 7022024 316 2
GetPercentOfPlayersWithScoreInBounds 598 98 -1 2
GetPercentOfPlayersWithScoreInBounds 0 22 4 5
RemovePlayer 7465185
IncreasePlayerIDLevel 2036305 2
RemovePlayer 1711167
AddPlayer 6767832 796 72
AddPlayer 5418665 378 27
AverageHighestPlayerLevelByGroup 98 0
AverageHighestPlayerLevelByGroup 379 0
AverageHighestPlayerLevelByGroup 521 0
GetPercentOfPlayersWithScoreInBounds 5 117 4 8
IncreasePlayerIDLevel 3839380 4
AverageHighestPlayerLevelByGroup 0 21
IncreasePlayerIDLevel 8006345 4
AddPlayer 5793263 635 83
MergeGroups 34 677
AddPlayer 1637025 347 114
AddPlayer 5923792 713 32
IncreasePlayerIDLevel 5259090 4
RemovePlayer 3497087
AverageHighestPlayerLevelByGroup 184 1
ChangePlayerIDScore 9934300 37
MergeGroups 766 905
RemovePlayer 9605905
AddPlayer 6219876 631 96
RemovePlayer 5097017
MergeGroups 545 809
ChangePlayerIDScore 6763761 32
GetPercentOfPlayersWithScoreInBounds 685 77 -1 2
RemovePlayer 1411471
AddPlayer 5730695 802 1
RemovePlayer 1788307
IncreasePlayerIDLevel 6090036 3
ChangePlayerIDScore 1310641 40
RemovePlayer 6420969
AddPlayer 7001015 199 2
AddPlayer 2157409 121 61
AverageHighestPlayerLevelByGroup 0 398
RemovePlayer 7597591
AverageHighestPlayerLevelByGroup 414 1
GetPercentOfPlayersWithScoreInBounds 693 13 5 9
ChangePlayerIDScore 7602715 64
AddPlayer 9341111 729 58
MergeGroups 629 638
RemovePlayer 5574922
AddPlayer 8928716 291 66
AverageHighestPlayerLevelByGroup 0 448
