Init 505 104
ChangePlayerIDScore 1643818 84
AddPlayer 5359602 207 3
GetPercentOfPlayersWithScoreInBounds 0 65 1 7
RemovePlayer 1764867
AddPlayer 6378012 298 69
AverageHighestPlayerLevelByGroup 0 129
AverageHighestPlayerLevelByGroup 0 532
AverageHighestPlayerLevelByGroup 85 2
GetPercentOfPlayersWithScoreInBounds 331 30 -1 2
IncreasePlayerIDLevel 4500046 3
RemovePlayer 9811808
MergeGroups 241 491
GetPercentOfPlayersWithScoreInBounds 273 68 0 9
IncreasePlayerIDLevel 9882259 1
RemovePlayer 6274707
AverageHighestPlayerLevelByGroup 203 2
ChangePlayerIDScore 5406305 23
RemovePlayer 3699503
MergeGroups 419 54
GetPercentOfPlayersWithScoreInBounds 265 27 -1 2
RemovePlayer 434290
RemovePlayer 6559427
AddPlayer 8528420 335 66
GetPercentOfPlayersWithScoreInBounds 273 25 0 6
GetPercentOfPlayersWithScoreInBounds 224 92 4 7
AddPlayer 4901401 24 43
ChangePlayerIDScore 4439422 36
IncreasePlayerIDLevel 4810042 3
AverageHighestPlayerLevelByGroup 6 1
AddPlayer 4426581 80 91
AddPlayer 2663394 480 74
IncreasePlayerIDLevel 4261585 -1
AverageHighestPlayerLevelByGroup 371 1
AverageHighestPlayerLevelByGroup 479 1
AddPlayer 1497228 67 72
RemovePlayer 8793912
IncreasePlayerIDLevel 4905485 4
GetPercentOfPlayersWithScoreInBounds 503 40 3 7
IncreasePlayerIDLevel 7110956 2
MergeGroups 113 110
GetPercentOfPlayersWithScoreInBounds 0 76 2 6
MergeGroups -2 431
GetPercentOfPlayersWithScoreInBounds 0 12 1 4
AverageHighestPlayerLevelByGroup 128 2
GetPercentOfPlayersWithScoreInBounds 0 33 2 4
GetPercentOfPlayersWithScoreInBounds 26 12 3 10
RemovePlayer 6590470
IncreasePlayerIDLevel 531746 2
RemovePlayer 3421295
AverageHighestPlayerLevelByGroup 116 1
AddPlayer 6634748 407 51
IncreasePlayerIDLevel 6684777 3
GetPercentOfPlayersWithScoreInBounds 0 102 2 6
AddPlayer 6751485 25 67
RemovePlayer 9750598
RemovePlayer 5235714
IncreasePlayerIDLevel 1497228 3
AverageHighestPlayerLevelByGroup 298 2
MergeGroups 73 470
ChangePlayerIDScore 4686576 33
AddPlayer 9269306 133 65
ChangePlayerIDScore 7541941 41
RemovePlayer 7376120
ChangePlayerIDScore 465187 97
GetPercentOfPlayersWithScoreInBounds 471 45 5 8
ChangePlayerIDScore 1886287 95
AddPlayer 2928104 392 88
RemovePlayer 9367612
AddPlayer 7707070 274 55
MergeGroups 38 61
GetPercentOfPlayersWithScoreInBounds 0 74 3 9
AverageHighestPlayerLevelByGroup 0 127
AddPlayer 3865258 231 23
AverageHighestPlayerLevelByGroup 162 1
MergeGroups 399 326
AddPlayer 6613358 244 81
RemovePlayer 6251528
GetPercentOfPlayersWithScoreInBounds 426 88 2 5
AverageHighestPlayerLevelByGroup 315 0
ChangePlayerIDScore 471190 94
GetPercentOfPlayersWithScoreInBounds 407 25 -1 2
GetPercentOfPlayersWithScoreInBounds 480 95 -1 2
ChangePlayerIDScore 5359602 50
AverageHighestPlayerLevelByGroup 237 2
RemovePlayer 6593807
AverageHighestPlayerLevelByGroup 13 2
AddPlayer 2578261 318 26
ChangePlayerIDScore 8675189 91
AddPlayer 8097099 172 68
ChangePlayerIDScore 3441023 20
MergeGroups 450 324
RemovePlayer 6333378
RemovePlayer 4171910
RemovePlayer 4810042
ChangePlayerIDScore 9268660 38
AverageHighestPlayerLevelByGroup 0 483
ChangePlayerIDScore 9115736 66
GetPercentOfPlayersWithScoreInBounds 226 30 3 6
MergeGroups 485 498
GetPercentOfPlayersWithScoreInBounds 411 81 -1 2
ChangePlayerIDScore 4905485 19
GetPercentOfPlayersWithScoreInBounds 83 3 -1 3
AverageHighestPlayerLevelByGroup 0 327
ChangePlayerIDScore 2292701 42
AddPlayer 5133793 51 43
GetPercentOfPlayersWithScoreInBounds 91 70 -1 2
MergeGroups 133 264
ChangePlayerIDScore 6980789 92
AddPlayer 7573962 535 -4
IncreasePlayerIDLevel 9507508 1
AddPlayer 7059780 149 90
GetPercentOfPlayersWithScoreInBounds 247 91 -1 2
AddPlayer 9469036 412 27
ChangePlayerIDScore 1642770 46
ChangePlayerIDScore 8545715 81
RemovePlayer 4179800
MergeGroups 0 198
AverageHighestPlayerLevelByGroup 126 0
AverageHighestPlayerLevelByGroup 161 1
GetPercentOfPlayersWithScoreInBounds 0 29 4 7
GetPercentOfPlayersWithScoreInBounds 0 48 -10 -6
AverageHighestPlayerLevelByGroup 60 0
RemovePlayer 3958148
IncreasePlayerIDLevel 1726251 3
RemovePlayer 7531364
AddPlayer 2871713 301 71
GetPercentOfPlayersWithScoreInBounds 0 57 4 6
MergeGroups 352 374
RemovePlayer 8780290
RemovePlayer 4878768
MergeGroups 158 214
IncreasePlayerIDLevel 87451 2
GetPercentOfPlayersWithScoreInBounds 104 5 0 7
ChangePlayerIDScore 9995363 104
AverageHighestPlayerLevelByGroup 126 0
RemovePlayer 9378724
IncreasePlayerIDLevel 2654238 4
GetPercentOfPlayersWithScoreInBounds 243 71 2 5
ChangePlayerIDScore 4322863 82
AddPlayer 3876050 250 95
ChangePlayerIDScore 6980789 68
MergeGroups 156 357
IncreasePlayerIDLevel 5905302 2
GetPercentOfPlayersWithScoreInBounds 0 30 1 4
GetPercentOfPlayersWithScoreInBounds 1 75 -1 2
AddPlayer 6122706 382 63
MergeGroups 135 78
IncreasePlayerIDLevel 6733558 2
GetPercentOfPlayersWithScoreInBounds 0 72 3 5
RemovePlayer 7197587
AverageHighestPlayerLevelByGroup 404 0
RemovePlayer 3912197
RemovePlayer 7715088
MergeGroups 463 25
GetPercentOfPlayersWithScoreInBounds 0 96 1 5
GetPercentOfPlayersWithScoreInBounds 0 34 1 5
IncreasePlayerIDLevel 3563405 2
AddPlayer 6148814 244 28
MergeGroups 190 1
IncreasePlayerIDLevel 8423672 1
AddPlayer 4367245 172 103
MergeGroups 529 454
RemovePlayer 2280866
RemovePlayer 5488010
RemovePlayer 4888463
AverageHighestPlayerLevelByGroup 0 308
RemovePlayer 8037369
IncreasePlayerIDLevel 1878101 3
RemovePlayer 87247
RemovePlayer 8107246
RemovePlayer 1107480
RemovePlayer 9085616
IncreasePlayerIDLevel 2618834 4
AddPlayer 6002748 150 84
IncreasePlayerIDLevel 3559541 2
GetPercentOfPlayersWithScoreInBounds 1 97 -1 2
GetPercentOfPlayersWithScoreInBounds 244 39 -1 2
GetPercentOfPlayersWithScoreInBounds 492 87 -1 2
AverageHighestPlayerLevelByGroup 372 2
MergeGroups 443 235
IncreasePlayerIDLevel 8750302 4
MergeGroups -4 -2
GetPercentOfPlayersWithScoreInBounds 12 88 4 7
RemovePlayer 2870707
RemovePlayer 2238981
IncreasePlayerIDLevel 1847053 2
ChangePlayerIDScore 9268660 89
ChangePlayerIDScore 7134507 103
ChangePlayerIDScore 2511417 88
ChangePlayerIDScore 5658592 29
MergeGroups 604 519
AddPlayer 136399 273 91
ChangePlayerIDScore -1 178
ChangePlayerIDScore 2186891 9
RemovePlayer 5483960
MergeGroups -3 0
AddPlayer 2414239 53 90
RemovePlayer 9507508
IncreasePlayerIDLevel 8737329 2
GetPercentOfPlayersWithScoreInBounds 287 82 -1 2
RemovePlayer 4455749
GetPercentOfPlayersWithScoreInBounds 0 63 3 4
IncreasePlayerIDLevel 481932 2
ChangePlayerIDScore 4346874 57
RemovePlayer 1672444
MergeGroups 277 179
AverageHighestPlayerLevelByGroup 0 494
IncreasePlayerIDLevel 2691841 2
IncreasePlayerIDLevel 4094534 1
ChangePlayerIDScore 1643818 16
AddPlayer 6034113 495 93
MergeGroups 16 380
AddPlayer 5449732 316 72
IncreasePlayerIDLevel 9284887 1
IncreasePlayerIDLevel 4471741 2
MergeGroups 377 308
GetPercentOfPlayersWithScoreInBounds 321 79 -1 2
AddPlayer 461770 141 57
AverageHighestPlayerLevelByGroup 367 0
AverageHighestPlayerLevelByGroup 197 2
AverageHighestPlayerLevelByGroup 214 1
ChangePlayerIDScore 2568992 18
MergeGroups 181 -1
AddPlayer 9741402 56 64
MergeGroups -1 -2
ChangePlayerIDScore 4186787 35
ChangePlayerIDScore 8750302 55
RemovePlayer 362618
GetPercentOfPlayersWithScoreInBounds 0 37 3 9
ChangePlayerIDScore 6778825 102
AverageHighestPlayerLevelByGroup 90 3
AddPlayer 2899757 355 4
RemovePlayer 8493102
RemovePlayer 7847134
AddPlayer 118050 115 14
AverageHighestPlayerLevelByGroup 0 214
RemovePlayer 1338197
ChangePlayerIDScore 1642770 104
ChangePlayerIDScore 7481593 52
GetPercentOfPlayersWithScoreInBounds 337 34 -1 2
AverageHighestPlayerLevelByGroup 0 326
ChangePlayerIDScore 3533058 86
MergeGroups 556 602
ChangePlayerIDScore 6688466 97
ChangePlayerIDScore 1041439 24
AverageHighestPlayerLevelByGroup 325 2
MergeGroups 83 292
AddPlayer 3691535 68 19
AverageHighestPlayerLevelByGroup 361 0
IncreasePlayerIDLevel 9853460 2
GetPercentOfPlayersWithScoreInBounds 277 59 -1 2
IncreasePlayerIDLevel 7457831 3
RemovePlayer 2623072
GetPercentOfPlayersWithScoreInBounds 0 71 3 5
IncreasePlayerIDLevel 1640126 3
RemovePlayer 288712
IncreasePlayerIDLevel 9562958 4
AddPlayer 8987415 62 81
ChangePlayerIDScore -4 116
AddPlayer 9575964 414 12
ChangePlayerIDScore 7707070 12
AddPlayer 2823538 238 43
RemovePlayer 7434948
RemovePlayer 799881
RemovePlayer 4371481
RemovePlayer 2555715
AddPlayer 5006306 296 80
MergeGroups 216 -4
AddPlayer 9930690 312 57
RemovePlayer 6733558
ChangePlayerIDScore 5359602 19
MergeGroups 560 517
RemovePlayer 7134379
AverageHighestPlayerLevelByGroup 410 2
GetPercentOfPlayersWithScoreInBounds 601 155 2 10
RemovePlayer 2186891
RemovePlayer 1311168
GetPercentOfPlayersWithScoreInBounds 0 81 15 19
IncreasePlayerIDLevel 91376 3
RemovePlayer 7006928
AddPlayer 8928399 58 67
RemovePlayer 5587698
ChangePlayerIDScore 9594264 76
AddPlayer 9527055 472 23
AddPlayer 6350965 461 73
AddPlayer 2675514 204 91
AverageHighestPlayerLevelByGroup 421 3
AddPlayer 4901337 460 84
MergeGroups 207 -3
AddPlayer 9753481 345 39
RemovePlayer 2608191
ChangePlayerIDScore 9908050 63
AverageHighestPlayerLevelByGroup 0 536
GetPercentOfPlayersWithScoreInBounds 0 50 3 7
AddPlayer 6701174 353 59
AddPlayer 857742 33 52
AverageHighestPlayerLevelByGroup 485 1
RemovePlayer 5802661
MergeGroups 447 317
RemovePlayer 6176623
RemovePlayer 4010702
IncreasePlayerIDLevel 5198177 1
ChangePlayerIDScore 9149521 14
RemovePlayer 9111627
ChangePlayerIDScore 9477472 7
AverageHighestPlayerLevelByGroup 505 1
AddPlayer 5448574 91 30
IncreasePlayerIDLevel 4343877 4
MergeGroups 229 400
AddPlayer 6459835 469 42
AverageHighestPlayerLevelByGroup 0 431
GetPercentOfPlayersWithScoreInBounds 0 92 2 4
MergeGroups 192 116
ChangePlayerIDScore 2075435 24
GetPercentOfPlayersWithScoreInBounds 183 93 4 8
AddPlayer 6297812 97 27
AddPlayer 1286732 321 79
AddPlayer 201871 377 58
AddPlayer 437165 422 12
IncreasePlayerIDLevel 8107997 4
AddPlayer 8868990 334 60
AddPlayer 3758033 13 2
AddPlayer 4490967 10 71
ChangePlayerIDScore 3557292 -1
AverageHighestPlayerLevelByGroup 82 1
ChangePlayerIDScore 1380724 8
ChangePlayerIDScore 2682440 9
AddPlayer 4689914 181 80
AverageHighestPlayerLevelByGroup 282 0
IncreasePlayerIDLevel 8345589 4
MergeGroups 571 599
ChangePlayerIDScore 4901337 72
AddPlayer 5005424 449 91
GetPercentOfPlayersWithScoreInBounds 0 42 4 9
AverageHighestPlayerLevelByGroup 113 0
MergeGroups 82 350
GetPercentOfPlayersWithScoreInBounds 0 72 3 7
RemovePlayer -4
AverageHighestPlayerLevelByGroup 0 435
MergeGroups 247 432
RemovePlayer -3
ChangePlayerIDScore 6276917 14
MergeGroups 181 42
IncreasePlayerIDLevel 3563405 4
AddPlayer 9430157 265 10
RemovePlayer 8388220
RemovePlayer 5196609
ChangePlayerIDScore 6758444 98
RemovePlayer 4367245
MergeGroups -1 207
GetPercentOfPlayersWithScoreInBounds 0 79 4 4
RemovePlayer 6591389
AddPlayer 1199369 115 101
AddPlayer 2019922 105 74
ChangePlayerIDScore 6944795 56
AverageHighestPlayerLevelByGroup 96 1
GetPercentOfPlayersWithScoreInBounds 304 29 1 6
MergeGroups 445 -4
AverageHighestPlayerLevelByGroup 0 495
RemovePlayer 8860565
ChangePlayerIDScore 8645942 95
AverageHighestPlayerLevelByGroup 0 547
RemovePlayer 6675094
GetPercentOfPlayersWithScoreInBounds 93 38 2 6
AddPlayer 6460186 75 1
MergeGroups 85 363
RemovePlayer 7457831
GetPercentOfPlayersWithScoreInBounds 129 20 4 10
ChangePlayerIDScore 896691 40
RemovePlayer 1316773
RemovePlayer 5406305
AddPlayer 2803058 20 58
GetPercentOfPlayersWithScoreInBounds 0 61 1 5
MergeGroups 420 563
AddPlayer 7838702 147 48
AddPlayer 2749265 55 62
AverageHighestPlayerLevelByGroup 308 -1
AddPlayer 2201880 147 2
AddPlayer 5152896 478 69
RemovePlayer 8590388
AddPlayer 1683983 432 17
AddPlayer 7671670 131 39
AverageHighestPlayerLevelByGroup 379 1
GetPercentOfPlayersWithScoreInBounds 210 31 -1 4
AverageHighestPlayerLevelByGroup 268 1
MergeGroups 408 85
RemovePlayer 6594944
RemovePlayer 4740030
AverageHighestPlayerLevelByGroup 0 129
GetPercentOfPlayersWithScoreInBounds 490 46 0 6
GetPercentOfPlayersWithScoreInBounds 11 86 2 6
AddPlayer 9401942 303 80
AddPlayer 2904533 89 46
AverageHighestPlayerLevelByGroup 189 1
RemovePlayer 8545715
ChangePlayerIDScore 8976021 52
ChangePlayerIDScore 4500046 45
GetPercentOfPlayersWithScoreInBounds 0 89 14 19
AverageHighestPlayerLevelByGroup 247 1
RemovePlayer 5133793
ChangePlayerIDScore 6396132 62
GetPercentOfPlayersWithScoreInBounds 0 22 3 4
GetPercentOfPlayersWithScoreInBounds 309 6 0 10
RemovePlayer 8075355
RemovePlayer 5906372
IncreasePlayerIDLevel 202017 3
AddPlayer 1914902 73 12
AddPlayer 9739702 20 26
MergeGroups 39 -2
AddPlayer 6962362 348 103
GetPercentOfPlayersWithScoreInBounds 0 17 4 6
GetPercentOfPlayersWithScoreInBounds 0 80 0 9
RemovePlayer 692930
ChangePlayerIDScore 6065752 96
GetPercentOfPlayersWithScoreInBounds 389 61 -1 2
RemovePlayer 6177972
IncreasePlayerIDLevel 4467957 4
AddPlayer 2779677 390 55
AverageHighestPlayerLevelByGroup 373 1
GetPercentOfPlayersWithScoreInBounds 110 38 -1 2
AverageHighestPlayerLevelByGroup 0 532
AddPlayer 8394811 203 85
RemovePlayer 4482992
AddPlayer 744935 88 85
ChangePlayerIDScore 8721964 18
AverageHighestPlayerLevelByGroup 6 2
RemovePlayer 3543856
MergeGroups 367 482
AverageHighestPlayerLevelByGroup 218 1
RemovePlayer 3010866
AddPlayer 5893455 11 33
RemovePlayer 5021408
AverageHighestPlayerLevelByGroup 213 0
ChangePlayerIDScore 8097099 80
GetPercentOfPlayersWithScoreInBounds 214 21 -1 2
RemovePlayer 2439806
ChangePlayerIDScore 3599509 24
AverageHighestPlayerLevelByGroup 142 1
AverageHighestPlayerLevelByGroup 349 1
MergeGroups 512 565
AverageHighestPlayerLevelByGroup 163 0
ChangePlayerIDScore 9527055 99
AverageHighestPlayerLevelByGroup 0 321
IncreasePlayerIDLevel 5005424 -3
AddPlayer 3969120 149 31
AverageHighestPlayerLevelByGroup 234 0
RemovePlayer 20799
IncreasePlayerIDLevel 611530 1
GetPercentOfPlayersWithScoreInBounds 0 100 3 9
IncreasePlayerIDLevel 3487234 4
IncreasePlayerIDLevel 6688466 4
AddPlayer 1812064 142 14
MergeGroups 300 251
RemovePlayer 8976021
GetPercentOfPlayersWithScoreInBounds 340 14 -1 2
AddPlayer 8866024 465 84
AverageHighestPlayerLevelByGroup 267 0
ChangePlayerIDScore 2201880 50
RemovePlayer 9845408
AddPlayer 8116741 426 53
GetPercentOfPlayersWithScoreInBounds 0 69 5 9
AddPlayer 4638391 319 15
RemovePlayer 3051979
IncreasePlayerIDLevel 9348286 2
AverageHighestPlayerLevelByGroup 314 0
RemovePlayer -2
ChangePlayerIDScore 4686576 24
AddPlayer 554146 195 48
IncreasePlayerIDLevel 1642770 4
AddPlayer 5440343 134 19
ChangePlayerIDScore 6148814 28
RemovePlayer 2565927
AddPlayer 134984 383 53
AverageHighestPlayerLevelByGroup 233 0
IncreasePlayerIDLevel 5893455 3
ChangePlayerIDScore 4077512 35
AddPlayer 3527254 349 94
AverageHighestPlayerLevelByGroup 266 0
GetPercentOfPlayersWithScoreInBounds 395 76 -1 2
ChangePlayerIDScore 115061 84
RemovePlayer 4186787
RemovePlayer 4618799
ChangePlayerIDScore 6752993 23
AverageHighestPlayerLevelByGroup 281 0
IncreasePlayerIDLevel 2340593 3
RemovePlayer 5284367
IncreasePlayerIDLevel 7808639 2
AverageHighestPlayerLevelByGroup 509 0
AverageHighestPlayerLevelByGroup 243 1
ChangePlayerIDScore 7461761 100
AverageHighestPlayerLevelByGroup 0 172
AddPlayer 1083764 343 18
GetPercentOfPlayersWithScoreInBounds 0 48 3 7
MergeGroups 142 13
IncreasePlayerIDLevel 9998998 2
IncreasePlayerIDLevel 1642770 4
MergeGroups 148 196
GetPercentOfPlayersWithScoreInBounds 0 59 3 4
AddPlayer 3169139 147 25
ChangePlayerIDScore 7549174 71
ChangePlayerIDScore 6603283 78
AverageHighestPlayerLevelByGroup 297 1
MergeGroups 387 240
RemovePlayer 6259375
AverageHighestPlayerLevelByGroup 370 0
AddPlayer 9498937 366 69
MergeGroups 533 599
GetPercentOfPlayersWithScoreInBounds 298 35 -1 2
ChangePlayerIDScore 3693460 46
GetPercentOfPlayersWithScoreInBounds 22 77 -1 2
MergeGroups 430 68
MergeGroups 413 68
GetPercentOfPlayersWithScoreInBounds 0 6 2 6
GetPercentOfPlayersWithScoreInBounds 0 99 2 5
GetPercentOfPlayersWithScoreInBounds 0 26 1 5
GetPercentOfPlayersWithScoreInBounds 175 15 5 7
RemovePlayer 7298701
GetPercentOfPlayersWithScoreInBounds 41 19 -1 4
IncreasePlayerIDLevel 6684777 3
GetPercentOfPlayersWithScoreInBounds 0 46 3 7
AverageHighestPlayerLevelByGroup 0 243
AddPlayer 3124435 63 100
IncreasePlayerIDLevel 9883352 4
AverageHighestPlayerLevelByGroup 0 169
AddPlayer 957110 403 33
AddPlayer 4043230 402 12
MergeGroups 563 241
AverageHighestPlayerLevelByGroup 0 187
RemovePlayer 5357035
MergeGroups 178 87
GetPercentOfPlayersWithScoreInBounds 299 5 2 5
AverageHighestPlayerLevelByGroup 168 1
AverageHighestPlayerLevelByGroup 0 523
IncreasePlayerIDLevel 8737329 4
AverageHighestPlayerLevelByGroup 484 0
MergeGroups 94 446
GetPercentOfPlayersWithScoreInBounds 190 21 0 7
GetPercentOfPlayersWithScoreInBounds 0 9 3 5
AddPlayer 486003 371 19
AddPlayer 1921174 144 25
MergeGroups 56 323
MergeGroups 423 387
MergeGroups 255 -3
RemovePlayer -2
RemovePlayer 5332683
AddPlayer -1 -1 200
RemovePlayer 9726373
GetPercentOfPlayersWithScoreInBounds 555 110 2 7
AverageHighestPlayerLevelByGroup 422 1
AddPlayer 6959081 56 7
GetPercentOfPlayersWithScoreInBounds 245 92 3 9
AddPlayer 2520610 270 62
AverageHighestPlayerLevelByGroup 504 1
RemovePlayer 9469036
GetPercentOfPlayersWithScoreInBounds 445 57 3 10
AverageHighestPlayerLevelByGroup 0 88
GetPercentOfPlayersWithScoreInBounds 332 31 4 7
AverageHighestPlayerLevelByGroup 120 0
GetPercentOfPlayersWithScoreInBounds 165 12 -1 2
IncreasePlayerIDLevel 465187 1
IncreasePlayerIDLevel 4241819 1
ChangePlayerIDScore 922375 16
IncreasePlayerIDLevel 8148024 3
AverageHighestPlayerLevelByGroup 97 1
GetPercentOfPlayersWithScoreInBounds 0 43 4 6
RemovePlayer 7882042
MergeGroups 304 79
AddPlayer 7940360 295 38
RemovePlayer 201871
AddPlayer 9128290 343 73
AverageHighestPlayerLevelByGroup 0 495
AddPlayer -2 -1 152
RemovePlayer 512447
MergeGroups 141 217
MergeGroups 116 294
GetPercentOfPlayersWithScoreInBounds 451 15 -1 2
AverageHighestPlayerLevelByGroup 227 1
AddPlayer 1692666 92 38
AverageHighestPlayerLevelByGroup 0 299
RemovePlayer 7899059
IncreasePlayerIDLevel 3089659 1
GetPercentOfPlayersWithScoreInBounds 0 15 3 4
AverageHighestPlayerLevelByGroup 0 377
IncreasePlayerIDLevel 9907440 4
AddPlayer 6963892 413 29
AverageHighestPlayerLevelByGroup 252 0
RemovePlayer 4241819
AddPlayer 6258830 15 5
MergeGroups 34 444
AverageHighestPlayerLevelByGroup 0 310
GetPercentOfPlayersWithScoreInBounds 0 92 0 8
AddPlayer -3 -4 156
MergeGroups 493 286
AverageHighestPlayerLevelByGroup 209 1
AverageHighestPlayerLevelByGroup 220 0
GetPercentOfPlayersWithScoreInBounds 0 92 -10 -7
GetPercentOfPlayersWithScoreInBounds 0 60 0 7
IncreasePlayerIDLevel 1726251 4
IncreasePlayerIDLevel 2520610 1
ChangePlayerIDScore 8868990 51
ChangePlayerIDScore 9128290 86
AverageHighestPlayerLevelByGroup 0 88
AddPlayer 7877482 433 44
AverageHighestPlayerLevelByGroup 25 2
RemovePlayer 3793648
GetPercentOfPlayersWithScoreInBounds 312 68 -1 2
GetPercentOfPlayersWithScoreInBounds 0 99 2 7
GetPercentOfPlayersWithScoreInBounds 150 64 -1 2
RemovePlayer 9430157
RemovePlayer 6672746
GetPercentOfPlayersWithScoreInBounds 326 28 4 8
RemovePlayer 3691535
ChangePlayerIDScore 7877482 28
RemovePlayer 4983400
GetPercentOfPlayersWithScoreInBounds 0 11 0 4
RemovePlayer 4268600
ChangePlayerIDScore 7942097 71
ChangePlayerIDScore 7241711 17
AddPlayer 6825501 202 29
AddPlayer 6130657 29 50
MergeGroups 299 313
GetPercentOfPlayersWithScoreInBounds 0 6 3 5
GetPercentOfPlayersWithScoreInBounds 363 3 -1 4
GetPercentOfPlayersWithScoreInBounds 25 40 -1 2
MergeGroups 567 518
IncreasePlayerIDLevel 437165 4
AverageHighestPlayerLevelByGroup 0 423
IncreasePlayerIDLevel 9861681 3
RemovePlayer 9160879
RemovePlayer 1429897
GetPercentOfPlayersWithScoreInBounds 178 25 -1 2
MergeGroups 55 257
GetPercentOfPlayersWithScoreInBounds 0 75 13 16
IncreasePlayerIDLevel 1640126 2
IncreasePlayerIDLevel 1768420 4
AddPlayer 2208341 272 45
ChangePlayerIDScore 3050150 102
AddPlayer 410758 360 40
AddPlayer 8166084 385 19
AddPlayer 5802604 112 10
RemovePlayer 2765176
IncreasePlayerIDLevel 7549174 2
AverageHighestPlayerLevelByGroup 276 0
MergeGroups 459 562
AverageHighestPlayerLevelByGroup 339 2
IncreasePlayerIDLevel 777106 3
GetPercentOfPlayersWithScoreInBounds 0 34 2 6
AddPlayer 4034766 366 52
RemovePlayer 9627690
RemovePlayer 8414700
ChangePlayerIDScore 4261585 42
GetPercentOfPlayersWithScoreInBounds 398 69 0 3
RemovePlayer 2673883
RemovePlayer 3089659
GetPercentOfPlayersWithScoreInBounds 151 44 5 6
AddPlayer 372115 493 56
RemovePlayer 2568992
RemovePlayer -4
AddPlayer 7769437 251 7
AddPlayer 517002 196 4
GetPercentOfPlayersWithScoreInBounds 0 14 3 6
IncreasePlayerIDLevel 2689928 4
ChangePlayerIDScore 2101883 67
AverageHighestPlayerLevelByGroup 433 2
MergeGroups 209 562
AddPlayer 6710629 452 42
AddPlayer 5042159 280 99
AverageHighestPlayerLevelByGroup 275 0
RemovePlayer 8760760
AverageHighestPlayerLevelByGroup 0 500
IncreasePlayerIDLevel 4155247 1
GetPercentOfPlayersWithScoreInBounds 385 58 -1 6
AddPlayer 7710146 128 9
MergeGroups 64 83
AddPlayer 905948 248 14
GetPercentOfPlayersWithScoreInBounds 135 56 -1 2
RemovePlayer 2208341
AddPlayer 5640542 294 76
AddPlayer 775840 364 71
RemovePlayer 6085371
GetPercentOfPlayersWithScoreInBounds 33 7 -1 2
MergeGroups 222 455
GetPercentOfPlayersWithScoreInBounds 0 63 4 5
AverageHighestPlayerLevelByGroup 0 555
AverageHighestPlayerLevelByGroup 456 1
MergeGroups 206 -4
ChangePlayerIDScore 4101869 103
RemovePlayer 2871713
AverageHighestPlayerLevelByGroup 509 0
AddPlayer 417265 31 35
AddPlayer 9483176 180 50
AddPlayer 203381 51 51
AddPlayer 6086410 421 91
AddPlayer 9023692 412 76
AddPlayer 2416726 185 73
GetPercentOfPlayersWithScoreInBounds 403 62 -1 2
GetPercentOfPlayersWithScoreInBounds 0 59 2 7
GetPercentOfPlayersWithScoreInBounds 479 82 5 8
IncreasePlayerIDLevel 5658592 3
RemovePlayer 9642687
MergeGroups 128 83
AddPlayer 2350313 212 17
AddPlayer 5375597 6 89
GetPercentOfPlayersWithScoreInBounds 125 89 -1 6
AverageHighestPlayerLevelByGroup 308 1
ChangePlayerIDScore 8585535 88
MergeGroups 247 260
RemovePlayer 6701174
GetPercentOfPlayersWithScoreInBounds 383 71 -1 6
GetPercentOfPlayersWithScoreInBounds 422 92 3 6
AverageHighestPlayerLevelByGroup 0 220
RemovePlayer 9747442
AddPlayer 6838837 464 102
GetPercentOfPlayersWithScoreInBounds 165 42 -1 2
RemovePlayer 2113203
GetPercentOfPlayersWithScoreInBounds 0 63 2 4
GetPercentOfPlayersWithScoreInBounds 300 12 -1 2
AddPlayer 5049971 174 30
AddPlayer 9991835 417 94
AverageHighestPlayerLevelByGroup 0 359
MergeGroups 371 152
AddPlayer 1347241 142 19
RemovePlayer 536118
RemovePlayer 6361077
AddPlayer -1 0 151
IncreasePlayerIDLevel 8275993 2
AverageHighestPlayerLevelByGroup 0 83
GetPercentOfPlayersWithScoreInBounds 0 48 3 7
ChangePlayerIDScore 8394811 82
IncreasePlayerIDLevel 5924024 2
AverageHighestPlayerLevelByGroup 0 356
AverageHighestPlayerLevelByGroup 60 0
GetPercentOfPlayersWithScoreInBounds 182 26 4 8
MergeGroups 505 475
RemovePlayer 5893455
RemovePlayer 6634748
AddPlayer 1438267 229 43
ChangePlayerIDScore 9394750 21
AverageHighestPlayerLevelByGroup 168 2
AddPlayer -3 -3 202
RemovePlayer 2520610
IncreasePlayerIDLevel 6013478 4
IncreasePlayerIDLevel 8928399 3
AverageHighestPlayerLevelByGroup 437 1
GetPercentOfPlayersWithScoreInBounds 56 82 -1 2
MergeGroups 595 533
GetPercentOfPlayersWithScoreInBounds 0 44 1 7
AddPlayer 7486104 494 36
RemovePlayer 7473250
MergeGroups 138 152
AddPlayer 7917405 499 81
MergeGroups 271 285
MergeGroups 246 501
MergeGroups 575 580
ChangePlayerIDScore 8185350 62
AverageHighestPlayerLevelByGroup 195 1
RemovePlayer 3503559
IncreasePlayerIDLevel 8245929 3
AverageHighestPlayerLevelByGroup 19 3
RemovePlayer 1254860
RemovePlayer 5462098
GetPercentOfPlayersWithScoreInBounds 0 13 1 6
MergeGroups 225 461
AddPlayer 7483358 401 12
ChangePlayerIDScore 2392148 2
ChangePlayerIDScore 2511417 83
AverageHighestPlayerLevelByGroup 146 0
MergeGroups 473 538
IncreasePlayerIDLevel 5087438 3
