Init 431 110
AddPlayer 2932573 346 36
AddPlayer 9106125 170 34
AverageHighestPlayerLevelByGroup 131 0
GetPercentOfPlayersWithScoreInBounds 0 62 3 6
AddPlayer 551188 198 97
ChangePlayerIDScore 8342114 108
RemovePlayer 0
AddPlayer 8793298 169 73
AverageHighestPlayerLevelByGroup 22 2
GetPercentOfPlayersWithScoreInBounds 183 58 2 7
AddPlayer 8745793 252 52
RemovePlayer 4260930
RemovePlayer 9278890
AverageHighestPlayerLevelByGroup 377 1
AverageHighestPlayerLevelByGroup 160 0
GetPercentOfPlayersWithScoreInBounds 0 26 1 4
AverageHighestPlayerLevelByGroup 19 2
GetPercentOfPlayersWithScoreInBounds 238 95 2 7
AddPlayer 2880980 129 87
IncreasePlayerIDLevel 3950120 3
AddPlayer 4863741 353 20
GetPercentOfPlayersWithScoreInBounds 0 36 -10 -5
GetPercentOfPlayersWithScoreInBounds 341 7 3 6
ChangePlayerIDScore 7146585 79
AddPlayer 9457707 38 36
GetPercentOfPlayersWithScoreInBounds 0 12 0 3
AverageHighestPlayerLevelByGroup 44 0
ChangePlayerIDScore 6035355 108
RemovePlayer 6291332
ChangePlayerIDScore 363537 89
GetPercentOfPlayersWithScoreInBounds 426 74 -1 6
AddPlayer 9169447 40 66
AddPlayer 7794827 7 25
IncreasePlayerIDLevel 5419519 2
AverageHighestPlayerLevelByGroup 0 9
ChangePlayerIDScore 9938654 2
GetPercentOfPlayersWithScoreInBounds 431 83 -1 2
AddPlayer 4382992 389 107
RemovePlayer 2616271
GetPercentOfPlayersWithScoreInBounds 232 80 5 10
RemovePlayer 6669533
AddPlayer 8362418 78 18
AddPlayer 176431 428 34
AverageHighestPlayerLevelByGroup 0 399
IncreasePlayerIDLevel 8851199 3
GetPercentOfPlayersWithScoreInBounds 0 107 1 6
IncreasePlayerIDLevel 3528074 2
MergeGroups 392 144
AverageHighestPlayerLevelByGroup 51 2
IncreasePlayerIDLevel 1850114 4
GetPercentOfPlayersWithScoreInBounds 0 7 3 4
AddPlayer 6747675 71 75
RemovePlayer 8587041
GetPercentOfPlayersWithScoreInBounds 0 63 1 6
GetPercentOfPlayersWithScoreInBounds 0 75 2 5
RemovePlayer 1049243
MergeGroups 68 321
ChangePlayerIDScore 6750893 69
IncreasePlayerIDLevel 1616571 2
RemovePlayer 7794827
AverageHighestPlayerLevelByGroup 339 0
AddPlayer 7704546 43 56
RemovePlayer 281409
ChangePlayerIDScore 6692243 36
AverageHighestPlayerLevelByGroup 167 0
IncreasePlayerIDLevel 9194128 2
RemovePlayer 8339119
AverageHighestPlayerLevelByGroup 160 0
AverageHighestPlayerLevelByGroup 0 362
AddPlayer 5090205 211 83
GetPercentOfPlayersWithScoreInBounds 377 32 -1 2
AddPlayer 4500562 337 53
RemovePlayer 5116701
AverageHighestPlayerLevelByGroup 181 1
IncreasePlayerIDLevel 9164231 4
AddPlayer 9291069 83 110
GetPercentOfPlayersWithScoreInBounds 0 48 13 16
RemovePlayer 7313605
AddPlayer 9988194 411 56
AddPlayer 3045391 359 15
MergeGroups 0 396
RemovePlayer 4427552
IncreasePlayerIDLevel 529488 2
RemovePlayer 4723574
RemovePlayer 5394624
RemovePlayer 375466
AddPlayer 7012096 93 27
IncreasePlayerIDLevel 8189968 3
GetPercentOfPlayersWithScoreInBounds 279 87 -1 4
GetPercentOfPlayersWithScoreInBounds 378 51 -1 6
IncreasePlayerIDLevel 1147083 3
RemovePlayer 4765181
RemovePlayer 1952290
GetPercentOfPlayersWithScoreInBounds 166 32 -1 2
RemovePlayer 8973
RemovePlayer 1556483
ChangePlayerIDScore 9291069 37
AddPlayer 5848960 12 15
AddPlayer 9371248 153 96
ChangePlayerIDScore 9222535 55
MergeGroups 445 348
MergeGroups 15 71
AverageHighestPlayerLevelByGroup 0 515
AddPlayer 943053 254 80
MergeGroups 83 396
ChangePlayerIDScore 70588 72
MergeGroups 260 459
GetPercentOfPlayersWithScoreInBounds 330 102 5 9
AverageHighestPlayerLevelByGroup 51 2
RemovePlayer 8685543
RemovePlayer 2514729
AddPlayer 6176693 85 101
RemovePlayer 9106125
AddPlayer 0 -1 146
RemovePlayer 119809
AddPlayer 3406364 400 109
RemovePlayer 2349011
MergeGroups 361 243
RemovePlayer 9288923
RemovePlayer 8501377
AddPlayer 1265552 145 13
GetPercentOfPlayersWithScoreInBounds 59 59 -1 2
AddPlayer 4438638 72 91
AverageHighestPlayerLevelByGroup 242 3
RemovePlayer 4792354
IncreasePlayerIDLevel 2304499 4
MergeGroups 175 15
AverageHighestPlayerLevelByGroup 150 0
RemovePlayer 6035355
ChangePlayerIDScore 2304499 60
MergeGroups 146 197
ChangePlayerIDScore 176431 72
GetPercentOfPlayersWithScoreInBounds 134 52 -1 2
IncreasePlayerIDLevel 6750893 4
AddPlayer 1885541 47 11
GetPercentOfPlayersWithScoreInBounds 115 98 -1 7
IncreasePlayerIDLevel 554805 3
AddPlayer 9471895 59 105
ChangePlayerIDScore 9897203 66
AddPlayer 6073567 5 41
ChangePlayerIDScore 9076893 5
AverageHighestPlayerLevelByGroup 242 2
AverageHighestPlayerLevelByGroup 171 0
AddPlayer 4022478 404 75
AverageHighestPlayerLevelByGroup 375 1
IncreasePlayerIDLevel 6275037 2
AverageHighestPlayerLevelByGroup 414 3
RemovePlayer 5145317
AddPlayer 5315624 421 46
AddPlayer 1401950 369 67
GetPercentOfPlayersWithScoreInBounds 361 81 -1 5
IncreasePlayerIDLevel 2883739 4
AverageHighestPlayerLevelByGroup 0 398
AddPlayer 8116352 306 40
AverageHighestPlayerLevelByGroup 68 1
ChangePlayerIDScore 2009951 51
RemovePlayer 3006797
ChangePlayerIDScore 2348846 103
AverageHighestPlayerLevelByGroup 0 119
GetPercentOfPlayersWithScoreInBounds 82 82 -1 2
RemovePlayer 2199592
ChangePlayerIDScore 5135816 68
IncreasePlayerIDLevel 5848960 2
IncreasePlayerIDLevel 7146585 4
GetPercentOfPlayersWithScoreInBounds 0 54 0 7
RemovePlayer 2913796
GetPercentOfPlayersWithScoreInBounds 372 47 -1 2
IncreasePlayerIDLevel 4124613 1
RemovePlayer 3146420
ChangePlayerIDScore 6238185 88
IncreasePlayerIDLevel 9533478 1
RemovePlayer 889507
MergeGroups -2 -4
MergeGroups 178 74
GetPercentOfPlayersWithScoreInBounds 0 92 4 7
GetPercentOfPlayersWithScoreInBounds 194 15 -1 2
IncreasePlayerIDLevel 895611 2
RemovePlayer 9712205
AddPlayer 4627828 364 48
MergeGroups 0 122
AddPlayer 6463616 222 109
AddPlayer 8812529 392 67
AddPlayer 68368 214 36
IncreasePlayerIDLevel 8058086 2
RemovePlayer 8592144
AddPlayer 8001376 390 1
AddPlayer 3510939 280 99
AverageHighestPlayerLevelByGroup 0 274
MergeGroups 367 404
AddPlayer 5984141 336 9
AverageHighestPlayerLevelByGroup 259 1
MergeGroups 401 153
RemovePlayer 7017321
RemovePlayer 4364649
AverageHighestPlayerLevelByGroup 0 113
GetPercentOfPlayersWithScoreInBounds 398 72 0 3
AddPlayer 9464469 91 47
GetPercentOfPlayersWithScoreInBounds 262 71 -1 2
AddPlayer 8077182 11 101
AddPlayer 1855470 25 107
ChangePlayerIDScore 8929600 73
AddPlayer 8776539 455 -1
AddPlayer -1 0 134
AddPlayer 4858970 142 44
RemovePlayer 6641332
GetPercentOfPlayersWithScoreInBounds 0 69 2 6
RemovePlayer 193737
RemovePlayer 943053
ChangePlayerIDScore 5419519 64
AddPlayer 7014181 408 74
MergeGroups 410 262
IncreasePlayerIDLevel 9988194 -4
AverageHighestPlayerLevelByGroup 139 0
AddPlayer 2651089 9 42
AddPlayer 7214634 98 88
RemovePlayer 2626892
MergeGroups 77 366
AverageHighestPlayerLevelByGroup 54 1
GetPercentOfPlayersWithScoreInBounds 112 32 1 7
GetPercentOfPlayersWithScoreInBounds 290 110 -1 2
GetPercentOfPlayersWithScoreInBounds 0 84 16 19
ChangePlayerIDScore 3716011 11
IncreasePlayerIDLevel 6128527 1
AddPlayer 7879919 119 70
RemovePlayer 8466667
MergeGroups 398 245
MergeGroups 125 166
AddPlayer 9036615 2 98
RemovePlayer 2395758
MergeGroups 35 174
AddPlayer 8705111 117 25
RemovePlayer 8660711
AddPlayer 6507812 144 68
GetPercentOfPlayersWithScoreInBounds 0 95 1 9
IncreasePlayerIDLevel 3714124 4
MergeGroups 306 134
AddPlayer 9226525 318 108
AddPlayer 6768338 326 77
IncreasePlayerIDLevel 2883739 2
MergeGroups 427 156
IncreasePlayerIDLevel 5270418 1
IncreasePlayerIDLevel 930400 3
RemovePlayer -3
IncreasePlayerIDLevel 9076893 3
GetPercentOfPlayersWithScoreInBounds 477 149 5 7
AverageHighestPlayerLevelByGroup 170 0
ChangePlayerIDScore 4627828 18
RemovePlayer 7723917
GetPercentOfPlayersWithScoreInBounds 374 47 -1 2
RemovePlayer 5154289
RemovePlayer 3136505
GetPercentOfPlayersWithScoreInBounds 62 11 -1 2
RemovePlayer 7796242
AddPlayer 5084444 392 96
AverageHighestPlayerLevelByGroup 68 1
GetPercentOfPlayersWithScoreInBounds 427 67 -1 2
GetPercentOfPlayersWithScoreInBounds 276 65 -1 2
RemovePlayer 8173553
GetPercentOfPlayersWithScoreInBounds 214 60 -1 2
RemovePlayer 6406798
AddPlayer 2409488 418 9
RemovePlayer 2009951
AddPlayer 4795196 104 28
AddPlayer 8929600 371 61
AddPlayer 8134650 64 39
AddPlayer 7259117 41 101
RemovePlayer 6697345
AddPlayer 3694494 204 23
IncreasePlayerIDLevel 4470596 3
MergeGroups 163 297
AverageHighestPlayerLevelByGroup 138 1
AddPlayer 7758166 7 74
ChangePlayerIDScore 7106330 43
IncreasePlayerIDLevel 1747851 2
MergeGroups 112 395
ChangePlayerIDScore 1265552 74
GetPercentOfPlayersWithScoreInBounds 0 56 0 9
AverageHighestPlayerLevelByGroup 162 3
IncreasePlayerIDLevel 6766615 3
ChangePlayerIDScore 7664431 93
AverageHighestPlayerLevelByGroup 331 0
AverageHighestPlayerLevelByGroup 294 0
AddPlayer 4092097 261 27
GetPercentOfPlayersWithScoreInBounds 0 36 3 9
RemovePlayer 8300422
AverageHighestPlayerLevelByGroup 45 0
RemovePlayer 2511936
AddPlayer 4658025 199 62
AddPlayer 6737829 343 71
RemovePlayer 3694494
AddPlayer 5479261 20 58
AddPlayer 3876831 263 53
GetPercentOfPlayersWithScoreInBounds 26 98 -1 2
MergeGroups -3 321
AverageHighestPlayerLevelByGroup 0 415
ChangePlayerIDScore 70588 28
MergeGroups 445 124
GetPercentOfPlayersWithScoreInBounds 236 52 0 6
AddPlayer 4245937 408 36
IncreasePlayerIDLevel 3045391 1
RemovePlayer 8586764
GetPercentOfPlayersWithScoreInBounds 282 5 -1 2
GetPercentOfPlayersWithScoreInBounds 147 74 3 6
AddPlayer 7986210 237 33
AddPlayer 1696697 281 79
ChangePlayerIDScore 3463250 37
ChangePlayerIDScore 8392791 38
GetPercentOfPlayersWithScoreInBounds 117 10 -1 2
AddPlayer 5574689 91 25
GetPercentOfPlayersWithScoreInBounds 377 47 -1 2
GetPercentOfPlayersWithScoreInBounds 0 74 2 5
AverageHighestPlayerLevelByGroup 85 1
IncreasePlayerIDLevel 4206078 3
AverageHighestPlayerLevelByGroup 256 1
AverageHighestPlayerLevelByGroup 0 83
MergeGroups 93 249
AverageHighestPlayerLevelByGroup 317 1
AverageHighestPlayerLevelByGroup 0 404
IncreasePlayerIDLevel 6276311 4
RemovePlayer 1265552
AverageHighestPlayerLevelByGroup 260 1
MergeGroups 308 60
AddPlayer 6272999 61 48
MergeGroups 512 496
AddPlayer 3217011 203 15
AddPlayer 4771336 83 80
GetPercentOfPlayersWithScoreInBounds 209 110 3 9
RemovePlayer 3609596
ChangePlayerIDScore 750058 104
AddPlayer 7011531 77 68
AddPlayer 6559380 235 71
ChangePlayerIDScore 9569413 88
AverageHighestPlayerLevelByGroup 0 184
IncreasePlayerIDLevel 2476215 1
AverageHighestPlayerLevelByGroup 409 4
IncreasePlayerIDLevel 5952846 3
GetPercentOfPlayersWithScoreInBounds 0 88 1 7
AverageHighestPlayerLevelByGroup 65 1
AddPlayer 7514411 430 22
MergeGroups 506 495
GetPercentOfPlayersWithScoreInBounds 194 3 -1 2
ChangePlayerIDScore 2080518 88
AddPlayer 6264785 132 44
RemovePlayer 2997484
RemovePlayer 7146585
RemovePlayer 9286273
MergeGroups 393 205
IncreasePlayerIDLevel 1184517 4
GetPercentOfPlayersWithScoreInBounds 0 35 3 4
IncreasePlayerIDLevel 542581 3
ChangePlayerIDScore 5145142 11
AddPlayer 3137363 267 102
GetPercentOfPlayersWithScoreInBounds 145 52 1 10
IncreasePlayerIDLevel 7214634 2
IncreasePlayerIDLevel 6272999 3
AddPlayer 1256069 418 32
AverageHighestPlayerLevelByGroup 70 0
AverageHighestPlayerLevelByGroup 0 301
AddPlayer 6653143 291 56
MergeGroups 416 224
RemovePlayer 9871075
AddPlayer 3660085 110 56
GetPercentOfPlayersWithScoreInBounds 206 16 -1 2
AverageHighestPlayerLevelByGroup 0 72
ChangePlayerIDScore 9435243 99
AverageHighestPlayerLevelByGroup 131 0
MergeGroups 141 237
AddPlayer 2719360 155 79
RemovePlayer 3700294
AverageHighestPlayerLevelByGroup 0 368
GetPercentOfPlayersWithScoreInBounds 23 13 -1 2
ChangePlayerIDScore 7704546 47
RemovePlayer 9677240
AverageHighestPlayerLevelByGroup 264 1
ChangePlayerIDScore 5897189 101
RemovePlayer 7183254
ChangePlayerIDScore 4094791 97
AddPlayer 606522 443 -2
RemovePlayer 6750893
AverageHighestPlayerLevelByGroup 409 1
GetPercentOfPlayersWithScoreInBounds 507 184 1 6
ChangePlayerIDScore 2450877 38
RemovePlayer 9897203
RemovePlayer 5848960
IncreasePlayerIDLevel 8189968 2
GetPercentOfPlayersWithScoreInBounds 81 100 -1 2
AverageHighestPlayerLevelByGroup 172 0
AddPlayer 2104346 422 34
GetPercentOfPlayersWithScoreInBounds 318 66 -1 2
AddPlayer 7076813 353 103
AddPlayer 3478566 271 64
AverageHighestPlayerLevelByGroup 152 0
GetPercentOfPlayersWithScoreInBounds 316 35 2 8
AddPlayer 4830295 182 75
MergeGroups -1 -2
RemovePlayer 1279475
ChangePlayerIDScore 7204992 88
GetPercentOfPlayersWithScoreInBounds 284 50 1 8
AddPlayer 2159089 113 62
AddPlayer 8883727 72 32
AddPlayer 8753686 149 5
RemovePlayer 1766666
GetPercentOfPlayersWithScoreInBounds 0 100 3 5
AddPlayer 1451148 97 29
AddPlayer 4666207 78 78
IncreasePlayerIDLevel 7506900 3
IncreasePlayerIDLevel 3007284 4
AddPlayer 9825402 318 84
GetPercentOfPlayersWithScoreInBounds 0 14 2 3
AddPlayer 5642464 266 12
AddPlayer 1033582 30 17
ChangePlayerIDScore 1166505 54
RemovePlayer 6574992
AverageHighestPlayerLevelByGroup 0 283
AverageHighestPlayerLevelByGroup 233 1
RemovePlayer 4438638
GetPercentOfPlayersWithScoreInBounds 216 31 4 6
IncreasePlayerIDLevel 4425907 4
RemovePlayer 2550641
RemovePlayer 4019857
GetPercentOfPlayersWithScoreInBounds 361 15 -1 5
AverageHighestPlayerLevelByGroup 189 0
RemovePlayer 8883727
AverageHighestPlayerLevelByGroup 342 0
GetPercentOfPlayersWithScoreInBounds 424 28 4 6
RemovePlayer 9714101
AverageHighestPlayerLevelByGroup 357 1
IncreasePlayerIDLevel 8881717 3
AddPlayer 575172 514 -2
GetPercentOfPlayersWithScoreInBounds 102 11 1 4
AverageHighestPlayerLevelByGroup 198 3
AverageHighestPlayerLevelByGroup 164 2
RemovePlayer 9087471
RemovePlayer 1272195
MergeGroups 14 352
GetPercentOfPlayersWithScoreInBounds 251 10 0 3
ChangePlayerIDScore 8881717 100
MergeGroups 198 217
AddPlayer 5549955 355 42
ChangePlayerIDScore 6272999 71
GetPercentOfPlayersWithScoreInBounds 5 1 -1 2
MergeGroups 290 304
ChangePlayerIDScore 3637223 74
GetPercentOfPlayersWithScoreInBounds 0 28 1 5
IncreasePlayerIDLevel 2719360 1
RemovePlayer 8827535
AverageHighestPlayerLevelByGroup 367 0
GetPercentOfPlayersWithScoreInBounds 101 26 0 9
RemovePlayer 9451245
RemovePlayer 1256069
ChangePlayerIDScore 6563925 100
AverageHighestPlayerLevelByGroup 324 0
AddPlayer 8879143 32 70
GetPercentOfPlayersWithScoreInBounds 301 55 -1 2
ChangePlayerIDScore 9988194 89
RemovePlayer 5716589
RemovePlayer 4271340
IncreasePlayerIDLevel 1296207 3
GetPercentOfPlayersWithScoreInBounds 246 9 0 9
ChangePlayerIDScore 697997 25
AverageHighestPlayerLevelByGroup 13 1
MergeGroups 75 323
IncreasePlayerIDLevel 5479261 2
GetPercentOfPlayersWithScoreInBounds 0 40 0 5
RemovePlayer 9457707
AverageHighestPlayerLevelByGroup 0 146
RemovePlayer 8557326
AverageHighestPlayerLevelByGroup 0 124
MergeGroups 352 140
ChangePlayerIDScore 542581 31
AddPlayer 5113476 389 9
AddPlayer 6539194 32 48
RemovePlayer 5767249
AddPlayer 9321110 323 63
RemovePlayer 2385752
AddPlayer 9760067 415 42
ChangePlayerIDScore 6653143 8
AddPlayer 6005188 372 71
AverageHighestPlayerLevelByGroup 0 249
IncreasePlayerIDLevel 6563925 4
AddPlayer 3508044 38 2
IncreasePlayerIDLevel 3504008 3
RemovePlayer 3119548
AddPlayer 9473743 150 58
ChangePlayerIDScore 4123402 80
GetPercentOfPlayersWithScoreInBounds 195 34 5 10
ChangePlayerIDScore 5767467 109
GetPercentOfPlayersWithScoreInBounds 279 35 -1 4
ChangePlayerIDScore -1 200
RemovePlayer 175816
GetPercentOfPlayersWithScoreInBounds 165 12 -1 5
AverageHighestPlayerLevelByGroup 213 2
RemovePlayer 4206078
IncreasePlayerIDLevel 6238185 3
IncreasePlayerIDLevel 8221196 4
AddPlayer 6377147 31 44
AddPlayer 4277288 431 57
IncreasePlayerIDLevel 5090205 3
GetPercentOfPlayersWithScoreInBounds 153 79 -1 7
AddPlayer 7331040 143 31
GetPercentOfPlayersWithScoreInBounds 383 13 3 6
RemovePlayer 4897687
AddPlayer 6950091 242 77
AverageHighestPlayerLevelByGroup 0 525
GetPercentOfPlayersWithScoreInBounds 0 51 0 6
AddPlayer 1006237 314 40
MergeGroups 181 422
AddPlayer 5126862 118 20
RemovePlayer 9533478
AddPlayer 3390344 204 55
AddPlayer 3825503 324 43
AddPlayer 3684943 231 104
IncreasePlayerIDLevel 489297 2
GetPercentOfPlayersWithScoreInBounds 0 3 15 17
IncreasePlayerIDLevel 8257174 4
AverageHighestPlayerLevelByGroup 319 1
RemovePlayer 6425893
ChangePlayerIDScore 6240975 91
AddPlayer 4246668 420 30
AddPlayer 2316921 87 54
AverageHighestPlayerLevelByGroup 60 -3
ChangePlayerIDScore 8001376 5
RemovePlayer 9148620
RemovePlayer 564274
AddPlayer 5295012 297 109
RemovePlayer 4170436
GetPercentOfPlayersWithScoreInBounds 117 45 -1 2
IncreasePlayerIDLevel 2040272 2
AverageHighestPlayerLevelByGroup 0 558
AddPlayer 8537171 354 44
AddPlayer 2859228 53 54
GetPercentOfPlayersWithScoreInBounds 0 37 -9 -6
GetPercentOfPlayersWithScoreInBounds 88 9 5 6
AddPlayer 4976321 309 103
RemovePlayer 7704546
MergeGroups -2 151
ChangePlayerIDScore 595126 27
AddPlayer 6109575 353 77
IncreasePlayerIDLevel 5312348 1
GetPercentOfPlayersWithScoreInBounds 0 33 1 5
AddPlayer 2144413 380 23
AverageHighestPlayerLevelByGroup 99 0
IncreasePlayerIDLevel 8677026 4
AverageHighestPlayerLevelByGroup 284 0
AddPlayer 415901 263 44
AverageHighestPlayerLevelByGroup 261 1
GetPercentOfPlayersWithScoreInBounds 419 89 1 4
GetPercentOfPlayersWithScoreInBounds 385 23 3 6
GetPercentOfPlayersWithScoreInBounds 0 88 14 16
ChangePlayerIDScore 9010907 14
AverageHighestPlayerLevelByGroup 0 558
GetPercentOfPlayersWithScoreInBounds 257 92 -1 2
ChangePlayerIDScore 0 196
RemovePlayer 2592725
AddPlayer 495980 169 62
RemovePlayer 2450877
AddPlayer 1976528 170 94
RemovePlayer 2040272
AddPlayer 1494327 351 36
RemovePlayer 6559380
RemovePlayer 2323452
AddPlayer 3406364 40 67
RemovePlayer 8257174
RemovePlayer 529488
GetPercentOfPlayersWithScoreInBounds 345 76 -1 3
IncreasePlayerIDLevel 9176759 2
AverageHighestPlayerLevelByGroup 186 -3
RemovePlayer 8077182
IncreasePlayerIDLevel 661306 1
AverageHighestPlayerLevelByGroup 0 435
MergeGroups -4 406
AddPlayer 8424897 172 108
MergeGroups 37 199
IncreasePlayerIDLevel 4427982 1
AddPlayer 6941934 136 17
RemovePlayer 4245937
ChangePlayerIDScore 3408552 95
MergeGroups 355 341
GetPercentOfPlayersWithScoreInBounds 294 51 1 7
MergeGroups 396 132
IncreasePlayerIDLevel 3428850 1
GetPercentOfPlayersWithScoreInBounds 0 104 0 5
AddPlayer 4146612 331 55
AddPlayer 7289204 422 16
AddPlayer 6229125 174 86
AddPlayer 8538282 17 82
RemovePlayer 6399783
RemovePlayer -1
RemovePlayer 2503958
GetPercentOfPlayersWithScoreInBounds 250 9 -1 8
ChangePlayerIDScore 2880980 69
AddPlayer 4022478 246 76
AddPlayer 6674951 157 53
GetPercentOfPlayersWithScoreInBounds 18 25 -1 2
RemovePlayer -2
ChangePlayerIDScore 4261189 8
RemovePlayer 4335013
AddPlayer 7184342 180 17
RemovePlayer 1885541
AverageHighestPlayerLevelByGroup 374 2
ChangePlayerIDScore 7518254 3
GetPercentOfPlayersWithScoreInBounds 224 63 1 4
RemovePlayer 9696642
AddPlayer 1527255 140 2
MergeGroups 45 311
AverageHighestPlayerLevelByGroup 206 0
AddPlayer 7548864 319 102
RemovePlayer 3478566
ChangePlayerIDScore 5621399 110
ChangePlayerIDScore -3 194
AddPlayer 1763238 148 8
GetPercentOfPlayersWithScoreInBounds 251 92 0 3
AverageHighestPlayerLevelByGroup 43 1
RemovePlayer 567972
IncreasePlayerIDLevel 4261189 4
ChangePlayerIDScore 3688280 51
GetPercentOfPlayersWithScoreInBounds 0 64 2 6
AddPlayer 4542266 369 79
GetPercentOfPlayersWithScoreInBounds 0 21 3 4
ChangePlayerIDScore 3343864 11
RemovePlayer 495980
MergeGroups 150 160
GetPercentOfPlayersWithScoreInBounds 179 106 -1 2
RemovePlayer 3350532
IncreasePlayerIDLevel 1976528 3
AverageHighestPlayerLevelByGroup 1 0
AddPlayer 5115821 352 14
RemovePlayer 5642464
GetPercentOfPlayersWithScoreInBounds 362 60 3 9
AddPlayer 8067492 372 28
AddPlayer 2411148 269 37
MergeGroups 191 0
AverageHighestPlayerLevelByGroup 160 0
AverageHighestPlayerLevelByGroup 408 1
AddPlayer 265960 15 91
AddPlayer 2365449 132 30
MergeGroups 392 406
MergeGroups 148 296
AverageHighestPlayerLevelByGroup 19 1
GetPercentOfPlayersWithScoreInBounds 0 42 2 8
AddPlayer 2472502 35 80
GetPercentOfPlayersWithScoreInBounds 265 30 5 9
RemovePlayer -2
RemovePlayer 1151189
AddPlayer -4 -3 183
GetPercentOfPlayersWithScoreInBounds 56 26 -1 3
AverageHighestPlayerLevelByGroup 409 3
AverageHighestPlayerLevelByGroup 379 0
RemovePlayer 7014181
AddPlayer -3 -4 176
IncreasePlayerIDLevel 4997076 2
AddPlayer 5004612 20 98
IncreasePlayerIDLevel 7315145 3
AverageHighestPlayerLevelByGroup 0 557
AverageHighestPlayerLevelByGroup 390 2
RemovePlayer 1527255
RemovePlayer 4678534
AddPlayer 1995002 119 81
RemovePlayer 3306424
MergeGroups 245 134
AddPlayer 7118392 310 29
IncreasePlayerIDLevel 9988194 3
AddPlayer -1 -1 141
ChangePlayerIDScore 6231275 50
AverageHighestPlayerLevelByGroup 0 111
AverageHighestPlayerLevelByGroup 355 1
AddPlayer 7892423 431 108
AverageHighestPlayerLevelByGroup 140 1
GetPercentOfPlayersWithScoreInBounds 264 34 -1 2
GetPercentOfPlayersWithScoreInBounds 0 73 4 6
AverageHighestPlayerLevelByGroup 0 56
AverageHighestPlayerLevelByGroup 224 1
RemovePlayer 8392791
AverageHighestPlayerLevelByGroup 164 2
AverageHighestPlayerLevelByGroup 379 0
AddPlayer 877322 229 22
GetPercentOfPlayersWithScoreInBounds 0 27 4 6
GetPercentOfPlayersWithScoreInBounds 0 34 4 6
ChangePlayerIDScore 7879919 90
GetPercentOfPlayersWithScoreInBounds 1 49 2 6
GetPercentOfPlayersWithScoreInBounds 484 177 2 7
AverageHighestPlayerLevelByGroup 0 93
GetPercentOfPlayersWithScoreInBounds 249 103 1 6
AverageHighestPlayerLevelByGroup 103 1
AverageHighestPlayerLevelByGroup 6 1
RemovePlayer 8793298
GetPercentOfPlayersWithScoreInBounds 131 26 1 9
RemovePlayer 8753686
AddPlayer 7524717 126 73
MergeGroups 61 251
GetPercentOfPlayersWithScoreInBounds 19 92 -1 3
ChangePlayerIDScore 7179326 58
MergeGroups 79 282
GetPercentOfPlayersWithScoreInBounds 333 53 -1 2
AddPlayer 3050038 11 80
MergeGroups 245 149
RemovePlayer 877322
RemovePlayer 3950120
IncreasePlayerIDLevel 1850114 4
RemovePlayer 4084668
RemovePlayer 895611
MergeGroups 309 184
RemovePlayer 7407300
AddPlayer 2115363 206 68
AddPlayer 4290790 282 68
AddPlayer 4105213 2 44
AverageHighestPlayerLevelByGroup 265 0
AddPlayer 6571705 163 24
AddPlayer 3250075 113 63
ChangePlayerIDScore 1106812 54
AddPlayer 5368082 208 53
GetPercentOfPlayersWithScoreInBounds 336 53 -1 2
GetPercentOfPlayersWithScoreInBounds 398 21 0 3
IncreasePlayerIDLevel 639331 1
MergeGroups -2 339
ChangePlayerIDScore 7514411 68
IncreasePlayerIDLevel 5113476 4
ChangePlayerIDScore 4121714 2
RemovePlayer 2919866
RemovePlayer 602415
RemovePlayer 4374496
RemovePlayer 6670164
GetPercentOfPlayersWithScoreInBounds 0 50 0 8
ChangePlayerIDScore 2266164 -1
RemovePlayer 3309734
AverageHighestPlayerLevelByGroup 0 251
IncreasePlayerIDLevel 4355180 2
GetPercentOfPlayersWithScoreInBounds 0 40 2 4
RemovePlayer 9169447
RemovePlayer 7879919
AddPlayer 9219507 274 98
GetPercentOfPlayersWithScoreInBounds 275 94 -1 2
GetPercentOfPlayersWithScoreInBounds 0 18 4 5
AverageHighestPlayerLevelByGroup 287 1
RemovePlayer 3904985
AddPlayer 5653563 317 20
RemovePlayer 3688280
RemovePlayer 9712018
GetPercentOfPlayersWithScoreInBounds 427 14 3 6
MergeGroups 278 -4
RemovePlayer 4205092
AverageHighestPlayerLevelByGroup 0 370
AddPlayer 2271253 43 51
AddPlayer 8791305 135 102
GetPercentOfPlayersWithScoreInBounds 177 33 -1 4
ChangePlayerIDScore 7674533 59
RemovePlayer 245545
AddPlayer 9150286 262 84
MergeGroups 90 155
AverageHighestPlayerLevelByGroup 333 2
GetPercentOfPlayersWithScoreInBounds 0 12 4 8
AddPlayer 8486735 132 50
IncreasePlayerIDLevel -3 2
AddPlayer 5379810 373 62
RemovePlayer 8881717
AverageHighestPlayerLevelByGroup 310 1
GetPercentOfPlayersWithScoreInBounds 146 39 -1 2
ChangePlayerIDScore 4944802 82
ChangePlayerIDScore 6263909 41
AverageHighestPlayerLevelByGroup 341 1
ChangePlayerIDScore 6520306 31
RemovePlayer 8604353
AverageHighestPlayerLevelByGroup 60 1
GetPercentOfPlayersWithScoreInBounds 0 96 3 5
RemovePlayer 7986210
RemovePlayer 8306282
RemovePlayer 5270418
RemovePlayer 7184342
GetPercentOfPlayersWithScoreInBounds 0 45 14 18
AddPlayer 5395948 407 56
MergeGroups 17 315
