Init 842 37
MergeGroups 379 884
AddPlayer 5609645 809 8
MergeGroups -1 0
ChangePlayerIDScore 2485571 18
MergeGroups 638 148
AddPlayer 3992694 537 33
AverageHighestPlayerLevelByGroup 0 179
AverageHighestPlayerLevelByGroup 0 198
GetPercentOfPlayersWithScoreInBounds 592 6 5 10
AddPlayer 1191589 718 30
RemovePlayer 8487464
AddPlayer 7681899 64 37
GetPercentOfPlayersWithScoreInBounds 75 15 -1 5
GetPercentOfPlayersWithScoreInBounds 0 11 2 6
AddPlayer 5488277 89 29
GetPercentOfPlayersWithScoreInBounds 202 22 -1 2
ChangePlayerIDScore 2052954 3
AverageHighestPlayerLevelByGroup 515 1
AddPlayer 4204871 686 3
MergeGroups 388 137
GetPercentOfPlayersWithScoreInBounds 206 28 -1 6
GetPercentOfPlayersWithScoreInBounds 523 35 -1 2
AddPlayer 3606999 247 33
AverageHighestPlayerLevelByGroup 614 0
AddPlayer 4571992 624 3
ChangePlayerIDScore 4295457 13
MergeGroups 469 783
RemovePlayer 2126217
AddPlayer 6644386 334 18
AddPlayer 1935099 919 -3
AverageHighestPlayerLevelByGroup 537 1
AverageHighestPlayerLevelByGroup 62 1
MergeGroups 467 225
AverageHighestPlayerLevelByGroup 0 186
IncreasePlayerIDLevel 4497094 2
AddPlayer 7507558 722 36
MergeGroups 0 -4
AverageHighestPlayerLevelByGroup 521 0
AddPlayer 1748271 407 34
AverageHighestPlayerLevelByGroup 104 1
AverageHighestPlayerLevelByGroup 646 0
MergeGroups 0 -4
RemovePlayer 1201077
IncreasePlayerIDLevel 592076 4
RemovePlayer 354559
AverageHighestPlayerLevelByGroup 368 0
AverageHighestPlayerLevelByGroup 0 528
MergeGroups 509 37
IncreasePlayerIDLevel 292793 2
ChangePlayerIDScore 6308135 24
IncreasePlayerIDLevel 7201961 4
ChangePlayerIDScore 6338311 33
AddPlayer 3438272 679 36
AverageHighestPlayerLevelByGroup 658 2
ChangePlayerIDScore 592076 28
GetPercentOfPlayersWithScoreInBounds 8 34 3 6
MergeGroups 891 932
ChangePlayerIDScore 1049327 10
GetPercentOfPlayersWithScoreInBounds 0 34 1 5
MergeGroups 479 74
RemovePlayer 415661
AverageHighestPlayerLevelByGroup 0 496
AverageHighestPlayerLevelByGroup 232 1
MergeGroups 642 331
GetPercentOfPlayersWithScoreInBounds 0 13 4 8
RemovePlayer 9614338
MergeGroups 233 32
RemovePlayer 320784
GetPercentOfPlayersWithScoreInBounds 716 35 3 6
MergeGroups 284 777
AverageHighestPlayerLevelByGroup 361 2
GetPercentOfPlayersWithScoreInBounds 581 33 5 9
AddPlayer 5497566 327 35
ChangePlayerIDScore 8763190 27
MergeGroups 247 181
AddPlayer 6573764 182 28
AddPlayer 4511321 97 33
ChangePlayerIDScore 6625578 13
RemovePlayer 7793688
AverageHighestPlayerLevelByGroup 611 0
ChangePlayerIDScore 4744295 26
RemovePlayer 3179568
AddPlayer 970107 874 0
GetPercentOfPlayersWithScoreInBounds 0 3 1 8
RemovePlayer 8911968
AverageHighestPlayerLevelByGroup 217 0
GetPercentOfPlayersWithScoreInBounds 0 30 3 4
AddPlayer 5934695 620 15
AddPlayer 3565380 685 1
RemovePlayer 5692824
GetPercentOfPlayersWithScoreInBounds 561 34 -1 5
MergeGroups 172 757
RemovePlayer 4559422
AddPlayer 2165398 494 25
RemovePlayer 2165398
ChangePlayerIDScore 7128529 2
IncreasePlayerIDLevel 4723027 4
RemovePlayer 7188229
AddPlayer 1754355 772 17
GetPercentOfPlayersWithScoreInBounds 0 37 0 8
RemovePlayer 9919920
AverageHighestPlayerLevelByGroup 0 385
AverageHighestPlayerLevelByGroup 329 1
MergeGroups 446 546
GetPercentOfPlayersWithScoreInBounds 0 29 2 8
ChangePlayerIDScore 4792485 22
RemovePlayer 2429732
ChangePlayerIDScore 6193892 2
ChangePlayerIDScore 6398036 19
AddPlayer 4897900 541 29
AddPlayer 8778811 438 14
ChangePlayerIDScore 2064580 37
GetPercentOfPlayersWithScoreInBounds 402 10 0 3
ChangePlayerIDScore 6158671 21
AddPlayer 3585735 710 24
AverageHighestPlayerLevelByGroup 413 1
GetPercentOfPlayersWithScoreInBounds 522 24 0 6
RemovePlayer 6319663
AddPlayer 3787279 514 13
IncreasePlayerIDLevel 3114278 2
AddPlayer 2216026 231 6
AverageHighestPlayerLevelByGroup 255 1
AverageHighestPlayerLevelByGroup 434 0
MergeGroups 199 674
GetPercentOfPlayersWithScoreInBounds 841 33 0 7
ChangePlayerIDScore 1639196 25
GetPercentOfPlayersWithScoreInBounds 554 1 -1 2
GetPercentOfPlayersWithScoreInBounds 328 33 -1 2
IncreasePlayerIDLevel 9846991 4
GetPercentOfPlayersWithScoreInBounds 86 20 -1 2
GetPercentOfPlayersWithScoreInBounds 0 23 1 6
GetPercentOfPlayersWithScoreInBounds 582 13 4 9
RemovePlayer 2579983
ChangePlayerIDScore 8731639 4
AddPlayer 6553514 4 7
RemovePlayer 5539588
GetPercentOfPlayersWithScoreInBounds 363 34 5 8
ChangePlayerIDScore 657780 27
AddPlayer 3112053 503 29
IncreasePlayerIDLevel 1893341 3
MergeGroups 797 709
GetPercentOfPlayersWithScoreInBounds 295 22 5 8
IncreasePlayerIDLevel 6716941 3
AddPlayer 9747291 27 7
RemovePlayer 1098988
RemovePlayer 68337
IncreasePlayerIDLevel 5655831 1
IncreasePlayerIDLevel 5814659 1
GetPercentOfPlayersWithScoreInBounds 397 4 3 6
AverageHighestPlayerLevelByGroup 679 1
AddPlayer 8518227 118 7
AverageHighestPlayerLevelByGroup 586 0
GetPercentOfPlayersWithScoreInBounds 211 1 -1 2
AverageHighestPlayerLevelByGroup 569 0
RemovePlayer 8296400
RemovePlayer 3219689
AddPlayer 2876267 31 14
AverageHighestPlayerLevelByGroup 350 0
GetPercentOfPlayersWithScoreInBounds 163 34 5 8
RemovePlayer 3827665
AddPlayer 323387 594 9
AverageHighestPlayerLevelByGroup 126 1
GetPercentOfPlayersWithScoreInBounds 166 35 -1 6
RemovePlayer 6796615
ChangePlayerIDScore 908959 1
GetPercentOfPlayersWithScoreInBounds 789 5 3 10
GetPercentOfPlayersWithScoreInBounds 384 15 -1 2
AddPlayer 6259547 139 31
ChangePlayerIDScore 3188976 25
GetPercentOfPlayersWithScoreInBounds 607 29 0 3
AverageHighestPlayerLevelByGroup 0 508
AverageHighestPlayerLevelByGroup 0 530
AddPlayer 246891 707 20
AverageHighestPlayerLevelByGroup 506 0
RemovePlayer 6553549
ChangePlayerIDScore 3601635 12
AddPlayer 5208242 4 35
AddPlayer 1279300 177 6
AddPlayer 702422 161 29
AverageHighestPlayerLevelByGroup 668 0
AddPlayer 2952207 125 17
MergeGroups 482 70
ChangePlayerIDScore 1738263 22
AverageHighestPlayerLevelByGroup 630 0
MergeGroups 357 371
AddPlayer 6411852 49 16
RemovePlayer 9419437
MergeGroups 157 580
MergeGroups 823 562
IncreasePlayerIDLevel 6308073 4
GetPercentOfPlayersWithScoreInBounds 340 14 5 8
AddPlayer 4317761 176 28
RemovePlayer 1489679
GetPercentOfPlayersWithScoreInBounds 0 6 2 8
ChangePlayerIDScore 5315840 16
AddPlayer 8469376 385 25
GetPercentOfPlayersWithScoreInBounds 0 24 3 5
RemovePlayer 5207697
RemovePlayer 6511084
RemovePlayer 1896439
RemovePlayer 3403265
ChangePlayerIDScore 2660526 25
RemovePlayer 430557
AddPlayer 9048562 101 27
AverageHighestPlayerLevelByGroup 0 135
AddPlayer 3332296 840 31
AverageHighestPlayerLevelByGroup 0 309
AddPlayer 8847440 1 35
AverageHighestPlayerLevelByGroup 286 0
AddPlayer 3587992 423 3
GetPercentOfPlayersWithScoreInBounds 784 7 3 7
RemovePlayer 3913625
AddPlayer 3085185 306 4
MergeGroups 893 874
AverageHighestPlayerLevelByGroup 323 0
GetPercentOfPlayersWithScoreInBounds 608 10 1 10
RemovePlayer 7465272
GetPercentOfPlayersWithScoreInBounds 199 10 2 7
MergeGroups 85 601
GetPercentOfPlayersWithScoreInBounds 687 31 2 7
AverageHighestPlayerLevelByGroup 449 1
IncreasePlayerIDLevel 5319178 1
AddPlayer 8890971 842 36
AverageHighestPlayerLevelByGroup 0 75
GetPercentOfPlayersWithScoreInBounds 0 9 0 4
AddPlayer 6808053 624 29
ChangePlayerIDScore 2820147 1
AddPlayer 2139172 830 6
RemovePlayer 7383588
AverageHighestPlayerLevelByGroup 460 1
AverageHighestPlayerLevelByGroup 427 0
GetPercentOfPlayersWithScoreInBounds 0 24 4 6
RemovePlayer 2039286
RemovePlayer 3912236
GetPercentOfPlayersWithScoreInBounds 23 35 -1 4
GetPercentOfPlayersWithScoreInBounds 302 19 -1 2
ChangePlayerIDScore 92408 34
GetPercentOfPlayersWithScoreInBounds 259 18 -1 2
AverageHighestPlayerLevelByGroup 0 214
IncreasePlayerIDLevel 3565380 3
AverageHighestPlayerLevelByGroup 685 3
AddPlayer 8231790 623 16
AddPlayer 5393988 19 13
AddPlayer 8436140 844 -3
RemovePlayer -3
MergeGroups 295 858
GetPercentOfPlayersWithScoreInBounds 0 23 0 5
RemovePlayer 6128591
MergeGroups 489 285
MergeGroups 715 77
AverageHighestPlayerLevelByGroup 362 1
RemovePlayer 7681899
AddPlayer 3939730 642 35
MergeGroups 768 835
ChangePlayerIDScore 9165262 25
ChangePlayerIDScore 2064580 -4
ChangePlayerIDScore 8414415 36
AddPlayer 573424 3 32
MergeGroups 589 718
AddPlayer 8566154 521 9
RemovePlayer 5937832
MergeGroups 497 630
ChangePlayerIDScore 2220464 21
ChangePlayerIDScore 6386818 36
AddPlayer 5249582 32 22
AddPlayer 6808331 264 29
IncreasePlayerIDLevel 4884071 2
RemovePlayer 6596932
RemovePlayer 3382833
ChangePlayerIDScore 1337458 20
IncreasePlayerIDLevel 659811 2
GetPercentOfPlayersWithScoreInBounds 627 31 0 6
GetPercentOfPlayersWithScoreInBounds 347 32 0 7
GetPercentOfPlayersWithScoreInBounds 75 26 -1 5
IncreasePlayerIDLevel 4792485 3
IncreasePlayerIDLevel 6808331 1
AddPlayer 8395509 782 26
ChangePlayerIDScore 7911383 26
AverageHighestPlayerLevelByGroup 225 0
AverageHighestPlayerLevelByGroup 308 0
MergeGroups 41 771
AverageHighestPlayerLevelByGroup 0 366
GetPercentOfPlayersWithScoreInBounds 0 26 1 8
RemovePlayer 2551232
AddPlayer 60114 140 22
GetPercentOfPlayersWithScoreInBounds 363 11 5 10
RemovePlayer 5947902
MergeGroups 430 639
AddPlayer 4679787 13 32
ChangePlayerIDScore 1712359 36
MergeGroups 607 468
ChangePlayerIDScore 3692299 21
GetPercentOfPlayersWithScoreInBounds 0 35 16 19
RemovePlayer 8164491
AddPlayer 5544897 793 8
RemovePlayer 9784209
AverageHighestPlayerLevelByGroup 78 0
RemovePlayer 3469869
RemovePlayer 9270154
AverageHighestPlayerLevelByGroup 93 0
RemovePlayer 6573764
AddPlayer 7776771 2 1
ChangePlayerIDScore 4722333 18
AverageHighestPlayerLevelByGroup 0 196
GetPercentOfPlayersWithScoreInBounds 113 1 0 7
AverageHighestPlayerLevelByGroup 516 0
AverageHighestPlayerLevelByGroup 728 1
AddPlayer 5497055 106 33
GetPercentOfPlayersWithScoreInBounds 0 37 2 6
AverageHighestPlayerLevelByGroup 0 195
RemovePlayer 3219743
AddPlayer 9338560 737 10
AddPlayer 9175906 624 37
MergeGroups 180 167
IncreasePlayerIDLevel 3601635 4
RemovePlayer 8421763
GetPercentOfPlayersWithScoreInBounds 108 30 -1 2
AddPlayer 4319039 223 15
ChangePlayerIDScore 542708 21
RemovePlayer 9972270
AddPlayer 6360335 234 35
GetPercentOfPlayersWithScoreInBounds 0 4 0 7
RemovePlayer 7259385
RemovePlayer 2117408
MergeGroups 312 544
RemovePlayer 5582792
ChangePlayerIDScore 4948188 32
AverageHighestPlayerLevelByGroup 35 1
AddPlayer 1738263 534 13
MergeGroups 547 572
RemovePlayer -3
GetPercentOfPlayersWithScoreInBounds 0 9 3 5
ChangePlayerIDScore 246891 34
GetPercentOfPlayersWithScoreInBounds 0 23 2 7
ChangePlayerIDScore 4915034 18
AverageHighestPlayerLevelByGroup 0 216
RemovePlayer 1892755
AddPlayer 3841452 654 3
ChangePlayerIDScore 9854222 27
AverageHighestPlayerLevelByGroup 0 502
RemovePlayer 6787643
ChangePlayerIDScore 998069 3
IncreasePlayerIDLevel 2905648 2
RemovePlayer 7942529
AddPlayer 6530363 611 25
ChangePlayerIDScore 7762354 33
AverageHighestPlayerLevelByGroup 373 0
IncreasePlayerIDLevel 8610233 1
RemovePlayer 8708146
AddPlayer 1587028 415 25
MergeGroups 544 593
RemovePlayer 45987
IncreasePlayerIDLevel 8079751 1
AverageHighestPlayerLevelByGroup 394 1
ChangePlayerIDScore 4492502 33
AverageHighestPlayerLevelByGroup 190 1
AddPlayer 2428101 812 5
GetPercentOfPlayersWithScoreInBounds 263 17 -1 2
ChangePlayerIDScore 4335475 7
AddPlayer 2587430 58 21
GetPercentOfPlayersWithScoreInBounds 199 32 1 10
RemovePlayer 3787279
RemovePlayer 140966
ChangePlayerIDScore 1587028 26
IncreasePlayerIDLevel 9243131 1
AverageHighestPlayerLevelByGroup 0 234
AverageHighestPlayerLevelByGroup 295 0
AverageHighestPlayerLevelByGroup 500 0
RemovePlayer 4746753
MergeGroups 323 376
MergeGroups 829 447
GetPercentOfPlayersWithScoreInBounds 0 35 3 6
AddPlayer 7403334 477 5
AddPlayer 9060795 370 4
ChangePlayerIDScore 2777100 3
GetPercentOfPlayersWithScoreInBounds 0 18 2 5
AddPlayer 4032309 183 36
GetPercentOfPlayersWithScoreInBounds 0 7 1 6
IncreasePlayerIDLevel 5544897 4
AverageHighestPlayerLevelByGroup 0 312
AverageHighestPlayerLevelByGroup 328 1
GetPercentOfPlayersWithScoreInBounds 733 31 -1 2
GetPercentOfPlayersWithScoreInBounds 238 12 2 7
AverageHighestPlayerLevelByGroup 0 48
ChangePlayerIDScore 7793129 29
GetPercentOfPlayersWithScoreInBounds 0 34 0 8
MergeGroups 259 320
GetPercentOfPlayersWithScoreInBounds 0 37 0 8
ChangePlayerIDScore 7007972 -3
AverageHighestPlayerLevelByGroup 0 536
AverageHighestPlayerLevelByGroup 300 1
AverageHighestPlayerLevelByGroup 371 1
RemovePlayer 2110327
AverageHighestPlayerLevelByGroup 382 1
AverageHighestPlayerLevelByGroup 511 0
AddPlayer 7476754 279 33
AddPlayer 7891065 37 21
MergeGroups 532 778
RemovePlayer 7871088
AddPlayer 3195693 525 6
MergeGroups 132 825
GetPercentOfPlayersWithScoreInBounds 191 5 0 8
RemovePlayer 9685371
AddPlayer 3064798 583 28
AddPlayer 177663 609 3
AddPlayer 8766470 350 4
ChangePlayerIDScore 629484 16
RemovePlayer 6467090
MergeGroups 307 144
AddPlayer 1250414 578 17
RemovePlayer 60114
GetPercentOfPlayersWithScoreInBounds 480 4 2 7
RemovePlayer 9644560
MergeGroups 36 56
RemovePlayer 8116108
AverageHighestPlayerLevelByGroup 409 1
AverageHighestPlayerLevelByGroup 232 1
RemovePlayer 7762354
AddPlayer 9823253 712 5
RemovePlayer 1357665
AddPlayer 1535374 310 1
AddPlayer 727917 769 19
AverageHighestPlayerLevelByGroup 420 1
RemovePlayer 3572407
AddPlayer 8846280 502 6
AverageHighestPlayerLevelByGroup 0 162
AverageHighestPlayerLevelByGroup 344 0
IncreasePlayerIDLevel 7628434 3
AddPlayer 1690436 52 27
MergeGroups -1 715
RemovePlayer 1867497
AverageHighestPlayerLevelByGroup 0 403
AverageHighestPlayerLevelByGroup 84 1
RemovePlayer 2121782
AddPlayer 4296947 43 29
AddPlayer 468222 583 5
ChangePlayerIDScore 9674538 1
RemovePlayer 1969460
AverageHighestPlayerLevelByGroup 0 43
GetPercentOfPlayersWithScoreInBounds 764 22 -1 2
IncreasePlayerIDLevel 3692299 4
AddPlayer 5707615 288 19
GetPercentOfPlayersWithScoreInBounds 0 21 4 9
GetPercentOfPlayersWithScoreInBounds 609 16 -1 2
AverageHighestPlayerLevelByGroup 431 0
MergeGroups 814 732
GetPercentOfPlayersWithScoreInBounds 169 23 2 6
AddPlayer 9315023 807 21
AverageHighestPlayerLevelByGroup 880 0
ChangePlayerIDScore 4732216 32
MergeGroups 823 523
AverageHighestPlayerLevelByGroup 837 2
RemovePlayer 8353550
MergeGroups 251 220
GetPercentOfPlayersWithScoreInBounds 425 33 -1 2
AverageHighestPlayerLevelByGroup 32 1
MergeGroups 900 808
MergeGroups 563 -1
MergeGroups 33 196
GetPercentOfPlayersWithScoreInBounds 477 36 -1 2
RemovePlayer 0
RemovePlayer 4262370
GetPercentOfPlayersWithScoreInBounds 0 9 1 8
GetPercentOfPlayersWithScoreInBounds 239 10 3 6
IncreasePlayerIDLevel 2953397 3
GetPercentOfPlayersWithScoreInBounds 450 21 0 8
AddPlayer 6449382 523 30
GetPercentOfPlayersWithScoreInBounds 604 32 -1 5
GetPercentOfPlayersWithScoreInBounds 651 37 -1 2
ChangePlayerIDScore 4810743 20
MergeGroups 688 651
MergeGroups 540 226
GetPercentOfPlayersWithScoreInBounds 54 31 -1 2
GetPercentOfPlayersWithScoreInBounds 724 16 4 10
ChangePlayerIDScore 8155927 32
AddPlayer 5236565 161 7
AddPlayer 1325158 264 22
GetPercentOfPlayersWithScoreInBounds 387 3 4 6
ChangePlayerIDScore 4554828 15
RemovePlayer 4571992
AddPlayer 8603075 176 29
AverageHighestPlayerLevelByGroup 85 0
AverageHighestPlayerLevelByGroup 219 1
GetPercentOfPlayersWithScoreInBounds 223 18 -1 2
AddPlayer 1962192 619 16
ChangePlayerIDScore 1079226 11
AddPlayer 3172336 211 2
AddPlayer 1291587 797 36
IncreasePlayerIDLevel 3587992 2
GetPercentOfPlayersWithScoreInBounds 185 28 4 9
RemovePlayer 6338311
AddPlayer 2814895 8 30
AverageHighestPlayerLevelByGroup 121 1
IncreasePlayerIDLevel 2952207 3
GetPercentOfPlayersWithScoreInBounds 182 37 0 3
AddPlayer 2751852 180 32
AverageHighestPlayerLevelByGroup 74 0
AddPlayer 2326868 783 21
GetPercentOfPlayersWithScoreInBounds 498 2 -1 2
IncreasePlayerIDLevel 7780770 1
IncreasePlayerIDLevel 2112408 1
AddPlayer 9404822 366 21
AddPlayer 4227998 508 1
AddPlayer 9812554 455 31
RemovePlayer 4378079
MergeGroups 679 530
GetPercentOfPlayersWithScoreInBounds 0 27 5 6
AddPlayer 2924653 235 32
RemovePlayer 2718913
RemovePlayer 657780
AddPlayer 9500459 71 23
MergeGroups 142 236
RemovePlayer 198569
RemovePlayer 4113130
RemovePlayer 8846759
GetPercentOfPlayersWithScoreInBounds 89 18 -1 2
RemovePlayer 6524931
AverageHighestPlayerLevelByGroup 0 540
RemovePlayer 6193892
GetPercentOfPlayersWithScoreInBounds 292 24 -1 2
MergeGroups 293 518
GetPercentOfPlayersWithScoreInBounds 242 12 -1 2
AddPlayer 8072184 219 20
RemovePlayer 2867919
AddPlayer 2855875 689 34
GetPercentOfPlayersWithScoreInBounds 0 10 1 5
AverageHighestPlayerLevelByGroup 30 1
ChangePlayerIDScore 8184589 31
RemovePlayer 323387
RemovePlayer 2261712
GetPercentOfPlayersWithScoreInBounds 834 21 2 7
AverageHighestPlayerLevelByGroup 0 498
RemovePlayer 2112408
AverageHighestPlayerLevelByGroup 393 1
RemovePlayer 7191203
ChangePlayerIDScore 2428101 21
RemovePlayer 1337458
AddPlayer 4928859 788 22
GetPercentOfPlayersWithScoreInBounds 436 25 4 10
RemovePlayer 5393988
AddPlayer 6529241 486 7
RemovePlayer 8731639
AddPlayer 9699212 710 30
ChangePlayerIDScore 4227998 26
RemovePlayer 5441550
RemovePlayer 3001073
AddPlayer 2066661 467 33
IncreasePlayerIDLevel 1017271 3
MergeGroups 631 431
AverageHighestPlayerLevelByGroup 0 297
GetPercentOfPlayersWithScoreInBounds 331 32 2 7
GetPercentOfPlayersWithScoreInBounds 0 11 1 7
ChangePlayerIDScore 7909928 6
MergeGroups 611 36
AddPlayer 9812565 162 10
ChangePlayerIDScore 3863447 3
RemovePlayer 1652194
GetPercentOfPlayersWithScoreInBounds 0 33 2 5
AverageHighestPlayerLevelByGroup 123 1
GetPercentOfPlayersWithScoreInBounds 508 1 -1 2
RemovePlayer 7128529
GetPercentOfPlayersWithScoreInBounds 649 7 -1 2
GetPercentOfPlayersWithScoreInBounds 830 4 -1 2
RemovePlayer 4929487
ChangePlayerIDScore 8778811 19
AverageHighestPlayerLevelByGroup 106 1
AverageHighestPlayerLevelByGroup 99 1
GetPercentOfPlayersWithScoreInBounds 102 14 -1 2
GetPercentOfPlayersWithScoreInBounds 59 19 5 10
MergeGroups 177 524
AverageHighestPlayerLevelByGroup 0 300
AddPlayer 199362 360 29
AddPlayer 4454793 289 4
AddPlayer 2852518 783 11
GetPercentOfPlayersWithScoreInBounds 630 23 3 9
AddPlayer 9019892 714 13
MergeGroups 704 173
ChangePlayerIDScore 6133099 2
MergeGroups 27 512
MergeGroups 227 513
IncreasePlayerIDLevel 1740643 1
RemovePlayer 8566154
RemovePlayer 1049327
GetPercentOfPlayersWithScoreInBounds 319 27 1 7
GetPercentOfPlayersWithScoreInBounds 103 13 -1 2
RemovePlayer 5497566
ChangePlayerIDScore 2244190 30
AddPlayer 6076082 726 10
GetPercentOfPlayersWithScoreInBounds 768 28 0 7
IncreasePlayerIDLevel 3406505 4
MergeGroups 271 610
GetPercentOfPlayersWithScoreInBounds 224 18 3 6
RemovePlayer 5675569
ChangePlayerIDScore 8763190 32
RemovePlayer 4327711
GetPercentOfPlayersWithScoreInBounds 734 18 2 6
ChangePlayerIDScore 9175204 30
GetPercentOfPlayersWithScoreInBounds 854 87 2 10
AverageHighestPlayerLevelByGroup 825 0
MergeGroups -4 -3
MergeGroups 99 255
GetPercentOfPlayersWithScoreInBounds 0 32 -9 -7
GetPercentOfPlayersWithScoreInBounds 738 28 1 6
AverageHighestPlayerLevelByGroup 0 125
RemovePlayer 577088
AverageHighestPlayerLevelByGroup 0 260
GetPercentOfPlayersWithScoreInBounds 699 7 3 10
GetPercentOfPlayersWithScoreInBounds 774 5 1 4
AddPlayer 7586562 767 25
AddPlayer 6732567 601 28
ChangePlayerIDScore 3992694 9
RemovePlayer 395285
AddPlayer 1458353 334 32
GetPercentOfPlayersWithScoreInBounds 514 28 -1 2
RemovePlayer 9937782
AddPlayer 2906630 622 14
IncreasePlayerIDLevel 2876267 4
MergeGroups 178 444
AverageHighestPlayerLevelByGroup 786 0
GetPercentOfPlayersWithScoreInBounds 547 3 5 10
RemovePlayer 4497094
AddPlayer 6386818 630 36
AddPlayer 8258099 808 33
RemovePlayer 9074335
IncreasePlayerIDLevel 5257127 2
GetPercentOfPlayersWithScoreInBounds 685 30 -1 5
AddPlayer 5937949 764 4
RemovePlayer 9439679
ChangePlayerIDScore 7586562 23
RemovePlayer 2373715
RemovePlayer 5465343
AverageHighestPlayerLevelByGroup 648 0
ChangePlayerIDScore -3 110
AddPlayer 2274882 215 9
AddPlayer 9780430 464 12
ChangePlayerIDScore 3692299 36
ChangePlayerIDScore 5105627 27
AverageHighestPlayerLevelByGroup 572 1
IncreasePlayerIDLevel 4295457 3
AddPlayer 2114900 104 10
AverageHighestPlayerLevelByGroup 0 208
AddPlayer 8739521 303 20
MergeGroups 514 838
MergeGroups 658 731
RemovePlayer 417345
GetPercentOfPlayersWithScoreInBounds 709 27 2 5
ChangePlayerIDScore 5936248 37
RemovePlayer 1164484
RemovePlayer 2064580
GetPercentOfPlayersWithScoreInBounds 523 9 -1 2
AddPlayer 6104755 179 34
AverageHighestPlayerLevelByGroup 380 1
ChangePlayerIDScore 5319178 3
AddPlayer 2549479 438 11
GetPercentOfPlayersWithScoreInBounds 740 12 2 7
AverageHighestPlayerLevelByGroup 0 508
IncreasePlayerIDLevel 9780430 3
AddPlayer 8880187 392 37
AverageHighestPlayerLevelByGroup 786 0
MergeGroups 417 339
ChangePlayerIDScore 4511321 19
IncreasePlayerIDLevel 2882773 1
ChangePlayerIDScore 6349537 7
IncreasePlayerIDLevel 5208242 2
IncreasePlayerIDLevel 6045550 3
ChangePlayerIDScore 9433349 32
GetPercentOfPlayersWithScoreInBounds 535 10 -1 2
GetPercentOfPlayersWithScoreInBounds 782 23 -1 2
IncreasePlayerIDLevel 9048562 3
GetPercentOfPlayersWithScoreInBounds 0 13 14 19
AddPlayer 6931179 64 16
AverageHighestPlayerLevelByGroup 526 0
RemovePlayer 2365820
GetPercentOfPlayersWithScoreInBounds 527 37 4 9
RemovePlayer 5697935
MergeGroups 633 529
AddPlayer 6951816 647 30
GetPercentOfPlayersWithScoreInBounds 522 21 3 6
IncreasePlayerIDLevel 4428153 3
AddPlayer 288237 461 29
AddPlayer 469690 678 13
GetPercentOfPlayersWithScoreInBounds 113 37 2 6
RemovePlayer 2952207
RemovePlayer 1543656
AddPlayer 8159625 250 17
AddPlayer 1031670 148 8
IncreasePlayerIDLevel 7556032 4
AverageHighestPlayerLevelByGroup 535 1
IncreasePlayerIDLevel 9947387 2
AddPlayer 3196728 521 16
AverageHighestPlayerLevelByGroup 654 1
AverageHighestPlayerLevelByGroup 129 0
AddPlayer 5823051 17 19
AverageHighestPlayerLevelByGroup 51 0
IncreasePlayerIDLevel 1779099 2
AverageHighestPlayerLevelByGroup 406 0
AverageHighestPlayerLevelByGroup 0 169
AverageHighestPlayerLevelByGroup 424 0
AddPlayer 2120828 450 14
AverageHighestPlayerLevelByGroup 0 1
AddPlayer 470729 295 7
AverageHighestPlayerLevelByGroup 268 1
AverageHighestPlayerLevelByGroup 692 1
AverageHighestPlayerLevelByGroup 14 1
AddPlayer 6115102 665 11
AverageHighestPlayerLevelByGroup 581 0
IncreasePlayerIDLevel 373158 1
IncreasePlayerIDLevel 4368337 3
GetPercentOfPlayersWithScoreInBounds 717 8 0 3
MergeGroups 623 701
AverageHighestPlayerLevelByGroup 720 0
AddPlayer 2090139 45 27
GetPercentOfPlayersWithScoreInBounds 468 29 -1 2
IncreasePlayerIDLevel -2 1
IncreasePlayerIDLevel 0 4
IncreasePlayerIDLevel 659811 2
IncreasePlayerIDLevel 3064798 2
AddPlayer 7273713 738 29
AverageHighestPlayerLevelByGroup 4 3
RemovePlayer 6716941
ChangePlayerIDScore 2660526 26
AverageHighestPlayerLevelByGroup 801 0
GetPercentOfPlayersWithScoreInBounds 485 24 2 5
MergeGroups 754 719
RemovePlayer 2719993
RemovePlayer 9226299
GetPercentOfPlayersWithScoreInBounds 0 9 15 17
MergeGroups 291 379
RemovePlayer 1011310
AddPlayer 9247801 380 29
AverageHighestPlayerLevelByGroup 0 185
AverageHighestPlayerLevelByGroup 144 1
RemovePlayer 2924653
RemovePlayer 2751852
AverageHighestPlayerLevelByGroup 125 0
GetPercentOfPlayersWithScoreInBounds 0 23 3 5
GetPercentOfPlayersWithScoreInBounds 270 3 0 7
AverageHighestPlayerLevelByGroup 433 0
AverageHighestPlayerLevelByGroup 0 36
AddPlayer 8582455 842 9
IncreasePlayerIDLevel 3995791 1
AverageHighestPlayerLevelByGroup 0 193
AddPlayer 4895037 274 13
AverageHighestPlayerLevelByGroup 0 443
GetPercentOfPlayersWithScoreInBounds 175 20 5 6
AddPlayer 5512309 774 35
AverageHighestPlayerLevelByGroup 388 1
IncreasePlayerIDLevel 6634914 4
RemovePlayer 4043488
RemovePlayer 3438272
RemovePlayer 2049800
RemovePlayer 1325158
RemovePlayer 3730647
RemovePlayer 6625669
ChangePlayerIDScore 3160925 37
IncreasePlayerIDLevel 6104755 3
MergeGroups 771 281
AddPlayer 4316283 267 34
IncreasePlayerIDLevel 5660171 1
RemovePlayer 5660171
GetPercentOfPlayersWithScoreInBounds 0 27 2 5
