Init 52 59
AverageHighestPlayerLevelByGroup 47 4
GetPercentOfPlayersWithScoreInBounds 19 5 -1 3
IncreasePlayerIDLevel 5208649 4
RemovePlayer 3128472
AddPlayer 2492363 30 12
ChangePlayerIDScore 580014 22
RemovePlayer 1615647
AddPlayer 8267399 33 40
GetPercentOfPlayersWithScoreInBounds 0 45 -10 -5
AverageHighestPlayerLevelByGroup 21 9
RemovePlayer 1099343
AverageHighestPlayerLevelByGroup 0 326
RemovePlayer 5956572
AddPlayer 3992545 36 14
IncreasePlayerIDLevel 349716 3
AverageHighestPlayerLevelByGroup 41 7
GetPercentOfPlayersWithScoreInBounds 18 34 -1 2
AddPlayer 7219914 3 18
ChangePlayerIDScore 5316562 35
GetPercentOfPlayersWithScoreInBounds 5 23 -1 6
GetPercentOfPlayersWithScoreInBounds 19 50 -1 3
AddPlayer 4552504 6 19
MergeGroups 0 10
ChangePlayerIDScore 2531121 7
RemovePlayer 9035195
IncreasePlayerIDLevel 8185840 4
GetPercentOfPlayersWithScoreInBounds 0 2 0 3
MergeGroups 44 24
GetPercentOfPlayersWithScoreInBounds 0 7 1 7
AverageHighestPlayerLevelByGroup 50 9
RemovePlayer 827472
MergeGroups 2 0
GetPercentOfPlayersWithScoreInBounds 0 1 2 3
RemovePlayer 5238720
ChangePlayerIDScore 4226881 44
RemovePlayer 6906511
AverageHighestPlayerLevelByGroup 52 9
AverageHighestPlayerLevelByGroup 33 8
AddPlayer 6308004 40 12
AverageHighestPlayerLevelByGroup 30 6
IncreasePlayerIDLevel 2149157 1
MergeGroups 63 24
GetPercentOfPlayersWithScoreInBounds 0 6 2 7
RemovePlayer 8628431
IncreasePlayerIDLevel 4049347 2
RemovePlayer 3300819
AverageHighestPlayerLevelByGroup 41 2
AddPlayer 7532277 25 56
GetPercentOfPlayersWithScoreInBounds 0 58 3 3
AddPlayer 8276813 23 17
RemovePlayer 897815
ChangePlayerIDScore 2369305 44
AddPlayer 4001765 43 45
GetPercentOfPlayersWithScoreInBounds 35 14 -1 5
RemovePlayer 3033120
MergeGroups 29 26
AddPlayer 8313968 5 1
RemovePlayer 7662552
AddPlayer 2408259 39 24
RemovePlayer 9904277
MergeGroups 19 108
RemovePlayer 0
RemovePlayer 9315742
ChangePlayerIDScore 4308525 8
AddPlayer 7733779 35 58
AverageHighestPlayerLevelByGroup 31 5
RemovePlayer 7283295
MergeGroups 40 34
RemovePlayer 7031521
GetPercentOfPlayersWithScoreInBounds 0 22 3 3
RemovePlayer 4922200
ChangePlayerIDScore 2514119 26
AddPlayer 9796811 2 52
ChangePlayerIDScore 7857510 11
ChangePlayerIDScore 4803586 13
AddPlayer 6498033 20 11
MergeGroups 20 19
GetPercentOfPlayersWithScoreInBounds 7 31 -1 6
RemovePlayer 8703346
ChangePlayerIDScore 5969786 20
RemovePlayer 5793220
IncreasePlayerIDLevel 2799192 -2
IncreasePlayerIDLevel 8554856 3
GetPercentOfPlayersWithScoreInBounds 0 26 2 5
MergeGroups 11 42
AverageHighestPlayerLevelByGroup 23 7
AddPlayer 9150847 15 34
AverageHighestPlayerLevelByGroup 46 8
AverageHighestPlayerLevelByGroup 31 10
RemovePlayer 2212567
RemovePlayer 4380576
MergeGroups 4 89
AddPlayer 9450402 33 42
MergeGroups 101 21
AddPlayer 3112538 16 25
AddPlayer 7066877 38 37
AddPlayer 7940687 1 24
ChangePlayerIDScore 8761778 33
IncreasePlayerIDLevel 2905181 4
AddPlayer 2233873 33 45
AverageHighestPlayerLevelByGroup 46 1
MergeGroups 50 28
RemovePlayer 7936166
AddPlayer 8972436 6 57
AddPlayer 523796 33 2
AverageHighestPlayerLevelByGroup 81 0
AddPlayer 6545001 18 34
RemovePlayer 5956367
AverageHighestPlayerLevelByGroup 19 13
AddPlayer 5406783 33 14
ChangePlayerIDScore 4306444 8
AverageHighestPlayerLevelByGroup 44 1
GetPercentOfPlayersWithScoreInBounds 12 51 -1 2
ChangePlayerIDScore 5965344 55
ChangePlayerIDScore 5852496 29
AverageHighestPlayerLevelByGroup 0 84
MergeGroups 3 30
MergeGroups 8 13
AddPlayer 7824737 30 56
AverageHighestPlayerLevelByGroup 37 12
AddPlayer 3882454 44 40
AverageHighestPlayerLevelByGroup 12 2
RemovePlayer 559155
RemovePlayer 2050648
GetPercentOfPlayersWithScoreInBounds 7 42 -1 6
AddPlayer 5533184 42 49
MergeGroups 24 50
GetPercentOfPlayersWithScoreInBounds 0 51 14 17
GetPercentOfPlayersWithScoreInBounds 26 48 -1 4
GetPercentOfPlayersWithScoreInBounds 37 54 -1 5
ChangePlayerIDScore 6221303 45
MergeGroups 3 25
AverageHighestPlayerLevelByGroup 0 285
GetPercentOfPlayersWithScoreInBounds 20 8 -1 6
AddPlayer 2428899 123 -2
AverageHighestPlayerLevelByGroup 33 6
MergeGroups 19 8
RemovePlayer 1781190
IncreasePlayerIDLevel 3870794 3
RemovePlayer 1461733
MergeGroups 11 42
AddPlayer 5688722 27 48
MergeGroups -4 -2
MergeGroups 35 20
MergeGroups 40 32
ChangePlayerIDScore 0 102
MergeGroups 22 38
ChangePlayerIDScore 4753650 49
AverageHighestPlayerLevelByGroup 46 1
AddPlayer 2321672 51 38
RemovePlayer 7387391
GetPercentOfPlayersWithScoreInBounds 22 20 -1 5
RemovePlayer 6014077
AverageHighestPlayerLevelByGroup 23 9
AverageHighestPlayerLevelByGroup 6 8
RemovePlayer 1242739
AddPlayer 2617940 45 33
AddPlayer 5166155 26 25
AverageHighestPlayerLevelByGroup 33 5
MergeGroups 29 7
AverageHighestPlayerLevelByGroup 25 6
AddPlayer 9232813 45 19
ChangePlayerIDScore 2790118 35
GetPercentOfPlayersWithScoreInBounds 16 24 -1 3
AddPlayer 9110430 16 23
MergeGroups 0 8
AverageHighestPlayerLevelByGroup 0 312
AddPlayer 457879 31 39
RemovePlayer 5022244
GetPercentOfPlayersWithScoreInBounds 0 35 1 3
AddPlayer 6334676 115 0
RemovePlayer 5406783
AverageHighestPlayerLevelByGroup 27 13
ChangePlayerIDScore 28017 22
IncreasePlayerIDLevel 9857975 3
RemovePlayer 8637318
IncreasePlayerIDLevel 164154 1
AddPlayer 8369489 33 36
RemovePlayer 3679855
IncreasePlayerIDLevel -4 2
IncreasePlayerIDLevel -4 1
IncreasePlayerIDLevel 7751838 3
RemovePlayer 2188304
AverageHighestPlayerLevelByGroup 35 -2
IncreasePlayerIDLevel 9607853 1
GetPercentOfPlayersWithScoreInBounds 0 17 1 7
IncreasePlayerIDLevel 7346358 1
MergeGroups 12 32
MergeGroups 28 36
AddPlayer 4559119 20 24
MergeGroups 43 52
AddPlayer 196350 37 55
IncreasePlayerIDLevel 3840417 3
MergeGroups 42 121
RemovePlayer 8138475
RemovePlayer 2354228
AddPlayer 3931258 19 12
RemovePlayer 8811123
MergeGroups 49 89
GetPercentOfPlayersWithScoreInBounds 0 20 4 5
RemovePlayer 9628483
MergeGroups 131 10
AddPlayer 7112486 20 58
RemovePlayer 7891380
AverageHighestPlayerLevelByGroup 4 6
GetPercentOfPlayersWithScoreInBounds 28 49 -1 6
RemovePlayer 2074952
IncreasePlayerIDLevel 1077512 4
GetPercentOfPlayersWithScoreInBounds 41 59 -1 6
AddPlayer 2991728 34 4
GetPercentOfPlayersWithScoreInBounds 40 51 -1 5
IncreasePlayerIDLevel 9151235 4
AverageHighestPlayerLevelByGroup 40 12
RemovePlayer 2441227
IncreasePlayerIDLevel 9550497 2
RemovePlayer 1495672
MergeGroups 25 19
GetPercentOfPlayersWithScoreInBounds 0 24 0 6
AddPlayer 7500864 17 40
GetPercentOfPlayersWithScoreInBounds 0 32 3 6
GetPercentOfPlayersWithScoreInBounds 0 33 -8 -5
GetPercentOfPlayersWithScoreInBounds 13 59 -1 6
IncreasePlayerIDLevel 5440178 2
IncreasePlayerIDLevel 1357167 1
AddPlayer 623064 29 9
AddPlayer 3006141 35 18
MergeGroups 115 47
MergeGroups 24 48
RemovePlayer 1140317
AddPlayer 7703974 33 13
ChangePlayerIDScore 4015645 50
GetPercentOfPlayersWithScoreInBounds 0 45 0 4
RemovePlayer 8122408
RemovePlayer 5113948
RemovePlayer 7751838
AverageHighestPlayerLevelByGroup 47 6
ChangePlayerIDScore 6308004 34
ChangePlayerIDScore 8967214 40
IncreasePlayerIDLevel 6001614 4
MergeGroups 30 49
MergeGroups 52 42
MergeGroups 51 32
AddPlayer 3426295 52 19
AddPlayer 4291486 49 54
AddPlayer 3947012 12 22
AverageHighestPlayerLevelByGroup 19 1
RemovePlayer 9003326
GetPercentOfPlayersWithScoreInBounds 0 2 -9 -5
AverageHighestPlayerLevelByGroup 0 484
MergeGroups 37 48
RemovePlayer 2514119
GetPercentOfPlayersWithScoreInBounds 0 27 1 6
IncreasePlayerIDLevel 6007021 2
MergeGroups 109 41
RemovePlayer 8347631
AddPlayer 2983611 23 34
MergeGroups 44 21
RemovePlayer 7112486
GetPercentOfPlayersWithScoreInBounds 28 12 -1 6
ChangePlayerIDScore 9522853 31
IncreasePlayerIDLevel 1455124 3
RemovePlayer 2171512
GetPercentOfPlayersWithScoreInBounds 28 12 -1 6
ChangePlayerIDScore 5209176 2
GetPercentOfPlayersWithScoreInBounds 52 6 -1 6
AverageHighestPlayerLevelByGroup 0 128
AddPlayer 6998101 44 27
RemovePlayer 5539035
AddPlayer 4176256 12 35
MergeGroups 44 14
MergeGroups 30 41
ChangePlayerIDScore 2408259 59
MergeGroups 11 1
RemovePlayer 48513
MergeGroups 10 15
RemovePlayer 9926753
IncreasePlayerIDLevel 7532277 1
RemovePlayer 9730134
AverageHighestPlayerLevelByGroup 0 372
AverageHighestPlayerLevelByGroup 0 138
MergeGroups 46 38
AverageHighestPlayerLevelByGroup 51 5
ChangePlayerIDScore 923010 20
AverageHighestPlayerLevelByGroup 17 10
AddPlayer 9752576 31 37
RemovePlayer 1077512
AverageHighestPlayerLevelByGroup 5 14
RemovePlayer 5168494
ChangePlayerIDScore 6263987 10
GetPercentOfPlayersWithScoreInBounds 48 10 -1 2
GetPercentOfPlayersWithScoreInBounds 5 36 -1 6
IncreasePlayerIDLevel 375346 3
AverageHighestPlayerLevelByGroup 0 434
MergeGroups 138 107
ChangePlayerIDScore 7219914 21
MergeGroups 16 73
AverageHighestPlayerLevelByGroup 11 2
ChangePlayerIDScore 3784542 -1
IncreasePlayerIDLevel 2321672 1
AverageHighestPlayerLevelByGroup 17 14
IncreasePlayerIDLevel 6135390 2
RemovePlayer 5914399
RemovePlayer 1455124
RemovePlayer 2451524
MergeGroups 16 50
RemovePlayer 7857510
ChangePlayerIDScore 809559 13
RemovePlayer 6301862
GetPercentOfPlayersWithScoreInBounds 22 24 -1 5
ChangePlayerIDScore 3981120 33
AddPlayer 577174 42 9
RemovePlayer 7551855
AverageHighestPlayerLevelByGroup 30 10
ChangePlayerIDScore 364445 19
AddPlayer 1650563 23 56
AverageHighestPlayerLevelByGroup 0 310
IncreasePlayerIDLevel 1153587 2
ChangePlayerIDScore 3008245 10
AddPlayer 1969391 24 5
AverageHighestPlayerLevelByGroup 0 106
AddPlayer 1643473 18 21
AddPlayer 1582382 26 48
AddPlayer 5262448 44 22
ChangePlayerIDScore 9652921 39
RemovePlayer 6002859
AddPlayer 8647673 12 17
RemovePlayer 5110501
MergeGroups 46 9
AverageHighestPlayerLevelByGroup 0 535
AverageHighestPlayerLevelByGroup 0 377
AverageHighestPlayerLevelByGroup 27 6
MergeGroups 47 15
ChangePlayerIDScore 4546866 44
GetPercentOfPlayersWithScoreInBounds 41 14 -1 6
GetPercentOfPlayersWithScoreInBounds 49 53 -1 3
RemovePlayer 5344018
AddPlayer 934616 36 45
GetPercentOfPlayersWithScoreInBounds 0 10 1 4
AddPlayer 1755162 16 32
AverageHighestPlayerLevelByGroup 0 185
RemovePlayer 8185840
GetPercentOfPlayersWithScoreInBounds 0 16 0 5
RemovePlayer 3493167
GetPercentOfPlayersWithScoreInBounds 0 9 1 4
MergeGroups 33 16
RemovePlayer 7192736
GetPercentOfPlayersWithScoreInBounds 17 7 -1 2
RemovePlayer 2920471
AddPlayer 937724 40 47
AddPlayer 9974399 20 28
AverageHighestPlayerLevelByGroup 0 70
GetPercentOfPlayersWithScoreInBounds 35 55 -1 5
RemovePlayer 4226881
AverageHighestPlayerLevelByGroup 0 475
MergeGroups 83 118
AverageHighestPlayerLevelByGroup 36 5
GetPercentOfPlayersWithScoreInBounds 6 18 -1 6
AverageHighestPlayerLevelByGroup 50 8
MergeGroups 27 3
IncreasePlayerIDLevel 0 2
RemovePlayer 3106792
AddPlayer 9449955 47 56
AverageHighestPlayerLevelByGroup 33 7
AverageHighestPlayerLevelByGroup 25 2
AddPlayer 9351411 37 6
AverageHighestPlayerLevelByGroup 0 237
AverageHighestPlayerLevelByGroup 21 9
RemovePlayer -2
AddPlayer 195784 34 31
GetPercentOfPlayersWithScoreInBounds 0 14 1 5
GetPercentOfPlayersWithScoreInBounds 0 12 0 5
GetPercentOfPlayersWithScoreInBounds 0 20 1 6
GetPercentOfPlayersWithScoreInBounds 48 18 -1 2
MergeGroups 21 2
AddPlayer 1592361 6 47
IncreasePlayerIDLevel 328455 2
IncreasePlayerIDLevel 896442 3
AddPlayer 2518978 8 41
AddPlayer 7168122 17 21
ChangePlayerIDScore 942460 35
AverageHighestPlayerLevelByGroup 23 9
AddPlayer 2256947 38 43
AverageHighestPlayerLevelByGroup 17 5
AddPlayer 4493667 12 45
RemovePlayer 2960350
MergeGroups 44 33
AddPlayer 1275491 52 18
MergeGroups 11 27
ChangePlayerIDScore 5185158 52
GetPercentOfPlayersWithScoreInBounds 46 46 -1 2
ChangePlayerIDScore 4410356 14
ChangePlayerIDScore 121748 53
MergeGroups 20 29
RemovePlayer 1304856
AverageHighestPlayerLevelByGroup 0 487
AddPlayer 861498 46 33
AddPlayer 8705317 11 2
AddPlayer 3807513 51 3
IncreasePlayerIDLevel 5376285 1
RemovePlayer 5104341
MergeGroups 45 43
RemovePlayer 4015645
AddPlayer 6701054 16 45
AverageHighestPlayerLevelByGroup 23 1
AddPlayer 1727152 28 2
RemovePlayer 2521877
AverageHighestPlayerLevelByGroup 31 16
RemovePlayer 3365893
RemovePlayer 523796
AddPlayer 7026376 1 13
AddPlayer 9381502 19 12
IncreasePlayerIDLevel 1982044 3
AddPlayer 6741945 7 30
GetPercentOfPlayersWithScoreInBounds 0 58 1 4
IncreasePlayerIDLevel 5278070 3
MergeGroups 48 40
RemovePlayer 6408485
IncreasePlayerIDLevel 1359385 4
IncreasePlayerIDLevel 4552504 2
AddPlayer 4799885 37 8
AddPlayer 4939701 25 41
AverageHighestPlayerLevelByGroup 17 1
RemovePlayer 7940687
ChangePlayerIDScore 7615980 32
GetPercentOfPlayersWithScoreInBounds 36 38 -1 7
AddPlayer 618058 38 31
GetPercentOfPlayersWithScoreInBounds 0 5 2 4
MergeGroups 37 69
ChangePlayerIDScore 8051241 54
RemovePlayer 1642671
AverageHighestPlayerLevelByGroup 41 4
RemovePlayer 9810297
AddPlayer 9461998 12 34
ChangePlayerIDScore 7394190 18
AddPlayer 5397446 3 36
GetPercentOfPlayersWithScoreInBounds 5 12 -1 6
AddPlayer 1246726 33 54
AddPlayer 2286914 39 59
RemovePlayer 8702829
RemovePlayer 256310
AverageHighestPlayerLevelByGroup 0 147
MergeGroups 43 51
GetPercentOfPlayersWithScoreInBounds 1 10 2 4
AddPlayer 855119 17 54
IncreasePlayerIDLevel 6695207 2
MergeGroups 10 1
IncreasePlayerIDLevel 5183607 1
GetPercentOfPlayersWithScoreInBounds 4 43 -1 6
AverageHighestPlayerLevelByGroup 0 178
AddPlayer 3130451 38 31
AverageHighestPlayerLevelByGroup 4 6
AddPlayer 3760052 34 40
IncreasePlayerIDLevel 5316562 1
RemovePlayer 2408259
GetPercentOfPlayersWithScoreInBounds 28 8 -1 6
AverageHighestPlayerLevelByGroup 44 2
RemovePlayer 7608163
GetPercentOfPlayersWithScoreInBounds 0 24 1 4
IncreasePlayerIDLevel 4278444 3
RemovePlayer 9367572
RemovePlayer 3996972
GetPercentOfPlayersWithScoreInBounds 10 12 -1 2
AverageHighestPlayerLevelByGroup 0 378
MergeGroups 7 20
MergeGroups 35 4
ChangePlayerIDScore 7358284 44
AddPlayer 5413032 16 50
AddPlayer 8005615 26 19
AddPlayer 5843161 42 48
ChangePlayerIDScore 2337790 12
AverageHighestPlayerLevelByGroup 0 24
AddPlayer 11907 39 2
RemovePlayer 1821841
IncreasePlayerIDLevel 9381502 1
AddPlayer 3454514 47 45
ChangePlayerIDScore 1240409 9
AddPlayer 2801540 118 -3
GetPercentOfPlayersWithScoreInBounds 0 28 2 4
RemovePlayer 3006141
GetPercentOfPlayersWithScoreInBounds 35 13 -1 5
AverageHighestPlayerLevelByGroup 32 1
IncreasePlayerIDLevel 5397446 1
IncreasePlayerIDLevel 5208649 2
GetPercentOfPlayersWithScoreInBounds 39 51 -1 5
RemovePlayer 3058888
GetPercentOfPlayersWithScoreInBounds 45 4 -1 5
RemovePlayer 8005615
IncreasePlayerIDLevel 4049347 4
AverageHighestPlayerLevelByGroup 32 1
ChangePlayerIDScore 413532 8
IncreasePlayerIDLevel 1112172 4
GetPercentOfPlayersWithScoreInBounds 44 36 -1 4
GetPercentOfPlayersWithScoreInBounds 19 3 -1 3
AddPlayer 3624980 33 19
RemovePlayer 4770863
RemovePlayer 9762476
GetPercentOfPlayersWithScoreInBounds 3 13 -1 6
RemovePlayer 2149157
AddPlayer 1694475 40 13
GetPercentOfPlayersWithScoreInBounds 8 23 -1 2
IncreasePlayerIDLevel 3130451 2
AverageHighestPlayerLevelByGroup 40 5
AverageHighestPlayerLevelByGroup 43 7
IncreasePlayerIDLevel 3836861 1
RemovePlayer 4420273
GetPercentOfPlayersWithScoreInBounds 18 27 -1 6
AverageHighestPlayerLevelByGroup 46 6
RemovePlayer 8267399
GetPercentOfPlayersWithScoreInBounds 20 30 -1 7
IncreasePlayerIDLevel 9896157 4
IncreasePlayerIDLevel 5817847 2
AddPlayer 4128444 30 43
AddPlayer 1676209 50 15
IncreasePlayerIDLevel 7879608 3
GetPercentOfPlayersWithScoreInBounds 34 51 -1 4
GetPercentOfPlayersWithScoreInBounds 47 44 -1 8
AddPlayer 9255432 5 41
ChangePlayerIDScore 3624980 8
AverageHighestPlayerLevelByGroup 0 13
GetPercentOfPlayersWithScoreInBounds 45 22 -1 5
IncreasePlayerIDLevel 3130451 2
AverageHighestPlayerLevelByGroup 40 5
AverageHighestPlayerLevelByGroup 14 3
GetPercentOfPlayersWithScoreInBounds 0 48 0 6
RemovePlayer 6683871
IncreasePlayerIDLevel 9674245 3
AverageHighestPlayerLevelByGroup 21 9
AverageHighestPlayerLevelByGroup 0 473
ChangePlayerIDScore 6001614 54
AddPlayer 4085378 15 10
AverageHighestPlayerLevelByGroup 16 18
RemovePlayer 4001765
RemovePlayer 1357167
AddPlayer 1078201 31 59
ChangePlayerIDScore 5688722 17
MergeGroups 19 27
GetPercentOfPlayersWithScoreInBounds 23 20 -1 6
IncreasePlayerIDLevel 2531121 3
AverageHighestPlayerLevelByGroup 0 288
GetPercentOfPlayersWithScoreInBounds 25 46 -1 5
IncreasePlayerIDLevel 1212752 1
AddPlayer 3180099 2 27
RemovePlayer 9232813
AddPlayer 3679787 8 20
RemovePlayer 6100201
AverageHighestPlayerLevelByGroup 21 9
RemovePlayer 5166155
GetPercentOfPlayersWithScoreInBounds 9 56 -1 2
AverageHighestPlayerLevelByGroup 36 7
AddPlayer 3980592 42 39
IncreasePlayerIDLevel 9750370 3
GetPercentOfPlayersWithScoreInBounds 0 56 3 6
RemovePlayer 1281829
GetPercentOfPlayersWithScoreInBounds 42 47 -1 6
IncreasePlayerIDLevel 9580279 2
AverageHighestPlayerLevelByGroup 0 312
RemovePlayer 205048
RemovePlayer 861498
AverageHighestPlayerLevelByGroup 42 8
GetPercentOfPlayersWithScoreInBounds 22 36 -1 5
MergeGroups 45 20
AddPlayer 9616940 50 54
AddPlayer 3422289 4 55
RemovePlayer 5902796
AddPlayer 1243158 7 46
RemovePlayer 5763091
IncreasePlayerIDLevel 9857975 2
AverageHighestPlayerLevelByGroup 7 8
AddPlayer 3253272 52 34
MergeGroups 6 44
AddPlayer 1452824 5 37
AddPlayer 4427989 14 13
ChangePlayerIDScore 9518198 44
AddPlayer 4153394 8 9
ChangePlayerIDScore 1676209 27
AddPlayer 6341698 14 51
AverageHighestPlayerLevelByGroup 52 7
MergeGroups 49 25
AverageHighestPlayerLevelByGroup 35 4
AverageHighestPlayerLevelByGroup 0 354
ChangePlayerIDScore 413532 31
RemovePlayer 8493325
AddPlayer 6104632 22 9
ChangePlayerIDScore 937724 52
GetPercentOfPlayersWithScoreInBounds 12 6 -1 5
AddPlayer 4874732 20 30
MergeGroups 9 49
GetPercentOfPlayersWithScoreInBounds 34 58 -1 4
GetPercentOfPlayersWithScoreInBounds 45 32 -1 5
GetPercentOfPlayersWithScoreInBounds 0 50 2 5
ChangePlayerIDScore 8554856 42
AddPlayer 2366811 16 37
RemovePlayer 5996611
AddPlayer 208421 39 14
AverageHighestPlayerLevelByGroup 17 11
AddPlayer 8723445 28 12
AddPlayer 1327408 20 2
ChangePlayerIDScore 5071530 39
AverageHighestPlayerLevelByGroup 41 9
MergeGroups 26 35
GetPercentOfPlayersWithScoreInBounds 20 15 -1 7
AverageHighestPlayerLevelByGroup 10 2
RemovePlayer 1434597
IncreasePlayerIDLevel 7459882 1
IncreasePlayerIDLevel 5066026 3
RemovePlayer 6695207
MergeGroups 31 -3
AddPlayer 251489 10 42
AddPlayer 4776859 30 24
IncreasePlayerIDLevel 782232 3
GetPercentOfPlayersWithScoreInBounds 0 36 0 7
AddPlayer 4392130 27 1
MergeGroups 3 3
GetPercentOfPlayersWithScoreInBounds 0 53 1 6
AddPlayer 8781748 46 51
RemovePlayer 4362239
AverageHighestPlayerLevelByGroup 0 21
ChangePlayerIDScore 3370157 4
ChangePlayerIDScore 8951367 57
AddPlayer 8614542 52 1
RemovePlayer 7078000
GetPercentOfPlayersWithScoreInBounds 51 31 -1 3
AddPlayer 9030405 11 59
ChangePlayerIDScore 1384798 23
AddPlayer 1376893 1 16
AddPlayer 8021972 45 37
AverageHighestPlayerLevelByGroup 26 4
IncreasePlayerIDLevel 2004375 1
AverageHighestPlayerLevelByGroup 1 9
IncreasePlayerIDLevel 7168122 3
RemovePlayer 4176256
RemovePlayer 8902241
AverageHighestPlayerLevelByGroup 48 2
AddPlayer 1890113 26 9
AddPlayer 4507053 41 30
ChangePlayerIDScore 8904128 43
AverageHighestPlayerLevelByGroup 0 101
IncreasePlayerIDLevel 5346022 3
RemovePlayer 4731807
AddPlayer 5424665 9 19
IncreasePlayerIDLevel 1582382 2
GetPercentOfPlayersWithScoreInBounds 49 59 -1 3
GetPercentOfPlayersWithScoreInBounds 0 34 0 7
RemovePlayer 5461845
RemovePlayer 1341457
IncreasePlayerIDLevel 3917600 4
AverageHighestPlayerLevelByGroup 5 9
RemovePlayer 4176661
AverageHighestPlayerLevelByGroup 51 7
ChangePlayerIDScore 4071712 51
RemovePlayer 5329669
RemovePlayer 6135390
IncreasePlayerIDLevel 937724 4
AverageHighestPlayerLevelByGroup 0 301
RemovePlayer 4010602
AverageHighestPlayerLevelByGroup 38 8
AverageHighestPlayerLevelByGroup 0 26
IncreasePlayerIDLevel 4114121 1
RemovePlayer 211212
MergeGroups 85 101
RemovePlayer 2891794
RemovePlayer 7991743
AddPlayer 672790 44 10
AddPlayer 958028 8 26
IncreasePlayerIDLevel 7817270 2
ChangePlayerIDScore 6221303 10
ChangePlayerIDScore 5843161 34
IncreasePlayerIDLevel 934616 2
RemovePlayer 4380847
AddPlayer 3997725 13 37
RemovePlayer 1207608
IncreasePlayerIDLevel 5298000 3
GetPercentOfPlayersWithScoreInBounds 0 20 2 6
IncreasePlayerIDLevel 4038907 4
AverageHighestPlayerLevelByGroup 43 3
GetPercentOfPlayersWithScoreInBounds 22 10 -1 4
RemovePlayer 1650563
RemovePlayer 3911035
AddPlayer 5887818 29 32
AddPlayer 5862914 15 30
AverageHighestPlayerLevelByGroup 0 461
GetPercentOfPlayersWithScoreInBounds 2 58 -1 2
RemovePlayer 4620789
IncreasePlayerIDLevel 3662093 2
AverageHighestPlayerLevelByGroup 40 2
ChangePlayerIDScore 9636289 59
AddPlayer 509462 25 41
AddPlayer 410755 11 46
AddPlayer 2687315 52 34
GetPercentOfPlayersWithScoreInBounds 32 38 -1 6
RemovePlayer 6901192
RemovePlayer 4247411
RemovePlayer 2768826
AddPlayer 5143969 23 44
ChangePlayerIDScore 8791821 11
ChangePlayerIDScore 121748 51
AverageHighestPlayerLevelByGroup 32 3
AddPlayer 4159718 8 7
GetPercentOfPlayersWithScoreInBounds 16 57 -1 6
AddPlayer 176342 39 31
MergeGroups 8 9
AddPlayer 9732229 11 23
MergeGroups 13 43
AddPlayer 3865820 41 54
RemovePlayer 1359385
IncreasePlayerIDLevel 2369583 2
AverageHighestPlayerLevelByGroup 7 11
IncreasePlayerIDLevel 5063933 2
AverageHighestPlayerLevelByGroup 0 552
IncreasePlayerIDLevel 2788257 2
AddPlayer 9281115 50 18
AddPlayer 1874712 3 3
IncreasePlayerIDLevel 5396571 2
AddPlayer 3854612 23 31
RemovePlayer 4049347
AverageHighestPlayerLevelByGroup 37 2
GetPercentOfPlayersWithScoreInBounds 36 56 -1 7
AverageHighestPlayerLevelByGroup 31 13
MergeGroups 17 25
GetPercentOfPlayersWithScoreInBounds 33 14 -1 4
AddPlayer 4249948 14 6
IncreasePlayerIDLevel 7613636 2
RemovePlayer 9752576
AddPlayer 9631693 3 3
RemovePlayer 2370006
AddPlayer 4936166 45 41
IncreasePlayerIDLevel 7835972 4
IncreasePlayerIDLevel 6104632 1
RemovePlayer 3654403
ChangePlayerIDScore 1078201 15
AverageHighestPlayerLevelByGroup 29 8
RemovePlayer 1359393
GetPercentOfPlayersWithScoreInBounds 0 35 0 7
MergeGroups 7 50
RemovePlayer 4869331
ChangePlayerIDScore 9378905 5
AddPlayer 5066416 19 4
AddPlayer 4078618 51 52
AverageHighestPlayerLevelByGroup 0 59
ChangePlayerIDScore 1969391 47
GetPercentOfPlayersWithScoreInBounds 9 41 -1 3
GetPercentOfPlayersWithScoreInBounds 22 18 -1 4
GetPercentOfPlayersWithScoreInBounds 0 19 0 6
RemovePlayer 5533184
AddPlayer 9699330 26 19
MergeGroups 47 38
AverageHighestPlayerLevelByGroup 0 30
ChangePlayerIDScore 6392256 10
RemovePlayer 2257056
RemovePlayer 1376893
GetPercentOfPlayersWithScoreInBounds 45 2 -1 5
AddPlayer 5166376 23 25
RemovePlayer 5821555
AverageHighestPlayerLevelByGroup 9 14
MergeGroups 34 127
MergeGroups 47 38
AverageHighestPlayerLevelByGroup 94 0
AverageHighestPlayerLevelByGroup 18 -2
AddPlayer 3055606 41 26
IncreasePlayerIDLevel 1246726 1
AddPlayer 3335861 44 47
ChangePlayerIDScore 9612399 37
MergeGroups 5 12
RemovePlayer 6386803
IncreasePlayerIDLevel 2369305 2
GetPercentOfPlayersWithScoreInBounds 29 11 -1 5
AddPlayer 3113490 20 39
IncreasePlayerIDLevel 6042787 2
AddPlayer 526970 11 45
AverageHighestPlayerLevelByGroup 36 4
GetPercentOfPlayersWithScoreInBounds 52 59 -1 6
RemovePlayer 4085378
AddPlayer 1647540 26 44
AddPlayer 2714276 17 22
ChangePlayerIDScore 2816175 52
GetPercentOfPlayersWithScoreInBounds 40 47 -1 6
AverageHighestPlayerLevelByGroup 14 8
RemovePlayer 800370
AverageHighestPlayerLevelByGroup 24 3
IncreasePlayerIDLevel 4408191 1
ChangePlayerIDScore -4 131
RemovePlayer 251489
MergeGroups 5 51
