Init 633 153
MergeGroups 89 313
AverageHighestPlayerLevelByGroup 134 1
GetPercentOfPlayersWithScoreInBounds 341 138 -1 2
AverageHighestPlayerLevelByGroup 0 229
MergeGroups 340 552
AddPlayer 7293388 163 152
AverageHighestPlayerLevelByGroup 0 261
GetPercentOfPlayersWithScoreInBounds 699 245 5 8
MergeGroups 182 272
AverageHighestPlayerLevelByGroup 554 1
GetPercentOfPlayersWithScoreInBounds 178 69 5 6
RemovePlayer 3574754
ChangePlayerIDScore 8777669 122
RemovePlayer 2420778
AverageHighestPlayerLevelByGroup 0 316
ChangePlayerIDScore 4635660 110
AddPlayer 1768777 603 122
ChangePlayerIDScore 2814617 7
RemovePlayer 9524038
RemovePlayer 8853820
RemovePlayer 7379738
AddPlayer 9101929 411 133
ChangePlayerIDScore 9839241 28
IncreasePlayerIDLevel 8294326 1
AverageHighestPlayerLevelByGroup 590 2
GetPercentOfPlayersWithScoreInBounds 140 65 -1 7
AverageHighestPlayerLevelByGroup 31 2
RemovePlayer 8131173
ChangePlayerIDScore 2179307 97
RemovePlayer 5373465
MergeGroups 450 669
ChangePlayerIDScore 2590118 14
AddPlayer 7551554 83 73
ChangePlayerIDScore 7921765 70
AverageHighestPlayerLevelByGroup 540 0
RemovePlayer 1637069
ChangePlayerIDScore 1272297 71
AverageHighestPlayerLevelByGroup 600 3
IncreasePlayerIDLevel 7224791 1
AverageHighestPlayerLevelByGroup 341 1
AverageHighestPlayerLevelByGroup 597 -2
GetPercentOfPlayersWithScoreInBounds 163 16 -1 2
IncreasePlayerIDLevel 767174 2
AverageHighestPlayerLevelByGroup 262 0
RemovePlayer 3975761
GetPercentOfPlayersWithScoreInBounds 45 91 4 9
MergeGroups 143 243
RemovePlayer 5240844
GetPercentOfPlayersWithScoreInBounds 0 132 3 7
RemovePlayer 5100160
GetPercentOfPlayersWithScoreInBounds 16 85 4 8
IncreasePlayerIDLevel 8912247 1
RemovePlayer 9434836
AddPlayer 9845005 628 6
IncreasePlayerIDLevel 744995 -2
RemovePlayer 3310131
AddPlayer 225784 34 28
AddPlayer 3510032 623 136
IncreasePlayerIDLevel 2705663 1
AddPlayer 4125535 481 52
IncreasePlayerIDLevel 9116604 3
RemovePlayer 5673050
GetPercentOfPlayersWithScoreInBounds 319 97 5 6
RemovePlayer 2523509
ChangePlayerIDScore 796209 18
AddPlayer 3311615 447 120
IncreasePlayerIDLevel 18434 1
RemovePlayer 0
RemovePlayer 1298135
RemovePlayer 3994672
GetPercentOfPlayersWithScoreInBounds 347 90 -1 2
AddPlayer 9567878 202 65
MergeGroups 426 237
AverageHighestPlayerLevelByGroup 435 2
GetPercentOfPlayersWithScoreInBounds 525 98 5 8
RemovePlayer 8137360
AverageHighestPlayerLevelByGroup 132 2
RemovePlayer -1
RemovePlayer 7292905
GetPercentOfPlayersWithScoreInBounds 125 80 3 6
AddPlayer 4327166 355 126
AddPlayer 7222489 216 103
AverageHighestPlayerLevelByGroup 386 0
AverageHighestPlayerLevelByGroup 228 0
MergeGroups 92 385
RemovePlayer 1874882
RemovePlayer 1836409
RemovePlayer 3867078
IncreasePlayerIDLevel 6540011 4
RemovePlayer 9387435
RemovePlayer 5590132
RemovePlayer 6729377
GetPercentOfPlayersWithScoreInBounds 545 5 -1 2
RemovePlayer 7269286
GetPercentOfPlayersWithScoreInBounds 466 48 -1 2
RemovePlayer 1280991
GetPercentOfPlayersWithScoreInBounds 393 82 -1 2
RemovePlayer 8545691
AverageHighestPlayerLevelByGroup 308 0
GetPercentOfPlayersWithScoreInBounds 0 62 0 6
AddPlayer 2109139 119 28
GetPercentOfPlayersWithScoreInBounds 32 23 -1 2
AddPlayer 604342 579 52
ChangePlayerIDScore 8247371 86
IncreasePlayerIDLevel 7144956 4
GetPercentOfPlayersWithScoreInBounds 0 149 -9 -5
RemovePlayer 5581256
ChangePlayerIDScore 4056107 94
RemovePlayer 1241851
GetPercentOfPlayersWithScoreInBounds 347 109 -1 2
RemovePlayer 9265068
GetPercentOfPlayersWithScoreInBounds 535 6 -1 2
AverageHighestPlayerLevelByGroup 416 0
GetPercentOfPlayersWithScoreInBounds 322 97 2 10
GetPercentOfPlayersWithScoreInBounds 111 62 -1 2
MergeGroups 606 -2
IncreasePlayerIDLevel 8591873 -1
AverageHighestPlayerLevelByGroup 100 2
RemovePlayer 7565041
RemovePlayer 2296288
GetPercentOfPlayersWithScoreInBounds 52 73 2 5
ChangePlayerIDScore 2404398 37
IncreasePlayerIDLevel 2787180 2
AverageHighestPlayerLevelByGroup 2 1
AddPlayer 390436 271 148
AddPlayer 5944812 717 -2
GetPercentOfPlayersWithScoreInBounds 226 94 3 7
IncreasePlayerIDLevel 5321049 1
AddPlayer 1067064 586 139
ChangePlayerIDScore 1137706 126
AddPlayer 1382623 201 2
ChangePlayerIDScore 3777094 4
AverageHighestPlayerLevelByGroup 135 0
AverageHighestPlayerLevelByGroup 194 0
MergeGroups -4 347
GetPercentOfPlayersWithScoreInBounds 409 148 -1 2
IncreasePlayerIDLevel 0 1
ChangePlayerIDScore 194764 16
AverageHighestPlayerLevelByGroup 201 2
AverageHighestPlayerLevelByGroup 0 183
RemovePlayer 3525667
GetPercentOfPlayersWithScoreInBounds 211 146 0 9
AverageHighestPlayerLevelByGroup 543 0
ChangePlayerIDScore 9251204 114
ChangePlayerIDScore 203442 38
GetPercentOfPlayersWithScoreInBounds 336 149 1 4
IncreasePlayerIDLevel 7364603 2
MergeGroups 0 488
GetPercentOfPlayersWithScoreInBounds 0 150 -9 -6
MergeGroups 471 484
ChangePlayerIDScore 5172407 57
GetPercentOfPlayersWithScoreInBounds 390 18 -1 2
RemovePlayer 4770493
AddPlayer 6746745 189 118
RemovePlayer 6354986
AverageHighestPlayerLevelByGroup 0 480
AddPlayer 5419755 478 66
IncreasePlayerIDLevel 604342 2
MergeGroups 0 543
IncreasePlayerIDLevel 9947512 2
RemovePlayer 3775441
AddPlayer 1487546 254 114
RemovePlayer 4894532
AverageHighestPlayerLevelByGroup 0 398
MergeGroups 396 89
ChangePlayerIDScore -3 243
AverageHighestPlayerLevelByGroup 0 399
RemovePlayer 2010213
ChangePlayerIDScore 1579583 17
AddPlayer 9501711 389 1
AverageHighestPlayerLevelByGroup 0 53
AddPlayer 7592612 229 118
IncreasePlayerIDLevel 5229934 1
IncreasePlayerIDLevel 6473098 4
AddPlayer 910613 154 140
GetPercentOfPlayersWithScoreInBounds 123 71 -1 2
GetPercentOfPlayersWithScoreInBounds 126 128 -1 4
RemovePlayer 5941861
GetPercentOfPlayersWithScoreInBounds 0 151 2 7
AverageHighestPlayerLevelByGroup 119 1
RemovePlayer 6393058
RemovePlayer 6084255
AverageHighestPlayerLevelByGroup 191 1
IncreasePlayerIDLevel 9495699 1
RemovePlayer 2444331
RemovePlayer 0
IncreasePlayerIDLevel 3783619 4
MergeGroups 692 702
ChangePlayerIDScore 8328341 31
AverageHighestPlayerLevelByGroup 0 13
AddPlayer 4061765 79 40
RemovePlayer 3148582
IncreasePlayerIDLevel 3069091 -2
RemovePlayer 1070257
ChangePlayerIDScore 2008297 105
AverageHighestPlayerLevelByGroup 189 1
MergeGroups 347 296
RemovePlayer 2660120
AverageHighestPlayerLevelByGroup 0 241
RemovePlayer 5339821
AverageHighestPlayerLevelByGroup 373 1
GetPercentOfPlayersWithScoreInBounds 140 43 4 7
GetPercentOfPlayersWithScoreInBounds 397 81 3 6
ChangePlayerIDScore 4921803 62
AddPlayer 5066448 551 65
GetPercentOfPlayersWithScoreInBounds 377 86 1 10
AddPlayer 307521 286 21
ChangePlayerIDScore 4061765 -1
IncreasePlayerIDLevel 402222 4
GetPercentOfPlayersWithScoreInBounds 438 132 5 6
MergeGroups -3 -3
AddPlayer 2257224 560 151
GetPercentOfPlayersWithScoreInBounds 238 71 1 9
AddPlayer 8699841 459 95
AverageHighestPlayerLevelByGroup 70 0
AverageHighestPlayerLevelByGroup 633 0
ChangePlayerIDScore 359980 69
ChangePlayerIDScore 8963445 80
AddPlayer 3700931 395 145
MergeGroups 75 158
AddPlayer 3419175 398 117
ChangePlayerIDScore 173088 146
ChangePlayerIDScore 845897 38
ChangePlayerIDScore 8936848 74
GetPercentOfPlayersWithScoreInBounds 525 4 4 9
AverageHighestPlayerLevelByGroup 549 0
RemovePlayer 9660031
RemovePlayer 6677980
GetPercentOfPlayersWithScoreInBounds 6 115 -1 2
AverageHighestPlayerLevelByGroup 162 1
RemovePlayer 7078166
AddPlayer 8990711 161 102
RemovePlayer 484548
MergeGroups 414 658
GetPercentOfPlayersWithScoreInBounds 578 12 0 10
AverageHighestPlayerLevelByGroup 313 2
IncreasePlayerIDLevel 1981063 2
RemovePlayer 2814617
GetPercentOfPlayersWithScoreInBounds 260 4 -1 2
IncreasePlayerIDLevel 9612809 3
AddPlayer 7645751 610 128
ChangePlayerIDScore 3596552 15
AverageHighestPlayerLevelByGroup 0 9
IncreasePlayerIDLevel 1952438 4
GetPercentOfPlayersWithScoreInBounds 165 35 2 9
GetPercentOfPlayersWithScoreInBounds 297 36 1 10
AverageHighestPlayerLevelByGroup 273 1
AddPlayer 5754749 15 38
GetPercentOfPlayersWithScoreInBounds 0 144 3 8
GetPercentOfPlayersWithScoreInBounds 232 4 0 10
AddPlayer 7513522 224 93
RemovePlayer 194764
RemovePlayer 8966864
GetPercentOfPlayersWithScoreInBounds 334 47 -1 2
MergeGroups 436 185
GetPercentOfPlayersWithScoreInBounds 244 105 3 6
AverageHighestPlayerLevelByGroup 58 -3
ChangePlayerIDScore 796209 45
AddPlayer 7872301 100 26
AddPlayer 7060234 109 8
ChangePlayerIDScore 4124181 58
ChangePlayerIDScore 6862832 6
IncreasePlayerIDLevel 8876755 4
RemovePlayer 3266960
ChangePlayerIDScore -4 209
AddPlayer 156957 341 96
AverageHighestPlayerLevelByGroup 579 3
GetPercentOfPlayersWithScoreInBounds 0 88 4 4
AddPlayer 559026 70 78
GetPercentOfPlayersWithScoreInBounds 0 52 0 4
RemovePlayer 5328863
AddPlayer 2337898 430 116
GetPercentOfPlayersWithScoreInBounds 0 29 -8 -6
MergeGroups -4 549
RemovePlayer 1158583
RemovePlayer 8228689
ChangePlayerIDScore 3779785 76
AddPlayer 7292509 329 83
IncreasePlayerIDLevel 6426481 4
AddPlayer 830296 418 104
ChangePlayerIDScore 7587893 26
RemovePlayer 3983156
AddPlayer 3825013 460 126
ChangePlayerIDScore 1727517 36
AddPlayer 426079 57 22
AddPlayer 3649576 333 144
GetPercentOfPlayersWithScoreInBounds 0 71 1 4
AddPlayer 8076095 96 49
AverageHighestPlayerLevelByGroup 530 2
ChangePlayerIDScore 8060647 118
RemovePlayer 5643373
AverageHighestPlayerLevelByGroup 538 0
AddPlayer 1450676 359 92
AddPlayer 1703244 243 4
AddPlayer 6114062 608 86
RemovePlayer 7366904
IncreasePlayerIDLevel 4994106 3
MergeGroups 241 352
RemovePlayer 9040740
RemovePlayer 405155
ChangePlayerIDScore 6741299 33
AddPlayer 1213595 194 30
AddPlayer 8012841 337 141
AverageHighestPlayerLevelByGroup 84 1
ChangePlayerIDScore 325172 70
MergeGroups 449 383
GetPercentOfPlayersWithScoreInBounds 68 69 2 6
GetPercentOfPlayersWithScoreInBounds 109 86 -1 2
MergeGroups 555 144
RemovePlayer 9171539
ChangePlayerIDScore 1492820 97
AddPlayer 4544914 352 72
MergeGroups 325 205
MergeGroups 550 375
RemovePlayer 8250484
RemovePlayer 2179307
RemovePlayer 3700931
AddPlayer 9277191 49 47
AddPlayer 3065597 331 31
GetPercentOfPlayersWithScoreInBounds 530 151 -1 2
ChangePlayerIDScore 8171183 98
AddPlayer 1641439 47 97
AddPlayer 7517940 480 36
AddPlayer 1954630 646 -4
GetPercentOfPlayersWithScoreInBounds 168 91 -1 2
RemovePlayer 1409764
IncreasePlayerIDLevel 1694721 2
RemovePlayer 6811080
GetPercentOfPlayersWithScoreInBounds 335 17 -1 2
RemovePlayer 9324790
GetPercentOfPlayersWithScoreInBounds 726 163 0 9
ChangePlayerIDScore 2008297 57
GetPercentOfPlayersWithScoreInBounds 0 135 -10 -5
ChangePlayerIDScore 4327166 14
RemovePlayer 1371260
RemovePlayer 7941741
AverageHighestPlayerLevelByGroup 199 1
RemovePlayer 8536509
RemovePlayer 9101929
MergeGroups 560 586
IncreasePlayerIDLevel 985271 4
ChangePlayerIDScore 3597309 135
AddPlayer 2482522 617 71
RemovePlayer 288042
RemovePlayer 1956940
AddPlayer 8584365 306 102
AddPlayer 1236260 505 20
GetPercentOfPlayersWithScoreInBounds 0 40 4 5
AddPlayer 7125035 50 90
RemovePlayer 3838142
AddPlayer 7344460 521 140
MergeGroups 444 56
AverageHighestPlayerLevelByGroup 0 139
AddPlayer 1294632 174 152
AddPlayer 6633050 493 62
RemovePlayer 3964570
AverageHighestPlayerLevelByGroup 467 2
RemovePlayer 9128354
AddPlayer 9181348 577 111
GetPercentOfPlayersWithScoreInBounds 0 141 1 7
RemovePlayer 7220392
AddPlayer 131358 265 13
GetPercentOfPlayersWithScoreInBounds 0 144 -8 -5
MergeGroups 458 369
IncreasePlayerIDLevel 9163951 2
RemovePlayer 212757
AddPlayer 2257559 305 72
AverageHighestPlayerLevelByGroup 165 0
AverageHighestPlayerLevelByGroup 440 3
AverageHighestPlayerLevelByGroup 14 1
AverageHighestPlayerLevelByGroup 334 1
AddPlayer 3067428 704 -1
AddPlayer 862919 130 81
RemovePlayer 8607165
ChangePlayerIDScore 8860257 81
GetPercentOfPlayersWithScoreInBounds 0 36 4 6
AddPlayer 8556989 346 36
MergeGroups 512 22
AddPlayer 476997 311 12
RemovePlayer 6286553
ChangePlayerIDScore 7421372 58
IncreasePlayerIDLevel 8020984 3
MergeGroups 356 112
GetPercentOfPlayersWithScoreInBounds 29 85 -1 2
IncreasePlayerIDLevel 7570168 1
GetPercentOfPlayersWithScoreInBounds 200 41 0 10
AddPlayer 6312046 616 102
MergeGroups 567 248
IncreasePlayerIDLevel 6716000 4
GetPercentOfPlayersWithScoreInBounds 337 126 -1 3
ChangePlayerIDScore 5897967 108
ChangePlayerIDScore 2257224 30
IncreasePlayerIDLevel 5425828 2
GetPercentOfPlayersWithScoreInBounds 306 112 -1 2
AverageHighestPlayerLevelByGroup 0 3
AverageHighestPlayerLevelByGroup 0 426
RemovePlayer 9359584
AddPlayer 7856476 175 93
IncreasePlayerIDLevel 3610486 3
GetPercentOfPlayersWithScoreInBounds 109 95 -1 2
IncreasePlayerIDLevel 6812322 1
AverageHighestPlayerLevelByGroup 270 1
AverageHighestPlayerLevelByGroup 535 0
AddPlayer 544705 467 79
ChangePlayerIDScore 8530197 41
MergeGroups 262 124
AddPlayer 544226 405 64
RemovePlayer 7794560
IncreasePlayerIDLevel 327884 4
GetPercentOfPlayersWithScoreInBounds 398 79 -1 4
RemovePlayer 1220389
ChangePlayerIDScore 9950747 62
AddPlayer 3463852 391 7
RemovePlayer 8936402
AverageHighestPlayerLevelByGroup 233 1
GetPercentOfPlayersWithScoreInBounds 551 63 -1 6
IncreasePlayerIDLevel 4573655 1
RemovePlayer 4255941
AverageHighestPlayerLevelByGroup 511 2
RemovePlayer 6894104
AddPlayer 101584 340 88
AddPlayer 3896347 273 44
AverageHighestPlayerLevelByGroup 361 1
IncreasePlayerIDLevel 7467426 2
RemovePlayer 538502
GetPercentOfPlayersWithScoreInBounds 99 94 4 8
IncreasePlayerIDLevel 7224791 3
AverageHighestPlayerLevelByGroup 0 307
RemovePlayer 2961883
IncreasePlayerIDLevel 8049904 2
MergeGroups 166 443
MergeGroups 422 73
GetPercentOfPlayersWithScoreInBounds 17 150 -1 2
AddPlayer 8391727 1 106
ChangePlayerIDScore 6757522 6
AverageHighestPlayerLevelByGroup 0 493
AddPlayer -3 -4 171
AverageHighestPlayerLevelByGroup 609 1
GetPercentOfPlayersWithScoreInBounds 0 135 3 4
MergeGroups 155 481
AverageHighestPlayerLevelByGroup 263 0
ChangePlayerIDScore 4978752 48
MergeGroups 75 -1
AverageHighestPlayerLevelByGroup 0 371
ChangePlayerIDScore 7645751 72
AverageHighestPlayerLevelByGroup 116 1
ChangePlayerIDScore 6133445 109
RemovePlayer 8591873
GetPercentOfPlayersWithScoreInBounds 547 105 -1 2
AddPlayer 8728864 546 99
RemovePlayer 3463852
AddPlayer 8610002 358 39
ChangePlayerIDScore 845897 2
AddPlayer 257354 18 128
ChangePlayerIDScore 3069091 16
AddPlayer 7062600 549 56
AddPlayer 8646818 197 50
AverageHighestPlayerLevelByGroup 0 402
RemovePlayer 3065597
RemovePlayer 691520
ChangePlayerIDScore 5680730 30
IncreasePlayerIDLevel 8840339 3
RemovePlayer 4524529
AddPlayer 4764089 104 116
RemovePlayer 9669806
IncreasePlayerIDLevel 5950387 2
AddPlayer 3588133 223 66
MergeGroups 113 142
GetPercentOfPlayersWithScoreInBounds 232 27 2 8
RemovePlayer 2902993
AddPlayer 3147942 179 119
AverageHighestPlayerLevelByGroup 22 0
GetPercentOfPlayersWithScoreInBounds 501 33 -1 2
AverageHighestPlayerLevelByGroup 0 27
AddPlayer 3940731 488 87
RemovePlayer 8020984
GetPercentOfPlayersWithScoreInBounds 456 48 -1 2
MergeGroups 596 301
ChangePlayerIDScore 0 223
IncreasePlayerIDLevel 7346845 0
RemovePlayer 7584197
AddPlayer 8772872 106 107
ChangePlayerIDScore 951744 106
GetPercentOfPlayersWithScoreInBounds 315 108 0 3
AverageHighestPlayerLevelByGroup 244 1
GetPercentOfPlayersWithScoreInBounds 220 3 -1 2
AverageHighestPlayerLevelByGroup 17 1
AddPlayer 9201685 290 112
GetPercentOfPlayersWithScoreInBounds 0 17 3 8
AddPlayer 7665757 339 41
AverageHighestPlayerLevelByGroup 382 1
AddPlayer 5399593 73 21
RemovePlayer 6757522
AverageHighestPlayerLevelByGroup 0 367
AddPlayer 9797396 545 57
GetPercentOfPlayersWithScoreInBounds 117 96 5 10
ChangePlayerIDScore 225784 84
AverageHighestPlayerLevelByGroup 42 0
GetPercentOfPlayersWithScoreInBounds 0 39 0 7
AverageHighestPlayerLevelByGroup 165 0
ChangePlayerIDScore 9277191 50
GetPercentOfPlayersWithScoreInBounds 445 75 1 7
AverageHighestPlayerLevelByGroup 158 1
AddPlayer 589201 381 84
IncreasePlayerIDLevel 5754897 4
RemovePlayer 6064127
RemovePlayer 4635660
AddPlayer 5407974 194 151
RemovePlayer 4975382
IncreasePlayerIDLevel 7674870 1
IncreasePlayerIDLevel 7845184 3
AddPlayer 8427707 307 54
ChangePlayerIDScore 6133445 54
ChangePlayerIDScore 6118639 64
RemovePlayer 6502088
AverageHighestPlayerLevelByGroup 0 510
GetPercentOfPlayersWithScoreInBounds 0 135 -10 -6
IncreasePlayerIDLevel 7224791 3
GetPercentOfPlayersWithScoreInBounds 510 2 2 8
ChangePlayerIDScore 5347066 50
AddPlayer 1679604 333 64
AddPlayer 710721 582 80
RemovePlayer 6836015
RemovePlayer 5385648
ChangePlayerIDScore 4877415 4
GetPercentOfPlayersWithScoreInBounds 258 104 -1 6
AddPlayer 4638688 195 47
AddPlayer 5048065 255 144
AddPlayer 9601202 394 78
RemovePlayer 6812322
AverageHighestPlayerLevelByGroup 0 148
AddPlayer 4438928 531 139
AddPlayer 3216000 175 53
GetPercentOfPlayersWithScoreInBounds 585 25 -1 2
AddPlayer 4944643 536 21
GetPercentOfPlayersWithScoreInBounds 619 152 5 7
AddPlayer 57074 221 57
RemovePlayer 3967451
MergeGroups 176 259
RemovePlayer 4327166
GetPercentOfPlayersWithScoreInBounds 355 5 0 6
AverageHighestPlayerLevelByGroup 0 41
RemovePlayer 6662540
AddPlayer 5437339 373 14
ChangePlayerIDScore 3947171 21
AddPlayer 174592 404 87
AverageHighestPlayerLevelByGroup 266 0
ChangePlayerIDScore 109013 85
ChangePlayerIDScore 9133600 133
AddPlayer 8554596 407 139
AddPlayer 9577038 410 48
AverageHighestPlayerLevelByGroup 0 360
AddPlayer -1 -4 253
RemovePlayer 2253598
AddPlayer 4234473 181 148
ChangePlayerIDScore 2065805 129
MergeGroups 104 301
AddPlayer 8563388 48 129
AddPlayer 306436 518 3
GetPercentOfPlayersWithScoreInBounds 0 21 0 6
AddPlayer 3471419 147 87
AddPlayer 4490364 570 95
AddPlayer 1956827 41 47
RemovePlayer 7845184
RemovePlayer 8259006
ChangePlayerIDScore 6114062 69
RemovePlayer 0
MergeGroups 717 23
AddPlayer 8276353 522 151
GetPercentOfPlayersWithScoreInBounds 334 102 -1 2
GetPercentOfPlayersWithScoreInBounds 208 145 -1 2
RemovePlayer 1694721
IncreasePlayerIDLevel 9201685 1
ChangePlayerIDScore 3777094 130
RemovePlayer 3588133
GetPercentOfPlayersWithScoreInBounds 248 56 5 7
RemovePlayer -2
MergeGroups 504 460
AverageHighestPlayerLevelByGroup 175 2
GetPercentOfPlayersWithScoreInBounds 0 43 2 4
AddPlayer 7345906 199 101
MergeGroups 60 612
AddPlayer 8881416 94 61
AverageHighestPlayerLevelByGroup 417 0
AverageHighestPlayerLevelByGroup 0 335
GetPercentOfPlayersWithScoreInBounds 381 95 -1 2
RemovePlayer 218709
GetPercentOfPlayersWithScoreInBounds 317 90 -1 2
GetPercentOfPlayersWithScoreInBounds 0 67 13 16
AverageHighestPlayerLevelByGroup 205 1
MergeGroups -2 18
AddPlayer 5800406 578 127
RemovePlayer 2590118
IncreasePlayerIDLevel 2567638 1
GetPercentOfPlayersWithScoreInBounds 519 25 -1 4
AddPlayer 3476573 476 3
ChangePlayerIDScore 9947512 62
GetPercentOfPlayersWithScoreInBounds 0 84 4 6
AddPlayer 2931504 283 147
AddPlayer 7817818 444 13
RemovePlayer 2338396
AddPlayer 2807367 199 45
AddPlayer 6048048 29 29
RemovePlayer 3328001
ChangePlayerIDScore 2860183 131
ChangePlayerIDScore 9323866 103
RemovePlayer 2931504
ChangePlayerIDScore 8699841 23
IncreasePlayerIDLevel 7872301 3
GetPercentOfPlayersWithScoreInBounds 85 122 -1 2
AddPlayer 8312856 47 20
IncreasePlayerIDLevel 8098728 1
AverageHighestPlayerLevelByGroup 18 1
AddPlayer 3900320 414 150
AverageHighestPlayerLevelByGroup 592 2
AddPlayer 4073612 465 118
AverageHighestPlayerLevelByGroup 513 1
ChangePlayerIDScore 9968422 13
IncreasePlayerIDLevel 845897 2
AverageHighestPlayerLevelByGroup 241 3
AddPlayer 3069091 613 111
ChangePlayerIDScore 7224791 26
ChangePlayerIDScore 5931235 115
RemovePlayer 7629619
MergeGroups 419 52
AddPlayer 1452286 113 61
AddPlayer 4995868 283 31
RemovePlayer 9567878
RemovePlayer 8530197
IncreasePlayerIDLevel 5800406 1
RemovePlayer 7033637
MergeGroups 25 513
GetPercentOfPlayersWithScoreInBounds 419 113 1 4
AverageHighestPlayerLevelByGroup 108 0
RemovePlayer 9353320
RemovePlayer 5234497
GetPercentOfPlayersWithScoreInBounds 0 108 1 7
ChangePlayerIDScore 4624714 142
RemovePlayer 9947512
MergeGroups -1 0
RemovePlayer 4073612
AddPlayer 7268422 585 142
AddPlayer 3377581 142 95
GetPercentOfPlayersWithScoreInBounds 175 53 -1 2
GetPercentOfPlayersWithScoreInBounds 0 103 1 8
AverageHighestPlayerLevelByGroup 591 1
ChangePlayerIDScore 8770211 149
AverageHighestPlayerLevelByGroup 243 1
MergeGroups 204 530
RemovePlayer 5759709
IncreasePlayerIDLevel 2396443 -2
ChangePlayerIDScore 5066448 101
ChangePlayerIDScore 8554714 80
AddPlayer 5015417 595 133
GetPercentOfPlayersWithScoreInBounds 288 86 1 7
IncreasePlayerIDLevel 7293388 1
AddPlayer 686855 6 19
GetPercentOfPlayersWithScoreInBounds 170 148 -1 2
MergeGroups -3 450
AddPlayer 7063778 53 14
GetPercentOfPlayersWithScoreInBounds 0 5 1 7
IncreasePlayerIDLevel 7970279 2
AverageHighestPlayerLevelByGroup 0 55
RemovePlayer 1990404
AddPlayer 1541224 612 46
MergeGroups 94 41
RemovePlayer 8180032
MergeGroups 434 446
AddPlayer 1519448 265 101
AddPlayer 4740078 61 84
RemovePlayer 2254404
GetPercentOfPlayersWithScoreInBounds 236 88 0 3
RemovePlayer 5408451
GetPercentOfPlayersWithScoreInBounds 0 11 0 6
GetPercentOfPlayersWithScoreInBounds 503 44 -1 2
RemovePlayer 2096829
AddPlayer 2644467 7 109
AddPlayer 1996963 95 1
IncreasePlayerIDLevel 2690993 1
AddPlayer 2668606 358 26
AverageHighestPlayerLevelByGroup 537 0
IncreasePlayerIDLevel 3377581 2
GetPercentOfPlayersWithScoreInBounds 0 53 4 8
AddPlayer 690282 395 112
MergeGroups 0 323
RemovePlayer 4921803
AddPlayer 7827668 140 77
AddPlayer 1182106 70 94
GetPercentOfPlayersWithScoreInBounds 0 29 1 6
RemovePlayer 6931733
GetPercentOfPlayersWithScoreInBounds 0 149 0 5
MergeGroups 637 706
ChangePlayerIDScore 7251448 36
MergeGroups 565 123
ChangePlayerIDScore 6958051 4
GetPercentOfPlayersWithScoreInBounds 0 71 14 18
ChangePlayerIDScore 327884 143
AverageHighestPlayerLevelByGroup 510 0
RemovePlayer 6551685
AddPlayer 5521311 115 90
GetPercentOfPlayersWithScoreInBounds 375 90 3 6
GetPercentOfPlayersWithScoreInBounds 208 95 -1 2
ChangePlayerIDScore 6735502 91
GetPercentOfPlayersWithScoreInBounds 0 69 1 4
RemovePlayer 2109139
ChangePlayerIDScore 203442 129
MergeGroups 187 458
AddPlayer 9636577 342 37
RemovePlayer 2869735
GetPercentOfPlayersWithScoreInBounds 109 90 -1 2
RemovePlayer 4678172
MergeGroups 433 454
GetPercentOfPlayersWithScoreInBounds 0 44 1 6
AverageHighestPlayerLevelByGroup 78 0
MergeGroups 92 -3
GetPercentOfPlayersWithScoreInBounds 0 47 2 7
MergeGroups 161 196
ChangePlayerIDScore 6091703 62
AddPlayer 9129566 448 151
ChangePlayerIDScore 2911694 149
AverageHighestPlayerLevelByGroup 141 0
AddPlayer 3034362 40 143
AverageHighestPlayerLevelByGroup 0 145
AverageHighestPlayerLevelByGroup 369 0
MergeGroups 277 396
IncreasePlayerIDLevel 985271 2
AddPlayer 1969626 553 105
RemovePlayer 378312
RemovePlayer 166652
AverageHighestPlayerLevelByGroup 0 23
GetPercentOfPlayersWithScoreInBounds 0 126 0 7
RemovePlayer 1008160
RemovePlayer 8442511
AddPlayer 7779335 268 61
AddPlayer 6166069 54 17
GetPercentOfPlayersWithScoreInBounds 532 66 5 8
AverageHighestPlayerLevelByGroup 0 372
RemovePlayer 585213
MergeGroups 373 75
RemovePlayer 4529803
RemovePlayer 3753174
ChangePlayerIDScore 7181917 67
RemovePlayer 4893274
MergeGroups 27 -4
GetPercentOfPlayersWithScoreInBounds 0 71 1 6
AddPlayer 257789 507 39
MergeGroups 478 137
AddPlayer 8262169 41 78
IncreasePlayerIDLevel 700408 3
ChangePlayerIDScore 7467426 79
AverageHighestPlayerLevelByGroup 607 0
AverageHighestPlayerLevelByGroup 0 572
GetPercentOfPlayersWithScoreInBounds 269 80 -1 2
RemovePlayer 4447842
RemovePlayer 2980392
ChangePlayerIDScore 1607353 134
AverageHighestPlayerLevelByGroup 0 236
AverageHighestPlayerLevelByGroup 0 68
AddPlayer 5283787 299 75
RemovePlayer 2411125
AddPlayer 3238509 278 33
AverageHighestPlayerLevelByGroup 0 165
IncreasePlayerIDLevel 4725278 3
AddPlayer 1394295 33 75
MergeGroups 37 605
AverageHighestPlayerLevelByGroup 0 505
ChangePlayerIDScore 6756987 144
GetPercentOfPlayersWithScoreInBounds 195 69 -1 2
AddPlayer 9005305 728 -3
RemovePlayer 7605712
AddPlayer 8235217 444 26
AverageHighestPlayerLevelByGroup 27 0
RemovePlayer 6133445
RemovePlayer 1200306
RemovePlayer 6473098
