Init 561 180
RemovePlayer 2848131
RemovePlayer 4752923
RemovePlayer 5394857
IncreasePlayerIDLevel 8577133 1
GetPercentOfPlayersWithScoreInBounds 138 158 1 9
IncreasePlayerIDLevel 958469 2
ChangePlayerIDScore 6906552 161
RemovePlayer 7809188
IncreasePlayerIDLevel 7317939 4
AverageHighestPlayerLevelByGroup 401 1
RemovePlayer 891090
IncreasePlayerIDLevel 937165 1
MergeGroups 310 -2
ChangePlayerIDScore 5705165 105
IncreasePlayerIDLevel 6687585 1
AddPlayer 5090573 321 107
ChangePlayerIDScore 9712595 92
IncreasePlayerIDLevel 9205366 4
AverageHighestPlayerLevelByGroup 475 1
IncreasePlayerIDLevel 9182871 3
AverageHighestPlayerLevelByGroup 468 2
AddPlayer 2805685 383 114
ChangePlayerIDScore 8826378 6
ChangePlayerIDScore 9446635 21
GetPercentOfPlayersWithScoreInBounds 87 150 -1 5
AverageHighestPlayerLevelByGroup 519 0
IncreasePlayerIDLevel 8674539 3
RemovePlayer 3360600
IncreasePlayerIDLevel 2614981 2
RemovePlayer 7683088
AverageHighestPlayerLevelByGroup 274 0
AddPlayer 1415689 246 151
GetPercentOfPlayersWithScoreInBounds 2 21 3 7
AddPlayer 1355508 9 95
ChangePlayerIDScore 3306993 49
AddPlayer 8597697 186 28
AverageHighestPlayerLevelByGroup 167 1
ChangePlayerIDScore 8366566 20
AverageHighestPlayerLevelByGroup 271 0
RemovePlayer 1355508
RemovePlayer 3851534
AddPlayer 4958443 535 79
AverageHighestPlayerLevelByGroup 493 0
ChangePlayerIDScore -4 259
AddPlayer 225446 503 55
RemovePlayer -1
GetPercentOfPlayersWithScoreInBounds 511 126 -1 2
MergeGroups 591 636
RemovePlayer 4285343
ChangePlayerIDScore 6883070 9
RemovePlayer 8256452
GetPercentOfPlayersWithScoreInBounds 80 102 -1 2
AverageHighestPlayerLevelByGroup 0 114
RemovePlayer 9719888
RemovePlayer 2821893
RemovePlayer 8463286
RemovePlayer 8361503
MergeGroups 141 529
AddPlayer 7526422 124 52
AddPlayer 8741995 532 35
AverageHighestPlayerLevelByGroup 0 138
ChangePlayerIDScore 1470309 50
AddPlayer 8006209 457 148
AddPlayer 3103901 286 170
GetPercentOfPlayersWithScoreInBounds 238 162 -1 2
IncreasePlayerIDLevel 872989 2
AverageHighestPlayerLevelByGroup 304 0
AddPlayer 8529100 403 45
AddPlayer 3596744 225 168
GetPercentOfPlayersWithScoreInBounds 288 59 1 10
RemovePlayer 120042
AddPlayer 7063448 219 93
MergeGroups 336 139
IncreasePlayerIDLevel 9625696 2
RemovePlayer 3781590
RemovePlayer 3104485
AddPlayer 7873600 160 158
AverageHighestPlayerLevelByGroup 192 1
MergeGroups 17 512
AddPlayer 8785378 338 34
AddPlayer 7969635 494 168
GetPercentOfPlayersWithScoreInBounds 301 69 -1 2
IncreasePlayerIDLevel 7470179 2
RemovePlayer 6320318
GetPercentOfPlayersWithScoreInBounds 219 57 -1 2
AverageHighestPlayerLevelByGroup 515 2
AverageHighestPlayerLevelByGroup 0 258
GetPercentOfPlayersWithScoreInBounds 0 150 15 16
GetPercentOfPlayersWithScoreInBounds 171 60 -1 2
AverageHighestPlayerLevelByGroup 329 1
AverageHighestPlayerLevelByGroup 470 1
RemovePlayer 4814426
AverageHighestPlayerLevelByGroup 317 1
AverageHighestPlayerLevelByGroup 300 2
GetPercentOfPlayersWithScoreInBounds 217 157 1 8
RemovePlayer 1080087
AverageHighestPlayerLevelByGroup 0 232
AddPlayer 3913280 292 180
IncreasePlayerIDLevel 7376991 3
IncreasePlayerIDLevel 3139679 4
ChangePlayerIDScore 2270569 29
RemovePlayer 4958443
AddPlayer 2924919 493 15
AverageHighestPlayerLevelByGroup 0 14
IncreasePlayerIDLevel 4196274 1
GetPercentOfPlayersWithScoreInBounds 0 7 3 3
AddPlayer 4358747 81 77
RemovePlayer 8716091
AverageHighestPlayerLevelByGroup 30 1
GetPercentOfPlayersWithScoreInBounds 157 59 -1 2
AddPlayer 4505843 324 82
RemovePlayer 8831166
GetPercentOfPlayersWithScoreInBounds 553 142 1 6
AddPlayer 6204042 615 -2
GetPercentOfPlayersWithScoreInBounds 483 75 3 6
MergeGroups 211 0
RemovePlayer 6895385
RemovePlayer 7650231
RemovePlayer 2934740
MergeGroups 194 445
ChangePlayerIDScore 7686651 143
RemovePlayer 349186
AverageHighestPlayerLevelByGroup 202 1
IncreasePlayerIDLevel 4033791 1
IncreasePlayerIDLevel 6212190 2
AverageHighestPlayerLevelByGroup 522 0
RemovePlayer 9249517
GetPercentOfPlayersWithScoreInBounds 132 140 0 3
AddPlayer 5512237 558 74
MergeGroups 254 305
IncreasePlayerIDLevel 835871 1
IncreasePlayerIDLevel 6209848 3
AddPlayer 7655436 405 146
AverageHighestPlayerLevelByGroup 336 1
RemovePlayer 6598296
RemovePlayer 745914
MergeGroups 37 536
RemovePlayer -1
IncreasePlayerIDLevel 510951 1
IncreasePlayerIDLevel 3057332 4
RemovePlayer 2169673
RemovePlayer 9625696
IncreasePlayerIDLevel 8803830 3
AverageHighestPlayerLevelByGroup 0 478
AverageHighestPlayerLevelByGroup 373 2
AddPlayer 6290422 322 125
GetPercentOfPlayersWithScoreInBounds 425 153 -1 2
ChangePlayerIDScore 6713635 60
MergeGroups 157 248
RemovePlayer 539997
AddPlayer 8542937 135 150
AddPlayer 5933869 351 146
ChangePlayerIDScore 7826369 3
AverageHighestPlayerLevelByGroup 143 0
MergeGroups 134 217
AverageHighestPlayerLevelByGroup 0 97
AverageHighestPlayerLevelByGroup 304 0
AddPlayer 8404284 373 73
RemovePlayer 9396663
AddPlayer 9745525 400 20
AverageHighestPlayerLevelByGroup 398 2
RemovePlayer 8863669
RemovePlayer 648775
AverageHighestPlayerLevelByGroup 169 0
MergeGroups -4 0
MergeGroups 154 31
IncreasePlayerIDLevel 9454227 1
RemovePlayer 6290422
ChangePlayerIDScore 1122833 156
GetPercentOfPlayersWithScoreInBounds 45 2 1 4
AddPlayer 6189188 105 143
AddPlayer -4 -4 214
IncreasePlayerIDLevel 3513795 4
AddPlayer 3437732 90 107
RemovePlayer 9746086
AverageHighestPlayerLevelByGroup 0 490
GetPercentOfPlayersWithScoreInBounds 0 104 1 11
AddPlayer 9619008 491 119
MergeGroups 280 137
RemovePlayer 5125540
AverageHighestPlayerLevelByGroup 470 1
RemovePlayer 5849185
IncreasePlayerIDLevel 835871 1
RemovePlayer 5258974
RemovePlayer 4462084
ChangePlayerIDScore 7876143 139
RemovePlayer 2697179
IncreasePlayerIDLevel 4983938 1
AddPlayer 1945909 315 37
AddPlayer 3998829 397 47
AddPlayer 2932310 125 154
RemovePlayer 7660578
RemovePlayer 5400202
RemovePlayer 7673731
AddPlayer 3336504 298 5
AddPlayer 5916712 474 135
ChangePlayerIDScore 8529100 62
RemovePlayer 7628669
GetPercentOfPlayersWithScoreInBounds 333 156 1 10
AverageHighestPlayerLevelByGroup 263 2
ChangePlayerIDScore -2 238
GetPercentOfPlayersWithScoreInBounds 303 148 1 9
IncreasePlayerIDLevel -2 2
GetPercentOfPlayersWithScoreInBounds 561 116 2 9
RemovePlayer 9930218
GetPercentOfPlayersWithScoreInBounds 485 45 -1 2
MergeGroups 73 247
RemovePlayer 2854478
RemovePlayer 8507722
AverageHighestPlayerLevelByGroup 0 66
AddPlayer 8805898 364 133
AverageHighestPlayerLevelByGroup 0 84
GetPercentOfPlayersWithScoreInBounds 0 95 3 11
AddPlayer 768192 465 5
RemovePlayer 6843490
IncreasePlayerIDLevel 3992587 1
MergeGroups 477 468
AddPlayer 7472067 122 26
RemovePlayer 77818
ChangePlayerIDScore 2135193 133
AverageHighestPlayerLevelByGroup 0 186
AverageHighestPlayerLevelByGroup 274 0
RemovePlayer 8576148
GetPercentOfPlayersWithScoreInBounds 375 40 3 10
AddPlayer 8643988 145 124
AddPlayer 5803378 362 100
GetPercentOfPlayersWithScoreInBounds 0 64 3 11
MergeGroups 515 524
AverageHighestPlayerLevelByGroup 227 1
ChangePlayerIDScore 2924919 13
AddPlayer 4426437 462 141
IncreasePlayerIDLevel 6209848 3
AverageHighestPlayerLevelByGroup 245 1
MergeGroups 293 273
AddPlayer 2317817 228 38
RemovePlayer 3392377
AverageHighestPlayerLevelByGroup 456 1
GetPercentOfPlayersWithScoreInBounds 561 63 1 9
MergeGroups 147 130
AddPlayer 3243209 444 143
GetPercentOfPlayersWithScoreInBounds 0 102 0 6
MergeGroups 406 145
IncreasePlayerIDLevel 9256735 2
RemovePlayer 8764462
IncreasePlayerIDLevel 8402542 1
RemovePlayer 3242272
AddPlayer 6751803 514 129
GetPercentOfPlayersWithScoreInBounds 157 149 -1 2
IncreasePlayerIDLevel 7889289 1
IncreasePlayerIDLevel 4473783 1
RemovePlayer 7824629
RemovePlayer 8665503
MergeGroups 449 10
AverageHighestPlayerLevelByGroup 21 1
RemovePlayer 9479498
AddPlayer 1524084 539 112
AverageHighestPlayerLevelByGroup 618 0
IncreasePlayerIDLevel 9044513 4
RemovePlayer 3243209
AverageHighestPlayerLevelByGroup 0 445
GetPercentOfPlayersWithScoreInBounds 511 159 -1 2
AddPlayer 7037380 229 49
IncreasePlayerIDLevel 4035931 3
ChangePlayerIDScore 6633876 45
AddPlayer 4274050 457 21
ChangePlayerIDScore 9782380 86
GetPercentOfPlayersWithScoreInBounds 368 119 2 9
AddPlayer 2928226 214 67
AverageHighestPlayerLevelByGroup 498 0
GetPercentOfPlayersWithScoreInBounds 407 151 -1 2
GetPercentOfPlayersWithScoreInBounds 350 61 4 10
MergeGroups 314 368
AddPlayer 775225 525 38
ChangePlayerIDScore 8848198 120
GetPercentOfPlayersWithScoreInBounds 473 108 -1 2
RemovePlayer 5849825
RemovePlayer 8949606
AverageHighestPlayerLevelByGroup 0 528
MergeGroups 489 160
IncreasePlayerIDLevel 8576520 1
IncreasePlayerIDLevel 1524084 1
ChangePlayerIDScore 242347 85
ChangePlayerIDScore 828262 116
AddPlayer 5614984 367 36
GetPercentOfPlayersWithScoreInBounds 0 123 3 7
AverageHighestPlayerLevelByGroup 181 2
IncreasePlayerIDLevel 1607980 2
AverageHighestPlayerLevelByGroup 0 117
IncreasePlayerIDLevel 3770587 3
GetPercentOfPlayersWithScoreInBounds 0 101 3 11
RemovePlayer 6906552
RemovePlayer 5483109
AddPlayer 4149074 195 50
GetPercentOfPlayersWithScoreInBounds 174 180 -1 2
GetPercentOfPlayersWithScoreInBounds 131 114 4 7
ChangePlayerIDScore 8033579 28
AddPlayer 9820686 398 19
GetPercentOfPlayersWithScoreInBounds 541 46 -1 4
RemovePlayer 3051100
AddPlayer -1 0 267
IncreasePlayerIDLevel 9044513 4
ChangePlayerIDScore 8146659 74
GetPercentOfPlayersWithScoreInBounds 0 32 3 6
AddPlayer 8433674 522 120
RemovePlayer 9157183
GetPercentOfPlayersWithScoreInBounds 138 2 4 8
AddPlayer 3988327 203 109
RemovePlayer 1174737
AddPlayer 2355448 42 158
AddPlayer 3804857 130 143
AddPlayer 3131783 387 144
MergeGroups 490 524
RemovePlayer 4564912
RemovePlayer 2038018
MergeGroups 475 -2
AddPlayer 3014968 465 168
GetPercentOfPlayersWithScoreInBounds 529 74 5 7
AverageHighestPlayerLevelByGroup 9 1
AddPlayer 833272 316 104
AddPlayer 8938347 208 54
GetPercentOfPlayersWithScoreInBounds 297 59 -1 2
AverageHighestPlayerLevelByGroup 351 3
AddPlayer 3061474 12 31
AverageHighestPlayerLevelByGroup 359 0
RemovePlayer 2323145
RemovePlayer 4427357
RemovePlayer 8508803
MergeGroups 0 0
GetPercentOfPlayersWithScoreInBounds 335 52 0 8
RemovePlayer 8103862
AverageHighestPlayerLevelByGroup 143 0
AddPlayer 9629561 184 58
RemovePlayer 5305092
RemovePlayer 3837766
ChangePlayerIDScore 3383667 143
MergeGroups 61 403
GetPercentOfPlayersWithScoreInBounds 40 22 -1 2
AverageHighestPlayerLevelByGroup 17 2
RemovePlayer 8937078
ChangePlayerIDScore 5159193 137
ChangePlayerIDScore 702423 71
MergeGroups 46 499
GetPercentOfPlayersWithScoreInBounds 0 91 -10 -5
ChangePlayerIDScore 1983329 98
RemovePlayer 5586194
AverageHighestPlayerLevelByGroup 0 468
ChangePlayerIDScore 5591041 149
GetPercentOfPlayersWithScoreInBounds 282 24 0 9
MergeGroups 343 226
RemovePlayer 6594817
RemovePlayer 3373349
AddPlayer 3841826 268 48
AverageHighestPlayerLevelByGroup 0 484
GetPercentOfPlayersWithScoreInBounds 417 17 -1 2
GetPercentOfPlayersWithScoreInBounds 0 98 4 5
IncreasePlayerIDLevel 9224834 4
AddPlayer 4154025 156 147
GetPercentOfPlayersWithScoreInBounds 251 17 0 9
AddPlayer 0 -2 260
RemovePlayer 8529100
GetPercentOfPlayersWithScoreInBounds 0 176 4 7
MergeGroups 557 37
MergeGroups 284 576
AddPlayer 4707293 6 64
GetPercentOfPlayersWithScoreInBounds 220 33 4 6
AddPlayer 1732175 460 94
IncreasePlayerIDLevel 8597697 3
AverageHighestPlayerLevelByGroup 0 29
RemovePlayer 7271127
MergeGroups 0 -4
GetPercentOfPlayersWithScoreInBounds 0 118 17 20
IncreasePlayerIDLevel 8367274 3
AddPlayer 515612 27 136
AddPlayer 1797682 327 27
RemovePlayer 2637014
AddPlayer -4 0 205
RemovePlayer 1395869
AverageHighestPlayerLevelByGroup 372 1
IncreasePlayerIDLevel 8306926 3
AverageHighestPlayerLevelByGroup 233 1
AddPlayer 3530466 468 178
RemovePlayer 4374979
GetPercentOfPlayersWithScoreInBounds 90 78 -1 2
GetPercentOfPlayersWithScoreInBounds 280 154 -1 2
IncreasePlayerIDLevel 5826076 3
AddPlayer 8505902 308 148
IncreasePlayerIDLevel 742034 4
AddPlayer 5366373 186 168
RemovePlayer 8033579
AverageHighestPlayerLevelByGroup 603 0
GetPercentOfPlayersWithScoreInBounds 143 155 2 8
IncreasePlayerIDLevel 7834192 2
GetPercentOfPlayersWithScoreInBounds 0 49 3 5
RemovePlayer 1820861
RemovePlayer 6948919
AverageHighestPlayerLevelByGroup 115 1
RemovePlayer 6069465
AddPlayer 9492409 108 13
GetPercentOfPlayersWithScoreInBounds 529 79 1 9
RemovePlayer 9783261
AddPlayer 1277172 177 18
AverageHighestPlayerLevelByGroup 155 1
AddPlayer 4017249 487 38
AddPlayer 1267014 259 168
AverageHighestPlayerLevelByGroup 78 2
AverageHighestPlayerLevelByGroup 55 1
RemovePlayer 757516
GetPercentOfPlayersWithScoreInBounds 285 12 -1 2
IncreasePlayerIDLevel 9775026 4
IncreasePlayerIDLevel 9487223 4
RemovePlayer 2522206
AddPlayer 2347758 289 12
GetPercentOfPlayersWithScoreInBounds 392 136 -1 2
AddPlayer 9010613 110 125
AddPlayer 424428 378 32
AddPlayer 8653742 306 33
AverageHighestPlayerLevelByGroup 457 2
IncreasePlayerIDLevel 9564333 4
GetPercentOfPlayersWithScoreInBounds 202 20 -1 2
RemovePlayer 8785378
AverageHighestPlayerLevelByGroup 152 1
ChangePlayerIDScore 6036194 10
GetPercentOfPlayersWithScoreInBounds 0 158 0 5
RemovePlayer 1921085
ChangePlayerIDScore 3364958 151
AverageHighestPlayerLevelByGroup 191 0
RemovePlayer 9010613
RemovePlayer 3565365
AddPlayer 8663872 267 73
RemovePlayer 3211071
IncreasePlayerIDLevel 7585648 1
RemovePlayer 1744925
GetPercentOfPlayersWithScoreInBounds 362 99 -1 2
MergeGroups 32 132
AddPlayer 9679400 300 149
IncreasePlayerIDLevel 8597697 4
RemovePlayer 9989018
GetPercentOfPlayersWithScoreInBounds 517 70 0 7
IncreasePlayerIDLevel 463389 1
AddPlayer 8724641 296 15
RemovePlayer 8367274
RemovePlayer 9619008
AverageHighestPlayerLevelByGroup 0 124
RemovePlayer 4537522
RemovePlayer 1372747
MergeGroups 152 615
AddPlayer 1621469 561 8
AddPlayer 7785397 125 51
MergeGroups 145 637
AddPlayer 6112688 337 61
RemovePlayer 6006710
AddPlayer 7676889 463 163
AverageHighestPlayerLevelByGroup 508 0
AverageHighestPlayerLevelByGroup 201 0
AddPlayer 9992606 39 73
AverageHighestPlayerLevelByGroup 509 0
AverageHighestPlayerLevelByGroup 239 2
AverageHighestPlayerLevelByGroup 484 0
GetPercentOfPlayersWithScoreInBounds 0 144 3 5
RemovePlayer 5090573
GetPercentOfPlayersWithScoreInBounds 85 127 0 7
GetPercentOfPlayersWithScoreInBounds 433 46 1 7
ChangePlayerIDScore 8735664 151
MergeGroups 151 407
AverageHighestPlayerLevelByGroup 0 184
GetPercentOfPlayersWithScoreInBounds 549 150 1 10
GetPercentOfPlayersWithScoreInBounds 0 77 5 7
AddPlayer 9207668 555 78
RemovePlayer 2013614
AverageHighestPlayerLevelByGroup 97 1
IncreasePlayerIDLevel 8165102 2
GetPercentOfPlayersWithScoreInBounds 0 172 18 21
AddPlayer 3082509 534 120
RemovePlayer 3936107
AddPlayer 4022677 73 32
IncreasePlayerIDLevel 7154345 1
GetPercentOfPlayersWithScoreInBounds 0 78 1 8
ChangePlayerIDScore 2798940 55
ChangePlayerIDScore 6538671 155
IncreasePlayerIDLevel 2024854 1
GetPercentOfPlayersWithScoreInBounds 0 12 0 7
AverageHighestPlayerLevelByGroup 235 0
RemovePlayer 7969635
IncreasePlayerIDLevel 431619 4
AddPlayer 7916637 389 73
RemovePlayer 668341
RemovePlayer 8577133
RemovePlayer 1415689
AverageHighestPlayerLevelByGroup 214 2
RemovePlayer 6546019
MergeGroups 322 467
AddPlayer 1121151 484 132
ChangePlayerIDScore 7195220 44
RemovePlayer 6763416
IncreasePlayerIDLevel 7785397 4
ChangePlayerIDScore 867477 129
RemovePlayer 6964515
GetPercentOfPlayersWithScoreInBounds 0 45 4 7
AddPlayer 9637140 349 4
AverageHighestPlayerLevelByGroup 206 0
MergeGroups 445 22
AverageHighestPlayerLevelByGroup 0 474
MergeGroups 289 75
ChangePlayerIDScore 4707293 70
AverageHighestPlayerLevelByGroup 93 1
RemovePlayer 2616371
RemovePlayer 6209848
IncreasePlayerIDLevel 9180117 1
IncreasePlayerIDLevel 0 3
RemovePlayer 9791613
RemovePlayer 9408572
ChangePlayerIDScore 2355448 0
AverageHighestPlayerLevelByGroup 0 309
ChangePlayerIDScore 7742208 135
RemovePlayer 1981008
AverageHighestPlayerLevelByGroup 301 1
RemovePlayer 8215051
GetPercentOfPlayersWithScoreInBounds 525 110 -1 2
AddPlayer 566017 444 45
GetPercentOfPlayersWithScoreInBounds 108 154 -1 2
AddPlayer 5739737 402 150
GetPercentOfPlayersWithScoreInBounds 264 96 0 9
MergeGroups 409 350
AddPlayer 2110926 217 113
IncreasePlayerIDLevel 3841826 4
AverageHighestPlayerLevelByGroup 0 178
RemovePlayer 2550984
AddPlayer 2229244 352 137
AddPlayer 8056801 211 110
RemovePlayer 431619
AddPlayer 743136 359 152
AverageHighestPlayerLevelByGroup 0 270
AverageHighestPlayerLevelByGroup 558 1
GetPercentOfPlayersWithScoreInBounds 0 139 18 20
IncreasePlayerIDLevel 9152681 2
GetPercentOfPlayersWithScoreInBounds 196 129 -1 2
RemovePlayer 6356917
ChangePlayerIDScore 1057462 69
AverageHighestPlayerLevelByGroup 107 0
AddPlayer 6384675 551 104
ChangePlayerIDScore 7405430 1
AddPlayer 3692298 397 29
RemovePlayer 9655123
GetPercentOfPlayersWithScoreInBounds 305 79 -1 4
AverageHighestPlayerLevelByGroup 79 1
ChangePlayerIDScore 3992587 32
AverageHighestPlayerLevelByGroup 249 0
MergeGroups 511 443
RemovePlayer 9581547
AddPlayer 9493256 432 88
MergeGroups 120 560
AverageHighestPlayerLevelByGroup 0 152
RemovePlayer 4426437
ChangePlayerIDScore 743136 56
RemovePlayer 8542937
AddPlayer 5327609 520 52
AddPlayer 3663871 532 38
ChangePlayerIDScore 565660 25
RemovePlayer 5033433
GetPercentOfPlayersWithScoreInBounds 23 123 -1 2
RemovePlayer 1204725
AverageHighestPlayerLevelByGroup 447 2
AverageHighestPlayerLevelByGroup 0 533
MergeGroups 55 502
GetPercentOfPlayersWithScoreInBounds 0 169 16 20
AddPlayer 2363296 548 133
RemovePlayer 242347
ChangePlayerIDScore 4228236 5
AddPlayer 9349639 192 149
AverageHighestPlayerLevelByGroup 192 1
RemovePlayer 743136
RemovePlayer 8404284
MergeGroups 275 538
IncreasePlayerIDLevel 40852 1
RemovePlayer 1267014
RemovePlayer 9205366
AverageHighestPlayerLevelByGroup 0 256
AverageHighestPlayerLevelByGroup 454 1
MergeGroups 632 267
IncreasePlayerIDLevel 8912274 1
AddPlayer 3003533 342 158
ChangePlayerIDScore 9483076 50
MergeGroups 441 544
IncreasePlayerIDLevel 3065947 3
GetPercentOfPlayersWithScoreInBounds 182 49 5 10
RemovePlayer 4271804
IncreasePlayerIDLevel 9492409 3
AddPlayer 6323885 212 48
GetPercentOfPlayersWithScoreInBounds 179 89 3 7
IncreasePlayerIDLevel 9492409 -2
AddPlayer 2311508 126 32
AverageHighestPlayerLevelByGroup 0 34
MergeGroups 578 614
RemovePlayer 225446
RemovePlayer 2024854
RemovePlayer 1607980
MergeGroups -4 -2
RemovePlayer 4067728
AverageHighestPlayerLevelByGroup 143 0
RemovePlayer 3364958
AddPlayer 7097434 271 24
RemovePlayer 1871397
AddPlayer 6363191 538 172
IncreasePlayerIDLevel 6522696 3
GetPercentOfPlayersWithScoreInBounds 286 159 -1 2
AverageHighestPlayerLevelByGroup 39 1
ChangePlayerIDScore 8223169 102
RemovePlayer 3858327
IncreasePlayerIDLevel 9876991 4
AddPlayer 2991714 539 2
GetPercentOfPlayersWithScoreInBounds 0 110 2 6
RemovePlayer 1554260
MergeGroups 384 -3
GetPercentOfPlayersWithScoreInBounds 449 91 -1 2
RemovePlayer 278511
GetPercentOfPlayersWithScoreInBounds 341 75 -1 2
AddPlayer 3373168 81 54
RemovePlayer 8948371
AddPlayer 5234753 181 75
ChangePlayerIDScore 8495304 149
RemovePlayer 4031667
AddPlayer 2161899 411 1
AverageHighestPlayerLevelByGroup 10 -2
ChangePlayerIDScore 7472067 15
ChangePlayerIDScore 8487187 59
RemovePlayer 9256735
ChangePlayerIDScore 3513795 51
MergeGroups 465 434
AddPlayer 341015 344 106
GetPercentOfPlayersWithScoreInBounds 359 27 5 10
MergeGroups -1 -4
ChangePlayerIDScore 7910326 78
GetPercentOfPlayersWithScoreInBounds 433 30 0 7
RemovePlayer 2287504
GetPercentOfPlayersWithScoreInBounds 340 156 -1 2
AddPlayer 150562 385 9
AverageHighestPlayerLevelByGroup 0 464
GetPercentOfPlayersWithScoreInBounds 513 51 4 9
ChangePlayerIDScore 9296316 98
AddPlayer 905576 483 134
RemovePlayer 7757924
RemovePlayer 2317817
GetPercentOfPlayersWithScoreInBounds 104 53 1 8
AverageHighestPlayerLevelByGroup 491 1
RemovePlayer 8854024
RemovePlayer 6092039
GetPercentOfPlayersWithScoreInBounds 242 132 -1 2
MergeGroups 0 -3
AddPlayer 1409808 27 11
AddPlayer 7760627 538 53
IncreasePlayerIDLevel 7834357 -1
MergeGroups 308 225
IncreasePlayerIDLevel 3057332 3
RemovePlayer 4274050
GetPercentOfPlayersWithScoreInBounds 118 99 -1 2
MergeGroups -3 471
RemovePlayer 4506358
AverageHighestPlayerLevelByGroup 148 0
ChangePlayerIDScore 5982630 4
AddPlayer 4424969 246 102
GetPercentOfPlayersWithScoreInBounds 372 25 -1 6
ChangePlayerIDScore 2216577 75
IncreasePlayerIDLevel 5510444 4
AverageHighestPlayerLevelByGroup 278 0
ChangePlayerIDScore 6189188 123
GetPercentOfPlayersWithScoreInBounds 0 75 5 11
AddPlayer 5762017 282 69
AddPlayer 7295727 297 146
AddPlayer 2818714 323 75
GetPercentOfPlayersWithScoreInBounds 122 56 -1 2
AddPlayer 7842577 325 55
RemovePlayer 5504217
IncreasePlayerIDLevel 1703526 1
AverageHighestPlayerLevelByGroup 546 0
AddPlayer 3883294 168 180
AddPlayer 4962847 597 -4
RemovePlayer 463389
MergeGroups 538 135
RemovePlayer 489916
GetPercentOfPlayersWithScoreInBounds 0 138 3 7
RemovePlayer 2382672
AverageHighestPlayerLevelByGroup 0 496
ChangePlayerIDScore 9514523 55
AddPlayer 5284517 111 78
MergeGroups 102 154
MergeGroups 145 129
AverageHighestPlayerLevelByGroup 551 1
RemovePlayer 6112688
AverageHighestPlayerLevelByGroup 109 1
AddPlayer 261634 542 104
RemovePlayer 9483076
GetPercentOfPlayersWithScoreInBounds 406 87 -1 2
AddPlayer 4670622 460 24
RemovePlayer 7154345
AddPlayer 8933175 394 177
IncreasePlayerIDLevel 7682428 3
AverageHighestPlayerLevelByGroup 379 1
IncreasePlayerIDLevel 2449746 3
ChangePlayerIDScore 8059703 4
AddPlayer 9720180 488 36
RemovePlayer 8088439
AverageHighestPlayerLevelByGroup 152 0
AverageHighestPlayerLevelByGroup 177 1
AddPlayer 4681904 501 174
MergeGroups 408 -3
MergeGroups 277 255
AddPlayer 2112841 490 43
AddPlayer 6948650 178 177
RemovePlayer 723303
GetPercentOfPlayersWithScoreInBounds 0 42 1 6
RemovePlayer 3424482
AverageHighestPlayerLevelByGroup 133 1
GetPercentOfPlayersWithScoreInBounds 0 147 3 7
MergeGroups 113 240
AverageHighestPlayerLevelByGroup 460 2
RemovePlayer 4332977
GetPercentOfPlayersWithScoreInBounds 196 128 -1 2
AddPlayer 6820865 47 10
MergeGroups 139 500
RemovePlayer 4893741
IncreasePlayerIDLevel 1102798 1
ChangePlayerIDScore 7234088 -4
AverageHighestPlayerLevelByGroup 0 102
GetPercentOfPlayersWithScoreInBounds 311 75 -1 4
AverageHighestPlayerLevelByGroup 0 224
MergeGroups 262 506
AddPlayer 1835175 91 117
RemovePlayer 4760698
RemovePlayer 2048221
RemovePlayer 6212190
RemovePlayer 3449728
ChangePlayerIDScore 8643988 165
AverageHighestPlayerLevelByGroup 0 265
MergeGroups 291 486
MergeGroups 176 318
AddPlayer 8262816 110 16
AddPlayer 2737366 99 86
AverageHighestPlayerLevelByGroup 0 475
GetPercentOfPlayersWithScoreInBounds 209 64 3 7
AddPlayer 3493423 56 84
MergeGroups 422 226
GetPercentOfPlayersWithScoreInBounds 0 21 0 6
AverageHighestPlayerLevelByGroup 268 1
RemovePlayer 651457
RemovePlayer 6541686
IncreasePlayerIDLevel 8784326 4
RemovePlayer 2002580
AverageHighestPlayerLevelByGroup 0 269
AverageHighestPlayerLevelByGroup 166 1
ChangePlayerIDScore 4354577 1
MergeGroups 29 8
RemovePlayer 4358747
GetPercentOfPlayersWithScoreInBounds 77 118 4 8
ChangePlayerIDScore 6981700 160
AddPlayer 1352156 358 84
AverageHighestPlayerLevelByGroup 484 1
IncreasePlayerIDLevel 6841241 4
IncreasePlayerIDLevel 201088 3
IncreasePlayerIDLevel 8223169 3
RemovePlayer 7492752
MergeGroups 441 335
AddPlayer 3559278 545 50
MergeGroups 476 482
MergeGroups 31 57
GetPercentOfPlayersWithScoreInBounds 179 19 0 9
AddPlayer 935396 161 45
AddPlayer 2984463 483 107
AverageHighestPlayerLevelByGroup 122 1
AddPlayer 7313824 392 1
MergeGroups 43 124
AddPlayer 1727906 424 145
RemovePlayer 2540069
AddPlayer 1349778 358 96
GetPercentOfPlayersWithScoreInBounds 0 111 4 8
AddPlayer 3281049 45 101
AddPlayer -1 -1 268
AddPlayer 2235611 41 118
RemovePlayer 3770587
IncreasePlayerIDLevel 7260023 2
IncreasePlayerIDLevel 5624314 3
AddPlayer 4008980 647 -3
MergeGroups -1 261
RemovePlayer 6713635
GetPercentOfPlayersWithScoreInBounds 0 58 1 7
GetPercentOfPlayersWithScoreInBounds 0 91 -8 -6
MergeGroups 646 633
AddPlayer 3448820 210 82
RemovePlayer 1945909
MergeGroups 527 345
