Init 388 132
AverageHighestPlayerLevelByGroup 351 0
AddPlayer 2871089 239 65
ChangePlayerIDScore 3633233 59
GetPercentOfPlayersWithScoreInBounds 214 48 -1 2
IncreasePlayerIDLevel 4423822 1
RemovePlayer 1199885
IncreasePlayerIDLevel 3220476 1
RemovePlayer 3555434
IncreasePlayerIDLevel 8456311 4
MergeGroups 80 359
RemovePlayer 902310
AverageHighestPlayerLevelByGroup 0 490
IncreasePlayerIDLevel 7026573 2
RemovePlayer 6750931
RemovePlayer 39204
ChangePlayerIDScore 8636667 61
RemovePlayer 814349
MergeGroups 188 23
AddPlayer 8732768 358 11
ChangePlayerIDScore 1617536 42
AddPlayer 555822 53 126
ChangePlayerIDScore 542345 56
IncreasePlayerIDLevel 7897236 4
GetPercentOfPlayersWithScoreInBounds 0 1 3 7
MergeGroups 31 123
MergeGroups 101 19
AverageHighestPlayerLevelByGroup 227 2
AverageHighestPlayerLevelByGroup 116 2
RemovePlayer 6115878
ChangePlayerIDScore 3236568 105
RemovePlayer 9780692
ChangePlayerIDScore 897639 18
ChangePlayerIDScore 661743 92
GetPercentOfPlayersWithScoreInBounds 93 4 4 8
MergeGroups 353 95
AddPlayer 5105160 73 4
GetPercentOfPlayersWithScoreInBounds 263 6 -1 6
GetPercentOfPlayersWithScoreInBounds 357 14 3 6
MergeGroups -1 -1
MergeGroups 439 451
RemovePlayer 9716167
GetPercentOfPlayersWithScoreInBounds 0 52 1 6
IncreasePlayerIDLevel 8636667 2
RemovePlayer 6405081
AverageHighestPlayerLevelByGroup 104 1
RemovePlayer 6180449
AverageHighestPlayerLevelByGroup 234 1
AddPlayer 6148893 122 98
RemovePlayer 4512825
AverageHighestPlayerLevelByGroup 206 0
MergeGroups 7 300
GetPercentOfPlayersWithScoreInBounds 0 1 0 8
MergeGroups 127 83
AverageHighestPlayerLevelByGroup 0 512
AddPlayer 3821972 20 55
RemovePlayer 370230
AddPlayer 5710276 91 52
AverageHighestPlayerLevelByGroup 200 1
GetPercentOfPlayersWithScoreInBounds 0 53 1 8
ChangePlayerIDScore 3298241 58
GetPercentOfPlayersWithScoreInBounds 0 21 0 5
AverageHighestPlayerLevelByGroup 0 523
IncreasePlayerIDLevel 4193654 2
GetPercentOfPlayersWithScoreInBounds 0 30 0 6
IncreasePlayerIDLevel 4423822 4
AverageHighestPlayerLevelByGroup 103 2
RemovePlayer 7426220
MergeGroups 324 76
AddPlayer 9013700 470 -2
AddPlayer 7087209 168 85
RemovePlayer 2608880
IncreasePlayerIDLevel 7074093 4
IncreasePlayerIDLevel 3043510 2
AverageHighestPlayerLevelByGroup 359 1
MergeGroups 368 183
GetPercentOfPlayersWithScoreInBounds 395 173 0 8
AddPlayer 1468289 152 60
GetPercentOfPlayersWithScoreInBounds 270 1 -1 2
RemovePlayer 792114
AddPlayer 2434238 132 129
MergeGroups 13 18
MergeGroups 184 72
RemovePlayer 1926009
MergeGroups 230 245
GetPercentOfPlayersWithScoreInBounds 138 117 6 9
RemovePlayer 1873151
AddPlayer 1550564 85 32
AddPlayer 4597569 301 104
AverageHighestPlayerLevelByGroup 0 14
AverageHighestPlayerLevelByGroup 0 288
RemovePlayer 1423147
RemovePlayer 9693691
AddPlayer 149744 262 128
MergeGroups 90 153
ChangePlayerIDScore 7092812 1
ChangePlayerIDScore 4212642 99
AddPlayer 4033546 206 131
RemovePlayer 7477525
AddPlayer 2976550 191 109
GetPercentOfPlayersWithScoreInBounds 248 49 -1 4
GetPercentOfPlayersWithScoreInBounds 108 108 -1 2
AverageHighestPlayerLevelByGroup 0 155
IncreasePlayerIDLevel 3236568 1
AddPlayer 6573303 300 110
AddPlayer 405995 71 6
RemovePlayer 2871089
RemovePlayer 6751238
IncreasePlayerIDLevel 876933 4
MergeGroups 136 -2
AverageHighestPlayerLevelByGroup 160 1
MergeGroups 443 420
RemovePlayer 1488585
AddPlayer 6308026 30 6
AverageHighestPlayerLevelByGroup 384 0
AddPlayer 8298480 147 34
ChangePlayerIDScore 2850278 116
RemovePlayer 3236568
RemovePlayer 1640435
MergeGroups 36 277
RemovePlayer 7067545
RemovePlayer 189717
RemovePlayer 1153890
GetPercentOfPlayersWithScoreInBounds 60 58 -1 2
GetPercentOfPlayersWithScoreInBounds 0 24 0 6
AddPlayer 8617628 355 64
IncreasePlayerIDLevel 9721125 3
IncreasePlayerIDLevel 4987828 3
AddPlayer 2568659 231 108
GetPercentOfPlayersWithScoreInBounds 0 116 4 8
RemovePlayer 4921563
GetPercentOfPlayersWithScoreInBounds 31 2 -1 2
AddPlayer 4489292 237 113
ChangePlayerIDScore 5951184 79
MergeGroups 474 377
GetPercentOfPlayersWithScoreInBounds 213 44 -1 2
RemovePlayer 4569087
IncreasePlayerIDLevel 4304169 2
AddPlayer 3569855 192 85
RemovePlayer 5949527
AddPlayer -1 -4 137
AverageHighestPlayerLevelByGroup 286 0
AddPlayer 4190713 292 106
IncreasePlayerIDLevel 7687207 3
RemovePlayer 1467112
GetPercentOfPlayersWithScoreInBounds 0 81 3 6
AverageHighestPlayerLevelByGroup 200 1
MergeGroups 151 294
RemovePlayer 9333928
RemovePlayer 6841569
IncreasePlayerIDLevel 2498232 1
IncreasePlayerIDLevel 1336713 -2
GetPercentOfPlayersWithScoreInBounds 0 3 2 5
RemovePlayer 5105160
RemovePlayer 3654370
RemovePlayer 9093139
AverageHighestPlayerLevelByGroup 0 201
AverageHighestPlayerLevelByGroup 164 0
GetPercentOfPlayersWithScoreInBounds 36 126 -1 2
MergeGroups 198 320
AddPlayer 7194104 327 71
AddPlayer 3859517 113 89
MergeGroups 4 268
AddPlayer 9566726 219 89
AverageHighestPlayerLevelByGroup 0 448
RemovePlayer 2460952
GetPercentOfPlayersWithScoreInBounds 0 80 3 4
IncreasePlayerIDLevel 3854344 4
ChangePlayerIDScore 4191441 53
AddPlayer 5341500 278 62
MergeGroups -4 120
GetPercentOfPlayersWithScoreInBounds 353 25 -1 2
MergeGroups 332 344
AddPlayer 2643735 74 61
MergeGroups 387 268
AverageHighestPlayerLevelByGroup 270 1
GetPercentOfPlayersWithScoreInBounds 101 76 -1 2
RemovePlayer 5931347
MergeGroups 120 117
MergeGroups 159 139
AddPlayer 3143529 253 126
GetPercentOfPlayersWithScoreInBounds 279 110 -1 2
AverageHighestPlayerLevelByGroup 233 2
IncreasePlayerIDLevel 5191372 3
AddPlayer 4561623 3 130
ChangePlayerIDScore 2704728 37
RemovePlayer 4182663
GetPercentOfPlayersWithScoreInBounds 229 48 -1 2
MergeGroups 316 244
IncreasePlayerIDLevel 3617263 1
AddPlayer -2 0 158
RemovePlayer 4398458
ChangePlayerIDScore 998006 82
RemovePlayer 9059124
AddPlayer 1729770 455 -2
AverageHighestPlayerLevelByGroup 295 1
RemovePlayer 7618030
AverageHighestPlayerLevelByGroup 314 1
AverageHighestPlayerLevelByGroup 22 0
ChangePlayerIDScore 138224 45
ChangePlayerIDScore 8058493 81
IncreasePlayerIDLevel 7531753 3
GetPercentOfPlayersWithScoreInBounds 303 113 -1 6
AverageHighestPlayerLevelByGroup 13 1
RemovePlayer 4891642
AddPlayer 1664018 273 119
MergeGroups 315 122
AverageHighestPlayerLevelByGroup 208 0
AddPlayer 1709244 360 46
ChangePlayerIDScore 4401644 31
AddPlayer 7404477 199 59
RemovePlayer 7131272
AverageHighestPlayerLevelByGroup 240 0
MergeGroups 313 94
MergeGroups 448 107
AverageHighestPlayerLevelByGroup 79 3
AverageHighestPlayerLevelByGroup 334 1
GetPercentOfPlayersWithScoreInBounds 0 11 4 8
AddPlayer 3740336 266 120
MergeGroups 161 67
ChangePlayerIDScore 9044656 66
ChangePlayerIDScore 1014013 15
GetPercentOfPlayersWithScoreInBounds 51 63 -1 2
AddPlayer 1358784 340 117
RemovePlayer 4304169
RemovePlayer 7101146
AddPlayer 1500658 206 12
AverageHighestPlayerLevelByGroup 345 1
AverageHighestPlayerLevelByGroup 311 2
IncreasePlayerIDLevel 1042280 4
IncreasePlayerIDLevel 142235 3
AddPlayer 2464464 126 8
GetPercentOfPlayersWithScoreInBounds 321 24 -1 4
AddPlayer 1949141 96 121
GetPercentOfPlayersWithScoreInBounds 172 52 -1 2
AverageHighestPlayerLevelByGroup 0 92
ChangePlayerIDScore 8507430 70
AddPlayer 3885020 91 34
AddPlayer 6641578 144 25
IncreasePlayerIDLevel 3561328 2
AddPlayer 8745390 298 40
AverageHighestPlayerLevelByGroup 0 263
AddPlayer 895006 280 59
GetPercentOfPlayersWithScoreInBounds 171 107 3 9
RemovePlayer 6118927
AddPlayer 7013539 75 78
GetPercentOfPlayersWithScoreInBounds 238 113 -1 3
ChangePlayerIDScore 1550564 40
AverageHighestPlayerLevelByGroup 147 1
AddPlayer 5167024 58 68
AddPlayer -1 -3 171
GetPercentOfPlayersWithScoreInBounds 187 121 1 10
GetPercentOfPlayersWithScoreInBounds 247 103 3 6
AddPlayer 304784 11 35
RemovePlayer 3298241
AverageHighestPlayerLevelByGroup 0 194
AverageHighestPlayerLevelByGroup 124 2
AddPlayer 7936703 330 44
AddPlayer 7843544 221 3
RemovePlayer 4357791
IncreasePlayerIDLevel 2127608 4
AddPlayer 9365933 420 -1
ChangePlayerIDScore 2919711 -3
IncreasePlayerIDLevel 459347 3
AverageHighestPlayerLevelByGroup 71 1
IncreasePlayerIDLevel 2069344 3
AddPlayer 7923821 57 95
MergeGroups -1 -2
GetPercentOfPlayersWithScoreInBounds 359 85 -1 2
IncreasePlayerIDLevel 3885020 2
MergeGroups 195 116
AddPlayer 4864647 200 13
RemovePlayer 9752414
IncreasePlayerIDLevel 6320007 4
AverageHighestPlayerLevelByGroup 0 348
GetPercentOfPlayersWithScoreInBounds 365 14 2 8
IncreasePlayerIDLevel 3633233 -2
AddPlayer 4875893 153 25
RemovePlayer 6320007
AverageHighestPlayerLevelByGroup 174 2
GetPercentOfPlayersWithScoreInBounds 0 23 1 4
GetPercentOfPlayersWithScoreInBounds 330 6 -1 2
ChangePlayerIDScore 549248 130
ChangePlayerIDScore 1961396 85
ChangePlayerIDScore 2876775 15
AddPlayer 8206346 243 51
RemovePlayer 6707173
RemovePlayer 49338
AverageHighestPlayerLevelByGroup 262 1
AddPlayer 3988782 238 61
GetPercentOfPlayersWithScoreInBounds 369 86 -1 2
AddPlayer 5761965 216 85
AverageHighestPlayerLevelByGroup 221 1
IncreasePlayerIDLevel 6266749 2
RemovePlayer 6874977
MergeGroups 263 232
RemovePlayer 5144255
AverageHighestPlayerLevelByGroup 197 2
ChangePlayerIDScore 1582728 60
AddPlayer 3652590 263 18
RemovePlayer 3208461
IncreasePlayerIDLevel 149744 2
AddPlayer 305536 71 107
GetPercentOfPlayersWithScoreInBounds 0 50 4 8
ChangePlayerIDScore 4541910 30
ChangePlayerIDScore 7712029 89
RemovePlayer 4082592
AddPlayer 6832452 265 31
IncreasePlayerIDLevel 7708318 3
GetPercentOfPlayersWithScoreInBounds 0 58 3 8
GetPercentOfPlayersWithScoreInBounds 174 119 -1 10
ChangePlayerIDScore 2301360 35
AddPlayer 290457 85 125
IncreasePlayerIDLevel 9385690 3
AddPlayer 8567262 388 41
AddPlayer 5225046 4 96
AverageHighestPlayerLevelByGroup 261 0
IncreasePlayerIDLevel 8310707 1
RemovePlayer 9794054
RemovePlayer 1773772
GetPercentOfPlayersWithScoreInBounds 265 110 -1 2
GetPercentOfPlayersWithScoreInBounds 32 3 1 10
RemovePlayer 4405086
AddPlayer 1505640 158 58
AddPlayer 9347779 86 61
AddPlayer 4961412 9 71
GetPercentOfPlayersWithScoreInBounds 0 69 3 6
AddPlayer 2222988 215 37
AddPlayer 879094 196 10
AddPlayer 5639394 448 -3
RemovePlayer 6951221
IncreasePlayerIDLevel 4898545 1
AddPlayer 0 -3 210
RemovePlayer 1211947
RemovePlayer 6115517
AverageHighestPlayerLevelByGroup 0 189
RemovePlayer 7761779
ChangePlayerIDScore 7022769 57
AverageHighestPlayerLevelByGroup 0 2
GetPercentOfPlayersWithScoreInBounds 20 59 -1 2
ChangePlayerIDScore 6641578 55
AddPlayer 9855593 250 65
AverageHighestPlayerLevelByGroup 368 0
IncreasePlayerIDLevel 7200113 4
AddPlayer 5925339 479 -2
IncreasePlayerIDLevel 4200389 2
IncreasePlayerIDLevel 8260355 2
MergeGroups 411 428
GetPercentOfPlayersWithScoreInBounds 282 94 -1 2
RemovePlayer 1336713
AddPlayer 4040746 343 131
RemovePlayer 7670400
AddPlayer 1217398 197 131
RemovePlayer 9769954
RemovePlayer 5146548
ChangePlayerIDScore 6545927 98
AverageHighestPlayerLevelByGroup 261 0
IncreasePlayerIDLevel 6440604 2
GetPercentOfPlayersWithScoreInBounds 253 93 -1 2
AddPlayer 3196179 367 103
RemovePlayer 1792404
ChangePlayerIDScore 7092812 19
AverageHighestPlayerLevelByGroup 0 296
MergeGroups 475 48
IncreasePlayerIDLevel 4601975 2
AverageHighestPlayerLevelByGroup 35 3
AddPlayer 8011490 185 36
MergeGroups 233 5
RemovePlayer 5109926
GetPercentOfPlayersWithScoreInBounds 0 78 1 4
RemovePlayer 6845175
IncreasePlayerIDLevel 2282314 3
AverageHighestPlayerLevelByGroup 198 2
AddPlayer 5764168 440 -3
ChangePlayerIDScore 3779880 33
AverageHighestPlayerLevelByGroup 268 0
ChangePlayerIDScore 7305385 40
AddPlayer 2051938 306 117
ChangePlayerIDScore 4986862 14
RemovePlayer 78069
GetPercentOfPlayersWithScoreInBounds 0 30 1 4
GetPercentOfPlayersWithScoreInBounds 0 126 0 6
MergeGroups 318 339
GetPercentOfPlayersWithScoreInBounds 0 49 3 8
RemovePlayer 7867147
GetPercentOfPlayersWithScoreInBounds 190 124 -1 2
RemovePlayer 7684862
AverageHighestPlayerLevelByGroup 0 328
RemovePlayer 9353401
ChangePlayerIDScore 3740336 51
RemovePlayer -2
AverageHighestPlayerLevelByGroup 190 1
AddPlayer 9917251 378 9
RemovePlayer 7138270
RemovePlayer 895006
GetPercentOfPlayersWithScoreInBounds 378 81 -1 4
AddPlayer 3530563 318 7
MergeGroups 281 433
ChangePlayerIDScore 3060191 111
GetPercentOfPlayersWithScoreInBounds 54 1 -1 2
MergeGroups 166 332
RemovePlayer 4191441
AddPlayer 6780596 314 8
AddPlayer 1986909 209 27
GetPercentOfPlayersWithScoreInBounds 223 84 2 10
AverageHighestPlayerLevelByGroup 21 0
ChangePlayerIDScore -3 149
AddPlayer 4585673 105 25
AddPlayer 7668347 360 117
RemovePlayer 2160895
RemovePlayer 2434238
IncreasePlayerIDLevel 8224858 -4
GetPercentOfPlayersWithScoreInBounds 243 83 -1 2
RemovePlayer 4986862
RemovePlayer 31291
ChangePlayerIDScore 5829664 96
GetPercentOfPlayersWithScoreInBounds 246 51 -1 2
AddPlayer 712245 29 106
GetPercentOfPlayersWithScoreInBounds 157 54 -1 6
ChangePlayerIDScore 8507430 57
ChangePlayerIDScore 7488665 41
AverageHighestPlayerLevelByGroup 275 2
RemovePlayer 5121917
RemovePlayer 290457
RemovePlayer 4161184
GetPercentOfPlayersWithScoreInBounds 196 59 -1 2
GetPercentOfPlayersWithScoreInBounds 0 131 2 5
MergeGroups -2 56
AverageHighestPlayerLevelByGroup 147 1
RemovePlayer 1103787
AddPlayer 1131535 62 127
IncreasePlayerIDLevel 7355618 3
GetPercentOfPlayersWithScoreInBounds 0 132 0 7
AverageHighestPlayerLevelByGroup 0 129
AddPlayer 1056439 98 4
ChangePlayerIDScore 1895653 3
AddPlayer 3478387 343 93
IncreasePlayerIDLevel 8393776 1
RemovePlayer 1617409
ChangePlayerIDScore 8261666 115
GetPercentOfPlayersWithScoreInBounds 332 127 -1 2
AddPlayer 3976387 119 75
RemovePlayer 7708318
RemovePlayer 2593432
ChangePlayerIDScore 1709244 99
AddPlayer 2807321 228 73
MergeGroups 0 64
RemovePlayer 1627242
RemovePlayer 2069344
AddPlayer 7226756 323 38
MergeGroups 181 103
AverageHighestPlayerLevelByGroup 0 361
AverageHighestPlayerLevelByGroup 120 1
GetPercentOfPlayersWithScoreInBounds 0 131 1 8
IncreasePlayerIDLevel 2552129 3
MergeGroups 335 468
GetPercentOfPlayersWithScoreInBounds 65 85 4 7
AddPlayer 600403 178 111
IncreasePlayerIDLevel 5415121 1
AddPlayer 773629 37 67
AddPlayer 1584263 72 113
AddPlayer 5043016 211 42
MergeGroups -4 -4
GetPercentOfPlayersWithScoreInBounds 0 106 0 4
AverageHighestPlayerLevelByGroup 140 2
AverageHighestPlayerLevelByGroup 157 1
ChangePlayerIDScore 8507430 12
RemovePlayer 7180758
RemovePlayer 9913486
GetPercentOfPlayersWithScoreInBounds 0 59 1 5
AverageHighestPlayerLevelByGroup 326 0
RemovePlayer 1155599
MergeGroups 208 173
RemovePlayer 2777068
ChangePlayerIDScore 8636667 66
IncreasePlayerIDLevel 3501388 2
AverageHighestPlayerLevelByGroup 253 2
IncreasePlayerIDLevel 6622152 1
RemovePlayer 5906363
AddPlayer 2647916 301 126
AverageHighestPlayerLevelByGroup 0 20
AverageHighestPlayerLevelByGroup 0 397
AddPlayer 721173 388 29
AverageHighestPlayerLevelByGroup 109 0
MergeGroups 257 113
ChangePlayerIDScore 937035 76
GetPercentOfPlayersWithScoreInBounds 0 22 4 8
RemovePlayer 761208
RemovePlayer 4475646
MergeGroups 61 131
RemovePlayer 3501388
IncreasePlayerIDLevel 4899111 4
GetPercentOfPlayersWithScoreInBounds 47 25 -1 2
AverageHighestPlayerLevelByGroup 0 158
AverageHighestPlayerLevelByGroup 107 0
MergeGroups 445 371
RemovePlayer 6567500
AddPlayer 7216649 39 4
IncreasePlayerIDLevel 333546 1
MergeGroups 480 364
AddPlayer 1545171 44 108
GetPercentOfPlayersWithScoreInBounds 0 96 4 5
ChangePlayerIDScore 4685574 22
AverageHighestPlayerLevelByGroup 268 0
AverageHighestPlayerLevelByGroup 0 248
RemovePlayer 4239839
IncreasePlayerIDLevel 1989083 4
AverageHighestPlayerLevelByGroup 0 481
GetPercentOfPlayersWithScoreInBounds 62 17 -1 2
AverageHighestPlayerLevelByGroup 187 -2
AddPlayer 5507088 390 -2
GetPercentOfPlayersWithScoreInBounds 300 124 -1 4
AverageHighestPlayerLevelByGroup 309 0
RemovePlayer 9747341
RemovePlayer 3821972
AddPlayer 6654935 338 67
MergeGroups 44 357
GetPercentOfPlayersWithScoreInBounds 0 83 1 4
GetPercentOfPlayersWithScoreInBounds 189 111 1 4
IncreasePlayerIDLevel -3 1
AddPlayer 4897208 214 27
RemovePlayer 1550564
MergeGroups 157 -3
ChangePlayerIDScore 2498232 104
RemovePlayer 8729741
RemovePlayer 9998583
MergeGroups -3 8
GetPercentOfPlayersWithScoreInBounds 255 7 5 9
AddPlayer 4309819 67 48
ChangePlayerIDScore 5162093 116
MergeGroups 371 297
RemovePlayer 8393776
AverageHighestPlayerLevelByGroup 4 1
GetPercentOfPlayersWithScoreInBounds 205 21 5 10
IncreasePlayerIDLevel 5161093 3
AddPlayer 9048938 299 76
AddPlayer 4585013 153 17
AddPlayer 6310416 117 74
AddPlayer 8269459 225 85
RemovePlayer 4734072
AddPlayer 1090032 170 17
ChangePlayerIDScore 4597569 100
RemovePlayer 2647916
AverageHighestPlayerLevelByGroup 0 299
RemovePlayer 8322323
AddPlayer 1421870 386 104
AddPlayer 9291369 228 99
RemovePlayer 8632644
AverageHighestPlayerLevelByGroup 242 0
ChangePlayerIDScore 998006 109
RemovePlayer 998006
RemovePlayer 5245465
AddPlayer 7449907 303 128
RemovePlayer 5710276
ChangePlayerIDScore 1429726 17
RemovePlayer 9855593
AverageHighestPlayerLevelByGroup 0 259
IncreasePlayerIDLevel 8567262 2
RemovePlayer 6345897
RemovePlayer 4736558
AverageHighestPlayerLevelByGroup 248 5
IncreasePlayerIDLevel 1115531 3
RemovePlayer 405995
AddPlayer 1827744 336 63
AddPlayer 6084631 326 21
GetPercentOfPlayersWithScoreInBounds 311 87 -1 2
GetPercentOfPlayersWithScoreInBounds 0 126 1 4
RemovePlayer 113495
GetPercentOfPlayersWithScoreInBounds 0 92 0 8
MergeGroups 244 375
MergeGroups 377 132
AddPlayer 1218959 286 65
IncreasePlayerIDLevel 3450937 1
AddPlayer 5010250 77 127
AddPlayer 1960945 239 119
AddPlayer 6475101 442 0
IncreasePlayerIDLevel 7880802 3
AddPlayer 7130282 130 132
GetPercentOfPlayersWithScoreInBounds 204 118 -1 2
RemovePlayer 8260355
RemovePlayer 3478387
MergeGroups 29 142
ChangePlayerIDScore 552787 96
ChangePlayerIDScore 6549430 56
MergeGroups 87 110
MergeGroups 314 288
IncreasePlayerIDLevel 3488403 1
GetPercentOfPlayersWithScoreInBounds 103 69 1 4
AddPlayer 7338003 122 118
AddPlayer 7227755 70 81
GetPercentOfPlayersWithScoreInBounds 0 123 0 5
MergeGroups 464 422
AddPlayer 590818 133 86
RemovePlayer 9448500
RemovePlayer 1827744
AddPlayer 9912086 46 87
AverageHighestPlayerLevelByGroup 69 1
AverageHighestPlayerLevelByGroup 6 1
GetPercentOfPlayersWithScoreInBounds 308 124 -1 2
AddPlayer 5593855 160 101
RemovePlayer 6545927
MergeGroups 454 476
MergeGroups 190 410
GetPercentOfPlayersWithScoreInBounds 0 91 13 17
RemovePlayer 2747064
IncreasePlayerIDLevel 5420256 2
MergeGroups 268 260
MergeGroups 297 132
GetPercentOfPlayersWithScoreInBounds 119 43 -1 2
GetPercentOfPlayersWithScoreInBounds 387 6 -1 8
MergeGroups 262 -4
RemovePlayer 2803975
AverageHighestPlayerLevelByGroup 176 0
AddPlayer 9417488 24 111
GetPercentOfPlayersWithScoreInBounds 273 107 -1 2
AddPlayer 4563196 101 115
RemovePlayer 8192527
ChangePlayerIDScore 5225046 36
AddPlayer 8159362 28 19
IncreasePlayerIDLevel 2296112 4
GetPercentOfPlayersWithScoreInBounds 444 197 3 6
RemovePlayer 8392231
RemovePlayer 3559027
ChangePlayerIDScore 4697611 46
MergeGroups 16 333
GetPercentOfPlayersWithScoreInBounds 356 7 -1 5
IncreasePlayerIDLevel 9136215 1
AddPlayer 5671338 368 98
AddPlayer 9725236 293 14
MergeGroups 90 195
MergeGroups 454 438
RemovePlayer 8520402
ChangePlayerIDScore 4541910 124
AddPlayer 490333 55 46
ChangePlayerIDScore 9191059 66
AddPlayer 2884001 171 76
MergeGroups 81 -3
GetPercentOfPlayersWithScoreInBounds 212 105 3 6
MergeGroups 447 153
GetPercentOfPlayersWithScoreInBounds 0 76 3 5
RemovePlayer 552645
AddPlayer 9784549 132 71
RemovePlayer 8159639
AddPlayer 4500234 318 30
AddPlayer 6803200 204 66
GetPercentOfPlayersWithScoreInBounds 21 23 4 10
RemovePlayer 8301311
RemovePlayer 8310707
AverageHighestPlayerLevelByGroup 0 306
GetPercentOfPlayersWithScoreInBounds 52 88 3 7
AddPlayer 7939295 253 111
RemovePlayer 2765886
AddPlayer 5447347 270 75
AddPlayer 4160490 189 77
GetPercentOfPlayersWithScoreInBounds 143 88 1 9
AddPlayer 9665864 330 38
ChangePlayerIDScore 567517 50
GetPercentOfPlayersWithScoreInBounds 160 63 -1 2
AddPlayer 8827048 161 57
ChangePlayerIDScore 14532 57
AddPlayer 812706 270 56
GetPercentOfPlayersWithScoreInBounds 0 68 1 6
RemovePlayer 4758796
ChangePlayerIDScore 2239290 46
RemovePlayer 7436033
AddPlayer 5377714 118 2
AddPlayer 7298155 203 129
GetPercentOfPlayersWithScoreInBounds 347 123 1 9
ChangePlayerIDScore 6573303 98
AverageHighestPlayerLevelByGroup 209 2
RemovePlayer 7698546
AddPlayer 9283843 106 8
AverageHighestPlayerLevelByGroup 212 0
MergeGroups 317 353
ChangePlayerIDScore 4230596 125
IncreasePlayerIDLevel 8892953 2
AverageHighestPlayerLevelByGroup 165 2
ChangePlayerIDScore 1305459 4
AverageHighestPlayerLevelByGroup 63 1
AverageHighestPlayerLevelByGroup 0 112
AddPlayer 829152 151 105
IncreasePlayerIDLevel 2196173 1
AddPlayer 7404253 386 89
RemovePlayer 4082966
ChangePlayerIDScore 1429726 48
RemovePlayer 5145014
AddPlayer 3336707 101 5
RemovePlayer 4392858
GetPercentOfPlayersWithScoreInBounds 229 96 -1 2
MergeGroups 235 333
ChangePlayerIDScore 464050 112
IncreasePlayerIDLevel 1131535 4
ChangePlayerIDScore 2403010 26
AverageHighestPlayerLevelByGroup 41 1
GetPercentOfPlayersWithScoreInBounds 433 212 3 6
RemovePlayer 972636
AddPlayer 0 0 153
AddPlayer 6275139 294 79
MergeGroups 71 138
MergeGroups -3 -2
AddPlayer 2019766 151 112
ChangePlayerIDScore 8972959 23
GetPercentOfPlayersWithScoreInBounds 0 47 13 18
RemovePlayer 8652517
GetPercentOfPlayersWithScoreInBounds 75 53 -1 5
AverageHighestPlayerLevelByGroup 116 2
GetPercentOfPlayersWithScoreInBounds 377 71 -1 2
AddPlayer 4514745 195 119
MergeGroups 236 104
AddPlayer 794118 243 94
GetPercentOfPlayersWithScoreInBounds 357 125 3 6
AddPlayer 870861 262 126
AddPlayer 2059829 192 24
AverageHighestPlayerLevelByGroup 242 0
GetPercentOfPlayersWithScoreInBounds 0 80 4 7
MergeGroups 6 -4
IncreasePlayerIDLevel 2699844 4
GetPercentOfPlayersWithScoreInBounds 237 84 -1 2
AddPlayer 3551164 69 121
AddPlayer 3772688 6 84
ChangePlayerIDScore 7087209 124
IncreasePlayerIDLevel 4313070 1
RemovePlayer 9230618
ChangePlayerIDScore 4563196 112
IncreasePlayerIDLevel 784136 4
GetPercentOfPlayersWithScoreInBounds 0 98 2 4
AverageHighestPlayerLevelByGroup 99 2
GetPercentOfPlayersWithScoreInBounds 158 107 -1 2
RemovePlayer 8265314
RemovePlayer 6594611
RemovePlayer 9442963
ChangePlayerIDScore 192374 30
RemovePlayer 6573303
IncreasePlayerIDLevel 4481858 3
IncreasePlayerIDLevel 4991362 1
MergeGroups 116 115
IncreasePlayerIDLevel 7687207 1
AddPlayer 9332698 295 100
AddPlayer 3202772 367 41
GetPercentOfPlayersWithScoreInBounds 0 31 3 6
MergeGroups 184 34
GetPercentOfPlayersWithScoreInBounds 90 102 3 7
AddPlayer 8354428 292 13
MergeGroups 369 192
RemovePlayer 2127608
MergeGroups 206 0
GetPercentOfPlayersWithScoreInBounds 10 59 -1 2
RemovePlayer 6897651
MergeGroups 148 240
AddPlayer 2359880 281 12
RemovePlayer 8507430
RemovePlayer 1505640
RemovePlayer 5377714
GetPercentOfPlayersWithScoreInBounds 79 36 -1 2
AverageHighestPlayerLevelByGroup 140 1
GetPercentOfPlayersWithScoreInBounds 0 128 2 8
GetPercentOfPlayersWithScoreInBounds 14 123 -1 2
AverageHighestPlayerLevelByGroup 204 1
RemovePlayer 2591536
AddPlayer 5024527 261 13
AddPlayer 7109005 464 0
AverageHighestPlayerLevelByGroup 82 0
AverageHighestPlayerLevelByGroup 214 1
ChangePlayerIDScore 2108038 118
AddPlayer 3600653 169 47
AverageHighestPlayerLevelByGroup 111 3
ChangePlayerIDScore 4858762 99
AverageHighestPlayerLevelByGroup 224 0
AddPlayer 3046802 231 95
GetPercentOfPlayersWithScoreInBounds 192 7 -1 5
RemovePlayer 1717264
AddPlayer 7267743 323 11
GetPercentOfPlayersWithScoreInBounds 135 125 -1 2
GetPercentOfPlayersWithScoreInBounds 0 122 4 8
GetPercentOfPlayersWithScoreInBounds 72 8 -1 3
AddPlayer 6130925 140 54
GetPercentOfPlayersWithScoreInBounds 233 42 -1 3
AddPlayer 6400361 101 88
RemovePlayer 4212642
RemovePlayer 7224606
AverageHighestPlayerLevelByGroup 3 1
ChangePlayerIDScore 9380268 9
AddPlayer 3627244 352 123
AddPlayer 2404379 278 7
GetPercentOfPlayersWithScoreInBounds 366 95 -1 2
MergeGroups 231 -1
