Init 607 126
IncreasePlayerIDLevel 7851870 3
RemovePlayer 4485023
IncreasePlayerIDLevel 8040272 3
GetPercentOfPlayersWithScoreInBounds 526 126 -1 6
AverageHighestPlayerLevelByGroup 133 0
GetPercentOfPlayersWithScoreInBounds 0 42 -9 -5
AverageHighestPlayerLevelByGroup 292 0
ChangePlayerIDScore 7391188 113
GetPercentOfPlayersWithScoreInBounds 321 84 -1 2
IncreasePlayerIDLevel 7668151 1
AddPlayer 2236172 482 118
IncreasePlayerIDLevel 3640978 1
MergeGroups 40 232
IncreasePlayerIDLevel 5698937 4
AverageHighestPlayerLevelByGroup 126 0
RemovePlayer 884993
IncreasePlayerIDLevel 3846216 1
MergeGroups 373 432
RemovePlayer 3838083
RemovePlayer 6316886
RemovePlayer 5065719
AddPlayer 7253248 212 31
AddPlayer 9157235 257 17
ChangePlayerIDScore 9352850 17
AverageHighestPlayerLevelByGroup 109 2
RemovePlayer 8385351
IncreasePlayerIDLevel 7120697 4
AverageHighestPlayerLevelByGroup 321 1
MergeGroups 164 372
AverageHighestPlayerLevelByGroup 220 1
GetPercentOfPlayersWithScoreInBounds 493 6 -1 2
AddPlayer 2677988 411 8
GetPercentOfPlayersWithScoreInBounds 0 72 1 4
AverageHighestPlayerLevelByGroup 0 487
MergeGroups 245 605
GetPercentOfPlayersWithScoreInBounds 0 32 1 5
GetPercentOfPlayersWithScoreInBounds 324 4 -1 2
GetPercentOfPlayersWithScoreInBounds 202 5 5 6
MergeGroups 424 198
RemovePlayer 2493039
AddPlayer 1810030 418 99
AverageHighestPlayerLevelByGroup 0 503
ChangePlayerIDScore 5311204 63
AverageHighestPlayerLevelByGroup 553 0
RemovePlayer 6726812
ChangePlayerIDScore 7668691 4
ChangePlayerIDScore 8340086 64
RemovePlayer 8396944
ChangePlayerIDScore 5189435 114
ChangePlayerIDScore 5563532 68
RemovePlayer 3013319
RemovePlayer 8841809
GetPercentOfPlayersWithScoreInBounds 495 106 1 9
IncreasePlayerIDLevel 6678851 4
ChangePlayerIDScore -2 199
GetPercentOfPlayersWithScoreInBounds 0 43 3 7
AddPlayer -4 -3 147
GetPercentOfPlayersWithScoreInBounds 403 63 5 10
MergeGroups 29 280
ChangePlayerIDScore 4376391 73
RemovePlayer 9119815
AddPlayer 3916236 118 22
AddPlayer 4480474 216 42
RemovePlayer 2104574
AverageHighestPlayerLevelByGroup 267 0
GetPercentOfPlayersWithScoreInBounds 601 14 3 10
AddPlayer 9667522 108 46
RemovePlayer 948477
ChangePlayerIDScore 4068818 116
MergeGroups 642 707
AverageHighestPlayerLevelByGroup 42 2
MergeGroups 513 551
AddPlayer 8365437 171 37
GetPercentOfPlayersWithScoreInBounds 0 107 -8 -7
RemovePlayer 9291008
AddPlayer 7415939 443 61
IncreasePlayerIDLevel 113036 3
GetPercentOfPlayersWithScoreInBounds 418 65 -1 2
RemovePlayer 8995756
RemovePlayer 3889600
AverageHighestPlayerLevelByGroup 159 0
ChangePlayerIDScore 5698937 72
AddPlayer 8372764 412 98
AddPlayer 1188084 27 23
RemovePlayer 5189435
RemovePlayer 3539865
MergeGroups 124 224
MergeGroups -3 -4
RemovePlayer 4812401
RemovePlayer 8562028
RemovePlayer 7202026
AverageHighestPlayerLevelByGroup 371 1
RemovePlayer 1426218
AverageHighestPlayerLevelByGroup 0 550
AverageHighestPlayerLevelByGroup 526 1
RemovePlayer 4668175
RemovePlayer 346457
GetPercentOfPlayersWithScoreInBounds 204 111 -1 2
RemovePlayer 0
MergeGroups -3 0
MergeGroups 457 185
GetPercentOfPlayersWithScoreInBounds 214 67 0 10
AverageHighestPlayerLevelByGroup 0 118
AddPlayer 4523603 18 14
RemovePlayer 1846159
AddPlayer 2386501 415 20
RemovePlayer 765701
AverageHighestPlayerLevelByGroup 548 1
ChangePlayerIDScore 388159 15
GetPercentOfPlayersWithScoreInBounds 0 49 0 7
RemovePlayer 9672480
AverageHighestPlayerLevelByGroup 0 274
RemovePlayer 767333
ChangePlayerIDScore 5182874 1
RemovePlayer 9632468
RemovePlayer 3782132
AddPlayer 3839626 290 49
AddPlayer 3296940 512 62
AddPlayer 5370747 343 20
AverageHighestPlayerLevelByGroup 417 0
ChangePlayerIDScore 1280797 61
GetPercentOfPlayersWithScoreInBounds 579 50 -1 2
RemovePlayer 4444606
MergeGroups 0 234
AddPlayer 7029878 277 71
GetPercentOfPlayersWithScoreInBounds 678 219 4 9
RemovePlayer 2998276
MergeGroups 259 201
AddPlayer 7662437 131 107
GetPercentOfPlayersWithScoreInBounds 602 33 -1 2
AddPlayer 920254 16 111
AddPlayer 7485939 227 76
GetPercentOfPlayersWithScoreInBounds 326 122 1 9
IncreasePlayerIDLevel 3938618 4
AddPlayer 6839115 247 75
RemovePlayer 7455644
AverageHighestPlayerLevelByGroup 0 178
RemovePlayer 2414465
MergeGroups 168 187
GetPercentOfPlayersWithScoreInBounds 342 90 -1 2
AddPlayer 8057478 74 109
ChangePlayerIDScore 7978132 73
IncreasePlayerIDLevel 7221607 1
ChangePlayerIDScore 8372764 25
MergeGroups 561 113
MergeGroups 293 476
AddPlayer 6290903 420 110
AddPlayer 7298991 180 22
AddPlayer 9450426 124 106
RemovePlayer 324319
RemovePlayer 154077
ChangePlayerIDScore 4973854 115
AddPlayer 4845562 182 21
RemovePlayer 2882610
ChangePlayerIDScore 5311204 98
RemovePlayer 3456080
GetPercentOfPlayersWithScoreInBounds 3 122 -1 2
AddPlayer 3735733 174 91
GetPercentOfPlayersWithScoreInBounds 415 18 -1 5
AddPlayer 2018848 380 84
AverageHighestPlayerLevelByGroup 271 2
AverageHighestPlayerLevelByGroup 65 1
IncreasePlayerIDLevel 5537804 2
GetPercentOfPlayersWithScoreInBounds 344 125 3 10
MergeGroups 370 108
GetPercentOfPlayersWithScoreInBounds 627 159 1 10
AverageHighestPlayerLevelByGroup 0 438
RemovePlayer 5311204
MergeGroups 193 629
AverageHighestPlayerLevelByGroup 0 337
GetPercentOfPlayersWithScoreInBounds 0 9 0 7
IncreasePlayerIDLevel 5488000 4
RemovePlayer 3709112
MergeGroups 592 131
GetPercentOfPlayersWithScoreInBounds 189 42 2 10
AddPlayer 692697 602 20
ChangePlayerIDScore 5853090 19
ChangePlayerIDScore 4769844 5
AverageHighestPlayerLevelByGroup 469 0
MergeGroups 138 199
RemovePlayer 8358495
RemovePlayer 8799567
MergeGroups 657 181
RemovePlayer 6522459
GetPercentOfPlayersWithScoreInBounds 0 124 -10 -6
IncreasePlayerIDLevel 7867671 2
AddPlayer 6523207 436 65
GetPercentOfPlayersWithScoreInBounds 26 35 3 9
RemovePlayer 7942550
IncreasePlayerIDLevel 7465914 2
IncreasePlayerIDLevel 852403 3
RemovePlayer 6523207
AverageHighestPlayerLevelByGroup 0 32
AddPlayer 2053240 262 122
AverageHighestPlayerLevelByGroup 297 1
RemovePlayer 6010871
RemovePlayer 9735832
IncreasePlayerIDLevel 5632840 3
IncreasePlayerIDLevel 7091545 3
ChangePlayerIDScore 2372578 78
AddPlayer 5671201 352 9
AddPlayer 9743904 600 4
AddPlayer 0 -1 156
GetPercentOfPlayersWithScoreInBounds 467 53 -1 2
AverageHighestPlayerLevelByGroup 266 1
GetPercentOfPlayersWithScoreInBounds 14 17 -1 2
AddPlayer 1528938 440 98
MergeGroups 412 -4
AddPlayer 9236381 595 64
GetPercentOfPlayersWithScoreInBounds 32 58 2 6
AverageHighestPlayerLevelByGroup 0 125
MergeGroups 430 -2
AddPlayer 167607 262 57
ChangePlayerIDScore 5812470 38
ChangePlayerIDScore 1780178 31
AverageHighestPlayerLevelByGroup 0 154
AddPlayer 5428125 605 117
ChangePlayerIDScore 7704109 29
AddPlayer 1731880 574 46
AverageHighestPlayerLevelByGroup 0 253
AddPlayer 4457750 29 43
ChangePlayerIDScore 606542 105
GetPercentOfPlayersWithScoreInBounds 0 105 0 5
MergeGroups 267 462
AddPlayer 4178141 492 92
AverageHighestPlayerLevelByGroup 200 1
GetPercentOfPlayersWithScoreInBounds 0 116 4 8
GetPercentOfPlayersWithScoreInBounds 354 32 -1 2
ChangePlayerIDScore 1156995 50
GetPercentOfPlayersWithScoreInBounds 0 35 4 6
RemovePlayer 980595
MergeGroups 604 481
AverageHighestPlayerLevelByGroup 459 0
MergeGroups 116 217
AverageHighestPlayerLevelByGroup 429 -2
AddPlayer 5228306 572 95
MergeGroups 551 4
AddPlayer 7548785 276 120
GetPercentOfPlayersWithScoreInBounds 547 29 -1 2
AverageHighestPlayerLevelByGroup 0 15
RemovePlayer 445106
RemovePlayer 5750106
MergeGroups 268 393
GetPercentOfPlayersWithScoreInBounds 238 117 -1 2
AddPlayer 6764200 573 69
IncreasePlayerIDLevel 1904565 1
ChangePlayerIDScore 3103464 58
AverageHighestPlayerLevelByGroup 519 1
RemovePlayer 6579851
MergeGroups 270 0
IncreasePlayerIDLevel 2041711 2
ChangePlayerIDScore 4044975 -2
AddPlayer 6757616 105 48
GetPercentOfPlayersWithScoreInBounds 0 98 1 4
ChangePlayerIDScore 2372578 75
AverageHighestPlayerLevelByGroup 452 0
GetPercentOfPlayersWithScoreInBounds 235 115 0 7
AddPlayer 1707249 73 123
RemovePlayer 6350737
MergeGroups 640 84
AverageHighestPlayerLevelByGroup 406 0
ChangePlayerIDScore 6655544 53
ChangePlayerIDScore 2438402 54
IncreasePlayerIDLevel 3136552 3
AddPlayer 5746337 29 122
AverageHighestPlayerLevelByGroup 0 517
ChangePlayerIDScore 2373437 77
MergeGroups 484 386
GetPercentOfPlayersWithScoreInBounds 0 89 4 6
AddPlayer 8370078 133 35
RemovePlayer 7319383
RemovePlayer 670593
GetPercentOfPlayersWithScoreInBounds 51 54 -1 2
AverageHighestPlayerLevelByGroup 27 1
GetPercentOfPlayersWithScoreInBounds 579 37 -1 2
AverageHighestPlayerLevelByGroup 0 298
AddPlayer 852565 251 45
AverageHighestPlayerLevelByGroup 376 0
AddPlayer 9020051 521 122
IncreasePlayerIDLevel 2417395 3
RemovePlayer 9381558
AverageHighestPlayerLevelByGroup 13 1
AverageHighestPlayerLevelByGroup 236 1
AverageHighestPlayerLevelByGroup 0 274
RemovePlayer 8562973
AddPlayer 699311 28 11
AverageHighestPlayerLevelByGroup 369 1
IncreasePlayerIDLevel 2391659 3
GetPercentOfPlayersWithScoreInBounds 293 71 -1 8
AverageHighestPlayerLevelByGroup 0 84
ChangePlayerIDScore 7160095 21
GetPercentOfPlayersWithScoreInBounds 584 91 -1 4
AddPlayer 5402238 575 64
RemovePlayer 5138207
RemovePlayer 8766503
MergeGroups 619 690
AverageHighestPlayerLevelByGroup 216 1
ChangePlayerIDScore 5588700 67
RemovePlayer 692697
AverageHighestPlayerLevelByGroup 120 1
AddPlayer 9137739 565 89
AverageHighestPlayerLevelByGroup 0 386
AverageHighestPlayerLevelByGroup 0 53
AverageHighestPlayerLevelByGroup 268 1
IncreasePlayerIDLevel 83969 1
RemovePlayer 4294630
RemovePlayer 925957
MergeGroups 195 474
AddPlayer 3806764 489 7
IncreasePlayerIDLevel 2690958 1
GetPercentOfPlayersWithScoreInBounds 440 34 -1 2
RemovePlayer 6768331
MergeGroups 197 290
GetPercentOfPlayersWithScoreInBounds 0 60 3 8
AverageHighestPlayerLevelByGroup 338 2
AverageHighestPlayerLevelByGroup 0 92
AddPlayer 4563955 258 81
ChangePlayerIDScore 7211356 19
IncreasePlayerIDLevel 8257939 1
AddPlayer 9545763 281 106
AverageHighestPlayerLevelByGroup 0 518
AddPlayer -4 -4 213
ChangePlayerIDScore 3333231 57
AddPlayer 8634245 246 23
AverageHighestPlayerLevelByGroup 362 1
ChangePlayerIDScore 8926023 72
AddPlayer 9210108 497 28
GetPercentOfPlayersWithScoreInBounds 218 60 3 7
MergeGroups 396 102
AddPlayer 7780183 302 102
RemovePlayer 1188084
AverageHighestPlayerLevelByGroup 225 1
GetPercentOfPlayersWithScoreInBounds 0 87 0 8
RemovePlayer 7851870
RemovePlayer 5746337
RemovePlayer 388159
GetPercentOfPlayersWithScoreInBounds 355 5 -1 2
RemovePlayer 5588700
RemovePlayer 7607510
AddPlayer 9215735 395 67
IncreasePlayerIDLevel -1 1
GetPercentOfPlayersWithScoreInBounds 496 109 2 6
IncreasePlayerIDLevel 2368325 3
AddPlayer 4503054 273 53
IncreasePlayerIDLevel 9936248 1
AverageHighestPlayerLevelByGroup 325 0
IncreasePlayerIDLevel 8056347 2
AverageHighestPlayerLevelByGroup 319 0
AddPlayer 8525116 223 64
AddPlayer 7316502 479 2
GetPercentOfPlayersWithScoreInBounds 370 96 -1 2
AverageHighestPlayerLevelByGroup 0 455
GetPercentOfPlayersWithScoreInBounds 90 11 -1 2
AddPlayer 4722320 142 55
IncreasePlayerIDLevel 5509442 1
GetPercentOfPlayersWithScoreInBounds 37 30 3 7
ChangePlayerIDScore 4061254 120
IncreasePlayerIDLevel 8573158 2
AverageHighestPlayerLevelByGroup 24 0
AverageHighestPlayerLevelByGroup 0 85
AddPlayer 783086 487 107
AverageHighestPlayerLevelByGroup 0 540
RemovePlayer 8589280
AddPlayer 6200339 273 114
MergeGroups 597 131
RemovePlayer 650015
RemovePlayer 7391188
MergeGroups 144 465
AverageHighestPlayerLevelByGroup 0 170
IncreasePlayerIDLevel 4722320 2
AverageHighestPlayerLevelByGroup 0 294
IncreasePlayerIDLevel 490244 3
RemovePlayer 2400128
RemovePlayer -3
AddPlayer 3576615 272 28
AverageHighestPlayerLevelByGroup 340 1
ChangePlayerIDScore 4964778 23
ChangePlayerIDScore 83969 32
AddPlayer 5614417 563 10
RemovePlayer 2926151
AverageHighestPlayerLevelByGroup 346 1
AddPlayer 3852240 154 118
AddPlayer 4978800 272 5
AverageHighestPlayerLevelByGroup 61 1
AddPlayer -3 -2 203
GetPercentOfPlayersWithScoreInBounds 228 103 -1 2
AverageHighestPlayerLevelByGroup 429 0
RemovePlayer 3291009
RemovePlayer -2
AverageHighestPlayerLevelByGroup 436 0
AddPlayer 1519047 267 46
IncreasePlayerIDLevel 8344924 4
RemovePlayer 3811939
GetPercentOfPlayersWithScoreInBounds 0 54 4 6
AverageHighestPlayerLevelByGroup 376 0
GetPercentOfPlayersWithScoreInBounds 34 88 -1 2
MergeGroups 358 207
GetPercentOfPlayersWithScoreInBounds 466 61 0 9
AddPlayer 7919783 405 67
AddPlayer 2843167 273 38
RemovePlayer 9852378
GetPercentOfPlayersWithScoreInBounds 471 48 5 7
AverageHighestPlayerLevelByGroup 175 1
AverageHighestPlayerLevelByGroup 0 49
AverageHighestPlayerLevelByGroup 221 1
RemovePlayer 7787308
AddPlayer 149587 229 16
GetPercentOfPlayersWithScoreInBounds 234 36 -1 2
AverageHighestPlayerLevelByGroup 0 304
RemovePlayer 1711505
RemovePlayer 7496552
AddPlayer 6783005 310 38
IncreasePlayerIDLevel 5463469 3
RemovePlayer 3809750
GetPercentOfPlayersWithScoreInBounds 47 98 0 8
RemovePlayer 240994
MergeGroups 114 541
RemovePlayer 378730
RemovePlayer 6707799
MergeGroups 459 522
RemovePlayer -1
RemovePlayer 9239019
MergeGroups 234 -2
MergeGroups 428 226
AverageHighestPlayerLevelByGroup 145 1
AddPlayer 6661837 615 -2
IncreasePlayerIDLevel 7253248 3
AddPlayer 3888308 244 107
AverageHighestPlayerLevelByGroup 596 0
MergeGroups 305 151
AverageHighestPlayerLevelByGroup 132 0
IncreasePlayerIDLevel 4523603 1
IncreasePlayerIDLevel 2768416 3
AverageHighestPlayerLevelByGroup 266 1
AddPlayer 9658946 111 71
GetPercentOfPlayersWithScoreInBounds 301 122 5 9
RemovePlayer 4734192
AddPlayer 3285642 464 21
GetPercentOfPlayersWithScoreInBounds 463 34 -1 2
AverageHighestPlayerLevelByGroup 0 516
AverageHighestPlayerLevelByGroup 0 187
MergeGroups 15 74
RemovePlayer 4842166
IncreasePlayerIDLevel 6955083 2
RemovePlayer 7037711
ChangePlayerIDScore 5000167 104
AverageHighestPlayerLevelByGroup 0 452
RemovePlayer 3486607
AverageHighestPlayerLevelByGroup 0 476
AverageHighestPlayerLevelByGroup 0 351
AverageHighestPlayerLevelByGroup 346 1
IncreasePlayerIDLevel 7714919 2
AverageHighestPlayerLevelByGroup 5 2
RemovePlayer 7120697
AddPlayer 1894664 29 106
GetPercentOfPlayersWithScoreInBounds 474 25 5 7
RemovePlayer 2236172
GetPercentOfPlayersWithScoreInBounds 310 16 -1 2
IncreasePlayerIDLevel 7690933 3
GetPercentOfPlayersWithScoreInBounds 168 79 -1 2
AverageHighestPlayerLevelByGroup 262 2
ChangePlayerIDScore 7453893 48
RemovePlayer 8365437
AverageHighestPlayerLevelByGroup 532 2
ChangePlayerIDScore 334167 6
RemovePlayer 7061616
ChangePlayerIDScore 3103464 73
AddPlayer 3609764 520 50
AverageHighestPlayerLevelByGroup 246 1
AddPlayer 9591226 459 35
AddPlayer 1666627 64 119
RemovePlayer 9998111
IncreasePlayerIDLevel 3606799 3
IncreasePlayerIDLevel 2373437 3
GetPercentOfPlayersWithScoreInBounds 445 9 0 8
MergeGroups 665 561
AddPlayer 5223917 274 14
GetPercentOfPlayersWithScoreInBounds 182 98 -1 4
AddPlayer 8348027 78 49
AverageHighestPlayerLevelByGroup 549 0
ChangePlayerIDScore 5091090 32
AverageHighestPlayerLevelByGroup 0 389
IncreasePlayerIDLevel 7170296 4
AverageHighestPlayerLevelByGroup 600 0
RemovePlayer 6637557
GetPercentOfPlayersWithScoreInBounds 176 90 4 10
AverageHighestPlayerLevelByGroup 0 392
AddPlayer 9904117 497 58
ChangePlayerIDScore 139602 18
GetPercentOfPlayersWithScoreInBounds 0 67 1 6
ChangePlayerIDScore 4282091 31
AverageHighestPlayerLevelByGroup 163 1
ChangePlayerIDScore 9874672 72
AddPlayer 7002147 549 92
RemovePlayer 9450426
AddPlayer 9216037 565 60
GetPercentOfPlayersWithScoreInBounds 446 15 2 6
AddPlayer 3630365 301 100
IncreasePlayerIDLevel 4684012 2
AverageHighestPlayerLevelByGroup 445 0
RemovePlayer 8340086
AddPlayer 5449146 424 82
AddPlayer 0 0 132
MergeGroups 578 673
IncreasePlayerIDLevel 7211356 3
MergeGroups 491 294
RemovePlayer 5796734
IncreasePlayerIDLevel 8515445 1
AddPlayer 3167959 569 107
AverageHighestPlayerLevelByGroup 155 0
GetPercentOfPlayersWithScoreInBounds 459 57 4 7
GetPercentOfPlayersWithScoreInBounds 0 122 1 7
IncreasePlayerIDLevel 464880 4
MergeGroups 538 467
AverageHighestPlayerLevelByGroup 386 0
RemovePlayer 1143178
AverageHighestPlayerLevelByGroup 394 1
AddPlayer 8115452 3 25
ChangePlayerIDScore 8859460 43
AddPlayer 3359520 600 47
AddPlayer 8323125 322 17
RemovePlayer -3
AddPlayer 8198910 386 55
IncreasePlayerIDLevel 1528938 1
RemovePlayer 149587
AverageHighestPlayerLevelByGroup 54 1
GetPercentOfPlayersWithScoreInBounds 404 40 1 4
MergeGroups 428 388
IncreasePlayerIDLevel 8021375 3
AddPlayer 61577 513 25
GetPercentOfPlayersWithScoreInBounds 0 67 -8 -7
RemovePlayer 9208861
RemovePlayer 9785170
RemovePlayer 4178141
ChangePlayerIDScore 6757616 83
AverageHighestPlayerLevelByGroup 578 2
RemovePlayer 6605547
AddPlayer 2438480 39 4
AddPlayer 9144935 647 -4
AddPlayer 2260520 454 55
GetPercentOfPlayersWithScoreInBounds 288 8 -1 2
AverageHighestPlayerLevelByGroup 61 1
AverageHighestPlayerLevelByGroup 0 117
AddPlayer 8580050 415 62
IncreasePlayerIDLevel 285007 1
ChangePlayerIDScore 9402082 89
GetPercentOfPlayersWithScoreInBounds 0 39 4 4
AddPlayer 580374 506 84
AverageHighestPlayerLevelByGroup 541 1
AverageHighestPlayerLevelByGroup 529 0
GetPercentOfPlayersWithScoreInBounds 0 15 15 18
RemovePlayer 9137739
AddPlayer 1908530 49 70
GetPercentOfPlayersWithScoreInBounds 194 35 2 6
GetPercentOfPlayersWithScoreInBounds 522 60 -1 4
MergeGroups 118 479
AverageHighestPlayerLevelByGroup 534 2
GetPercentOfPlayersWithScoreInBounds 63 37 -1 2
IncreasePlayerIDLevel 1871846 1
AverageHighestPlayerLevelByGroup 397 1
RemovePlayer 8056347
RemovePlayer 1134644
GetPercentOfPlayersWithScoreInBounds 0 48 2 4
AverageHighestPlayerLevelByGroup 89 1
AddPlayer 2122039 244 43
ChangePlayerIDScore 5319858 125
IncreasePlayerIDLevel 530571 4
AddPlayer 1692849 578 8
AddPlayer 2979637 308 15
MergeGroups 50 31
AddPlayer -1 -3 128
AverageHighestPlayerLevelByGroup 240 -4
MergeGroups 202 218
AddPlayer 9691123 374 104
AverageHighestPlayerLevelByGroup 587 0
MergeGroups 233 385
GetPercentOfPlayersWithScoreInBounds 0 29 0 7
IncreasePlayerIDLevel 3474665 4
ChangePlayerIDScore 8515445 43
AddPlayer 5273094 286 81
RemovePlayer 4395302
AverageHighestPlayerLevelByGroup 0 387
RemovePlayer 7121818
RemovePlayer 1904565
AddPlayer 8148668 422 46
MergeGroups 474 349
AddPlayer 2735377 545 27
GetPercentOfPlayersWithScoreInBounds 0 46 3 7
AddPlayer 3589827 404 117
AddPlayer 6889999 387 78
AverageHighestPlayerLevelByGroup 150 2
GetPercentOfPlayersWithScoreInBounds 414 99 -1 2
AddPlayer 3896191 672 -1
IncreasePlayerIDLevel 5093140 3
RemovePlayer 2373437
AverageHighestPlayerLevelByGroup 0 37
AddPlayer 3329793 177 111
IncreasePlayerIDLevel 3416955 4
IncreasePlayerIDLevel 3769608 3
GetPercentOfPlayersWithScoreInBounds 0 72 -8 -6
RemovePlayer 1031080
RemovePlayer 211808
AverageHighestPlayerLevelByGroup 463 1
MergeGroups 428 424
RemovePlayer 4680711
MergeGroups 14 448
MergeGroups -4 572
IncreasePlayerIDLevel 1485214 3
AddPlayer 5691565 432 88
RemovePlayer 7298991
IncreasePlayerIDLevel 6995885 4
AverageHighestPlayerLevelByGroup 0 402
MergeGroups 382 155
MergeGroups 248 184
ChangePlayerIDScore 9007713 94
MergeGroups 634 673
GetPercentOfPlayersWithScoreInBounds 0 11 0 4
IncreasePlayerIDLevel 4248061 3
AverageHighestPlayerLevelByGroup 70 1
IncreasePlayerIDLevel 9007713 2
IncreasePlayerIDLevel 8767817 2
GetPercentOfPlayersWithScoreInBounds 249 119 1 4
AverageHighestPlayerLevelByGroup 564 1
RemovePlayer 2336917
IncreasePlayerIDLevel 9215592 4
AddPlayer 2451709 108 30
AverageHighestPlayerLevelByGroup 2 0
AverageHighestPlayerLevelByGroup 584 1
GetPercentOfPlayersWithScoreInBounds 606 126 -1 2
AverageHighestPlayerLevelByGroup 0 196
MergeGroups 0 293
AddPlayer 9663853 462 34
AddPlayer 9378437 647 -4
AddPlayer 6268207 185 95
AddPlayer 2787739 604 37
AverageHighestPlayerLevelByGroup 641 0
RemovePlayer 2844946
RemovePlayer 5762848
GetPercentOfPlayersWithScoreInBounds 309 65 3 10
AddPlayer 6085790 194 30
GetPercentOfPlayersWithScoreInBounds 179 42 3 10
AverageHighestPlayerLevelByGroup 266 1
GetPercentOfPlayersWithScoreInBounds 173 113 -1 2
AddPlayer 2730797 393 65
AverageHighestPlayerLevelByGroup 160 3
ChangePlayerIDScore 4465148 90
AddPlayer 1334759 153 124
ChangePlayerIDScore 1528938 70
IncreasePlayerIDLevel 861168 4
ChangePlayerIDScore 5330741 78
AverageHighestPlayerLevelByGroup 295 1
AverageHighestPlayerLevelByGroup 459 0
AverageHighestPlayerLevelByGroup 440 1
AverageHighestPlayerLevelByGroup 122 0
ChangePlayerIDScore 2960530 90
AverageHighestPlayerLevelByGroup 266 1
RemovePlayer 5734397
RemovePlayer 9893424
AddPlayer 3535784 467 54
ChangePlayerIDScore 9836981 22
MergeGroups 223 75
GetPercentOfPlayersWithScoreInBounds 467 30 -1 2
RemovePlayer 6706682
GetPercentOfPlayersWithScoreInBounds 0 11 4 10
MergeGroups 707 680
MergeGroups 378 277
AverageHighestPlayerLevelByGroup 158 0
GetPercentOfPlayersWithScoreInBounds 0 60 2 7
RemovePlayer 4563955
AddPlayer 2844783 76 73
RemovePlayer 9874672
MergeGroups 385 163
AddPlayer 2397218 327 56
AddPlayer 5365351 155 41
RemovePlayer 2616748
MergeGroups 556 163
RemovePlayer 9656746
GetPercentOfPlayersWithScoreInBounds 474 70 3 7
RemovePlayer 7644109
AddPlayer 2198858 516 66
MergeGroups 52 203
AverageHighestPlayerLevelByGroup 457 1
ChangePlayerIDScore 2832665 21
ChangePlayerIDScore 4523603 9
AddPlayer 7994326 450 70
IncreasePlayerIDLevel 5698937 1
AddPlayer 9617027 209 95
AverageHighestPlayerLevelByGroup 106 0
GetPercentOfPlayersWithScoreInBounds 0 102 2 6
IncreasePlayerIDLevel 2677988 4
GetPercentOfPlayersWithScoreInBounds 0 110 1 8
RemovePlayer 2386501
GetPercentOfPlayersWithScoreInBounds 244 49 -1 2
ChangePlayerIDScore 950228 112
RemovePlayer 4964778
AddPlayer 851912 534 74
AverageHighestPlayerLevelByGroup 0 272
MergeGroups 679 699
GetPercentOfPlayersWithScoreInBounds 0 21 4 7
AverageHighestPlayerLevelByGroup 553 0
IncreasePlayerIDLevel 5376969 2
IncreasePlayerIDLevel 9003484 1
AddPlayer 7416177 84 108
RemovePlayer 7106421
GetPercentOfPlayersWithScoreInBounds 490 10 -1 5
RemovePlayer 3296940
GetPercentOfPlayersWithScoreInBounds 603 26 -1 2
MergeGroups 137 2
IncreasePlayerIDLevel 7994326 1
RemovePlayer 6398785
IncreasePlayerIDLevel 7253248 2
AverageHighestPlayerLevelByGroup 0 363
GetPercentOfPlayersWithScoreInBounds 502 66 5 6
GetPercentOfPlayersWithScoreInBounds 299 31 -1 6
AddPlayer 4268414 253 98
RemovePlayer 3226787
RemovePlayer 7704109
AddPlayer 4309033 565 82
GetPercentOfPlayersWithScoreInBounds 355 28 -1 2
ChangePlayerIDScore 5812470 99
MergeGroups 217 410
GetPercentOfPlayersWithScoreInBounds 472 107 -1 2
MergeGroups 77 380
AddPlayer 5875507 587 101
IncreasePlayerIDLevel 9215735 3
AverageHighestPlayerLevelByGroup 581 0
MergeGroups 672 194
RemovePlayer 9936248
ChangePlayerIDScore 9923772 122
MergeGroups 463 576
RemovePlayer 3272507
AddPlayer 3198881 555 99
IncreasePlayerIDLevel 950228 3
RemovePlayer 7496718
AddPlayer 6952843 459 90
IncreasePlayerIDLevel 581868 2
RemovePlayer 3864840
RemovePlayer 4775942
AverageHighestPlayerLevelByGroup 425 0
IncreasePlayerIDLevel 3784598 4
GetPercentOfPlayersWithScoreInBounds 0 94 2 10
RemovePlayer 7994326
RemovePlayer 3276712
GetPercentOfPlayersWithScoreInBounds 0 78 3 5
AddPlayer 5781961 93 99
IncreasePlayerIDLevel 4045031 3
MergeGroups 463 293
AddPlayer 9284675 335 74
GetPercentOfPlayersWithScoreInBounds 556 117 3 10
AddPlayer -4 0 138
AddPlayer 914216 425 114
MergeGroups 582 139
AddPlayer 8123269 73 100
RemovePlayer 6178302
AddPlayer 6230929 456 68
MergeGroups 37 160
RemovePlayer 1966737
AddPlayer 4623267 109 126
IncreasePlayerIDLevel 8968835 2
AddPlayer 5253922 576 82
IncreasePlayerIDLevel 6942343 2
IncreasePlayerIDLevel 9635467 2
MergeGroups -1 457
MergeGroups 299 440
RemovePlayer 7316502
RemovePlayer 3622126
AverageHighestPlayerLevelByGroup 0 18
GetPercentOfPlayersWithScoreInBounds 413 5 -1 2
AddPlayer 6848087 112 32
AverageHighestPlayerLevelByGroup 314 1
MergeGroups 554 591
RemovePlayer 4247794
AddPlayer 9257446 169 69
MergeGroups 525 398
MergeGroups 251 388
AddPlayer 5661169 593 80
GetPercentOfPlayersWithScoreInBounds 0 62 3 5
