Init 863 147
RemovePlayer 8372719
ChangePlayerIDScore 6664054 -4
AddPlayer 4022195 535 11
AddPlayer 7535656 851 36
MergeGroups 563 518
AddPlayer 6718190 268 22
AddPlayer 2098050 337 96
AverageHighestPlayerLevelByGroup 0 187
AverageHighestPlayerLevelByGroup 0 151
RemovePlayer 6958578
AddPlayer 5456777 407 76
AverageHighestPlayerLevelByGroup 356 1
MergeGroups 370 69
IncreasePlayerIDLevel 9432222 3
RemovePlayer 3654877
RemovePlayer 6664054
AddPlayer 4951233 77 7
IncreasePlayerIDLevel 2474805 3
AverageHighestPlayerLevelByGroup 494 1
AverageHighestPlayerLevelByGroup 455 1
RemovePlayer 807760
AddPlayer 3546281 835 136
AddPlayer 8788289 289 91
IncreasePlayerIDLevel 3919366 1
GetPercentOfPlayersWithScoreInBounds 161 94 -1 2
GetPercentOfPlayersWithScoreInBounds 432 54 -1 2
AverageHighestPlayerLevelByGroup 861 1
GetPercentOfPlayersWithScoreInBounds 87 98 2 9
IncreasePlayerIDLevel 3462391 4
GetPercentOfPlayersWithScoreInBounds 83 115 3 9
ChangePlayerIDScore 1917074 21
RemovePlayer 1350393
RemovePlayer 724552
IncreasePlayerIDLevel 432160 1
IncreasePlayerIDLevel 6615084 1
IncreasePlayerIDLevel 4722472 4
RemovePlayer 2003614
MergeGroups -3 0
RemovePlayer 2889185
IncreasePlayerIDLevel 3243086 4
MergeGroups 837 97
ChangePlayerIDScore 5436609 19
AddPlayer 5123626 960 -3
IncreasePlayerIDLevel 9442504 4
RemovePlayer 9727218
AddPlayer 5069479 408 112
RemovePlayer 2426711
GetPercentOfPlayersWithScoreInBounds 63 120 5 9
GetPercentOfPlayersWithScoreInBounds 500 64 5 10
AverageHighestPlayerLevelByGroup 159 1
AddPlayer 3219070 67 21
AverageHighestPlayerLevelByGroup 560 0
RemovePlayer 9910035
GetPercentOfPlayersWithScoreInBounds 0 63 1 6
RemovePlayer 9437926
AddPlayer 9294418 118 133
RemovePlayer 4604316
RemovePlayer 3284596
IncreasePlayerIDLevel 229847 4
AddPlayer 6522544 235 121
GetPercentOfPlayersWithScoreInBounds 182 28 -1 2
AverageHighestPlayerLevelByGroup 139 2
AddPlayer 8270561 706 91
ChangePlayerIDScore 2116431 6
AddPlayer 7033719 230 108
AverageHighestPlayerLevelByGroup 412 0
MergeGroups 159 592
ChangePlayerIDScore 3221278 9
GetPercentOfPlayersWithScoreInBounds 550 123 -1 3
AddPlayer 7577277 695 40
IncreasePlayerIDLevel 4268864 1
IncreasePlayerIDLevel 4558676 2
IncreasePlayerIDLevel 3084682 2
GetPercentOfPlayersWithScoreInBounds 0 70 1 4
MergeGroups -2 -1
AddPlayer 6117029 365 51
IncreasePlayerIDLevel 7448357 2
IncreasePlayerIDLevel 7714237 4
AverageHighestPlayerLevelByGroup 718 -4
AddPlayer 6081228 956 0
IncreasePlayerIDLevel 8490339 3
ChangePlayerIDScore 8441734 61
IncreasePlayerIDLevel 752309 2
AverageHighestPlayerLevelByGroup 697 0
IncreasePlayerIDLevel 6126239 2
RemovePlayer 3826484
RemovePlayer 9254347
AddPlayer 1049369 537 36
AddPlayer 993934 392 69
RemovePlayer 1758837
MergeGroups 371 766
MergeGroups 821 327
MergeGroups 723 435
MergeGroups -2 145
RemovePlayer 9932244
MergeGroups 229 794
AverageHighestPlayerLevelByGroup 662 1
AddPlayer 7195325 128 51
AddPlayer 4015459 537 11
AddPlayer 663588 97 103
AddPlayer 8386612 60 129
AddPlayer 8934583 805 134
RemovePlayer 1946128
MergeGroups 765 520
IncreasePlayerIDLevel 9294418 3
MergeGroups 691 936
AddPlayer 8847163 837 94
AddPlayer 6640218 302 101
ChangePlayerIDScore 8873976 136
GetPercentOfPlayersWithScoreInBounds 0 114 0 7
RemovePlayer 315607
RemovePlayer 7799237
MergeGroups 175 177
MergeGroups 911 39
ChangePlayerIDScore 8496427 46
AddPlayer 804981 399 80
ChangePlayerIDScore 8470391 16
GetPercentOfPlayersWithScoreInBounds 82 87 5 9
GetPercentOfPlayersWithScoreInBounds 862 96 -1 2
MergeGroups 34 787
GetPercentOfPlayersWithScoreInBounds 723 121 -1 2
AverageHighestPlayerLevelByGroup 0 541
GetPercentOfPlayersWithScoreInBounds 288 75 5 7
AverageHighestPlayerLevelByGroup 541 0
AddPlayer 8341884 175 55
MergeGroups 355 571
GetPercentOfPlayersWithScoreInBounds 225 15 -1 4
IncreasePlayerIDLevel 7252001 2
MergeGroups 184 734
IncreasePlayerIDLevel 0 4
AverageHighestPlayerLevelByGroup 486 1
AverageHighestPlayerLevelByGroup 0 177
RemovePlayer 2316955
ChangePlayerIDScore 9178484 101
MergeGroups 631 353
GetPercentOfPlayersWithScoreInBounds 519 46 -1 2
AddPlayer 8975651 162 21
AverageHighestPlayerLevelByGroup 672 0
AddPlayer 3221945 456 107
AverageHighestPlayerLevelByGroup 0 103
AverageHighestPlayerLevelByGroup 0 82
GetPercentOfPlayersWithScoreInBounds 0 5 1 4
RemovePlayer 4049273
AddPlayer 0 -4 169
RemovePlayer 2474805
MergeGroups 845 890
MergeGroups 558 602
RemovePlayer 9508484
AddPlayer 6856730 97 109
RemovePlayer 2104701
GetPercentOfPlayersWithScoreInBounds 0 42 1 8
AverageHighestPlayerLevelByGroup 239 0
AverageHighestPlayerLevelByGroup 393 0
IncreasePlayerIDLevel 8365038 3
GetPercentOfPlayersWithScoreInBounds 0 77 2 5
GetPercentOfPlayersWithScoreInBounds 0 33 2 8
AverageHighestPlayerLevelByGroup 118 2
IncreasePlayerIDLevel 2496496 3
MergeGroups 626 -4
GetPercentOfPlayersWithScoreInBounds 0 71 1 7
IncreasePlayerIDLevel 9341842 2
ChangePlayerIDScore 8722880 125
AverageHighestPlayerLevelByGroup 83 0
GetPercentOfPlayersWithScoreInBounds 716 110 4 9
IncreasePlayerIDLevel 534096 4
GetPercentOfPlayersWithScoreInBounds 534 130 3 10
ChangePlayerIDScore 4508522 108
ChangePlayerIDScore 7495563 79
AverageHighestPlayerLevelByGroup 77 1
AverageHighestPlayerLevelByGroup 88 0
GetPercentOfPlayersWithScoreInBounds 0 36 2 6
RemovePlayer 5715125
RemovePlayer 140651
RemovePlayer 9265388
AddPlayer 3612466 691 134
RemovePlayer 1529663
GetPercentOfPlayersWithScoreInBounds 523 146 -1 5
AddPlayer 2787504 440 88
GetPercentOfPlayersWithScoreInBounds 393 144 3 10
AddPlayer 3794454 412 132
RemovePlayer 220708
MergeGroups 0 689
RemovePlayer 911826
AddPlayer 1519786 197 33
MergeGroups 579 430
RemovePlayer 3215325
AverageHighestPlayerLevelByGroup 552 0
AddPlayer 8966006 479 117
GetPercentOfPlayersWithScoreInBounds 87 15 2 10
RemovePlayer 3462391
AddPlayer 4972979 755 76
ChangePlayerIDScore 6968156 67
AverageHighestPlayerLevelByGroup 581 1
RemovePlayer -2
GetPercentOfPlayersWithScoreInBounds 0 17 2 8
AddPlayer 6731100 540 125
AverageHighestPlayerLevelByGroup 452 0
IncreasePlayerIDLevel 8365038 2
AddPlayer 136475 375 40
ChangePlayerIDScore 172593 47
RemovePlayer 1566007
ChangePlayerIDScore 2280678 10
RemovePlayer 5572795
MergeGroups 884 911
GetPercentOfPlayersWithScoreInBounds 0 18 0 5
GetPercentOfPlayersWithScoreInBounds 478 52 -1 2
AverageHighestPlayerLevelByGroup 0 329
MergeGroups 910 870
ChangePlayerIDScore 4486957 67
RemovePlayer 251863
ChangePlayerIDScore 6866942 28
MergeGroups 188 701
RemovePlayer 6267812
RemovePlayer 4508522
RemovePlayer 6615084
RemovePlayer 4761071
MergeGroups -1 -3
GetPercentOfPlayersWithScoreInBounds 801 66 -1 2
RemovePlayer 4597775
ChangePlayerIDScore 534096 123
GetPercentOfPlayersWithScoreInBounds 643 13 4 6
ChangePlayerIDScore 2807164 30
RemovePlayer 7106361
GetPercentOfPlayersWithScoreInBounds 583 2 -1 5
AverageHighestPlayerLevelByGroup 375 1
RemovePlayer 852475
RemovePlayer 3612466
IncreasePlayerIDLevel 7495327 1
GetPercentOfPlayersWithScoreInBounds 642 41 2 6
MergeGroups 189 646
RemovePlayer 8057239
RemovePlayer 3657561
AddPlayer 6840976 749 94
RemovePlayer 8818018
RemovePlayer -3
GetPercentOfPlayersWithScoreInBounds 484 14 0 8
ChangePlayerIDScore 963868 42
AddPlayer 5043314 524 141
AddPlayer 432613 231 44
IncreasePlayerIDLevel 273291 3
AddPlayer 7403975 635 49
MergeGroups 338 127
IncreasePlayerIDLevel 6164466 4
AverageHighestPlayerLevelByGroup 862 1
AverageHighestPlayerLevelByGroup 0 299
ChangePlayerIDScore 7535656 116
ChangePlayerIDScore 3055534 73
AddPlayer 8481670 938 -1
AddPlayer 7754088 401 104
AddPlayer 2435802 839 130
IncreasePlayerIDLevel 9780614 2
GetPercentOfPlayersWithScoreInBounds 674 58 2 5
MergeGroups 696 558
ChangePlayerIDScore 8441734 136
GetPercentOfPlayersWithScoreInBounds 795 115 -1 2
ChangePlayerIDScore 5366313 128
RemovePlayer 2986946
IncreasePlayerIDLevel 7919076 1
RemovePlayer 4380915
GetPercentOfPlayersWithScoreInBounds 0 49 3 8
AverageHighestPlayerLevelByGroup 391 1
RemovePlayer 801511
ChangePlayerIDScore 5504868 29
AverageHighestPlayerLevelByGroup 0 177
AverageHighestPlayerLevelByGroup 0 316
AverageHighestPlayerLevelByGroup 233 1
IncreasePlayerIDLevel 9248285 2
RemovePlayer 3939131
RemovePlayer 6248886
RemovePlayer 8750499
AddPlayer 5115398 584 89
AverageHighestPlayerLevelByGroup 463 1
IncreasePlayerIDLevel 1801897 3
AverageHighestPlayerLevelByGroup 153 1
RemovePlayer 8352573
AddPlayer 9151162 685 42
AverageHighestPlayerLevelByGroup 0 386
RemovePlayer 8956535
AddPlayer 3091307 393 45
ChangePlayerIDScore 8441734 76
IncreasePlayerIDLevel 8749979 3
AddPlayer 1537159 751 36
ChangePlayerIDScore 2292290 146
GetPercentOfPlayersWithScoreInBounds 758 145 -1 2
GetPercentOfPlayersWithScoreInBounds 0 37 3 5
AverageHighestPlayerLevelByGroup 0 415
AddPlayer 1553546 391 27
AddPlayer 2018508 48 63
AverageHighestPlayerLevelByGroup 567 1
IncreasePlayerIDLevel 6872392 1
IncreasePlayerIDLevel 3087007 4
AverageHighestPlayerLevelByGroup 0 489
AddPlayer 1888093 322 141
AverageHighestPlayerLevelByGroup 0 151
IncreasePlayerIDLevel 5796110 1
AverageHighestPlayerLevelByGroup 60 2
AverageHighestPlayerLevelByGroup 882 0
AverageHighestPlayerLevelByGroup 230 2
RemovePlayer 6131064
RemovePlayer 475965
RemovePlayer 2555777
RemovePlayer 766343
GetPercentOfPlayersWithScoreInBounds 0 58 -10 -6
AverageHighestPlayerLevelByGroup 429 0
AverageHighestPlayerLevelByGroup 203 0
MergeGroups 686 881
AverageHighestPlayerLevelByGroup 673 0
ChangePlayerIDScore 4392073 8
RemovePlayer 6064732
AddPlayer 324610 149 37
MergeGroups 942 687
MergeGroups -4 481
IncreasePlayerIDLevel 7595030 2
RemovePlayer 5304751
GetPercentOfPlayersWithScoreInBounds 23 88 3 8
RemovePlayer 5148411
GetPercentOfPlayersWithScoreInBounds 0 67 2 4
RemovePlayer 2018508
AddPlayer 4014036 333 45
IncreasePlayerIDLevel 411557 3
RemovePlayer 36081
AddPlayer 6828281 699 57
RemovePlayer 8711218
RemovePlayer 6919026
AddPlayer 898831 615 16
RemovePlayer 2333185
GetPercentOfPlayersWithScoreInBounds 0 17 2 4
MergeGroups -4 -4
AddPlayer 957975 657 48
AddPlayer 9095604 343 127
GetPercentOfPlayersWithScoreInBounds 779 114 -1 2
RemovePlayer 4392073
IncreasePlayerIDLevel 7891931 1
RemovePlayer 8735628
RemovePlayer 7076908
MergeGroups 898 941
AddPlayer 3749448 384 34
RemovePlayer 9406598
RemovePlayer 6497365
AverageHighestPlayerLevelByGroup 141 1
MergeGroups 765 146
AddPlayer 2525199 628 7
ChangePlayerIDScore 7796893 144
RemovePlayer 1248395
IncreasePlayerIDLevel 3782260 2
RemovePlayer 9384969
GetPercentOfPlayersWithScoreInBounds 853 21 -1 6
RemovePlayer 6659414
AddPlayer 7525441 247 113
GetPercentOfPlayersWithScoreInBounds 551 76 -1 2
MergeGroups 489 -4
GetPercentOfPlayersWithScoreInBounds 0 48 15 16
MergeGroups 709 702
IncreasePlayerIDLevel 1888416 2
ChangePlayerIDScore 7568507 13
IncreasePlayerIDLevel 3794454 1
IncreasePlayerIDLevel 9200917 1
AddPlayer 9422673 915 0
AddPlayer 1582072 13 38
AddPlayer 1692980 2 125
AddPlayer 8415176 282 61
AddPlayer 9917203 800 107
ChangePlayerIDScore -3 181
MergeGroups 940 874
AddPlayer 8575919 622 72
ChangePlayerIDScore 7485526 115
AddPlayer 5754763 301 92
AddPlayer 3492108 211 9
GetPercentOfPlayersWithScoreInBounds 397 116 -1 2
AverageHighestPlayerLevelByGroup 0 46
RemovePlayer 7754088
RemovePlayer 1049369
RemovePlayer 3085188
AverageHighestPlayerLevelByGroup 0 375
GetPercentOfPlayersWithScoreInBounds 0 33 13 18
AverageHighestPlayerLevelByGroup 0 464
AddPlayer 6051280 241 14
GetPercentOfPlayersWithScoreInBounds 30 2 2 10
IncreasePlayerIDLevel 48103 3
MergeGroups 638 35
ChangePlayerIDScore 5698761 13
ChangePlayerIDScore 76537 132
GetPercentOfPlayersWithScoreInBounds 0 136 1 5
ChangePlayerIDScore 906957 51
AddPlayer 2265058 148 86
ChangePlayerIDScore 7568507 27
AddPlayer 5866871 108 29
IncreasePlayerIDLevel 5436609 2
AddPlayer 3071391 577 25
RemovePlayer 7252001
AverageHighestPlayerLevelByGroup 278 0
IncreasePlayerIDLevel 8365038 3
AddPlayer 7307052 543 29
AddPlayer 7630895 818 122
GetPercentOfPlayersWithScoreInBounds 0 11 1 8
RemovePlayer 1604839
AddPlayer 7236393 314 114
AverageHighestPlayerLevelByGroup 55 1
GetPercentOfPlayersWithScoreInBounds 244 114 -1 2
MergeGroups 466 452
GetPercentOfPlayersWithScoreInBounds 0 109 3 7
MergeGroups 587 -1
RemovePlayer 50365
MergeGroups -1 -1
AddPlayer 2559048 52 49
MergeGroups 148 162
AddPlayer 3850567 328 85
IncreasePlayerIDLevel 1603686 2
IncreasePlayerIDLevel 523050 2
AverageHighestPlayerLevelByGroup 36 1
AverageHighestPlayerLevelByGroup 9 1
AddPlayer 2711461 297 65
AddPlayer 2767968 74 98
RemovePlayer 3062878
RemovePlayer 4972979
GetPercentOfPlayersWithScoreInBounds 684 55 2 9
MergeGroups 670 557
AddPlayer 2650214 340 12
MergeGroups 234 576
MergeGroups 397 942
RemovePlayer 4489066
ChangePlayerIDScore 5386437 71
GetPercentOfPlayersWithScoreInBounds 479 26 -1 2
RemovePlayer 8873976
MergeGroups 770 690
RemovePlayer 3749448
ChangePlayerIDScore 3330101 90
RemovePlayer 8939692
AverageHighestPlayerLevelByGroup 0 253
AddPlayer 4664627 170 26
MergeGroups 54 822
IncreasePlayerIDLevel 980783 3
AverageHighestPlayerLevelByGroup 0 397
MergeGroups 511 460
AddPlayer 4032867 30 40
AddPlayer 3865803 515 107
ChangePlayerIDScore 8005439 84
GetPercentOfPlayersWithScoreInBounds 544 55 2 6
AddPlayer 0 -3 206
RemovePlayer 8646707
IncreasePlayerIDLevel 2537682 4
AverageHighestPlayerLevelByGroup 443 0
AddPlayer 4406496 178 96
ChangePlayerIDScore 1801897 120
ChangePlayerIDScore 8270678 3
GetPercentOfPlayersWithScoreInBounds 760 82 -1 2
AddPlayer 8270366 481 51
ChangePlayerIDScore 7796893 85
MergeGroups 581 766
RemovePlayer 9967395
RemovePlayer 6322731
RemovePlayer 246507
AddPlayer 9268589 250 90
IncreasePlayerIDLevel 7021515 2
AverageHighestPlayerLevelByGroup 818 1
RemovePlayer 6646773
RemovePlayer -4
RemovePlayer 4421622
AverageHighestPlayerLevelByGroup 606 1
GetPercentOfPlayersWithScoreInBounds 0 136 3 7
AddPlayer 1086479 740 116
AverageHighestPlayerLevelByGroup 186 1
GetPercentOfPlayersWithScoreInBounds 656 30 1 6
AddPlayer 7978109 609 145
RemovePlayer 411557
AddPlayer 8315278 458 4
AddPlayer 3681256 763 13
MergeGroups 231 618
MergeGroups 188 464
AverageHighestPlayerLevelByGroup 0 50
RemovePlayer 7289696
AverageHighestPlayerLevelByGroup 0 11
MergeGroups 942 511
ChangePlayerIDScore 6872392 10
MergeGroups 597 364
ChangePlayerIDScore 906957 3
AddPlayer 4446444 754 51
IncreasePlayerIDLevel 8270678 4
AverageHighestPlayerLevelByGroup 760 1
AverageHighestPlayerLevelByGroup 374 1
AddPlayer 8255816 196 77
GetPercentOfPlayersWithScoreInBounds 553 89 5 7
MergeGroups 452 878
RemovePlayer 4056872
ChangePlayerIDScore 8788289 19
AddPlayer 266233 406 30
GetPercentOfPlayersWithScoreInBounds 618 42 4 8
RemovePlayer 6522544
AverageHighestPlayerLevelByGroup 839 1
AddPlayer 5008005 320 110
ChangePlayerIDScore 1071541 131
IncreasePlayerIDLevel 7990953 4
MergeGroups 431 728
GetPercentOfPlayersWithScoreInBounds 394 43 0 9
GetPercentOfPlayersWithScoreInBounds 383 16 3 7
AddPlayer 4539799 537 59
GetPercentOfPlayersWithScoreInBounds 242 116 1 10
GetPercentOfPlayersWithScoreInBounds 764 72 -1 2
ChangePlayerIDScore 8326687 63
ChangePlayerIDScore 235949 88
IncreasePlayerIDLevel 1003019 3
IncreasePlayerIDLevel 7577277 3
AverageHighestPlayerLevelByGroup 95 1
AddPlayer 4868586 493 7
RemovePlayer 7307052
RemovePlayer -4
GetPercentOfPlayersWithScoreInBounds 0 20 15 18
AddPlayer 6710539 143 56
GetPercentOfPlayersWithScoreInBounds 267 51 5 8
ChangePlayerIDScore 2529208 44
IncreasePlayerIDLevel 9178484 1
GetPercentOfPlayersWithScoreInBounds 0 124 1 5
AverageHighestPlayerLevelByGroup 804 0
AverageHighestPlayerLevelByGroup 0 373
GetPercentOfPlayersWithScoreInBounds 0 41 13 17
AverageHighestPlayerLevelByGroup 483 0
AddPlayer 756160 705 138
IncreasePlayerIDLevel 9800486 1
GetPercentOfPlayersWithScoreInBounds 0 18 4 8
AddPlayer 9144322 752 17
IncreasePlayerIDLevel 5786569 4
RemovePlayer 6117029
GetPercentOfPlayersWithScoreInBounds 118 136 2 5
RemovePlayer 6126239
AddPlayer 9801042 219 64
AddPlayer 7858596 713 131
IncreasePlayerIDLevel 3546281 4
ChangePlayerIDScore 8270561 122
AddPlayer 9616943 429 28
RemovePlayer 8319272
GetPercentOfPlayersWithScoreInBounds 475 115 1 7
IncreasePlayerIDLevel 8558429 2
RemovePlayer 5436609
RemovePlayer 6993781
GetPercentOfPlayersWithScoreInBounds 367 75 1 4
GetPercentOfPlayersWithScoreInBounds 0 24 3 4
IncreasePlayerIDLevel 3112379 2
AddPlayer 9948346 227 72
IncreasePlayerIDLevel 9432222 1
ChangePlayerIDScore 3818640 36
ChangePlayerIDScore 9269270 44
ChangePlayerIDScore 3112379 105
IncreasePlayerIDLevel 5698761 1
ChangePlayerIDScore 4718744 89
GetPercentOfPlayersWithScoreInBounds 0 66 0 8
ChangePlayerIDScore 2525199 76
RemovePlayer 7033464
IncreasePlayerIDLevel 1645163 1
RemovePlayer 48103
AddPlayer 3205208 729 50
AddPlayer 9124672 834 7
GetPercentOfPlayersWithScoreInBounds 98 131 4 6
AverageHighestPlayerLevelByGroup 91 0
RemovePlayer 1068633
ChangePlayerIDScore 0 232
IncreasePlayerIDLevel 6790939 2
MergeGroups 792 13
AddPlayer 9728812 719 96
GetPercentOfPlayersWithScoreInBounds 0 59 4 6
IncreasePlayerIDLevel 3112379 4
AverageHighestPlayerLevelByGroup 399 1
AddPlayer 5678108 154 24
AddPlayer 4268451 879 -2
RemovePlayer 9830080
MergeGroups 942 922
AverageHighestPlayerLevelByGroup 175 1
AddPlayer 1445317 83 145
AverageHighestPlayerLevelByGroup 786 0
GetPercentOfPlayersWithScoreInBounds 329 34 4 9
AddPlayer 2925367 291 91
AverageHighestPlayerLevelByGroup 573 0
GetPercentOfPlayersWithScoreInBounds 680 8 -1 2
AddPlayer 7011881 197 126
AddPlayer 3371453 692 10
IncreasePlayerIDLevel 7427988 4
IncreasePlayerIDLevel 4868586 3
MergeGroups 201 457
IncreasePlayerIDLevel 5720391 2
AddPlayer 4951233 83 16
AddPlayer 5934631 894 -2
ChangePlayerIDScore -4 170
GetPercentOfPlayersWithScoreInBounds 298 12 1 6
IncreasePlayerIDLevel 5519039 3
MergeGroups 428 784
AddPlayer 8285658 643 44
ChangePlayerIDScore 3071391 81
AddPlayer 8116407 89 83
RemovePlayer 7003293
ChangePlayerIDScore 7874156 60
IncreasePlayerIDLevel 3382233 3
GetPercentOfPlayersWithScoreInBounds 717 127 1 10
GetPercentOfPlayersWithScoreInBounds 0 57 1 7
RemovePlayer 7779710
GetPercentOfPlayersWithScoreInBounds 58 96 -1 2
IncreasePlayerIDLevel 136475 2
RemovePlayer 9548004
AddPlayer 3394558 130 73
RemovePlayer 9933986
GetPercentOfPlayersWithScoreInBounds 0 39 3 5
AverageHighestPlayerLevelByGroup 0 553
AddPlayer 2282833 684 82
AddPlayer 7915612 569 13
AverageHighestPlayerLevelByGroup 714 2
GetPercentOfPlayersWithScoreInBounds 739 122 -1 2
IncreasePlayerIDLevel 9091679 3
MergeGroups 913 34
GetPercentOfPlayersWithScoreInBounds 0 44 1 5
RemovePlayer 672953
AverageHighestPlayerLevelByGroup 488 0
GetPercentOfPlayersWithScoreInBounds 661 72 -1 2
RemovePlayer 2173834
RemovePlayer 8021329
AddPlayer 383399 799 18
AddPlayer 5552173 668 37
GetPercentOfPlayersWithScoreInBounds 95 17 -1 2
RemovePlayer 7630895
AverageHighestPlayerLevelByGroup 0 247
RemovePlayer 4015459
RemovePlayer 991598
AddPlayer 9275043 664 92
GetPercentOfPlayersWithScoreInBounds 562 83 0 9
ChangePlayerIDScore 127394 105
RemovePlayer 1888093
RemovePlayer 4947044
AverageHighestPlayerLevelByGroup 726 0
IncreasePlayerIDLevel 3750 4
AddPlayer 2567567 860 127
AddPlayer 8625065 573 104
IncreasePlayerIDLevel 8507097 4
AverageHighestPlayerLevelByGroup 1 1
AverageHighestPlayerLevelByGroup 818 0
IncreasePlayerIDLevel 9200917 2
AverageHighestPlayerLevelByGroup 295 0
AddPlayer 156902 861 19
ChangePlayerIDScore 2529208 120
AddPlayer 7538190 532 78
RemovePlayer 9269270
AverageHighestPlayerLevelByGroup 0 484
AddPlayer 5802481 541 118
AverageHighestPlayerLevelByGroup 0 70
GetPercentOfPlayersWithScoreInBounds 498 138 0 8
ChangePlayerIDScore 4022195 139
AverageHighestPlayerLevelByGroup 0 518
RemovePlayer 5889473
MergeGroups 402 431
MergeGroups 649 630
AverageHighestPlayerLevelByGroup 349 0
IncreasePlayerIDLevel -3 1
AverageHighestPlayerLevelByGroup 388 1
IncreasePlayerIDLevel 2098050 3
AddPlayer 9223625 616 129
AddPlayer 2099500 137 119
RemovePlayer 683574
AddPlayer 156902 151 28
IncreasePlayerIDLevel 273291 1
GetPercentOfPlayersWithScoreInBounds 776 107 2 5
AverageHighestPlayerLevelByGroup 0 242
IncreasePlayerIDLevel 7874156 0
AddPlayer 4362252 663 100
AddPlayer 4251067 59 86
GetPercentOfPlayersWithScoreInBounds 229 66 0 10
RemovePlayer 2103140
IncreasePlayerIDLevel 9548771 1
RemovePlayer 626321
RemovePlayer 7998576
AverageHighestPlayerLevelByGroup 412 1
RemovePlayer 2116431
GetPercentOfPlayersWithScoreInBounds 264 29 0 8
AddPlayer 2912072 560 29
AverageHighestPlayerLevelByGroup 219 1
AddPlayer 7202052 499 68
ChangePlayerIDScore 3071391 108
AddPlayer 5551010 88 79
IncreasePlayerIDLevel 6534467 3
MergeGroups 211 116
IncreasePlayerIDLevel 6368216 3
RemovePlayer 0
GetPercentOfPlayersWithScoreInBounds 0 58 3 5
AverageHighestPlayerLevelByGroup 0 483
MergeGroups 894 363
AverageHighestPlayerLevelByGroup 201 0
RemovePlayer 20582
RemovePlayer 8875800
IncreasePlayerIDLevel 7370634 -2
ChangePlayerIDScore 8188215 6
AddPlayer 7434168 62 70
RemovePlayer 993934
GetPercentOfPlayersWithScoreInBounds 0 123 3 4
AddPlayer 1357045 375 67
RemovePlayer 6856730
RemovePlayer 9726348
GetPercentOfPlayersWithScoreInBounds 0 126 0 5
GetPercentOfPlayersWithScoreInBounds 69 68 1 10
AddPlayer 6482011 480 118
RemovePlayer 3818640
AverageHighestPlayerLevelByGroup 0 189
AddPlayer 1432919 591 81
IncreasePlayerIDLevel 4797896 1
AverageHighestPlayerLevelByGroup 0 131
AddPlayer 5362565 618 85
AverageHighestPlayerLevelByGroup 360 1
RemovePlayer 9850391
RemovePlayer 9780614
AddPlayer 739123 859 22
AverageHighestPlayerLevelByGroup 504 0
AverageHighestPlayerLevelByGroup 763 1
GetPercentOfPlayersWithScoreInBounds 9 17 -1 2
AverageHighestPlayerLevelByGroup 533 0
GetPercentOfPlayersWithScoreInBounds 0 6 1 4
AverageHighestPlayerLevelByGroup 73 1
RemovePlayer 5447786
GetPercentOfPlayersWithScoreInBounds 341 59 -1 2
AddPlayer 2608764 111 88
GetPercentOfPlayersWithScoreInBounds 314 82 -1 2
AddPlayer 4236597 662 15
ChangePlayerIDScore 8415176 147
AverageHighestPlayerLevelByGroup 320 1
ChangePlayerIDScore 8908439 95
MergeGroups 74 55
RemovePlayer 5349489
GetPercentOfPlayersWithScoreInBounds 460 25 2 6
ChangePlayerIDScore 4251067 53
AverageHighestPlayerLevelByGroup 736 0
IncreasePlayerIDLevel 9091679 3
MergeGroups 721 -4
AverageHighestPlayerLevelByGroup 838 0
ChangePlayerIDScore 8496954 65
AddPlayer 7995923 580 33
RemovePlayer 5467277
AverageHighestPlayerLevelByGroup 369 0
MergeGroups 218 76
MergeGroups 640 17
RemovePlayer 4306086
AverageHighestPlayerLevelByGroup 849 1
AverageHighestPlayerLevelByGroup 0 413
GetPercentOfPlayersWithScoreInBounds 0 135 2 7
RemovePlayer 4362225
GetPercentOfPlayersWithScoreInBounds 787 49 0 6
IncreasePlayerIDLevel 7348955 4
ChangePlayerIDScore 2282833 -3
ChangePlayerIDScore 8749979 134
AddPlayer 9129769 516 39
GetPercentOfPlayersWithScoreInBounds 136 100 3 6
AddPlayer 7468787 787 97
MergeGroups 621 556
MergeGroups 497 174
AverageHighestPlayerLevelByGroup 752 1
RemovePlayer 4970304
GetPercentOfPlayersWithScoreInBounds 0 56 0 8
AverageHighestPlayerLevelByGroup 173 1
RemovePlayer 9442504
GetPercentOfPlayersWithScoreInBounds 737 80 4 9
GetPercentOfPlayersWithScoreInBounds 0 35 3 4
GetPercentOfPlayersWithScoreInBounds 684 101 -1 2
GetPercentOfPlayersWithScoreInBounds 0 117 4 4
AddPlayer 6435265 241 6
MergeGroups -3 -3
AddPlayer 6007519 463 112
AverageHighestPlayerLevelByGroup 845 1
AverageHighestPlayerLevelByGroup 314 1
RemovePlayer 9268589
RemovePlayer 1645460
MergeGroups 561 0
AddPlayer 2393739 297 19
GetPercentOfPlayersWithScoreInBounds 52 90 -1 2
MergeGroups 207 117
AverageHighestPlayerLevelByGroup 0 103
AddPlayer 6884202 378 85
GetPercentOfPlayersWithScoreInBounds 0 147 2 6
ChangePlayerIDScore 7906382 102
RemovePlayer 5431187
ChangePlayerIDScore 8496427 132
RemovePlayer 686246
AverageHighestPlayerLevelByGroup 0 220
AddPlayer 9463777 661 38
AverageHighestPlayerLevelByGroup 0 187
AddPlayer 5472716 716 105
AddPlayer 1178367 815 79
IncreasePlayerIDLevel 6534467 4
