Init 413 151
IncreasePlayerIDLevel 1509980 4
IncreasePlayerIDLevel 9758437 3
MergeGroups 109 147
MergeGroups 6 92
ChangePlayerIDScore 5559527 31
AddPlayer 3333581 30 143
MergeGroups 428 449
AddPlayer 9577314 175 81
AverageHighestPlayerLevelByGroup 277 1
AverageHighestPlayerLevelByGroup 144 4
AverageHighestPlayerLevelByGroup 174 1
ChangePlayerIDScore 3351433 81
AverageHighestPlayerLevelByGroup 377 1
GetPercentOfPlayersWithScoreInBounds 69 104 -1 2
IncreasePlayerIDLevel 4793946 4
AddPlayer 7668934 136 144
AverageHighestPlayerLevelByGroup 0 247
MergeGroups 0 -4
RemovePlayer 3770617
RemovePlayer 5358952
ChangePlayerIDScore 1187972 70
AddPlayer 1677670 26 89
MergeGroups 114 144
IncreasePlayerIDLevel 7772341 1
AddPlayer 7550771 389 102
AddPlayer 8566155 198 77
AverageHighestPlayerLevelByGroup 117 2
AverageHighestPlayerLevelByGroup 0 61
ChangePlayerIDScore 4536476 139
GetPercentOfPlayersWithScoreInBounds 0 72 3 6
RemovePlayer 7593228
GetPercentOfPlayersWithScoreInBounds 0 128 3 9
RemovePlayer 8728250
AddPlayer 8550423 325 10
AverageHighestPlayerLevelByGroup 224 1
RemovePlayer 6859945
AddPlayer 6354766 105 18
MergeGroups 114 0
GetPercentOfPlayersWithScoreInBounds 322 24 -1 2
IncreasePlayerIDLevel 1347128 3
AverageHighestPlayerLevelByGroup 150 0
IncreasePlayerIDLevel 1099143 4
AverageHighestPlayerLevelByGroup 97 1
AverageHighestPlayerLevelByGroup 0 113
ChangePlayerIDScore 4242325 93
MergeGroups 0 391
RemovePlayer 5125286
AverageHighestPlayerLevelByGroup 0 109
AverageHighestPlayerLevelByGroup 349 1
IncreasePlayerIDLevel 5840594 4
AddPlayer 2906512 60 73
MergeGroups 329 347
RemovePlayer -4
IncreasePlayerIDLevel 8234675 3
RemovePlayer 5666594
AverageHighestPlayerLevelByGroup 319 0
RemovePlayer 3188762
AverageHighestPlayerLevelByGroup 0 105
GetPercentOfPlayersWithScoreInBounds 0 52 3 9
RemovePlayer 8576251
RemovePlayer 7820009
ChangePlayerIDScore 289509 5
RemovePlayer 3175362
AddPlayer 955423 168 37
ChangePlayerIDScore 4694973 111
AverageHighestPlayerLevelByGroup 0 123
AddPlayer 3241539 295 114
AddPlayer 1826945 261 71
AverageHighestPlayerLevelByGroup 0 352
ChangePlayerIDScore 551141 146
MergeGroups 325 315
MergeGroups 164 486
AddPlayer 6619908 314 128
RemovePlayer 9761760
ChangePlayerIDScore 328193 134
AddPlayer 6168450 195 12
GetPercentOfPlayersWithScoreInBounds 107 35 4 6
GetPercentOfPlayersWithScoreInBounds 298 86 -1 2
GetPercentOfPlayersWithScoreInBounds 73 125 -1 2
GetPercentOfPlayersWithScoreInBounds 0 41 3 9
RemovePlayer 1866253
AddPlayer 2289678 239 31
AverageHighestPlayerLevelByGroup 0 133
IncreasePlayerIDLevel 6354766 1
AddPlayer 98372 286 54
RemovePlayer 1099143
AverageHighestPlayerLevelByGroup 171 0
AverageHighestPlayerLevelByGroup 0 313
RemovePlayer 8566155
RemovePlayer 5999249
ChangePlayerIDScore 9411230 10
AverageHighestPlayerLevelByGroup 0 417
AverageHighestPlayerLevelByGroup 0 14
IncreasePlayerIDLevel 6505984 1
IncreasePlayerIDLevel 9411230 2
RemovePlayer 236251
RemovePlayer 4020828
IncreasePlayerIDLevel 7996048 4
AddPlayer 550631 152 84
ChangePlayerIDScore 9164742 14
IncreasePlayerIDLevel 4315755 2
RemovePlayer 8996869
AddPlayer 8113765 250 111
IncreasePlayerIDLevel 4520787 2
AddPlayer 4543564 363 150
AddPlayer 2050938 190 112
GetPercentOfPlayersWithScoreInBounds 24 117 -1 2
IncreasePlayerIDLevel 8384298 2
GetPercentOfPlayersWithScoreInBounds 378 109 -1 5
RemovePlayer 2053725
AddPlayer 6706010 175 103
MergeGroups 31 362
RemovePlayer 4004042
AddPlayer 2608216 108 70
AddPlayer 1820303 252 51
RemovePlayer 2935926
IncreasePlayerIDLevel 2289678 2
GetPercentOfPlayersWithScoreInBounds 0 92 1 9
AverageHighestPlayerLevelByGroup 0 475
IncreasePlayerIDLevel 7811571 3
RemovePlayer 7072896
GetPercentOfPlayersWithScoreInBounds 191 96 2 9
RemovePlayer 2050938
AverageHighestPlayerLevelByGroup 312 1
ChangePlayerIDScore 599687 146
AverageHighestPlayerLevelByGroup 333 0
MergeGroups 467 192
GetPercentOfPlayersWithScoreInBounds 369 1 -1 2
GetPercentOfPlayersWithScoreInBounds 29 96 -1 2
MergeGroups 397 282
ChangePlayerIDScore 7627443 16
AddPlayer 3656003 132 93
AverageHighestPlayerLevelByGroup 249 1
AverageHighestPlayerLevelByGroup 227 1
RemovePlayer 5033709
GetPercentOfPlayersWithScoreInBounds 296 90 -1 2
MergeGroups 372 313
ChangePlayerIDScore 1509980 23
RemovePlayer 4694973
AddPlayer 9902342 82 34
MergeGroups 476 320
ChangePlayerIDScore 4776870 88
AddPlayer 6977392 239 39
GetPercentOfPlayersWithScoreInBounds 411 12 3 7
IncreasePlayerIDLevel 8724930 3
GetPercentOfPlayersWithScoreInBounds 0 105 2 5
AverageHighestPlayerLevelByGroup 148 1
GetPercentOfPlayersWithScoreInBounds 0 59 5 6
RemovePlayer 6721536
IncreasePlayerIDLevel 4431080 3
IncreasePlayerIDLevel 53184 2
RemovePlayer 4111592
RemovePlayer 2517325
AddPlayer 4851338 330 39
AddPlayer 6121989 369 108
GetPercentOfPlayersWithScoreInBounds 275 9 -1 6
MergeGroups 320 120
MergeGroups 62 65
AverageHighestPlayerLevelByGroup 359 1
AverageHighestPlayerLevelByGroup 0 44
MergeGroups 43 402
GetPercentOfPlayersWithScoreInBounds 0 92 2 9
AddPlayer 8442885 268 93
MergeGroups 501 430
GetPercentOfPlayersWithScoreInBounds 0 67 3 9
AverageHighestPlayerLevelByGroup 339 1
GetPercentOfPlayersWithScoreInBounds 0 113 3 9
RemovePlayer 7189579
RemovePlayer 5198780
GetPercentOfPlayersWithScoreInBounds 158 97 -1 2
AddPlayer 4782361 79 48
GetPercentOfPlayersWithScoreInBounds 351 125 2 5
AddPlayer 3046350 164 106
AddPlayer 1775912 329 140
AddPlayer 1820971 377 65
RemovePlayer 9931976
ChangePlayerIDScore 6315094 141
IncreasePlayerIDLevel 5448207 3
AddPlayer 8493345 225 19
MergeGroups 282 1
RemovePlayer 2399674
RemovePlayer 4013450
GetPercentOfPlayersWithScoreInBounds 154 123 -1 2
AddPlayer 152077 409 2
GetPercentOfPlayersWithScoreInBounds 279 48 -1 2
ChangePlayerIDScore 5448207 124
AddPlayer 4652254 120 2
GetPercentOfPlayersWithScoreInBounds 405 43 -1 2
AverageHighestPlayerLevelByGroup 55 1
ChangePlayerIDScore 6193797 74
RemovePlayer 9405394
AverageHighestPlayerLevelByGroup 38 0
GetPercentOfPlayersWithScoreInBounds 366 123 -1 11
AddPlayer 7905578 227 134
AverageHighestPlayerLevelByGroup 41 1
MergeGroups 218 132
AddPlayer 7736021 187 95
AddPlayer 8528038 324 37
RemovePlayer 6081838
AverageHighestPlayerLevelByGroup 0 150
AverageHighestPlayerLevelByGroup 0 304
IncreasePlayerIDLevel 7229471 2
GetPercentOfPlayersWithScoreInBounds 351 66 2 5
MergeGroups 219 398
GetPercentOfPlayersWithScoreInBounds 0 139 2 7
MergeGroups 199 -3
AverageHighestPlayerLevelByGroup 382 3
AddPlayer 5636101 129 21
RemovePlayer 5076605
AddPlayer 7170345 321 103
IncreasePlayerIDLevel 8972584 2
RemovePlayer 3897644
ChangePlayerIDScore 7340753 35
GetPercentOfPlayersWithScoreInBounds 65 120 5 9
MergeGroups -2 274
IncreasePlayerIDLevel 8191613 4
GetPercentOfPlayersWithScoreInBounds 0 88 3 6
IncreasePlayerIDLevel 925407 4
AddPlayer 6220062 385 102
AverageHighestPlayerLevelByGroup 0 323
MergeGroups 286 343
GetPercentOfPlayersWithScoreInBounds 79 148 -1 2
IncreasePlayerIDLevel 2657307 4
ChangePlayerIDScore 3492989 -4
RemovePlayer 7176533
RemovePlayer 196721
AddPlayer 8602663 163 71
AverageHighestPlayerLevelByGroup 20 0
RemovePlayer 9325696
GetPercentOfPlayersWithScoreInBounds 304 105 -1 2
AverageHighestPlayerLevelByGroup 0 55
AddPlayer 1433523 240 54
GetPercentOfPlayersWithScoreInBounds 0 77 0 5
AddPlayer 506232 330 146
MergeGroups 336 247
RemovePlayer 540273
ChangePlayerIDScore 27309 92
IncreasePlayerIDLevel 9225649 4
GetPercentOfPlayersWithScoreInBounds 332 93 -1 2
AddPlayer 127061 166 5
AddPlayer 6885938 153 93
IncreasePlayerIDLevel 8317014 2
AddPlayer 1124675 182 80
GetPercentOfPlayersWithScoreInBounds 352 108 -1 2
ChangePlayerIDScore 3361175 0
AverageHighestPlayerLevelByGroup 187 2
IncreasePlayerIDLevel 2670 4
AddPlayer 4458870 121 131
AverageHighestPlayerLevelByGroup 34 0
ChangePlayerIDScore 6400718 85
IncreasePlayerIDLevel 3120843 2
GetPercentOfPlayersWithScoreInBounds 0 112 2 5
RemovePlayer 3656003
AverageHighestPlayerLevelByGroup 318 0
AddPlayer 5106319 52 98
GetPercentOfPlayersWithScoreInBounds 393 101 2 5
AddPlayer 4482032 201 78
RemovePlayer 7614146
AddPlayer 60892 105 89
MergeGroups 0 -4
AverageHighestPlayerLevelByGroup 309 1
AddPlayer 9252499 232 81
IncreasePlayerIDLevel 6813006 1
AddPlayer 2983 48 151
IncreasePlayerIDLevel 2659759 4
RemovePlayer 7905578
AddPlayer 852118 358 63
AverageHighestPlayerLevelByGroup 405 1
MergeGroups 60 334
ChangePlayerIDScore 9436522 60
GetPercentOfPlayersWithScoreInBounds 211 108 -1 3
AddPlayer 4366146 122 141
ChangePlayerIDScore 5104053 138
MergeGroups 328 398
RemovePlayer 9765239
RemovePlayer 7959138
ChangePlayerIDScore 328193 35
RemovePlayer 4873273
AddPlayer 2174455 91 92
GetPercentOfPlayersWithScoreInBounds 0 151 4 8
GetPercentOfPlayersWithScoreInBounds 100 70 -1 2
GetPercentOfPlayersWithScoreInBounds 78 37 -1 2
MergeGroups 433 413
ChangePlayerIDScore 1095255 122
RemovePlayer 152077
AddPlayer 1350253 275 88
AddPlayer 7193697 437 -4
IncreasePlayerIDLevel 1323996 1
IncreasePlayerIDLevel 8236397 2
AddPlayer 477510 391 15
AddPlayer 5167850 281 119
IncreasePlayerIDLevel 4288748 -1
AverageHighestPlayerLevelByGroup 0 44
RemovePlayer 4288748
AverageHighestPlayerLevelByGroup 247 0
RemovePlayer 7120810
AddPlayer 5008043 255 99
AddPlayer 8470369 261 150
GetPercentOfPlayersWithScoreInBounds 232 98 -1 2
RemovePlayer 8665401
RemovePlayer 9233363
RemovePlayer 5907579
RemovePlayer 8266338
AddPlayer 3606517 72 132
AverageHighestPlayerLevelByGroup 277 2
ChangePlayerIDScore 5184694 2
GetPercentOfPlayersWithScoreInBounds 110 79 2 5
AddPlayer 2270830 204 140
AddPlayer 8933252 387 15
ChangePlayerIDScore 9506153 107
RemovePlayer 9894966
IncreasePlayerIDLevel 7523779 3
GetPercentOfPlayersWithScoreInBounds 393 126 2 5
IncreasePlayerIDLevel 6121989 1
GetPercentOfPlayersWithScoreInBounds 218 5 1 8
AddPlayer 3335494 62 2
GetPercentOfPlayersWithScoreInBounds 225 31 -1 2
AddPlayer 4361251 210 15
AddPlayer 8710096 174 136
RemovePlayer 5840594
AddPlayer 6171180 370 41
AddPlayer 6127578 230 55
MergeGroups 207 281
GetPercentOfPlayersWithScoreInBounds 0 124 2 5
RemovePlayer 6754560
AddPlayer 7583553 406 73
AverageHighestPlayerLevelByGroup 89 1
RemovePlayer 6315094
RemovePlayer 7401107
GetPercentOfPlayersWithScoreInBounds 160 62 5 8
RemovePlayer 599687
ChangePlayerIDScore 357877 54
ChangePlayerIDScore 9105864 144
MergeGroups 0 230
ChangePlayerIDScore 6084907 15
MergeGroups 42 114
GetPercentOfPlayersWithScoreInBounds 0 130 0 8
RemovePlayer 8335199
RemovePlayer 429516
GetPercentOfPlayersWithScoreInBounds 226 54 -1 2
AddPlayer 7454029 325 150
RemovePlayer 4638504
GetPercentOfPlayersWithScoreInBounds 140 136 4 10
RemovePlayer 6084907
RemovePlayer 7086142
RemovePlayer 234820
AverageHighestPlayerLevelByGroup 276 0
MergeGroups 291 37
AddPlayer 9502546 284 79
AddPlayer 9148637 383 22
RemovePlayer 3795849
GetPercentOfPlayersWithScoreInBounds 362 101 1 4
ChangePlayerIDScore 5607494 129
GetPercentOfPlayersWithScoreInBounds 0 112 3 6
RemovePlayer 4328210
AddPlayer 359888 386 34
GetPercentOfPlayersWithScoreInBounds 284 26 -1 3
AverageHighestPlayerLevelByGroup 0 444
ChangePlayerIDScore 9667241 130
IncreasePlayerIDLevel 2988822 1
GetPercentOfPlayersWithScoreInBounds 0 86 14 17
IncreasePlayerIDLevel 6559975 2
AverageHighestPlayerLevelByGroup 0 373
RemovePlayer 7920162
GetPercentOfPlayersWithScoreInBounds 170 14 2 6
AverageHighestPlayerLevelByGroup 371 0
IncreasePlayerIDLevel 3354704 3
ChangePlayerIDScore 6977392 102
ChangePlayerIDScore 4500295 85
RemovePlayer 5535110
AverageHighestPlayerLevelByGroup 219 1
RemovePlayer 7698650
MergeGroups 391 282
GetPercentOfPlayersWithScoreInBounds 0 49 -10 -6
AverageHighestPlayerLevelByGroup 0 124
AddPlayer 3937815 81 84
AverageHighestPlayerLevelByGroup 0 413
AddPlayer 4772891 357 113
RemovePlayer 7036382
MergeGroups 275 284
MergeGroups 102 301
GetPercentOfPlayersWithScoreInBounds 72 30 -1 2
AddPlayer 9750603 370 62
AverageHighestPlayerLevelByGroup 0 419
GetPercentOfPlayersWithScoreInBounds 0 79 1 6
MergeGroups 278 18
GetPercentOfPlayersWithScoreInBounds 0 150 2 9
ChangePlayerIDScore 5809926 106
RemovePlayer 0
MergeGroups 231 245
IncreasePlayerIDLevel 6127578 3
GetPercentOfPlayersWithScoreInBounds 153 50 -1 2
ChangePlayerIDScore 6338102 23
GetPercentOfPlayersWithScoreInBounds 256 116 -1 2
GetPercentOfPlayersWithScoreInBounds 0 31 5 6
RemovePlayer 4690147
AddPlayer 5942100 109 37
IncreasePlayerIDLevel 1886579 2
MergeGroups 41 21
AddPlayer 7770103 342 33
AddPlayer 1685761 73 148
GetPercentOfPlayersWithScoreInBounds 112 29 -1 2
GetPercentOfPlayersWithScoreInBounds 353 114 -1 5
RemovePlayer 1197324
IncreasePlayerIDLevel 2794744 3
AverageHighestPlayerLevelByGroup 71 0
GetPercentOfPlayersWithScoreInBounds 0 62 2 9
IncreasePlayerIDLevel 9667241 2
ChangePlayerIDScore 2794744 141
GetPercentOfPlayersWithScoreInBounds 197 92 3 7
ChangePlayerIDScore 1124675 18
MergeGroups 192 241
MergeGroups 37 459
RemovePlayer 3046350
IncreasePlayerIDLevel 1910268 3
AverageHighestPlayerLevelByGroup 229 1
IncreasePlayerIDLevel 8724930 3
AverageHighestPlayerLevelByGroup 285 1
AddPlayer 5908196 122 115
AddPlayer 6715383 161 11
AddPlayer 3634610 269 132
RemovePlayer 1658553
ChangePlayerIDScore 8918633 130
GetPercentOfPlayersWithScoreInBounds 84 3 2 6
RemovePlayer -1
RemovePlayer 3960376
RemovePlayer 2659759
MergeGroups 67 400
AddPlayer 4386570 313 78
GetPercentOfPlayersWithScoreInBounds 275 117 -1 2
AddPlayer 8028450 163 13
AverageHighestPlayerLevelByGroup 169 1
GetPercentOfPlayersWithScoreInBounds 149 18 -1 2
AddPlayer 4221894 7 43
ChangePlayerIDScore 6649392 125
MergeGroups 181 335
RemovePlayer 4652254
RemovePlayer 8537846
AddPlayer 3672243 459 -2
ChangePlayerIDScore 1654005 85
GetPercentOfPlayersWithScoreInBounds 0 66 2 8
AverageHighestPlayerLevelByGroup 149 1
MergeGroups 132 53
RemovePlayer 9454200
AverageHighestPlayerLevelByGroup 162 1
AverageHighestPlayerLevelByGroup 0 317
AddPlayer 0 -3 227
AddPlayer 8329254 20 146
RemovePlayer 4232125
AddPlayer 9266969 159 124
ChangePlayerIDScore 2776465 110
RemovePlayer 9648657
MergeGroups 376 116
IncreasePlayerIDLevel 4125242 3
ChangePlayerIDScore 5754599 28
AddPlayer 3994537 90 98
IncreasePlayerIDLevel 9286602 1
ChangePlayerIDScore 9885041 16
RemovePlayer 8329254
IncreasePlayerIDLevel 9831388 3
IncreasePlayerIDLevel 9913451 4
GetPercentOfPlayersWithScoreInBounds 0 34 14 18
AddPlayer 5887404 266 96
MergeGroups 342 97
RemovePlayer -3
IncreasePlayerIDLevel 3351433 1
RemovePlayer 8351736
AverageHighestPlayerLevelByGroup 162 1
ChangePlayerIDScore 5908196 100
AverageHighestPlayerLevelByGroup 26 2
GetPercentOfPlayersWithScoreInBounds 0 110 5 6
AddPlayer 1595970 372 69
IncreasePlayerIDLevel 7118124 4
RemovePlayer 4893032
AddPlayer 0 -2 222
GetPercentOfPlayersWithScoreInBounds 32 77 -1 2
ChangePlayerIDScore 3033783 19
AddPlayer 3258766 169 123
RemovePlayer 7605517
RemovePlayer 4063530
AverageHighestPlayerLevelByGroup 0 394
AddPlayer 8547020 336 18
AverageHighestPlayerLevelByGroup 76 2
MergeGroups 298 181
GetPercentOfPlayersWithScoreInBounds 15 108 -1 6
RemovePlayer 5639346
AddPlayer 7784962 239 127
AverageHighestPlayerLevelByGroup 389 1
RemovePlayer 8523768
GetPercentOfPlayersWithScoreInBounds 19 44 4 6
RemovePlayer 1820303
RemovePlayer 9360059
MergeGroups 76 383
RemovePlayer 8223379
AddPlayer 5186493 3 115
MergeGroups 242 305
RemovePlayer 7095468
AverageHighestPlayerLevelByGroup 245 1
RemovePlayer 6706010
AddPlayer 4924481 243 54
ChangePlayerIDScore 4016225 80
AverageHighestPlayerLevelByGroup 336 2
AddPlayer 7435781 261 91
GetPercentOfPlayersWithScoreInBounds 0 8 4 8
ChangePlayerIDScore 8191613 89
RemovePlayer 4151573
GetPercentOfPlayersWithScoreInBounds 405 63 -1 2
GetPercentOfPlayersWithScoreInBounds 0 80 4 8
RemovePlayer 7523779
RemovePlayer 4480805
MergeGroups 274 237
AverageHighestPlayerLevelByGroup 13 0
AverageHighestPlayerLevelByGroup 95 1
RemovePlayer 5413409
RemovePlayer 4520787
MergeGroups 254 164
AddPlayer 1234765 404 51
GetPercentOfPlayersWithScoreInBounds 405 63 -1 2
RemovePlayer 7004896
RemovePlayer 9716734
GetPercentOfPlayersWithScoreInBounds 246 53 -1 2
ChangePlayerIDScore 4525911 31
AverageHighestPlayerLevelByGroup 400 1
RemovePlayer 4793946
RemovePlayer 357877
RemovePlayer 5106319
AverageHighestPlayerLevelByGroup 0 457
RemovePlayer 3498689
IncreasePlayerIDLevel 9956149 3
AverageHighestPlayerLevelByGroup 61 0
MergeGroups 196 355
RemovePlayer 243945
MergeGroups 178 120
IncreasePlayerIDLevel 4782361 3
AddPlayer 2830242 103 7
AddPlayer 5327 402 13
GetPercentOfPlayersWithScoreInBounds 0 56 4 5
ChangePlayerIDScore 1733038 106
RemovePlayer 1395005
AddPlayer 2617840 216 103
ChangePlayerIDScore 4521093 124
MergeGroups 309 107
AddPlayer 8371098 193 117
RemovePlayer 7784962
RemovePlayer 8493345
AddPlayer 3078683 252 1
AverageHighestPlayerLevelByGroup 123 1
ChangePlayerIDScore 2794744 69
RemovePlayer 3514314
AddPlayer 2873446 249 131
MergeGroups 0 146
MergeGroups 391 0
IncreasePlayerIDLevel 6648420 2
AddPlayer 0 -1 218
RemovePlayer 2316543
GetPercentOfPlayersWithScoreInBounds 197 12 1 7
MergeGroups 122 183
AverageHighestPlayerLevelByGroup 61 0
AddPlayer 6228656 303 93
IncreasePlayerIDLevel 3074735 2
RemovePlayer 1818811
AddPlayer 1068164 154 19
IncreasePlayerIDLevel 221186 4
ChangePlayerIDScore 1792134 118
AddPlayer 2090812 337 144
ChangePlayerIDScore 4361251 38
AddPlayer 3508126 377 139
ChangePlayerIDScore 4386570 42
AddPlayer 4188617 286 121
AverageHighestPlayerLevelByGroup 113 1
AddPlayer 7190430 444 -1
AverageHighestPlayerLevelByGroup 223 0
ChangePlayerIDScore 7454029 94
AddPlayer 5863282 122 79
ChangePlayerIDScore 3614923 71
IncreasePlayerIDLevel 6181016 4
GetPercentOfPlayersWithScoreInBounds 51 74 -1 6
GetPercentOfPlayersWithScoreInBounds 0 135 1 5
ChangePlayerIDScore 6735789 96
IncreasePlayerIDLevel 9558302 3
MergeGroups 514 505
RemovePlayer 8688042
GetPercentOfPlayersWithScoreInBounds 3 5 -1 2
IncreasePlayerIDLevel 8724930 1
RemovePlayer 8602663
IncreasePlayerIDLevel 1234765 1
IncreasePlayerIDLevel 3202142 3
GetPercentOfPlayersWithScoreInBounds 0 55 1 8
AverageHighestPlayerLevelByGroup 0 62
AverageHighestPlayerLevelByGroup 319 0
ChangePlayerIDScore 506232 127
MergeGroups 3 211
AddPlayer 3453108 278 90
MergeGroups 107 35
GetPercentOfPlayersWithScoreInBounds 42 96 0 6
IncreasePlayerIDLevel 4385343 1
IncreasePlayerIDLevel 2324338 2
IncreasePlayerIDLevel 2270830 3
RemovePlayer 9311766
GetPercentOfPlayersWithScoreInBounds 52 97 0 8
ChangePlayerIDScore 9577314 139
ChangePlayerIDScore 5654960 56
RemovePlayer 6813006
AverageHighestPlayerLevelByGroup 74 1
AddPlayer 5024772 319 147
RemovePlayer 4097560
RemovePlayer 647509
RemovePlayer 8162177
RemovePlayer 450954
RemovePlayer 5321851
AverageHighestPlayerLevelByGroup 111 1
AddPlayer 7477576 227 35
RemovePlayer 9262566
MergeGroups -3 53
AddPlayer 6838169 229 40
GetPercentOfPlayersWithScoreInBounds 306 94 -1 2
IncreasePlayerIDLevel 8705857 1
AverageHighestPlayerLevelByGroup 293 0
AddPlayer 4015634 228 34
GetPercentOfPlayersWithScoreInBounds 102 32 0 3
RemovePlayer 2270830
GetPercentOfPlayersWithScoreInBounds 192 120 2 6
MergeGroups 194 233
AverageHighestPlayerLevelByGroup 71 1
RemovePlayer 7550771
IncreasePlayerIDLevel 4386594 3
AverageHighestPlayerLevelByGroup 301 2
AddPlayer 5225433 240 85
AverageHighestPlayerLevelByGroup 183 0
AverageHighestPlayerLevelByGroup 361 0
ChangePlayerIDScore 3074735 63
AverageHighestPlayerLevelByGroup 368 1
AddPlayer 2596371 150 14
ChangePlayerIDScore 3220083 7
MergeGroups 145 473
AverageHighestPlayerLevelByGroup 0 305
GetPercentOfPlayersWithScoreInBounds 329 139 -1 4
AverageHighestPlayerLevelByGroup 8 0
RemovePlayer 8191613
RemovePlayer 405203
AddPlayer 5598370 126 41
IncreasePlayerIDLevel 6715498 1
IncreasePlayerIDLevel 8703075 2
IncreasePlayerIDLevel 4482032 2
RemovePlayer 9758437
RemovePlayer 9913451
RemovePlayer 3483604
MergeGroups 115 382
AverageHighestPlayerLevelByGroup 158 2
AverageHighestPlayerLevelByGroup 350 1
AddPlayer 867294 154 74
RemovePlayer 7736021
MergeGroups 0 0
ChangePlayerIDScore 1317800 14
RemovePlayer -1
RemovePlayer 8695687
AverageHighestPlayerLevelByGroup 90 1
GetPercentOfPlayersWithScoreInBounds 29 36 -1 2
AverageHighestPlayerLevelByGroup 179 1
IncreasePlayerIDLevel 330438 3
AverageHighestPlayerLevelByGroup 0 156
AverageHighestPlayerLevelByGroup 74 1
GetPercentOfPlayersWithScoreInBounds 86 30 1 8
AddPlayer 945009 374 72
AddPlayer 5645444 321 81
GetPercentOfPlayersWithScoreInBounds 48 108 -1 2
AddPlayer 1779930 63 128
AverageHighestPlayerLevelByGroup 0 233
AddPlayer 7931796 193 64
AddPlayer 8280278 124 20
IncreasePlayerIDLevel 7524752 3
RemovePlayer -3
GetPercentOfPlayersWithScoreInBounds 369 39 -1 3
RemovePlayer 9315971
AddPlayer 3039630 6 123
GetPercentOfPlayersWithScoreInBounds 0 132 15 17
AddPlayer 6472881 165 41
ChangePlayerIDScore 8494675 63
AddPlayer 6862418 93 16
GetPercentOfPlayersWithScoreInBounds 0 1 3 5
AddPlayer 7821776 290 119
MergeGroups 0 -3
GetPercentOfPlayersWithScoreInBounds 251 116 1 4
RemovePlayer 1124675
AddPlayer 6796191 84 93
GetPercentOfPlayersWithScoreInBounds 412 45 3 6
MergeGroups 446 473
MergeGroups 227 35
AddPlayer 2575466 55 83
ChangePlayerIDScore 4361251 113
GetPercentOfPlayersWithScoreInBounds 0 130 14 18
AddPlayer 9291032 244 1
GetPercentOfPlayersWithScoreInBounds 230 151 2 5
GetPercentOfPlayersWithScoreInBounds 0 42 2 8
GetPercentOfPlayersWithScoreInBounds 464 220 5 7
GetPercentOfPlayersWithScoreInBounds 0 53 3 8
GetPercentOfPlayersWithScoreInBounds 0 15 13 18
AddPlayer 167213 259 4
IncreasePlayerIDLevel 4891335 2
AddPlayer 1469132 200 136
RemovePlayer 8113765
AverageHighestPlayerLevelByGroup 156 1
RemovePlayer 7821776
RemovePlayer 4458870
RemovePlayer 6973558
ChangePlayerIDScore 8938233 60
AddPlayer 29417 401 137
RemovePlayer 6838169
AddPlayer 5414408 26 53
AddPlayer 3454442 242 82
IncreasePlayerIDLevel -1 4
GetPercentOfPlayersWithScoreInBounds 0 90 3 6
RemovePlayer 3160879
AverageHighestPlayerLevelByGroup 261 1
GetPercentOfPlayersWithScoreInBounds 218 48 5 9
RemovePlayer 8528038
ChangePlayerIDScore 7384402 132
IncreasePlayerIDLevel 4536476 4
GetPercentOfPlayersWithScoreInBounds 0 48 3 8
AverageHighestPlayerLevelByGroup 0 373
AverageHighestPlayerLevelByGroup 61 -2
AverageHighestPlayerLevelByGroup 74 1
GetPercentOfPlayersWithScoreInBounds 0 86 1 5
RemovePlayer 6102892
GetPercentOfPlayersWithScoreInBounds 0 8 1 7
GetPercentOfPlayersWithScoreInBounds 205 5 0 6
RemovePlayer 9249752
RemovePlayer 945009
AddPlayer 2162069 472 -1
RemovePlayer 2906512
GetPercentOfPlayersWithScoreInBounds 4 45 3 8
AverageHighestPlayerLevelByGroup 134 1
IncreasePlayerIDLevel 8434724 2
IncreasePlayerIDLevel 2794744 2
RemovePlayer 6559975
AddPlayer 8288406 3 148
MergeGroups 501 469
AddPlayer 2550134 223 117
AverageHighestPlayerLevelByGroup 0 198
GetPercentOfPlayersWithScoreInBounds 0 112 0 7
RemovePlayer 7512282
RemovePlayer 5167850
MergeGroups 351 478
ChangePlayerIDScore 5598370 41
AddPlayer 5119815 201 138
AddPlayer 4986722 199 38
MergeGroups 412 137
RemovePlayer 2174455
RemovePlayer 1317800
GetPercentOfPlayersWithScoreInBounds 412 62 2 7
MergeGroups 372 287
AverageHighestPlayerLevelByGroup 55 6
ChangePlayerIDScore 2090812 64
RemovePlayer 8040946
AverageHighestPlayerLevelByGroup 296 0
RemovePlayer 3977779
RemovePlayer 8937937
ChangePlayerIDScore 5008043 12
GetPercentOfPlayersWithScoreInBounds 313 40 -1 2
GetPercentOfPlayersWithScoreInBounds 0 12 1 7
AddPlayer 1896610 353 146
AddPlayer 5108766 154 92
ChangePlayerIDScore 2525316 45
RemovePlayer 6958858
IncreasePlayerIDLevel 7206126 1
GetPercentOfPlayersWithScoreInBounds 399 3 2 5
IncreasePlayerIDLevel 9885041 4
RemovePlayer 7340753
GetPercentOfPlayersWithScoreInBounds 282 94 3 6
ChangePlayerIDScore 2355252 24
IncreasePlayerIDLevel 4743739 3
RemovePlayer 2749756
MergeGroups 365 276
GetPercentOfPlayersWithScoreInBounds 0 129 1 4
ChangePlayerIDScore 4386594 99
ChangePlayerIDScore 1700811 147
